id,prix
2625069070,932323.18
2629600016,506330.75
2634500005,277036.895
2634500050,268931.395
2639400020,563200.015
2641800015,212365.205
2645500021,360807.125
2648000071,227055.785
2652500070,581710.975
2652500210,540199.3
2658000115,185251.42
2658000373,305146.1
2660500095,416454.52
2660500365,339068.33
2663000580,784403.925
2675600028,646068.315
2678100005,309821.255
2690100170,332754.165
2695600505,408689.915
2698200010,290028.175
2698200210,262388.45
2700200040,377538.0466666667
2719100400,450310.75
2721049059,280450.07
2722059183,288325.67
2722059185,449646.77
2722059292,179088.57
2722069077,354667.455
2723069052,538076.725
2724049076,384719.995
2724069103,376780.69
2724069169,456755.215
2724200705,161661.18
2724201202,237194.5
2725069085,789788.0
2725069164,736808.4
2725079018,745831.24
2726079061,673950.835
2734100732,378681.64
2734100736,310893.375
2738640310,674766.525
2741100280,421235.375
2741100800,313063.985
2742100152,519235.0
2744000010,268702.285
2759500105,385580.785
2760200050,343203.525
2767600150,491310.225
2767600635,638018.49
2767600686,448197.95
2767601085,812411.85
2767601100,595301.275
2767601280,815764.485
2767601311,465148.25
2767601390,594507.41
2767601752,494783.52
2767602141,532192.26
2767603210,600240.225
2767603215,511061.175
2767603505,493930.98
2767604425,502210.5
2767604712,457631.0
2767704345,464927.43
2767704682,476013.25
2767704777,508146.0
2767704860,560975.555
2767800065,502862.55
2767800140,608159.82
2768200090,850390.685
2768301182,481313.04
2768301357,564891.71
2768301477,501273.0
2769600035,743443.47
2769600480,590602.87
2769600560,521457.245
2769602710,516294.705
2770600795,741215.485
2770600930,635002.15
2770601461,553797.365
2770604942,735607.44
2770605065,538833.765
2770606915,493010.97
2771101200,526378.27
2771101964,441897.02
2771104830,950325.66
2771600350,690918.755
2771600550,1003709.46
2771602425,405816.485
2771602427,405295.465
2771604190,857823.035
2771604226,610593.735
2771604791,650327.98
2776600002,476211.25
2780700020,433348.65
2781200090,410660.72
2781230070,446412.885
2781250110,400432.45
2781270210,209489.25
2781280150,227519.965
2787250240,582283.275
2787311190,269484.9
2787320430,270607.155
2787320620,260194.83
2787700060,332420.25
2787720140,371082.52
2791500020,253938.355
2792000010,403742.54
2796100160,282689.575
2804600005,799358.25
2806000560,855232.21
2807100155,326283.61
2810600022,349004.825
2813100100,551432.94
2817100900,271606.83
2817910220,442374.72
2818100060,886801.795
2818600010,985135.18
2821079081,458989.135
2822049210,252500.5
2822049254,413522.67
2822069080,413489.41
2823059055,274944.54
2825059256,856362.45
2826049200,500834.56
2826049260,449843.26
2826049282,472186.5
2832100270,441464.83
2841500010,473503.0
2843200070,257011.055
2856100125,435913.75
2856100185,365035.88
2856102105,946544.58
2856102280,526629.545
2856102336,578348.27
2858600083,598381.035
2862500060,857626.125
2867100007,594246.0
2867300190,504882.6
2869100080,725686.975
2872100445,537805.375
2873000920,253531.28
2877101745,889605.05
2877102651,733842.52
2877103070,655242.9
2877103111,662372.19
2877104316,720879.245
2878600200,512404.925
2880100795,725414.97
2881700231,377108.905
2881700273,375404.135
2883200760,799017.305
2887700995,674063.81
2887701420,454251.915
2887703186,547668.125
2887950020,275897.47
2887970040,283063.955
2888000020,465448.145
2891000750,211905.69
2892600056,234233.025
2893000280,278222.215
2895730070,913932.02
2895730280,950718.72
2895800640,259267.6
2895800710,267247.825
2896000450,579340.57
2896310120,520962.265
2896600020,411886.305
2896610210,327917.885
2902200076,745855.61
2902200915,669212.545
2902201300,610262.835
2909700070,477403.18
2916200065,430170.825
2917200475,322115.075
2917200645,465698.355
2919200280,614838.02
2919201365,722720.985
2919700109,386383.555
2921700060,601938.765
2922701305,548495.17
2922703235,323512.19
2923039017,379546.79
2923039243,443414.25
2923039264,597908.845
2923049372,285781.895
2923049399,340783.085
2923059064,255158.82
2923501130,618472.535
2925059260,891449.955
2925059294,703308.21
2926049400,515205.0
2926049408,638564.915
2926049504,502345.275
2926049582,327680.985
2927600630,641332.905
2927600675,611002.615
2937300430,914847.235
2937300550,984974.65
2944000050,920950.345
2944010240,1037437.215
2944500330,331074.67
2944500340,303421.4
2944510080,292199.63
2946000285,237811.21
2946001950,235936.995
2946003580,235015.21
2953000090,224641.885
2966800010,359974.0
2968800626,324899.81
2968801105,225259.5
2968801130,357917.405
2968801510,376958.575
2972300140,400933.54
2976800115,325919.29
2976800145,300901.965
2976800749,246543.98
2979801095,623874.375
2985800030,555694.695
2985800070,521312.045
2988000070,400012.335
2991000160,322662.44
2998300060,663939.995
2998800040,600999.12
3013300510,493753.25
3013300895,368540.29
3019300090,686885.625
3021059244,207915.95
3022079080,649914.75
3022079094,615394.835
3022800010,422499.99
3022800260,412749.625
3023049143,635699.38
3023049186,549879.07
3023049256,319028.29
3023059071,370891.685
3025079003,457779.57
3026059011,831609.595
3031200230,472007.55
3034200067,602446.85
3034200087,735120.09
3034200142,414736.205
3034200399,667475.975
3034200410,352083.01
3034200516,443723.32
3034200885,411756.135
3037200045,429264.045
3039000010,394022.955
3041700570,518351.345
3065600270,203348.15
3066120030,1026670.005
3066200440,658555.415
3066410080,668610.7
3066410850,673460.235
3080000005,444470.805
3083000355,566555.75
3083000940,389680.75
3089000005,220825.9
3100500065,914163.55
3101500010,381936.45
3102700160,365830.96
3121059033,321464.825
3123039042,319388.95
3123039171,460758.98
3123049142,542120.3
3123800080,365361.075
3123800125,336662.5
3124089086,351671.2
3125079013,799317.78
3126049107,588929.31
3126049411,342235.62
3126059027,1028201.58
3134100023,931713.835
3141600600,253539.275
3145600045,626757.0
3158500340,302873.27
3158500460,334190.77
3166900270,386171.355
3176600055,674416.0
3179102305,651506.51
3182100105,508994.415
3188100400,483867.875
3191000240,410968.75
3192000080,226025.92
3204300225,458031.24
3204300455,948322.34
3204300860,749723.63
3204400040,262813.19
3204800520,406903.27
3204930170,678713.725
3204930510,750949.415
3204960200,899904.415
3205000310,395916.38
3210200373,248805.985
3210400060,253356.88
3211100240,315328.91
3211270160,444057.19
3213200180,635213.31
3216900080,323134.4
3221069035,468660.745
3222049024,399978.75
3222049055,549280.135
3222049159,624993.75
3222059130,493131.365
3222059206,323102.425
3222079083,422238.86
3223039010,348330.0
3223039013,425575.54
3223069019,319597.73
3223069118,638084.63
3224059107,696694.96
3224069026,405849.655
3224510290,951851.355
3224900130,207091.505
3225069239,840833.17
3226049045,359622.915
3226049270,571894.065
3226059083,565390.67
3226069049,927984.3
3226079091,718504.865
3235100075,323613.495
3235100080,259278.61
3235390100,335704.5
3244500078,732413.4
3244500158,627452.725
3253500030,568345.67
3260000300,719035.96
3260000570,675549.73
3260000700,580780.91
3260100330,589322.505
3260350100,592176.995
3260590070,700048.6
3260810260,329922.365
3261020080,661030.54
3268000040,310463.0
3271800850,887901.545
3271800910,1023549.545
3275300040,221562.405
3275330120,275002.14
3275850020,732706.04
3275860240,781397.45
3275880100,720246.345
3275890310,632179.115
3276200280,268687.63
3276930380,669135.57
3276930400,607216.625
3276930420,635054.785
3277800729,327770.005
3277801431,307837.425
3277801450,359022.495
3277801580,461572.95
3278600240,349916.115
3278600670,290446.72
3278602170,369599.1
3278602490,402159.135
3278602660,272531.225
3278602670,281566.725
3278603000,664403.305
3278606200,402269.15
3278611450,458874.12
3278612370,371446.125
3278612450,409308.495
3279000460,228723.015
3288301410,492173.28
3291800120,231894.1
3291800780,337074.7
3293700105,389000.14
3293700482,413766.915
3293700521,432769.88
3294700101,233774.41
3294700421,309831.19
3295610080,915416.785
3295610350,844498.965
3295610490,860193.645
3295710150,265479.955
3295730040,608596.61
3295750610,290478.2
3296900160,464364.45
3298200620,372182.69
3298201170,373069.585
3298500690,367132.9
3298700110,400878.125
3298700946,224976.5
3300700470,359213.765
3300701185,430989.26
3300701440,439152.8
3300701615,709466.18
3300760020,704547.02
3300790540,251311.075
3303700376,576216.245
3303860030,503759.18
3303860160,435599.935
3303950130,366850.3775
3303950220,339576.87
3303951600,344196.915
3304040130,321469.16
3304300380,591593.085
3306200010,264955.75
3306200240,217034.2
3313600266,199893.375
3313600340,195721.245
3317500030,981414.51
3317500100,971398.59
3319500299,339990.815
3322049126,205022.875
3322049201,266774.865
3324069541,672361.945
3324079089,832022.2
3327000140,212561.87
3330500705,296825.55
3331001285,302102.195
3331001765,424872.97
3332000135,337341.63
3332000195,257610.125
3332500085,618654.0
3333001997,367043.23
3333002790,320098.975
3336000230,231893.875
3336001316,222848.595
3339400515,388033.875
3340401555,274182.945
3340401570,321154.61
3342100785,263089.75
3342101785,586058.1
3342101937,751729.97
3342700491,662198.205
3343900781,303975.0
3343901340,314468.75
3344500183,410015.605
3345700215,571450.185
3347400525,194563.205
3348401382,312464.695
3352400325,237437.5
3352400351,244757.895
3352402195,200907.31
3353400092,310774.615
3353400120,172986.835
3355400242,311402.12
3362900810,476305.19
3374500240,361377.5
3374500250,369986.495
3374500290,323973.61
3374500520,370634.73
3375300370,268623.66
3379100130,493502.06
3380900160,413875.41
3383900048,590328.765
3387800380,252566.365
3387900390,250475.225
3389900800,424840.425
3389900965,632653.8
3390600025,393808.43
3392100050,208034.215
3392900080,605371.535
3395040200,304079.59
3395041206,296539.45
3395300180,563724.25
3395800305,255230.1
3395800660,244041.99
3396820150,633839.795
3401700031,494753.19
3407700047,830249.975
3410600080,621927.25
3416600111,623862.625
3416601021,580250.385
3420069060,559173.04
3421059049,327095.91
3421069020,323310.53
3421069044,405144.88
3424069008,517147.6
3424089119,537341.515
3425059066,639102.49
3425069117,1003573.57
3426049031,910793.025
3426049153,486956.475
3438500037,458325.515
3438500114,381900.225
3438500168,351320.0
3438500742,406819.6
3438501327,327254.985
3438501700,289125.34
3438501862,330601.26
3438502200,420070.35
3438502290,437242.705
3438503140,264291.63
3438503223,378750.22
3448000270,372868.115
3448000410,380133.225
3448001285,439463.805
3448002285,459302.24
3448700070,439278.5
3448900320,588037.075
3449500035,342059.125
3454000060,866800.05
3456000160,836349.33
3459100300,414239.8
3459900230,1021572.895
3463400330,470923.19
3475000080,753201.25
3491300082,835286.335
3491300180,577999.285
3500100078,331757.545
3501100050,434922.75
3512100110,265331.175
3521069146,536679.365
3522900061,439379.255
3523059056,383916.49
3523069060,312866.35
3523089019,677606.205
3524039144,573809.375
3524039204,855270.04
3524049042,344194.2
3526059115,629446.425
3528000260,812441.12
3528000310,933922.0
3528000510,895398.295
3528900160,652792.33
3528900401,1012495.435
3528900735,682667.75
3528900768,632280.5
3528960020,707824.45
3529000880,584722.625
3529300330,320869.86
3530200020,637820.72
3530200160,644421.875
3530400080,235558.745
3530420020,178627.25
3530510041,219747.83
3537900180,852140.0
3541600210,392992.76
3541600405,525921.46
3541600450,403239.04
3546000070,250693.25
3546000340,247477.78
3558900070,529023.375
3558900590,546152.25
3558910640,475948.095
3570000160,631354.285
3574800520,426997.095
3574800810,449027.205
3574801720,404409.365
3575302345,601238.675
3575302562,365890.75
3575305485,516076.33
3577000116,688260.5
3578400500,520080.605
3578400780,479897.11
3578401760,413273.4
3578700073,330732.78
3579000370,442717.35
3580900090,345845.77
3582200200,466795.865
3582750280,334605.005
3582900280,798198.65
3584000400,205802.3
3585220340,489216.27
3585300194,938875.75
3585300410,660160.0
3585900190,800462.45
3585900785,841127.46
3586500770,595035.25
3586501135,693670.7
3592500565,841053.25
3616600003,993015.985
3622059155,294701.52
3622059180,318347.77
3623059027,220591.195
3623500049,941773.75
3624039102,407504.625
3625059140,518039.8
3625600190,883544.47
3625700080,899055.54
3625710100,822030.675
3626039028,374878.155
3626039271,515408.855
3629000080,196947.75
3629160060,534012.37
3629700030,658971.5
3629910210,669968.85
3629910370,620219.695
3629921140,886546.75
3629960060,363944.265
3629970610,462598.75
3629970930,733406.025
3629980860,646762.55
3629990180,505005.38
3630000080,430734.42
3630010020,419830.89
3630060040,365037.275
3630070010,345589.09
3630080070,414558.555
3630080120,383521.355
3630090050,727187.175
3630110340,699791.375
3630160610,784293.105
3630180380,811581.325
3630180450,808663.0
3630180500,908140.805
3630200300,984525.465
3630200460,712199.35
3630220140,770357.74
3630220180,773642.325
3634100030,336180.95
3644100072,272045.665
3644100086,362272.675
3649100031,415998.975
3649100276,401616.365
3649100304,437503.965
3649100346,417862.205
3649100676,561030.0
3654200039,395132.55
3655400060,426729.25
3663000070,480875.0
3668000070,225841.15
3668000500,256617.71
3668000810,224482.63
3668001080,267759.975
3670500465,385707.945
3670500605,319420.265
3677400445,471735.125
3679400025,514757.25
3679401110,320143.475
3693900985,516401.485
3693901801,505653.39
3699100130,563574.075
3702900185,839325.84
3705000120,276345.25
3709500180,451081.8
3717000250,285847.33
3723800097,457684.755
3723800409,530279.0
3723800414,646959.975
3723800415,383634.48
3726800010,352043.785
3726800285,387453.35
3732800495,457903.375
3732800525,398444.475
3738000070,956441.34
3738900105,323453.39
3738900165,400322.49
3739500096,385133.505
3740000010,629786.445
3741600020,540573.44
3744000100,507161.695
3744000150,466061.4
3750603685,253833.055
3750605620,246588.385
3751606606,382211.315
3754501240,997664.075
3754700420,382029.305
3755000020,330134.22
3755000060,350545.095
3755000310,357640.875
3756100160,714511.05
3759500006,634665.495
3760000030,607615.765
3760500407,1004291.745
3760500730,915082.075
3761100045,1001223.95
3761700053,917360.855
3764800250,356987.265
3768000280,338943.84
3775300030,349409.13
3782100155,311454.75
3782760280,414371.325
3790600080,373901.96
3791410210,536351.66
3793500780,303076.5
3793501050,409154.99
3793501390,320021.86
3793501400,408081.14
3793700210,285955.26
3797000145,851888.5
3797002575,571601.435
3797300190,301995.055
3797700030,274818.27
3797710010,320925.84
3798000130,438840.465
3800000160,497502.0
3812400070,367827.665
3812400657,286202.19
3812400898,499705.325
3814700200,338036.635
3814900210,502267.92
3815500035,395636.82
3815500045,476267.0
3818700123,486845.055
3819750170,422138.7
3820350070,340662.0
3821200050,314055.205
3824100291,468737.42
3825310530,695270.48
3825500080,478538.075
3826000385,240603.085
3826000470,205405.965
3826000665,259936.625
3826500570,251860.675
3828000405,174013.8
3830200140,253458.7
3830620300,229986.865
3830630090,250006.4
3831200210,287794.825
3832050130,273893.345
3832060940,307922.18
3832200070,244510.285
3832500260,238899.205
3832710680,244868.445
3834500170,434063.625
3835500005,881979.0
3845100550,426494.725
3845100640,406958.335
3852900026,544068.4
3856900590,657021.745
3856901435,671499.975
3856901715,508559.605
3856902996,425411.38
3856904560,636167.51
3856904580,786316.725
3859900060,1039114.815
3860900003,962616.56
3861500330,241936.31
3862710030,437120.04
3862710090,403299.36
3869900120,456342.28
3869900136,480435.15
3869900139,481451.45
3876100320,559269.55
3876100940,510678.565
3876200070,447264.545
3876300890,509018.185
3876310300,458724.485
3876311350,445657.475
3876311650,532020.5
3876311860,420398.0
3876312010,462320.0
3876312370,407629.095
3876312840,417764.095
3876313100,426290.6
3876313260,436851.95
3876600120,242976.125
3876760430,271265.53
3876800580,339554.05
3878900270,443238.695
3878900464,307389.77
3881900317,574775.975
3882300100,497903.585
3885801970,661679.02
3885802135,864092.58
3885806565,933387.465
3885808005,970884.13
3886902445,496765.615
3888100117,485829.81
3888100226,702434.225
3889100029,784306.79
3893100456,949019.965
3900100265,590778.7
3900500110,636985.12
3902300100,566607.94
3902300210,571998.22
3904900610,488720.5
3904901330,460553.31
3904901450,473694.19
3904901840,450043.765
3904902500,699004.73
3904920730,724466.875
3904940160,555864.88
3905000540,680686.13
3905030190,550518.5
3905040070,493236.275
3905050240,525569.73
3905080730,559833.5
3905081070,519110.76
3905081800,551803.75
3905100280,497802.19
3905100610,478048.31
3914000090,409998.385
3918400017,440325.55
3935900005,753398.86
3935900232,346008.415
3943600140,363903.86
3955500100,444890.875
3956100190,472327.265
3959400400,603315.77
3959400645,673121.25
3959400710,359284.885
3959401284,480983.455
3964400120,491983.25
3971700510,407891.915
3971700560,466738.395
3971700937,314612.745
3971701300,318821.71
3975400190,605804.3
3975400260,728885.7
3977630270,188639.11
3981200250,440645.52
3990200065,390082.375
3996900125,318035.165
3996900555,367384.66
4006000423,316391.125
4006000580,291933.75
4008400515,212605.815
4012800010,463996.51
4013800206,206435.45
4014400190,482209.4
4014400292,455536.645
4019300195,709012.0
4019301300,587484.95
4019500030,474835.395
4019500160,505052.16
4021100095,402114.0
4022900125,506929.63
4022902050,491961.275
4022905172,493739.63
4022906430,476644.5
4023500352,478366.455
4024100496,397486.845
4024100961,381900.395
4024101050,327715.86
4024101421,357130.985
4024101478,432238.0
4027700321,448905.19
4027700396,519212.25
4027700799,339197.34
4027701265,518845.8
4027701275,302083.085
4027701291,515507.925
4027701294,490833.48
4030100290,832075.995
4031000260,228807.14
4034900065,602038.625
4035900015,711795.585
4035900060,565143.2
4037000635,504703.535
4037200530,479439.81
4037200585,414183.82
4037200690,442822.475
4037500335,506534.65
4038000040,506218.96
4038200480,419916.75
4038300070,468897.24
4038400130,461792.875
4038400150,578485.6
4038700190,587343.35
4039000050,483707.36
4039300140,502658.9
4039300400,490838.82
4039400410,503089.91
4039800080,978476.535
4040600190,531642.09
4040700310,479159.64
4040800050,388576.85
4040800090,447814.875
4040800120,389327.575
4040800360,406748.9
4040800600,418743.55
4045100190,999173.85
4045500625,792838.395
4045500710,434380.35
4046500270,484256.465
4046500720,533367.21
4046601420,418845.765
4046700110,365079.385
4046700300,341577.69
4047200850,350149.63
4047200950,261620.255
4048400070,279987.69
4051150070,211416.485
4051150080,250994.23
4051150100,250132.64
4053200566,553547.525
4053200926,444382.5
4053200933,251935.975
4054500390,1031973.0
4054530260,1027483.2
4055700167,798680.62
4055700920,558509.025
4055701200,729919.025
4058801065,240415.905
4058801240,318444.775
4058801310,232231.57
4059400515,197391.505
4060000440,209486.75
4073200575,466898.32
4074300150,450020.07
4077800029,686910.81
4077800088,563489.75
4077800247,496256.82
4077800507,529471.48
4077800593,401024.465
4078300050,759101.305
4083300070,770009.6
4083300510,566719.89
4083301120,633748.195
4083302485,676698.75
4083303815,819997.25
4083305870,657669.19
4083306175,556856.1
4083306620,555654.365
4083800555,484771.33
4083802425,631211.815
4086300065,606686.7
4099100210,632914.38
4099500605,798912.475
4099500935,735037.425
4100000040,748087.36
4100000140,712732.83
4102000075,222897.515
4104900150,606013.335
4123800320,255636.85
4123840470,389614.58
4128000020,400843.93
4136880460,292826.365
4136890560,349209.655
4136930360,365109.555
4137000070,317267.47
4137000250,309958.805
4137000280,266995.805
4137000700,286396.39
4137010010,303515.46
4137060270,324218.61
4137070090,314871.49
4139420430,1023810.38
4139430910,1020795.49
4139440100,748383.39
4139440360,776368.825
4139440610,733677.77
4139440730,817501.035
4139440830,830863.565
4139460200,907785.2
4139480190,967055.945
4139500410,1023019.16
4139660040,906850.325
4139700260,857171.5
4140090420,494951.025
4140500055,464903.82
4140900050,632375.2
4141000060,967503.6
4141800285,921439.465
4147200140,938176.595
4151800195,582030.775
4154303655,494928.585
4157600150,663601.85
4166600115,544018.19
4166600610,322438.2
4167300030,265078.04
4167960330,291989.51
4168000110,194279.75
4168100130,204970.75
4172100050,548982.925
4174600055,340772.75
4174600072,593195.625
4174600262,414341.05
4178310080,736271.57
4178600100,585965.5
4188000240,724085.375
4188000640,707646.38
4189800020,369579.98
4202400395,294095.215
4206901505,574969.235
4215250030,555444.73
4217400590,581798.94
4217401035,959597.045
4218400005,886465.75
4218400100,998223.785
4218400671,913977.25
4219400465,905980.35
4219610320,533505.47
4221250090,556172.495
4221250120,585575.895
4222200210,236793.145
4222200380,240061.585
4222310010,233497.97
4226900211,513763.665
4229400015,458724.99
4232900250,595251.29
4232901990,511955.7
4232902335,955432.0
4232902595,857571.04
4232903265,681212.2
4232903990,877969.135
4239410220,203684.535
4240400155,593341.145
4245400045,264127.29
4254000220,481947.4
4298100060,630600.25
4298100240,620875.825
4302201130,203323.75
4303200130,359315.54
4303200555,230925.505
4305500030,576205.41
4306500070,375248.56
4307310400,329001.0
4307350730,435798.475
4309700130,861311.595
4310700570,361219.17
4310702858,412072.925
4310702876,445400.21
4315700275,570501.75
4318200360,412664.875
4319200620,398539.205
4324200060,265652.585
4324500180,201076.2
4326000220,375429.54
4327600010,296445.15
4330600435,261610.015
4335000030,416632.815
4337000335,173832.085
4338800190,249949.68
4338800500,250507.4
4338800685,263749.17
4340000080,961926.38
4340610080,289596.765
4345000210,251743.015
4345000490,269259.91
4345000510,271988.39
4353700200,528838.1
4354700010,415400.25
4358700186,310530.04
4363700200,343746.5
4364200125,425714.69
4364700585,450069.875
4365200445,336465.65
4365200505,361954.75
4365200620,361299.69
4365200630,381704.9
4365700330,237374.725
4379400490,664100.75
4379400580,688584.545
4385700285,772907.0
4385700425,917099.64
4385700765,542931.825
4388000260,205809.735
4388600030,655690.52
4389200796,976752.8
4389201075,985730.63
4392200165,245505.775
4396000530,277184.385
4397010350,399707.6
4399200100,248309.0
4399210110,270207.51
4399210130,239555.36
4401200460,836359.14
4403200255,937017.14
4415600030,407338.0
4420600015,366782.66
4432600075,646045.51
4438000075,252468.86
4438000165,174961.755
4440400155,230892.535
4443800385,522327.27
4443800960,527764.875
4443801495,610038.945
4443801590,444957.5
4450700030,407367.47
4458800060,822258.29
4459800070,549268.0
4472000040,255517.855
4475000120,378814.05
4476400275,365748.69
5009600010,267303.415
5009600070,282338.545
5013500110,410755.485
5013500400,452722.425
5014600210,760954.39
5015000190,691629.625
5015000700,774267.705
5015001452,887432.09
5016002180,844762.75
5021900175,713642.45
5021900635,909948.43
5029450290,227872.44
5029450850,228736.355
5029460180,274965.465
5035300572,808888.5
5041300100,598150.19
5045700330,423022.305
5045700470,542913.12
5054800110,345687.825
5057100080,497856.015
5066400483,234243.845
5067400032,603739.93
5071400104,722432.105
5071401000,778196.84
5072400100,442824.43
5072410070,434077.6
5076700025,564524.145
5078400210,729747.825
5083000375,191164.89
5083100065,197498.49
5087900040,360698.2
5088500310,449675.285
5089700750,363050.06
5095400630,372032.4
5095400760,310048.825
5100400241,415013.14
5100402764,497271.66
5100403405,490608.76
5100403952,439344.43
5101402312,503453.62
5101404482,585049.315
5101405276,357790.065
5101405335,419315.68
5101405340,482342.16
5101406441,518556.34
5101406522,398772.17
5101407350,367849.98
5101407370,470534.17
5102400025,477308.45
5102400035,479834.22
5104200420,307881.54
5104450440,366523.54
5104450690,398882.03
5104450720,376049.82
5104510010,332944.125
5104510860,380029.8725
5104511250,483429.87
5104511600,424873.81
5104512180,505741.635
5104520720,315139.2
5104520810,348452.32
5104530770,341240.735
5104531820,480869.95
5112800421,272346.785
5113400113,648927.63
5113400264,632932.75
5113400431,558088.655
5113400535,729355.75
5115000100,245154.0
5115000160,247329.545
5119010090,574308.44
5126210360,627613.39
5126300510,426779.42
5126300650,499805.315
5126900310,236756.6
5127000430,326562.395
5127000470,336846.9
5127001600,320552.52
5130000080,489276.485
5135000050,877837.975
5135000170,813425.88
5137800130,354711.95
5145100180,343618.695
5149300100,292973.205
5151600170,268856.995
5151600195,275950.99
5152000030,298269.915
5152100060,530501.105
5152920070,566898.075
5153100030,312838.19
5153200100,554436.295
5153200150,444082.23
5153200358,340517.815
5153200651,282060.83
5162100660,342249.995
5162100820,336112.29
5169700132,536658.83
5175800060,548702.125
5196420290,926677.53
5202500030,500886.585
5210200077,806333.935
5210200081,464583.275
5210200131,547180.605
5215200050,670618.175
5220300140,291203.98
5226500250,479138.335
5230300210,268897.5
5244801230,811781.0
5244801275,549885.87
5249800345,450500.655
5249800729,751107.0
5249802460,466748.94
5249802660,333280.5
5249803185,560831.845
5249803645,350618.92
5249803745,323273.94
5249804560,394969.75
5250300035,892691.82
5253300243,436788.225
5255200220,413491.715
5255300150,447785.495
5266300140,506911.58
5267000180,302293.95
5272200045,366211.945
5273200060,613732.985
5279100680,330926.25
5288200072,398452.34
5288200260,606624.97
5300200050,340276.15
5306100240,338914.14
5307100280,602597.11
5309100750,570505.405
5309101200,679150.2
5312100060,462798.995
5315100393,730794.09
5315100394,680508.345
5316100780,1013732.455
5317100570,898163.25
5318101040,648511.245
5318101185,561675.98
5332200375,807258.375
5332200405,906185.625
5347200060,298927.175
5351200265,969274.59
5351200280,859378.365
5363200100,873417.15
5364200620,826079.38
5366200205,491463.27
5379801920,604802.32
5379802090,221900.76
5379804150,649939.21
5379804470,275754.1
5379804690,307091.86
5379804730,167453.45
5379806590,239964.295
5381000072,360724.31
5381000477,421539.285
5381600110,264650.325
5393600507,329680.715
5393601690,440233.005
5406500480,641079.25
5409800110,369963.72
5412300100,250072.5
5412300410,241303.4
5415300060,536794.775
5416100020,306227.2
5416100110,358870.65
5416500040,313467.055
5416510060,432106.025
5416510830,303013.195
5418200295,579981.57
5418500970,702221.19
5419800510,255361.91
5422950020,323705.82
5423010350,754082.75
5423500240,198964.325
5423600100,600530.315
5424100030,332893.985
5427110040,938347.87
5437810320,289454.585
5437820080,215753.7
5437820250,221282.515
5438000060,284062.99
5442300807,994467.635
5448300150,597488.275
5450500010,932992.86
5450900140,922064.95
5451200370,947778.5
5451210150,740335.82
5451300105,891170.15
5452800645,852551.5
5453700140,773313.25
5457300703,619762.505
5457800930,901073.33
5458300580,498662.335
5458800415,755039.0
5459300040,827440.65
5460500040,1007578.75
5466350120,257164.08
5466380050,311431.06
5466400530,257730.475
5466400550,215606.16
5467900070,324291.355
5467910140,348898.09
5468750040,408987.425
5469000140,380704.415
5469300270,239898.825
5469500180,313024.365
5469500640,574867.58
5469501940,380144.025
5469502170,431267.005
5469502380,575007.2
5469502700,401684.725
5469502780,381213.135
5469700052,256674.37
5482700100,850231.16
5490210670,516996.215
5493110020,1017183.795
5495200040,711145.235
5502700005,376583.12
5505700020,442553.825
5505700055,560944.365
5515600087,208506.71
5525400420,575169.495
5525400530,711473.81
5528600005,427625.735
5528600050,350962.025
5535600520,554554.5
5536100010,847647.5
5536500020,553247.5
5540000010,240180.93
5540800100,362708.88
5547700190,647919.05
5550300205,257030.375
5556300109,946826.655
5557800010,222900.235
5560000480,154972.23
5561000430,442708.6
5561000600,481775.505
5561300340,539151.045
5561300380,497088.44
5561300480,570728.6
5561301150,575289.825
5561301220,739645.88
5561400340,730616.94
5561400610,519533.53
5561401110,472943.5
5562100325,317096.84
5566100170,693681.19
5566100205,490061.335
5569620410,732945.37
5569620550,730288.37
5581400080,819290.625
5589900400,419532.995
5595900316,219545.485
5595900345,393021.785
5603700095,554229.275
5605000430,931503.35
5608000840,908462.705
5608010420,844152.37
5611500100,707364.145
5612100065,400396.095
5631500254,544588.5
5631500594,392779.17
5631500947,550837.55
5631501202,622918.7
5634500201,465882.5
5634500415,423412.95
5634500775,511615.135
5636000210,343294.435
5636010280,256866.625
5637500070,432941.03
5637500094,495124.135
5643600351,282190.46
5651010300,383416.975
5651500140,233009.205
5652600185,610883.91
5652600605,594328.49
5652601035,422137.675
5652601330,454728.88
5652601425,525464.785
5667100025,357678.92
5667100045,416150.36
5668500045,390130.225
5672000020,252189.0
5694000706,493659.27
5700001640,864892.0
5700002285,519347.275
5700003280,903288.195
5700003585,1018559.505
5700003640,973019.0
5701500030,930866.775
5702380630,255261.12
5702380730,247567.25
5702450250,345992.74
5702450260,352880.38
5703500130,271445.39
5706500385,210989.41
5706600150,212947.25
5710500230,518102.5
5710610800,569113.525
5742600115,550682.6
6003501535,670060.695
6018500015,181039.42
6021500320,640838.26
6021501780,501165.53
6021502300,547387.135
6021502750,541110.27
6031400071,269605.225
6031400092,350289.145
6054650510,378977.25
6055000430,477328.46
6056100114,438267.24
6056100312,398108.955
6056100370,466769.705
6056111067,257016.585
6056111350,356939.945
6056111430,317662.105
6064800090,342955.335
6064800470,323513.95
6067900060,587333.5
6071000030,865102.14
6071400360,548861.04
6071400710,545583.5
6071600340,522883.85
6071700160,620728.125
6071800310,515204.25
6072300110,600851.025
6072300800,694592.355
6072500490,542527.75
6072650250,564465.65
6072700110,679359.315
6072800170,981489.585
6072800265,994047.915
6073200020,425477.8
6073300040,547145.85
6073300790,424377.06
6073500160,430020.08
6079500230,655893.27
