id,prix
2205700345,481360.3753491205
2205700350,519195.3753491205
2206500110,526946.3753491205
2206700280,493235.3753491205
2207100165,510688.71809026995
2207100255,429932.21809026995
2207100635,487560.21809026995
2207200820,504731.21809026995
2207500695,782300.3753491205
2211300260,413070.71809026995
2211700160,572443.3753491205
2212200500,250201.21809026998
2212210360,183587.71809026995
2212250080,660727.3753491205
2212700180,343652.21809026995
2212900180,205900.21809026995
2212900470,183543.21809026995
2212901010,197665.71809026995
2214800270,373577.21809026995
2215450060,348387.71809026995
2215900410,330114.21809026995
2215900800,313529.21809026995
2215901310,324915.71809026995
2221800080,297396.21809026995
2222039011,504184.71809026995
2223059099,287371.71809026995
2223069112,671633.46809027
2223089053,351815.71809026995
2225039081,513500.3753491205
2225039130,923164.3753491205
2225059336,963502.21809027
2225069062,571419.21809027
2225300149,410574.21809026995
2227900040,466863.71809026995
2228900195,526897.71809027
2235000015,304560.21809026995
2241700075,334849.21809026995
2249500367,792743.21809027
2250000010,383919.71809026995
2254100090,733646.71809027
2254501095,627130.71809027
2254501335,545848.71809027
2255500123,574161.21809027
2260000210,601802.71809027
2264500350,490100.46809026995
2267000453,481519.96809026995
2268000370,163138.21809026995
2268000500,197144.71809026995
2273600250,539633.3753491205
2273600260,575486.3753491205
2287000060,765009.21809027
2287000330,756919.21809027
2287400030,306204.21809026995
2296500036,556438.71809027
2296500131,856495.21809027
2296500136,692784.71809027
2296700050,540231.21809027
2301400470,572038.46809027
2301400655,589633.46809027
2306400010,498818.46809026995
2309000060,502576.21809026995
2309710130,298476.21809026995
2310000430,268537.21809026995
2310000440,236412.21809026998
2310100180,359263.71809026995
2313900740,416188.96809026995
2314300420,376638.21809026995
2316800020,583590.21809027
2320069206,162710.21809026995
2320069248,122054.21809026995
2322059039,208728.21809026995
2322069116,399684.21809026995
2324039069,397042.21809026995
2324059314,744735.3753491205
2325039057,579669.3753491205
2325039067,603653.3753491205
2325069054,446266.21809026995
2325300060,313647.21809026995
2325400040,407840.71809026995
2326079039,274642.71809026995
2326600130,993289.21809027
2327000110,847058.71809027
2328800130,333159.21809026995
2329500260,263236.21809026995
2329600280,238652.71809026998
2329700440,170241.71809026995
2329720040,520776.21809026995
2329800430,248381.21809026998
2329810590,246999.21809026998
2331300505,647861.96809027
2344300180,839488.21809027
2346200050,745364.3753491205
2349300069,305910.21809026995
2354300910,391276.96809026995
2354300915,273771.96809026995
2356800020,460881.96809026995
2372800100,223690.21809026998
2379300330,333963.21809026995
2385200050,569572.71809027
2386000020,942299.71809027
2387000110,647111.21809027
2391600335,678857.46809027
2391600950,555334.46809027
2391602500,528777.96809027
2397100155,526445.3753491205
2397101075,695777.3753491205
2397101270,617810.3753491205
2397101460,552114.3753491205
2402100575,689628.46809027
2407000110,281027.71809026995
2407900550,441654.71809026995
2408800120,388335.71809026995
2412100025,306875.21809026995
2413300730,330643.21809026995
2413900050,742330.21809027
2414600255,385957.71809026995
2419600005,418120.71809026995
2420069201,179999.21809026995
2420069242,107490.21809026995
2420069268,163020.21809026995
2421069039,336892.21809026995
2422059015,182052.71809026995
2423020090,515560.3753491205
2423059060,547809.71809027
2423059104,312127.71809026995
2423069170,668589.96809027
2424039036,295514.71809026995
2424059035,900613.3753491205
2424059116,981572.3753491205
2424059127,979953.3753491205
2424059174,1239549.3753491205
2424410110,316289.21809026995
2425049066,1018386.21809027
2426039247,368704.71809026995
2426039314,338704.71809026995
2426059071,579528.21809027
2428100080,860972.21809027
2428100130,839853.21809027
2432000130,583488.3753491205
2436200025,631098.3753491205
2436200185,816632.3753491205
2436200320,561621.3753491205
2436700610,584146.3753491205
2436701200,654695.3753491205
2447500015,704774.46809027
2450000275,597801.21809027
2450000295,787889.21809027
2450000320,589106.21809027
2457200120,504631.21809026995
2459000020,366663.71809026995
2459900040,564093.21809027
2460700260,292225.71809026995
2460900020,452363.21809026995
2461900375,602013.21809027
2461900448,479286.21809026995
2461900492,366937.71809026995
2461900760,477168.71809026995
2464400280,768080.71809027
2465400036,773542.3753491205
2472920680,517367.21809026995
2472950120,266466.21809026995
2473000470,465118.21809026995
2473000720,371756.71809026995
2473100280,404243.71809026995
2473100450,230233.21809026998
2473100510,259754.21809026998
2473350930,453804.21809026995
2473360060,237420.71809026998
2473370050,309648.21809026995
2473370890,377083.21809026995
2473372170,491585.21809026995
2473372250,348927.71809026995
2473400110,275601.71809026995
2473400340,297228.71809026995
2473410360,388788.71809026995
2473410690,326788.71809026995
2473420100,323074.71809026995
2473480560,400391.71809026995
2473510090,352549.71809026995
2475200140,307411.71809026995
2475200590,225451.21809026998
2475201070,179722.21809026995
2475900855,244112.21809026998
2481630070,813174.71809027
2483700095,526408.71809027
2484700145,531843.21809027
2487200490,688460.71809027
2487200680,395843.71809026995
2488200459,427977.71809026995
2489200230,522825.71809026995
2490200220,459670.21809026995
2492200055,398384.71809026995
2492200280,416176.71809026995
2493200215,540108.71809027
2493200435,398103.71809026995
2508000020,345915.46809026995
2516000486,423464.96809026995
2516000515,473002.96809026995
2523400205,474416.71809026995
2524000050,1038835.21809027
2524059269,864658.3753491205
2525000510,356377.21809026995
2525000690,379400.71809026995
2525049086,1101511.21809027
2525049259,1059987.21809027
2525049266,926518.21809027
2525059134,545187.71809027
2525300380,228779.21809026998
2525300540,163878.21809026995
2525310040,202749.71809026995
2525310310,244225.21809026998
2525500260,354961.71809026995
2530800070,670252.96809027
2533300025,628637.3753491205
2540820010,615707.71809027
2540830020,431070.21809026995
2541100050,532257.21809027
2557000380,388345.71809026995
2557000630,345792.71809026995
2558610070,468335.21809026995
2558650200,497171.71809026995
2558720120,423588.21809026995
2561360120,468678.21809026995
2564900470,744365.3753491205
2568200120,729364.21809027
2568200140,722613.71809027
2568200170,772469.21809027
2568200290,752111.71809027
2568300040,547163.21809027
2568300210,511346.21809026995
2568800160,393812.71809026995
2569600150,207190.71809026995
2571910260,297999.21809026995
2579500181,954082.21809027
2581300010,978510.21809027
2586800140,196929.21809026995
2586800210,410132.21809026995
2587910180,220319.71809026998
2588800006,235095.21809026998
2591010180,549096.3753491205
2591010240,533950.3753491205
2591010290,466272.3753491205
2591720360,484128.21809026995
2591730200,192364.71809026995
2591780180,422399.71809026995
2591820310,398333.21809026995
2591830020,450949.71809026995
2591850080,414585.21809026995
2592220040,751193.3753491205
2592400140,420861.21809026995
2592400170,481756.21809026995
2592400470,484150.21809026995
2594200566,447962.21809026995
2597000006,356021.21809026995
2597150270,273328.21809026995
2597490140,659920.71809027
2597490660,529818.71809027
2597500840,202113.21809026995
2597520090,743277.3753491205
2597520580,757144.3753491205
2597530760,838205.3753491205
2597550090,448770.71809026995
2597650240,552955.96809027
2597690050,366891.21809026995
2597800010,521186.71809026995
2599000370,198064.71809026995
2599200460,475339.71809026995
2599200830,271257.71809026995
2600000210,830462.3753491205
2600010360,639486.3753491205
2600020330,1035267.3753491205
2600100300,720292.3753491205
2600110710,608305.3753491205
2600140070,787789.3753491205
2600140120,762437.3753491205
2600140500,766713.3753491205
2600400030,745804.71809027
2607720440,385239.71809026995
2607801120,786448.46809027
2608300030,355066.21809026995
2612000200,369360.21809026995
2613200025,223446.21809026998
2616700520,258464.21809026998
2617300160,483099.46809026995
2618300080,186523.71809026995
2619950060,534639.71809027
2619950350,412504.21809026995
2620069195,267892.21809026995
2621069017,251924.21809026998
2621700010,597257.71809027
2621730220,743171.71809027
2621760480,334730.21809026995
2622059138,261876.71809026998
2623039018,589272.71809027
2623069031,1142900.46809027
2623089135,337791.21809026995
2624049115,383413.21809026995
2624049117,354387.71809026995
2624049185,377834.71809026995
2624089022,316297.21809026995
2624300080,780086.46809027
2625069070,994227.21809027
2629600016,557954.21809027
2634500005,257240.21809026998
2634500050,268138.21809026995
2639400020,695186.96809027
2641800015,197414.21809026995
2645500021,391523.71809026995
2648000071,196523.21809026995
2652500070,587683.3753491205
2652500210,582890.3753491205
2658000115,250625.71809026998
2658000373,405741.71809026995
2660500095,410724.21809026995
2660500365,342328.71809026995
2663000580,642203.3753491205
2675600028,683934.96809027
2678100005,324450.71809026995
2690100170,409023.71809026995
2695600505,384923.21809026995
2698200010,201137.21809026995
2698200210,190909.71809026995
2700200040,391852.21809026995
2719100400,433659.71809026995
2721049059,285278.21809026995
2722059183,233495.71809026998
2722059185,360701.21809026995
2722059292,52480.71809026995
2722069077,319878.71809026995
2723069052,698142.46809027
2724049076,504950.71809026995
2724069103,440919.46809026995
2724069169,534061.96809027
2724200705,172025.71809026995
2724201202,228835.21809026998
2725069085,793790.71809027
2725069164,700494.71809027
2725079018,571804.71809027
2726079061,552111.71809027
2734100732,597657.21809027
2734100736,311186.71809026995
2738640310,715205.21809027
2741100280,354611.21809026995
2741100800,239893.21809026998
2742100152,476540.71809026995
2744000010,268515.21809026995
2759500105,537465.46809027
2760200050,337033.71809026995
2767600150,503298.46809026995
2767600635,627633.46809027
2767600686,490846.46809026995
2767601085,671392.96809027
2767601100,556738.96809027
2767601280,721529.46809027
2767601311,504602.96809026995
2767601390,602934.96809027
2767601752,512376.96809026995
2767602141,483053.46809026995
2767603210,565966.96809027
2767603215,510442.96809026995
2767603505,473197.96809026995
2767604425,543538.46809027
2767604712,504355.46809026995
2767704345,485847.96809026995
2767704682,515179.96809026995
2767704777,513839.96809026995
2767704860,461625.46809026995
2767800065,454494.46809026995
2767800140,616507.96809027
2768200090,680858.46809027
2768301182,496748.96809026995
2768301357,521941.46809026995
2768301477,507176.96809026995
2769600035,761326.46809027
2769600480,488587.46809026995
2769600560,498454.46809026995
2769602710,562667.96809027
2770600795,654091.3753491205
2770600930,646305.3753491205
2770601461,589618.3753491205
2770604942,701334.3753491205
2770605065,561407.3753491205
2770606915,499808.3753491205
2771101200,523974.3753491205
2771101964,508462.3753491205
2771104830,914049.3753491205
2771600350,721895.3753491205
2771600550,933400.3753491205
2771602425,502261.3753491205
2771602427,496413.3753491205
2771604190,861914.3753491205
2771604226,614045.3753491205
2771604791,603691.3753491205
2776600002,480526.46809026995
2780700020,454200.71809026995
2781200090,432853.21809026995
2781230070,511140.21809026995
2781250110,376195.71809026995
2781270210,148944.21809026995
2781280150,209884.71809026995
2787250240,564854.71809027
2787311190,268345.71809026995
2787320430,232233.21809026998
2787320620,223223.21809026998
2787700060,463689.71809026995
2787720140,469459.21809026995
2791500020,265208.71809026995
2792000010,543909.21809027
2796100160,275706.71809026995
2804600005,767509.21809027
2806000560,817471.71809027
2807100155,322346.71809026995
2810600022,337911.21809026995
2813100100,531982.46809027
2817100900,274680.71809026995
2817910220,519178.21809026995
2818100060,917883.96809027
2818600010,1002987.96809027
2821079081,421461.21809026995
2822049210,250744.21809026998
2822049254,428141.71809026995
2822069080,416153.71809026995
2823059055,273503.21809026995
2825059256,867471.21809027
2826049200,420072.21809026995
2826049260,410800.71809026995
2826049282,448381.71809026995
2832100270,411534.21809026995
2841500010,429639.71809026995
2843200070,255542.21809026998
2856100125,435772.46809026995
2856100185,376290.96809026995
2856102105,724382.46809027
2856102280,496217.96809026995
2856102336,558604.46809027
2858600083,512545.21809026995
2862500060,743645.21809027
2867100007,572937.3753491205
2867300190,599759.21809027
2869100080,661438.21809027
2872100445,520578.46809026995
2873000920,211564.21809026995
2877101745,632445.46809027
2877102651,671976.96809027
2877103070,622266.96809027
2877103111,571591.96809027
2877104316,652666.46809027
2878600200,498193.21809026995
2880100795,565459.96809027
2881700231,388912.71809026995
2881700273,401922.71809026995
2883200760,613714.46809027
2887700995,619553.21809027
2887701420,489712.71809026995
2887703186,612259.71809027
2887950020,269216.71809026995
2887970040,288956.71809026995
2888000020,489433.71809026995
2891000750,186752.21809026995
2892600056,212185.71809026995
2893000280,278110.21809026995
2895730070,842396.21809027
2895730280,893362.21809027
2895800640,297551.21809026995
2895800710,310931.21809026995
2896000450,618670.71809027
2896310120,549895.71809027
2896600020,403794.21809026995
2896610210,336057.71809026995
2902200076,675946.3753491205
2902200915,633409.3753491205
2902201300,612557.3753491205
2909700070,501121.21809026995
2916200065,443477.71809026995
2917200475,389146.96809026995
2917200645,418715.71809026995
2919200280,596576.96809027
2919201365,717519.46809027
2919700109,497309.46809026995
2921700060,562959.46809027
2922701305,555146.46809027
2922703235,363848.96809026995
2923039017,416994.21809026995
2923039243,499305.71809026995
2923039264,601888.71809027
2923049372,288024.21809026995
2923049399,403055.21809026995
2923059064,205535.71809026995
2923501130,606190.96809027
2925059260,797360.21809027
2925059294,653023.21809027
2926049400,433150.71809026995
2926049408,557761.21809027
2926049504,456923.71809026995
2926049582,332597.21809026995
2927600630,856060.71809027
2927600675,608861.71809027
2937300430,806674.71809027
2937300550,891154.71809027
2944000050,941273.21809027
2944010240,973382.71809027
2944500330,398028.21809026995
2944500340,347111.21809026995
2944510080,334095.71809026995
2946000285,251224.71809026998
2946001950,209430.71809026995
2946003580,219852.21809026998
2953000090,227819.71809026998
2966800010,394515.71809026995
2968800626,382041.21809026995
2968801105,268677.71809026995
2968801130,470723.21809026995
2968801510,441210.71809026995
2972300140,433136.21809026995
2976800115,368943.71809026995
2976800145,343720.21809026995
2976800749,246492.21809026998
2979801095,563786.71809027
2985800030,435751.3753491205
2985800070,499010.3753491205
2988000070,410606.21809026995
2991000160,348825.71809026995
2998300060,692807.96809027
2998800040,606373.96809027
3013300510,362122.21809026995
3013300895,364523.71809026995
3019300090,595018.96809027
3021059244,221215.21809026998
3022079080,635329.21809027
3022079094,625370.21809027
3022800010,416038.71809026995
3022800260,417050.71809026995
3023049143,636390.21809027
3023049186,574724.71809027
3023049256,348413.71809026995
3023059071,390125.21809026995
3025079003,411165.21809026995
3026059011,753149.21809027
3031200230,432246.21809026995
3034200067,572435.71809027
3034200087,637875.71809027
3034200142,419028.21809026995
3034200399,594039.21809027
3034200410,375113.21809026995
3034200516,433375.21809026995
3034200885,386202.21809026995
3037200045,446235.21809026995
3039000010,511693.3753491205
3041700570,517306.3753491205
3065600270,188521.71809026995
3066120030,1063060.21809027
3066200440,638906.21809027
3066410080,718016.71809027
3066410850,686397.71809027
3080000005,399178.21809026995
3083000355,478748.21809026995
3083000940,362941.21809026995
3089000005,13702.718090269947
3100500065,691692.21809027
3101500010,352678.71809026995
3102700160,548927.96809027
3121059033,206832.71809026995
3123039042,417126.71809026995
3123039171,528049.21809027
3123049142,596884.71809027
3123800080,418851.21809026995
3123800125,320333.21809026995
3124089086,320601.21809026995
3125079013,790429.21809027
3126049107,561514.96809027
3126049411,454953.96809026995
3126059027,1169983.3753491205
3134100023,1034932.71809027
3141600600,262235.21809026995
3145600045,558727.71809027
3158500340,283325.21809026995
3158500460,345460.21809026995
3166900270,397821.21809026995
3176600055,567606.21809027
3179102305,569842.71809027
3182100105,527907.21809027
3188100400,532620.71809027
3191000240,420603.71809026995
3192000080,222536.21809026998
3204300225,695076.21809027
3204300455,970193.21809027
3204300860,765838.21809027
3204400040,308149.71809026995
3204800520,369980.71809026995
3204930170,630449.21809027
3204930510,698691.71809027
3204960200,686289.71809027
3205000310,365580.21809026995
3210200373,230829.21809026998
3210400060,227775.21809026998
3211100240,401737.21809026995
3211270160,446495.21809026995
3213200180,574882.71809027
3216900080,302608.21809026995
3221069035,567830.21809027
3222049024,340616.21809026995
3222049055,680025.21809027
3222049159,706790.71809027
3222059130,542136.71809027
3222059206,238613.71809026998
3222079083,340627.71809026995
3223039010,288896.71809026995
3223039013,525224.71809027
3223069019,246511.71809026998
3223069118,541422.21809027
3224059107,632838.71809027
3224069026,370163.46809026995
3224510290,894300.3753491205
3224900130,209825.21809026995
3225069239,731758.21809027
3226049045,346908.21809026995
3226049270,668150.71809027
3226059083,632294.3753491205
3226069049,979029.21809027
3226079091,699248.71809027
3235100075,293796.71809026995
3235100080,271767.21809026995
3235390100,336864.21809026995
3244500078,871977.21809027
3244500158,574003.71809027
3253500030,548946.71809027
3260000300,757745.21809027
3260000570,699083.21809027
3260000700,637909.21809027
3260100330,583221.21809027
3260350100,605740.71809027
3260590070,701433.3753491205
3260810260,349282.71809026995
3261020080,539488.21809027
3268000040,330242.71809026995
3271800850,836731.3753491205
3271800910,1170706.3753491205
3275300040,212586.21809026995
3275330120,282379.71809026995
3275850020,706178.21809027
3275860240,720847.71809027
3275880100,699385.21809027
3275890310,696420.21809027
3276200280,261667.71809026998
3276930380,791645.21809027
3276930400,743259.21809027
3276930420,766571.21809027
3277800729,286104.71809026995
3277801431,290726.21809026995
3277801450,282710.21809026995
3277801580,463155.71809026995
3278600240,384567.21809026995
3278600670,322146.71809026995
3278602170,399589.21809026995
3278602490,426569.71809026995
3278602660,303637.21809026995
3278602670,313992.21809026995
3278603000,519932.71809026995
3278606200,400897.71809026995
3278611450,436777.21809026995
3278612370,396713.21809026995
3278612450,442738.71809026995
3279000460,235613.71809026998
3288301410,541321.21809027
3291800120,294773.71809026995
3291800780,416679.71809026995
3293700105,424242.21809026995
3293700482,429344.71809026995
3293700521,428086.21809026995
3294700101,254861.71809026998
3294700421,322705.71809026995
3295610080,1007280.21809027
3295610350,932883.21809027
3295610490,964252.21809027
3295710150,245919.71809026998
3295730040,645075.3753491205
3295750610,245043.21809026998
3296900160,426519.21809026995
3298200620,357352.46809026995
3298201170,343120.46809026995
3298500690,399828.46809026995
3298700110,420601.71809026995
3298700946,211615.71809026995
3300700470,372289.46809026995
3300701185,462377.96809026995
3300701440,479380.46809026995
3300701615,652507.96809027
3300760020,606564.3753491205
3300790540,259643.21809026998
3303700376,726622.21809027
3303860030,565387.21809027
3303860160,477200.71809026995
3303950130,383847.21809026995
3303950220,327571.21809026995
3303951600,323196.71809026995
3304040130,359582.21809026995
3304300380,664757.71809027
3306200010,251440.71809026998
3306200240,216985.21809026998
3313600266,181696.21809026995
3313600340,146472.21809026995
3317500030,936965.21809027
3317500100,1006933.21809027
3319500299,313302.21809026995
3322049126,199231.21809026995
3322049201,250025.71809026998
3324069541,740434.46809027
3324079089,946441.46809027
3327000140,233425.21809026998
3330500705,267790.21809026995
3331001285,304921.21809026995
3331001765,449391.21809026995
3332000135,305283.21809026995
3332000195,190566.21809026995
3332500085,505463.71809026995
3333001997,322399.21809026995
3333002790,268703.71809026995
3336000230,302189.21809026995
3336001316,259663.71809026998
3339400515,440468.21809026995
3340401555,205611.21809026995
3340401570,210076.71809026995
3342100785,267788.71809026995
3342101785,528783.71809027
3342101937,679709.71809027
3342700491,641786.21809027
3343900781,336842.21809026995
3343901340,325165.21809026995
3344500183,426924.21809026995
3345700215,620670.71809027
3347400525,235294.21809026998
3348401382,357678.21809026995
3352400325,278643.21809026995
3352400351,252789.21809026998
3352402195,161945.21809026995
3353400092,346673.21809026995
3353400120,102775.21809026995
3355400242,241467.21809026998
3362900810,513255.96809026995
3374500240,401231.71809026995
3374500250,410892.21809026995
3374500290,311733.21809026995
3374500520,368194.21809026995
3375300370,259462.71809026998
3379100130,503155.21809026995
3380900160,553184.96809027
3383900048,582905.3753491205
3387800380,230203.71809026998
3387900390,261004.21809026998
3389900800,539298.96809027
3389900965,618994.46809027
3390600025,394152.21809026995
3392100050,138750.71809026995
3392900080,573537.96809027
3395040200,278347.71809026995
3395041206,324772.71809026995
3395300180,597287.21809027
3395800305,311533.21809026995
3395800660,269211.71809026995
3396820150,672014.71809027
3401700031,509404.21809026995
3407700047,837074.21809027
3410600080,652127.71809027
3416600111,504136.21809026995
3416601021,480636.21809026995
3420069060,588912.21809027
3421059049,413983.21809026995
3421069020,270219.21809026995
3421069044,315473.21809026995
3424069008,548569.46809027
3424089119,462028.21809026995
3425059066,658441.21809027
3425069117,1129188.21809027
3426049031,921947.71809027
3426049153,544489.21809027
3438500037,388472.21809026995
3438500114,336573.71809026995
3438500168,314655.21809026995
3438500742,423231.71809026995
3438501327,317460.71809026995
3438501700,254008.71809026998
3438501862,275271.71809026995
3438502200,433424.71809026995
3438502290,472386.21809026995
3438503140,238267.21809026998
3438503223,364162.21809026995
3448000270,307634.21809026995
3448000410,384230.21809026995
3448001285,436250.21809026995
3448002285,442817.71809026995
3448700070,468277.71809026995
3448900320,535680.21809027
3449500035,424896.71809026995
3454000060,710780.96809027
3456000160,786184.21809027
3459100300,435357.21809026995
3459900230,1425143.3753491205
3463400330,489837.21809026995
3475000080,680062.21809027
3491300082,700392.96809027
3491300180,557408.46809027
3500100078,334885.71809026995
3501100050,405120.46809026995
3512100110,291628.71809026995
3521069146,468465.21809026995
3522900061,437984.71809026995
3523059056,396229.21809026995
3523069060,265982.71809026995
3523089019,829741.21809027
3524039144,621799.71809027
3524039204,776343.21809027
3524049042,392158.71809026995
3526059115,608620.71809027
3528000260,836367.21809027
3528000310,934036.21809027
3528000510,927144.21809027
3528900160,624519.21809027
3528900401,1104170.21809027
3528900735,667661.21809027
3528900768,668674.21809027
3528960020,627217.71809027
3529000880,574422.21809027
3529300330,363178.71809026995
3530200020,803348.3753491205
3530200160,765263.3753491205
3530400080,251980.21809026998
3530420020,218299.21809026998
3530510041,257712.21809026998
3537900180,666981.21809027
3541600210,447979.71809026995
3541600405,572918.21809027
3541600450,445953.71809026995
3546000070,213589.71809026995
3546000340,193282.71809026995
3558900070,439923.71809026995
3558900590,456061.71809026995
3558910640,448058.71809026995
3570000160,764897.21809027
3574800520,437034.21809026995
3574800810,549082.71809027
3574801720,404488.21809026995
3575302345,621321.21809027
3575302562,420900.71809026995
3575305485,504325.21809026995
3577000116,673159.21809027
3578400500,570171.21809027
3578400780,551311.71809027
3578401760,484311.71809026995
3578700073,382913.71809026995
3579000370,464403.21809026995
3580900090,396549.71809026995
3582200200,511312.21809026995
3582750280,428795.71809026995
3582900280,883431.71809027
3584000400,201413.21809026995
3585220340,497408.71809026995
3585300194,1069706.96809027
3585300410,820445.96809027
3585900190,889293.46809027
3585900785,849297.96809027
3586500770,675058.46809027
3586501135,680472.96809027
3592500565,685940.21809027
3616600003,1053530.96809027
3622059155,216760.21809026998
3622059180,280883.71809026995
3623059027,99408.21809026995
3623500049,817226.21809027
3624039102,414191.71809026995
3625059140,516575.46809026995
3625600190,1010436.21809027
3625700080,950163.21809027
3625710100,933791.21809027
3626039028,470168.96809026995
3626039271,534957.96809027
3629000080,193903.21809026995
3629160060,702414.71809027
3629700030,556677.46809027
3629910210,648365.21809027
3629910370,624234.21809027
3629921140,854155.21809027
3629960060,462697.21809026995
3629970610,446064.71809026995
3629970930,710490.71809027
3629980860,615416.21809027
3629990180,465101.21809026995
3630000080,464254.21809026995
3630010020,481677.71809026995
3630060040,376914.71809026995
3630070010,379168.21809026995
3630080070,427628.21809026995
3630080120,422448.21809026995
3630090050,717626.71809027
3630110340,723544.71809027
3630160610,715070.46809027
3630180380,724750.46809027
3630180450,732739.96809027
3630180500,925198.96809027
3630200300,1058079.46809027
3630200460,657576.71809027
3630220140,720347.71809027
3630220180,735444.21809027
3634100030,414671.21809026995
3644100072,319766.71809026995
3644100086,334967.21809026995
3649100031,449795.21809026995
3649100276,413422.71809026995
3649100304,431417.21809026995
3649100346,447058.21809026995
3649100676,570498.71809027
3654200039,486095.46809026995
3655400060,446794.21809026995
3663000070,473159.21809026995
3668000070,218659.71809026998
3668000500,301840.21809026995
3668000810,255826.21809026998
3668001080,289456.71809026995
3670500465,384816.71809026995
3670500605,309376.21809026995
3677400445,441873.21809026995
3679400025,495846.21809026995
3679401110,230774.71809026998
3693900985,469526.46809026995
3693901801,482236.96809026995
3699100130,624471.3753491205
3702900185,675250.96809027
3705000120,248403.71809026998
3709500180,482867.21809026995
3717000250,297989.21809026995
3723800097,383439.71809026995
3723800409,491779.21809026995
3723800414,532875.71809027
3723800415,365141.71809026995
3726800010,344370.21809026995
3726800285,396503.71809026995
3732800495,400253.71809026995
3732800525,309805.71809026995
3738000070,895916.21809027
3738900105,326823.21809026995
3738900165,465365.71809026995
3739500096,380779.21809026995
3740000010,594239.3753491205
3741600020,626671.21809027
3744000100,520060.71809026995
3744000150,465839.71809026995
3750603685,271687.21809026995
3750605620,265769.21809026995
3751606606,480987.21809026995
3754501240,1051881.71809027
3754700420,380847.71809026995
3755000020,367579.71809026995
3755000060,388799.71809026995
3755000310,367250.71809026995
3756100160,800475.3753491205
3759500006,729087.3753491205
3760000030,572365.71809027
3760500407,980457.71809027
3760500730,812074.21809027
3761100045,1220047.21809027
3761700053,1108642.71809027
3764800250,376085.71809026995
3768000280,374148.71809026995
3775300030,396634.71809026995
3782100155,300127.21809026995
3782760280,392779.71809026995
3790600080,394171.71809026995
3791410210,571243.71809027
3793500780,281434.71809026995
3793501050,421007.71809026995
3793501390,269345.21809026995
3793501400,396256.21809026995
3793700210,369164.71809026995
3797000145,736293.46809027
3797002575,556316.46809027
3797300190,300912.21809026995
3797700030,211042.71809026995
3797710010,253164.21809026998
3798000130,492932.71809026995
3800000160,571308.71809027
3812400070,322856.71809026995
3812400657,271095.71809026995
3812400898,487897.71809026995
3814700200,388334.71809026995
3814900210,524915.71809027
3815500035,432243.21809026995
3815500045,467051.21809026995
3818700123,481055.21809026995
3819750170,458937.71809026995
3820350070,344125.21809026995
3821200050,193139.71809026995
3824100291,487590.71809026995
3825310530,684752.21809027
3825500080,546986.71809027
3826000385,234988.21809026998
3826000470,151764.21809026995
3826000665,307015.21809026995
3826500570,246836.71809026998
3828000405,127902.21809026995
3830200140,306565.71809026995
3830620300,209061.71809026995
3830630090,225411.21809026998
3831200210,310537.21809026995
3832050130,214499.21809026998
3832060940,262425.21809026995
3832200070,289740.21809026995
3832500260,258047.21809026998
3832710680,239398.21809026998
3834500170,407864.21809026995
3835500005,759920.21809027
3845100550,488113.21809026995
3845100640,446334.21809026995
3852900026,505415.46809026995
3856900590,588671.46809027
3856901435,608721.96809027
3856901715,469383.96809026995
3856902996,498585.3753491205
3856904560,577936.3753491205
3856904580,651667.3753491205
3859900060,1337520.21809027
3860900003,788533.21809027
3861500330,243682.21809026998
3862710030,404854.21809026995
3862710090,360892.21809026995
3869900120,466546.71809026995
3869900136,464347.71809026995
3869900139,457683.21809026995
3876100320,654728.71809027
3876100940,595059.71809027
3876200070,446246.21809026995
3876300890,536586.21809027
3876310300,484422.71809026995
3876311350,467458.21809026995
3876311650,631719.71809027
3876311860,412286.71809026995
3876312010,451467.21809026995
3876312370,425779.21809026995
3876312840,440656.71809026995
3876313100,432358.71809026995
3876313260,438682.71809026995
3876600120,282137.21809026995
3876760430,220799.21809026998
3876800580,308374.71809026995
3878900270,525585.71809027
3878900464,336604.71809026995
3881900317,519002.21809026995
3882300100,534762.71809027
3885801970,581706.3753491205
3885802135,667733.3753491205
3885806565,926079.3753491205
3885808005,854226.3753491205
3886902445,405784.3753491205
3888100117,556725.3753491205
3888100226,713292.3753491205
3889100029,741524.3753491205
3893100456,860906.3753491205
3900100265,477277.3753491205
3900500110,668185.3753491205
3902300100,618141.3753491205
3902300210,652715.3753491205
3904900610,521902.71809026995
3904901330,459335.71809026995
3904901450,514855.71809026995
3904901840,440140.71809026995
3904902500,713941.21809027
3904920730,721135.21809027
3904940160,574164.21809027
3905000540,665271.21809027
3905030190,572381.21809027
3905040070,532561.71809027
3905050240,532982.21809027
3905080730,566566.71809027
3905081070,522452.21809026995
3905081800,565114.21809027
3905100280,496429.21809026995
3905100610,505839.21809026995
3914000090,507139.21809026995
3918400017,476594.21809026995
3935900005,775007.71809027
3935900232,248641.21809026998
3943600140,307256.21809026995
3955500100,546408.3753491205
3956100190,428040.71809026995
3959400400,498902.71809026995
3959400645,592051.21809027
3959400710,326355.71809026995
3959401284,409903.71809026995
3964400120,508315.21809026995
3971700510,420008.21809026995
3971700560,497938.21809026995
3971700937,307373.71809026995
3971701300,349282.21809026995
3975400190,573387.96809027
3975400260,628608.46809027
3977630270,215012.71809026998
3981200250,448382.21809026995
3990200065,445841.21809026995
3996900125,334587.71809026995
3996900555,431141.21809026995
4006000423,352475.71809026995
4006000580,366375.71809026995
