id,prix
2133010290,371195.8795629424
2138000120,468632.9919316366
2140700190,457656.98093655816
2140900100,254571.76131866506
2141330050,771137.7243232138
2141500070,501766.51202305243
2143700676,186007.0341307071
2154970020,1182398.8397737588
2158900140,750873.5013013252
2159900120,545241.1971480484
2163900028,556858.5058533162
2172000750,230081.3716753054
2172000846,329434.37881757086
2175100270,918624.5378358131
2188200785,158219.33604422555
2188201010,240226.39966704225
2193300390,649451.8428178437
2193320210,607970.6844708974
2193340120,561760.0955583712
2193340140,557016.8391165691
2197600451,615476.2641081188
2201500440,497686.1244543926
2202500150,472735.52944028936
2203500140,486274.23771604826
2205700345,480881.0846244524
2205700350,518728.1377305151
2206500110,526102.0925478236
2206700280,492995.4348954235
2207100165,509997.8715987351
2207100255,429766.203044911
2207100635,487244.5859796429
2207200820,504559.0323236061
2207500695,781114.2388868422
2211300260,413170.80079440295
2211700160,571701.7799879926
2212200500,252043.12071413174
2212210360,184336.17457015265
2212250080,661054.6067483947
2212700180,343581.86757987435
2212900180,206006.51465467951
2212900470,183656.64768399647
2212901010,197785.06879517896
2214800270,373008.9898721725
2215450060,348634.0337176843
2215900410,330178.93260256946
2215900800,313653.58603746386
2215901310,325073.2678720586
2221800080,297620.4880138958
2222039011,503523.9056221978
2223059099,287486.6015293689
2223069112,671376.8102484744
2223089053,352098.72870399326
2225039081,513233.1454548152
2225039130,924400.7965982485
2225059336,962449.4556592731
2225069062,571563.8729324593
2225300149,410822.35352275416
2227900040,466874.89518043946
2228900195,527138.852832699
2235000015,304452.20115428464
2241700075,335025.3578131
2249500367,792518.4230557929
2250000010,385631.50796095945
2254100090,734991.2753289344
2254501095,627475.3416951525
2254501335,545689.8046017233
2255500123,573404.3649982684
2260000210,601312.7689187153
2264500350,489993.1736195445
2267000453,481501.8780265137
2268000370,163219.87245025893
2268000500,197070.67142424366
2273600250,539326.6240486125
2273600260,576140.6757180605
2287000060,764555.9003265738
2287000330,756606.9640234676
2287400030,306498.47661077493
2296500036,556226.0882588411
2296500131,854864.39346084
2296500136,690971.6882553459
2296700050,540447.3323341085
2301400470,572411.1963567472
2301400655,589919.3762803806
2306400010,498604.8260751913
2309000060,502091.8758452753
2309710130,298618.12839124666
2310000430,267388.29446846317
2310000440,236620.84312110653
2310100180,359355.6839660349
2313900740,416521.67917170195
2314300420,376920.12757618865
2316800020,583440.2187876642
2320069206,162870.97582511063
2320069248,122161.84978386591
2322059039,209593.62894697493
2322069116,399620.76943330705
2324039069,396901.96932083264
2324059314,744563.0535929559
2325039057,579933.3424174993
2325039067,603409.1975836746
2325069054,446153.1998779571
2325300060,314067.5545652438
2325400040,407682.0991024178
2326079039,275059.66218391195
2326600130,992871.4617869195
2327000110,846665.1550069782
2328800130,334366.32530990057
2329500260,264101.8371353796
2329600280,238498.34835189357
2329700440,170311.6945816335
2329720040,520993.952803982
2329800430,248718.91082782918
2329810590,247349.13969791436
2331300505,647752.7458719249
2344300180,839325.9381481188
2346200050,745071.9945461933
2349300069,305782.26445861824
2354300910,391247.06097726227
2354300915,273790.19810965017
2356800020,460738.11449165223
2372800100,223725.07753353773
2379300330,334198.6633316682
2385200050,569344.5077159329
2386000020,941979.1859937694
2387000110,646816.7410868332
2391600335,678132.5205500508
2391600950,555045.8689768036
2391602500,528362.6221154153
2397100155,526292.3861044423
2397101075,695583.0233060252
2397101270,617466.3732444919
2397101460,551567.8921633901
2402100575,689250.3095387402
2407000110,280167.31191685295
2407900550,440584.7754325749
2408800120,388137.2370799667
2412100025,306992.75979085604
2413300730,330379.3318977784
2413900050,742041.6623773552
2414600255,386418.6955191285
2419600005,418201.922571683
2420069201,180199.8324535715
2420069242,107691.71935333277
2420069268,163106.91280762362
2421069039,336670.75423373096
2422059015,182038.4855738317
2423020090,515436.4324812982
2423059060,547550.5425507813
2423059104,312650.2898320062
2423069170,668449.1791382938
2424039036,295650.4431596559
2424059035,900537.1803781338
2424059116,981405.2238593288
2424059127,979454.8160898696
2424059174,1239634.7013301477
2424410110,316459.7121727592
2425049066,1018600.6949793992
2426039247,368973.2623473427
2426039314,339064.3490716973
2426059071,579949.4612243437
2428100080,860652.3906061817
2428100130,839518.1151470549
2432000130,583253.7983297199
2436200025,630262.3056710655
2436200185,816128.4976094979
2436200320,561509.8246255164
2436700610,584502.4033411783
2436701200,655097.4178290017
2447500015,703313.6897561646
2450000275,597555.1262646846
2450000295,787350.2644047611
2450000320,588905.6906092288
2457200120,504323.78695179994
2459000020,367210.31690571277
2459900040,564148.6142662177
2460700260,292939.5080763396
2460900020,452202.33025619516
2461900375,602012.4195778684
2461900448,479110.9303801278
2461900492,367383.68504951446
2461900760,476983.0618186206
2464400280,767746.7722251007
2465400036,775201.3279443787
2472920680,517451.62747255707
2472950120,266617.1631571115
2473000470,465106.6505571646
2473000720,371879.6058607353
2473100280,403257.15114629525
2473100450,231137.71798002213
2473100510,259926.00067920817
2473350930,453852.4964979978
2473360060,237036.22281359736
2473370050,309824.35991215904
2473370890,377192.78783311794
2473372170,491710.05443342205
2473372250,349168.7211426921
2473400110,276658.06920400716
2473400340,298091.78022138984
2473410360,389863.35583757295
2473410690,327216.82842217764
2473420100,323264.1958483367
2473480560,401186.5383702438
2473510090,352763.4169365406
2475200140,307663.7995355885
2475200590,225739.23144696222
2475201070,180129.40128527983
2475900855,244182.962352945
2481630070,813228.4040401747
2483700095,526835.8636166139
2484700145,532375.3989934556
2487200490,686834.085015785
2487200680,395546.3803611901
2488200459,428427.3503998678
2489200230,522512.5654639374
2490200220,458799.48549141147
2492200055,398486.27457964746
2492200280,416156.86539045395
2493200215,539844.8177671056
2493200435,398537.03173931316
2508000020,345787.8133407368
2516000486,423315.0715937086
2516000515,472188.3607492691
2523400205,473598.04624221695
2524000050,1038840.1058630038
2524059269,864526.6634383972
2525000510,356499.7479790939
2525000690,379613.00305624655
2525049086,1100960.312562463
2525049259,1059315.368136799
2525049266,926197.4762187083
2525059134,544953.3542741472
2525300380,228679.59758856276
2525300540,163952.2065089938
2525310040,202863.51699155872
2525310310,244160.0568854127
2525500260,354776.392972729
2530800070,669291.9718717171
2533300025,627800.7903002981
2540820010,615594.7182671204
2540830020,430785.52268873685
2541100050,532391.1485131993
2557000380,388025.06206362275
2557000630,345865.053633739
2558610070,468551.5880788146
2558650200,497066.029434857
2558720120,423451.5444041457
2561360120,468667.70192844066
2564900470,744087.2733402448
2568200120,729446.0341804735
2568200140,722700.1942474974
2568200170,772425.2994707279
2568200290,752077.5322608221
2568300040,547870.0750047321
2568300210,510885.4412501059
2568800160,394047.50981844065
2569600150,207387.41086882242
2571910260,298131.234036754
2579500181,953336.8275544638
2581300010,977931.6597819417
2586800140,197016.75869833538
2586800210,410874.2816767003
2587910180,220841.46067631114
2588800006,235368.18259252605
2591010180,549045.2376199539
2591010240,533839.0958815294
2591010290,466294.4721292964
2591720360,484190.64182766085
2591730200,192456.7678447626
2591780180,422674.0293552619
2591820310,398608.2252393622
2591830020,450838.6957231084
2591850080,414786.7797476701
2592220040,750356.3266326366
2592400140,420776.83034309314
2592400170,481954.50533520035
2592400470,484452.97234367346
2594200566,448315.4188084664
2597000006,356274.4448915018
2597150270,273797.45415673044
2597490140,659760.0837180912
2597490660,529704.1513356038
2597500840,202367.92888268013
2597520090,742989.9996377456
2597520580,756756.3315506958
2597530760,837023.5742415786
2597550090,449318.2506679835
2597650240,552921.2968044191
2597690050,366946.8327864822
2597800010,520861.7780655422
2599000370,197910.4576793213
2599200460,474978.74661177193
2599200830,271240.2237634065
2600000210,831332.8089457809
2600010360,639130.1294745968
2600020330,1034808.2487121022
2600100300,720052.5169276688
2600110710,608097.6884953848
2600140070,787265.6258034327
2600140120,762433.5100325837
2600140500,766349.9969589133
2600400030,745777.9655002152
2607720440,385439.4972143333
2607801120,786515.7358693853
2608300030,355269.6713834338
2612000200,369717.3390153678
2613200025,223713.71994333802
2616700520,258636.20609901173
2617300160,482290.67793338565
2618300080,186874.50293183274
2619950060,534371.7365401762
2619950350,412999.9963858389
2620069195,268141.316865055
2621069017,252318.99586270194
2621700010,597323.9729975164
2621730220,743319.0739167768
2621760480,335079.04110776936
2622059138,261909.76633901804
2623039018,587911.3402188226
2623069031,1141215.040013565
2623089135,338160.75524572
2624049115,384525.04270647553
2624049117,354342.21879621927
2624049185,377630.2617825392
2624089022,317186.347112942
2624300080,780364.8241932702
2625069070,993762.3772893231
2629600016,558648.5796764083
2634500005,257374.03785363198
2634500050,268342.35011788266
2639400020,695231.2155286439
2641800015,197508.363941152
2645500021,393098.8780662252
2648000071,196775.6643292216
2652500070,587366.4639341175
2652500210,582085.5532002015
2658000115,250552.18805652953
2658000373,405529.6156741104
2660500095,409714.8073262989
2660500365,342222.8326795079
2663000580,642063.5503947372
2675600028,685403.4944286165
2678100005,324579.8025367604
2690100170,408577.3764556544
2695600505,384623.1274070625
2698200010,201699.23446469003
2698200210,191618.8557581674
2700200040,392005.0378328499
2719100400,433410.03531363234
2721049059,285688.464906901
2722059183,233865.24266510585
2722059185,360596.0678486333
2722059292,52826.189031361195
2722069077,319717.0408417154
2723069052,697284.856372189
2724049076,503462.11520759715
2724069103,440698.4015200357
2724069169,533893.2074498981
2724200705,172285.82455224794
2724201202,228899.88305164065
2725069085,793606.2063756768
2725069164,700300.1759989568
2725079018,572075.2130167742
2726079061,552380.5730125422
2734100732,597691.6650361643
2734100736,311545.90727583534
2738640310,714819.8347193497
2741100280,354285.00380634994
2741100800,239492.6049092446
2742100152,476936.0427253461
2744000010,268660.68698404095
2759500105,537389.2065977256
2760200050,337077.8808085184
2767600150,503386.4825468346
2767600635,626713.22364854
2767600686,490685.1093596188
2767601085,670774.584735797
2767601100,557521.2046053443
2767601280,721203.1007612222
2767601311,504672.923015123
2767601390,602840.2304396143
2767601752,512455.7620090924
2767602141,483570.2917731752
2767603210,565901.7460889795
2767603215,510260.4534788983
2767603505,473325.07563712215
2767604425,543570.2137279294
2767604712,504440.80529289524
2767704345,485182.85287270753
2767704682,514187.49176386045
2767704777,513241.4711026449
2767704860,460313.96544181946
2767800065,454299.50828123075
2767800140,615562.204437774
2768200090,679439.6646611901
2768301182,496416.203279866
2768301357,523243.1991575272
2768301477,508066.08727310476
2769600035,759881.2357634541
2769600480,488462.9862871858
2769600560,498438.2630440366
2769602710,562861.3737567662
2770600795,653748.086158311
2770600930,644770.8219033247
2770601461,590030.2822206771
2770604942,701128.5786740306
2770605065,561076.337880647
2770606915,499428.57862065185
2771101200,523570.24420565786
2771101964,507263.99938266526
2771104830,913562.4836497491
2771600350,722284.8025829964
2771600550,932754.1326523806
2771602425,501988.1978240213
2771602427,496159.4259858068
2771604190,862108.7921076375
2771604226,615143.566095223
2771604791,603024.8617551073
2776600002,480857.8424703233
2780700020,454551.16226583393
2781200090,433092.62034869543
2781230070,511025.8472482923
2781250110,376291.1738100445
2781270210,149087.3898310096
2781280150,210398.41786210437
2787250240,565169.1002047636
2787311190,268849.34189135296
2787320430,233339.73136285154
2787320620,223542.99884079464
2787700060,463342.3343264623
2787720140,469109.00743138674
2791500020,265261.6217159617
2792000010,543775.0744271548
2796100160,275308.5033398295
2804600005,767559.9102884077
2806000560,819211.3344608471
2807100155,323368.19931749196
2810600022,337725.21146585187
2813100100,531981.4159420565
2817100900,274167.8447158927
2817910220,519150.8141796369
2818100060,917854.5543509324
2818600010,1003931.6374358449
2821079081,421065.532602148
2822049210,250809.88282756598
2822049254,428088.35384817224
2822069080,416151.9686250241
2823059055,273531.6519815486
2825059256,867185.4401581488
2826049200,420255.57282893464
2826049260,411694.94611066545
2826049282,448563.09320798505
2832100270,412964.9598682692
2841500010,429857.38142084755
2843200070,256146.46395027303
2856100125,435614.90706639027
2856100185,376192.16363457235
2856102105,724234.9869500394
2856102280,496927.48849509447
2856102336,558114.2235059588
2858600083,512030.07643468503
2862500060,743550.6435106624
2867100007,572722.6396631978
2867300190,599055.0017966192
2869100080,661261.3638821465
2872100445,519232.9837465428
2873000920,211733.47408652573
2877101745,632543.8671254702
2877102651,672068.3237085523
2877103070,621549.6949616639
2877103111,571473.4002354472
2877104316,652530.6100757199
2878600200,498162.7397911025
2880100795,566273.7322675178
2881700231,389034.543272631
2881700273,401998.85922251357
2883200760,614784.4708700981
2887700995,620128.9778026721
2887701420,489542.497351012
2887703186,612029.7222429923
2887950020,269413.2279453443
2887970040,289178.31771123374
2888000020,491223.47829557024
2891000750,186937.33459568082
2892600056,212438.98006216966
2893000280,279029.4435810267
2895730070,842171.6305180322
2895730280,893085.5020263522
2895800640,297697.9606771049
2895800710,311086.395051347
2896000450,619474.7559557727
2896310120,549776.1552581483
2896600020,403260.42839822714
2896610210,336198.4209997
2902200076,675586.7330976902
2902200915,632565.498681471
2902201300,613188.6811835056
2909700070,500996.48467220366
2916200065,443965.94446584233
2917200475,388926.36082719715
2917200645,418166.4620401996
2919200280,597734.3842118072
2919201365,717089.3689293105
2919700109,497583.82766209665
2921700060,562787.0284437904
2922701305,554088.6832751181
2922703235,363710.13678334473
2923039017,416790.05770281755
2923039243,499039.8080661008
2923039264,601142.8254472185
2923049372,288592.0068335115
2923049399,403153.49968132575
2923059064,205538.75353414158
2923501130,606082.4537915202
2925059260,797203.6420105993
2925059294,653107.7813086819
2926049400,433192.8006215334
2926049408,557860.154510618
2926049504,456266.3484585568
2926049582,332724.72188187635
2927600630,855714.0781759615
2927600675,608649.6477023838
2937300430,806573.2729425388
2937300550,890945.9866494171
2944000050,941217.8592246376
2944010240,973245.5694659338
2944500330,397997.40363014315
2944500340,347442.32777530426
2944510080,334054.7692366472
2946000285,251413.42148624125
2946001950,209592.86155868164
2946003580,221391.2860677235
2953000090,228020.27523510656
2966800010,394284.35615675885
2968800626,381559.3256834444
2968801105,268386.1047193659
2968801130,470178.2010961658
2968801510,440898.6193319178
2972300140,432909.9033197012
2976800115,368860.4468247923
2976800145,343682.4666419086
2976800749,246656.67082722418
2979801095,563634.5175573798
2985800030,435601.019354703
2985800070,498804.0873265115
2988000070,410356.1975817585
2991000160,348708.9962164145
2998300060,691996.9213369263
2998800040,606472.1722712679
3013300510,361830.4618699373
3013300895,364232.8554184403
3019300090,594716.6968560622
3021059244,221334.17387985066
3022079080,635052.7198160024
3022079094,624908.2057390261
3022800010,416318.2709555981
3022800260,417331.96322873567
3023049143,635764.2789907835
3023049186,574338.0916879579
3023049256,348252.0057694846
3023059071,390444.39131065033
3025079003,411270.9715863609
3026059011,753087.2943079261
3031200230,433746.94430623157
3034200067,572580.3171295823
3034200087,637931.6254371712
3034200142,418264.1327332609
3034200399,593938.3928425503
3034200410,375453.66977981967
3034200516,433500.9638914288
3034200885,386253.613185492
3037200045,445954.32586986036
3039000010,511588.852813154
3041700570,517272.77171916433
3065600270,188474.70577254996
3066120030,1062403.2426106555
3066200440,638866.6910330711
3066410080,717915.9029568469
3066410850,686341.9318803031
3080000005,399264.4142756279
3083000355,478735.6408040822
3083000940,362803.6630612922
3089000005,13801.556210110779
3100500065,690395.0771484917
3101500010,352504.66691105696
3102700160,549147.7437759867
3121059033,206730.48009551706
3123039042,416732.1965717386
3123039171,527248.7503665681
3123049142,598258.175944371
3123800080,418464.21891695
3123800125,320066.9668356484
3124089086,320430.0159396089
3125079013,790203.4925798037
3126049107,561116.4349090313
3126049411,455053.6585331822
3126059027,1171261.56147437
3134100023,1034628.134147672
3141600600,262205.255430824
3145600045,558549.810682083
3158500340,283544.5085248869
3158500460,345478.6455190594
3166900270,397991.7717875914
3176600055,567560.8720787251
3179102305,570576.1377167805
3182100105,527252.5115524924
3188100400,532461.3092686717
3191000240,421646.391918853
3192000080,222572.3290338176
3204300225,694250.2578032175
3204300455,969403.4800341344
3204300860,764685.3005464367
3204400040,308136.93166557595
3204800520,369879.2232047296
3204930170,631252.6652077164
3204930510,700068.2628853514
3204960200,686069.0313432147
3205000310,365460.256366843
3210200373,229534.6948074399
3210400060,227414.10315074518
3211100240,400756.1032867927
3211270160,446625.00597698963
3213200180,575184.26211659
3216900080,302987.4592833096
3221069035,567652.3876132491
3222049024,341059.15609594545
3222049055,678640.440819032
3222049159,706836.3246737368
3222059130,542170.8071833906
3222059206,239000.30022421322
3222079083,340365.2605488091
3223039010,288772.0854456899
3223039013,524781.4198449022
3223069019,246693.60971708497
3223069118,541964.9365757287
3224059107,632627.7819464155
3224069026,369996.73939467344
3224510290,893951.482307981
3224900130,209968.3969962836
3225069239,732493.6992554918
3226049045,347008.64705077535
3226049270,667984.9321400896
3226059083,631917.1126521559
3226069049,978951.1858797389
3226079091,699023.3144595978
3235100075,293924.0035829999
3235100080,271955.8503826575
3235390100,337121.407246125
3244500078,872001.9949506605
3244500158,574289.3025654982
3253500030,548780.8354887869
3260000300,757404.2767035484
3260000570,699180.8844694307
3260000700,637542.7257865259
3260100330,581807.7048620036
3260350100,605656.7450556268
3260590070,701489.2220479092
3260810260,349373.2010964815
3261020080,540152.9911460228
3268000040,330151.6814424177
3271800850,836465.9173765962
3271800910,1170273.1112183477
3275300040,212512.59759806423
3275330120,282303.8825967941
3275850020,706075.8280380142
3275860240,720729.3620520167
3275880100,699440.8554868171
3275890310,696322.6701446942
3276200280,261918.47575118282
3276930380,791533.4187288038
3276930400,743256.4363847543
3276930420,766468.4374254404
3277800729,285574.208414627
3277801431,290205.07978116407
3277801450,282572.6433761807
3277801580,463116.0558118765
3278600240,384438.0353926802
3278600670,321492.2963908557
3278602170,400785.86244859314
3278602490,426596.67157529935
3278602660,303477.8857591072
3278602670,313806.09304415144
3278603000,521151.078379437
3278606200,400791.90732724714
3278611450,436719.9811772709
3278612370,396588.31435231736
3278612450,442548.6915244974
3279000460,235538.20528438318
3288301410,541570.2084078264
3291800120,294691.48878210527
3291800780,417035.46038138587
3293700105,424617.1582957618
3293700482,429544.02956637385
3293700521,428093.0910574283
3294700101,255313.600010192
3294700421,324349.5336554273
3295610080,1006812.1064301967
3295610350,932589.0327519681
3295610490,963911.5666241671
3295710150,246164.95729847928
3295730040,644993.984610345
3295750610,245357.3319635861
3296900160,427047.61502154457
3298200620,357321.54053469864
3298201170,343060.0266228185
3298500690,399770.5408405441
3298700110,420579.88776722684
3298700946,211665.69271050888
3300700470,372110.4300941094
3300701185,462033.91245202837
3300701440,478880.74069698673
3300701615,652349.5531513911
3300760020,606438.4997277062
3300790540,259823.76770943304
3303700376,726339.0521227338
3303860030,565422.8116847305
3303860160,477283.6319570212
3303950130,383876.56303354003
3303950220,327866.0988110538
3303951600,323500.71185439697
3304040130,359678.48619419907
3304300380,664449.8923473574
3306200010,250615.78707432063
3306200240,216519.2177087046
3313600266,181733.88985511678
3313600340,146608.65261211898
3317500030,938144.6142627031
3317500100,1007598.285325683
3319500299,313276.8994524104
3322049126,199292.83955297596
3322049201,250186.36692473412
3324069541,740248.6173279036
3324079089,946196.4635259018
3327000140,233318.92525309254
3330500705,267841.8715973635
3331001285,304882.15532478166
3331001765,449224.6253600131
3332000135,305277.40928616433
3332000195,190595.11640340317
3332500085,505198.01779549394
3333001997,323123.30016526865
3333002790,268613.7380201286
3336000230,302147.5881478308
3336001316,259551.95687012744
3339400515,440174.4951886198
3340401555,205970.6298350091
3340401570,210019.09357854264
3342100785,267934.14719213056
3342101785,528582.6862645947
3342101937,679273.4870500009
3342700491,641645.1861081559
3343900781,336779.3887655119
3343901340,325036.5846407163
3344500183,427674.25521978457
3345700215,620416.39132471
3347400525,235328.22944999964
3348401382,357700.16450866574
3352400325,279001.21406434954
3352400351,252801.4026005834
3352402195,162133.03631045896
3353400092,346680.07365585945
3353400120,102907.65932683134
3355400242,241491.5667782429
3362900810,513220.0467904351
3374500240,401500.946127624
3374500250,411179.7983929894
3374500290,312087.755838798
3374500520,368256.2439940521
3375300370,259439.70582593794
3379100130,502999.5448537596
3380900160,553095.9021874728
3383900048,582686.0492393989
3387800380,230451.33583128103
3387900390,261236.76307201802
3389900800,539620.0196340104
3389900965,618558.825435764
3390600025,392621.94630868756
3392100050,138772.37260711472
3392900080,572131.8646501775
3395040200,278647.60353455634
3395041206,325017.9568061782
3395300180,597195.8792578182
3395800305,310774.3098919476
3395800660,268981.3208019553
3396820150,671898.9081664252
3401700031,509690.74813683674
3407700047,837043.2590383972
3410600080,651938.8793845061
3416600111,505385.67774351087
3416601021,480636.92917018686
3420069060,588605.9116416065
3421059049,413752.0647586493
3421069020,270502.22443713876
3421069044,315389.60289791704
3424069008,548393.7450623974
3424089119,462239.66491054127
3425059066,658226.6865240841
3425069117,1127329.3186493334
3426049031,921757.0180080961
3426049153,544172.4878882116
3438500037,388929.3087434189
3438500114,336468.0630668433
3438500168,314756.0060584487
3438500742,423590.56727261737
3438501327,316995.3534333318
3438501700,254099.98265336987
3438501862,275293.2937806394
3438502200,431788.5230480887
3438502290,472119.84691299865
3438503140,238222.4558165343
3438503223,363057.24827899016
3448000270,307750.84328518703
3448000410,384607.5367183764
3448001285,436487.7055690961
3448002285,443334.8528767264
3448700070,468154.6580771082
3448900320,535680.6084001871
3449500035,424397.35187484673
3454000060,710622.1522017535
3456000160,786527.8953668685
3459100300,436083.50205945893
3459900230,1425465.6497506388
3463400330,489452.91598522814
3475000080,679588.2711199117
3491300082,700377.7394838523
3491300180,557460.9937475394
3500100078,335116.57656124106
3501100050,405039.9499845323
3512100110,291764.44307221565
3521069146,468205.90815580316
3522900061,437680.0740730482
3523059056,395535.84656013944
3523069060,266287.1969471152
3523089019,829096.838020277
3524039144,622059.0395264341
3524039204,776125.5895964566
3524049042,393234.3472809039
3526059115,608732.9762657708
3528000260,836123.7835294385
3528000310,933647.5860901682
3528000510,926775.863146039
3528900160,624851.2042385218
3528900401,1104417.2712609223
3528900735,667970.620551595
3528900768,668098.1358299482
3528960020,626871.784947338
3529000880,574287.6893685268
3529300330,363495.4155671996
3530200020,803350.8142169275
3530200160,765379.4471367833
3530400080,251910.64227756075
3530420020,218370.2892353729
3530510041,257741.4789031584
3537900180,666755.3183056476
3541600210,448055.9619987662
3541600405,572002.9265029811
3541600450,447078.29448260623
3546000070,213720.86231108877
3546000340,193472.85273035115
3558900070,440789.4424434686
3558900590,456694.0464628054
3558910640,448676.0698950284
3570000160,765529.0099228595
3574800520,437370.6926686883
3574800810,549251.1541708932
3574801720,404580.9445965902
3575302345,620588.4297025028
3575302562,420749.3959509832
3575305485,504339.5460954571
3577000116,673880.6968766782
3578400500,570225.9001344164
3578400780,552036.0322314792
3578401760,484423.5159109106
3578700073,383258.7788564678
3579000370,464689.50359339383
3580900090,396604.57094802515
3582200200,511109.15597727936
3582750280,429077.12258523115
3582900280,883676.9606069722
3584000400,201354.78052754834
3585220340,496971.44049743604
3585300194,1069629.5483036193
3585300410,820376.776900375
3585900190,887577.7956512219
3585900785,849034.4247585664
3586500770,674735.7586907116
3586501135,679921.6693474518
3592500565,685749.183337628
3616600003,1053401.4953203397
3622059155,217973.12118359172
3622059180,280952.3344063448
3623059027,99646.19413751154
3623500049,816927.2690650931
3624039102,413818.6109559074
3625059140,515390.5122292544
3625600190,1009826.2634788905
3625700080,949921.2437799444
3625710100,933421.0045227744
3626039028,470151.5545211123
3626039271,534720.505556311
3629000080,194128.60943587532
3629160060,702214.3710587469
3629700030,557200.2474746433
3629910210,648136.5686830785
3629910370,624032.4973873082
3629921140,853872.967471035
3629960060,462141.77994269767
3629970610,446012.8215007642
3629970930,710185.722243913
3629980860,615322.2145593005
3629990180,464970.22728574055
3630000080,464135.24099132454
3630010020,481526.54257429077
3630060040,376757.92221180775
3630070010,378843.4052506219
3630080070,427527.66942019213
3630080120,422361.1250996982
3630090050,716521.3459676796
3630110340,723235.9833542269
3630160610,715000.5349270594
3630180380,724600.7123715429
3630180450,732606.5392254149
3630180500,925984.6075121057
3630200300,1057761.455944134
3630200460,657340.1307146202
3630220140,720498.857357108
3630220180,734184.2288108962
3634100030,414584.6416987715
3644100072,319645.34137871896
3644100086,334895.9281475094
3649100031,449790.02078900393
3649100276,413600.5681712213
3649100304,431691.2996816268
3649100346,447346.2810046767
3649100676,570609.4064366462
3654200039,487055.58735612937
3655400060,446730.412402021
3663000070,474254.79481230007
3668000070,218536.23101133146
3668000500,301879.40737315675
3668000810,255635.73724804498
3668001080,289870.8221471757
3670500465,385012.9802741964
3670500605,309516.76195278164
3677400445,441462.7466564799
3679400025,496226.4536780175
3679401110,231025.33006257613
3693900985,469173.53834288596
3693901801,482078.62279153184
3699100130,624306.5086987497
3702900185,674511.9440116594
3705000120,248982.94513966693
3709500180,483123.03572724556
3717000250,298139.14466611587
3723800097,383567.10748020525
3723800409,491365.2691474032
3723800414,532623.9377972683
3723800415,365364.93619169446
3726800010,344135.5201459809
3726800285,396298.96437208593
3732800495,402240.1286198439
3732800525,309941.7383126854
3738000070,897083.588054142
3738900105,326960.7703635087
3738900165,465528.2040634325
3739500096,380845.72284070146
3740000010,594133.9656648192
3741600020,626221.9428354288
3744000100,520086.9085876929
3744000150,466004.3582133045
3750603685,271778.1762921037
3750605620,265621.3784262394
3751606606,481265.72456116107
3754501240,1051294.4032259395
3754700420,380928.7874872099
3755000020,367791.3868872553
3755000060,388919.3979389481
3755000310,367294.7375322405
3756100160,800345.4309111024
3759500006,728936.8666585087
3760000030,572475.0103770797
3760500407,980913.5248921481
3760500730,812131.4617663636
3761100045,1218533.343002562
3761700053,1108853.5982742312
3764800250,376225.13215814193
3768000280,374262.58407535934
3775300030,396840.7445209774
3782100155,300372.75298323034
3782760280,393375.58158814564
3790600080,394954.5068293064
3791410210,571544.9250581877
3793500780,281521.3620834083
3793501050,421059.92421745067
3793501390,269700.0855069801
3793501400,396320.04020965
3793700210,369002.23073986894
3797000145,737001.3554068576
3797002575,557116.936742835
3797300190,301117.87164475064
3797700030,211305.76104728488
3797710010,253536.15914672325
3798000130,494440.28214678634
3800000160,570028.1314772775
3812400070,322875.6445731319
3812400657,271023.00923051045
3812400898,487776.5764938459
3814700200,388519.42807985056
3814900210,524619.7758951323
3815500035,432513.3999186884
3815500045,468035.14692319283
3818700123,481140.5265166896
3819750170,459067.13715564465
3820350070,344644.90437808575
3821200050,193598.5142775589
3824100291,487095.019602115
3825310530,684761.8599506771
3825500080,548243.4433449394
3826000385,235404.6672145102
3826000470,152101.98860827333
3826000665,306648.1692430986
3826500570,247068.46873250295
3828000405,128214.64283141919
3830200140,306298.86175209476
3830620300,208763.85138316028
3830630090,225558.71116376357
3831200210,310789.35069816484
3832050130,214925.17117694128
3832060940,262768.0522022834
3832200070,289216.1679361271
3832500260,258065.73471558752
3832710680,239718.57471091853
3834500170,408697.2432732783
3835500005,759620.4728433203
3845100550,487877.3951992664
3845100640,446185.14094140043
3852900026,505263.5336173006
3856900590,588473.1009800924
3856901435,608639.3399274495
3856901715,469318.16771015926
3856902996,498365.13496818696
3856904560,579212.1304144362
3856904580,651378.3411072602
3859900060,1336721.4855186264
3860900003,788238.5493050452
3861500330,243618.5162436537
3862710030,404954.0064329621
3862710090,361104.8577426092
3869900120,467217.998911768
3869900136,464236.9661378831
3869900139,457593.0387900585
3876100320,654776.32686528
3876100940,595076.4518547537
3876200070,445142.3444753241
3876300890,537144.6725164567
3876310300,486386.26997299003
3876311350,468220.042747115
3876311650,631677.9630230464
3876311860,413423.27768216253
3876312010,452077.5058797938
3876312370,425838.29506545834
3876312840,440589.71927227185
3876313100,432021.5279734601
3876313260,439324.3966558683
3876600120,283472.5037217826
3876760430,221127.3190050856
3876800580,309516.21947968367
3878900270,524611.8806509604
3878900464,337413.39210576395
3881900317,519508.8157302649
3882300100,534486.5850241572
3885801970,582348.3287927833
3885802135,667483.8766987531
3885806565,925858.2376446526
3885808005,853026.899741197
3886902445,405710.58042700833
3888100117,556702.9928190634
3888100226,714815.1251009358
3889100029,741337.0512768942
3893100456,859568.5109543658
3900100265,477264.2775007163
