id,prix
2133010290,388935.58633928356
2138000120,444642.387437196
2140700190,475348.4891170157
2140900100,279154.8333746923
2141330050,883720.0462654775
2141500070,474291.7516656829
2143700676,216600.34176922683
2154970020,1128372.366849386
2158900140,714906.5451116842
2159900120,449597.98868122726
2163900028,601850.8909788765
2172000750,204132.8342404858
2172000846,306871.9606001392
2175100270,828069.6512958811
2188200785,202445.3841337823
2188201010,240279.53011622129
2193300390,611230.7040444943
2193320210,595996.4826402774
2193340120,558428.1274910746
2193340140,529650.7504867908
2197600451,591195.65136561
2201500440,393518.59750216734
2202500150,362147.5716388775
2203500140,376183.28766167664
2205700345,464138.6894256295
2205700350,415983.4536405175
2206500110,417886.8584221853
2206700280,389821.9093289117
2207100165,491378.869815367
2207100255,397808.22316071996
2207100635,429542.785355894
2207200820,463893.172283762
2207500695,870946.1135379539
2211300260,403988.92308086937
2211700160,496006.648138252
2212200500,267979.830054838
2212210360,206855.67530795792
2212250080,674226.9688165816
2212700180,276234.54409009503
2212900180,212884.4526817412
2212900470,201610.97110288346
2212901010,228190.6834731255
2214800270,293018.9963334994
2215450060,323350.2235579035
2215900410,329707.3814119089
2215900800,302392.0142642311
2215901310,320802.36124649923
2221800080,308448.9869255157
2222039011,544326.5615502648
2223059099,275611.9460804703
2223069112,637674.542924713
2223089053,397700.61174485856
2225039081,495621.2937296996
2225039130,1053142.1216245284
2225059336,896611.2558383269
2225069062,637252.680215948
2225300149,391659.5365581402
2227900040,418927.79274333885
2228900195,524631.0527823408
2235000015,323025.44622362615
2241700075,305115.5821951424
2249500367,818692.4722693863
2250000010,377766.97601607116
2254100090,756721.5943376641
2254501095,618864.1072921227
2254501335,518163.8427840979
2255500123,645677.5273744012
2260000210,564203.9936147755
2264500350,540419.6781668555
2267000453,403073.87957886205
2268000370,180482.63991916744
2268000500,193544.4000744978
2273600250,474744.27652989817
2273600260,542438.192446328
2287000060,814322.4068444094
2287000330,807942.7102795785
2287400030,302951.3060083423
2296500036,517974.2795505611
2296500131,839474.6960762162
2296500136,720948.0312799691
2296700050,529916.8746972027
2301400470,517420.38844309805
2301400655,583785.4461748179
2306400010,499554.23311135964
2309000060,501200.5800589735
2309710130,295340.1972477922
2310000430,262996.62962217274
2310000440,249265.6173026422
2310100180,352759.81583617476
2313900740,403912.22740941925
2314300420,348127.68314471963
2316800020,581246.1219336649
2320069206,223337.10895467625
2320069248,196337.21084601595
2322059039,240695.82647521363
2322069116,462025.6771982481
2324039069,360093.0157865203
2324059314,785793.4244401612
2325039057,576222.6045633086
2325039067,607525.1163271209
2325069054,526069.7399974668
2325300060,305169.49766531866
2325400040,355191.49683355016
2326079039,543859.2445917961
2326600130,920972.3983008557
2327000110,891895.61760697
2328800130,310933.5828411913
2329500260,247731.4235189287
2329600280,227047.10603122314
2329700440,186224.296152664
2329720040,513792.8202205951
2329800430,269655.6330577425
2329810590,284847.23338180897
2331300505,678762.5806946843
2344300180,870091.8760619104
2346200050,852392.3339223701
2349300069,330145.1952245056
2354300910,407341.2408658601
2354300915,267591.23734551185
2356800020,393337.6723630141
2372800100,257526.92704127688
2379300330,333569.27136968856
2385200050,545648.1672659301
2386000020,812151.3233508647
2387000110,689195.0100587446
2391600335,836047.1309495976
2391600950,599379.8215183315
2391602500,540935.9837563586
2397100155,527608.2942192783
2397101075,695036.4420818416
2397101270,613333.3063347714
2397101460,572325.1831601957
2402100575,894731.9298468302
2407000110,261344.921955025
2407900550,444253.938459759
2408800120,326334.7359662906
2412100025,327762.7711393844
2413300730,272961.96934933495
2413900050,678699.6174242845
2414600255,366139.67065345094
2419600005,375999.16971434024
2420069201,258063.77093612502
2420069242,194800.02402731002
2420069268,204388.0420837073
2421069039,542439.0909906862
2422059015,545485.1488754617
2423020090,465178.3361994145
2423059060,622718.3712162429
2423059104,401084.9411026231
2423069170,614818.4192051892
2424039036,276196.88652387814
2424059035,827983.4903691083
2424059116,906402.5478155841
2424059127,703953.249390224
2424059174,941905.0848761785
2424410110,365767.2196637499
2425049066,976339.8717770644
2426039247,334972.4856665955
2426039314,287779.6040066404
2426059071,658357.485824798
2428100080,827343.9924749824
2428100130,804790.6177000245
2432000130,553515.2554713846
2436200025,668291.5663814832
2436200185,960122.9561949202
2436200320,581820.1618148431
2436700610,578415.9576719585
2436701200,667861.0882578983
2447500015,580859.2768303958
2450000275,645694.1728907092
2450000295,870996.2476744675
2450000320,657583.1301320525
2457200120,416212.3061884593
2459000020,296511.87516663276
2459900040,565941.2373871085
2460700260,281829.22123987816
2460900020,467683.2301519347
2461900375,652050.1351984602
2461900448,540657.3498263616
2461900492,386492.03176469763
2461900760,531912.6991085653
2464400280,814030.9171846434
2465400036,854567.5026579376
2472920680,439789.69115864893
2472950120,269327.0730802069
2473000470,415877.0667079011
2473000720,339503.70707330067
2473100280,349809.4045977716
2473100450,319614.7084269952
2473100510,248054.18298669258
2473350930,394545.87227871444
2473360060,251865.00787836727
2473370050,306719.3113755144
2473370890,344106.8901794959
2473372170,418224.42128984164
2473372250,335538.7766431561
2473400110,278939.35570563254
2473400340,293091.6750269005
2473410360,351340.7778473324
2473410690,323480.9491651764
2473420100,301437.42193686776
2473480560,376955.80299406545
2473510090,322977.00864686706
2475200140,312997.14208855224
2475200590,284274.5933622414
2475201070,243105.57981676486
2475900855,272312.87645280355
2481630070,928924.8233124526
2483700095,552286.1017330344
2484700145,525599.9059561051
2487200490,751905.834445636
2487200680,415914.1475793958
2488200459,422372.15896454256
2489200230,529167.4767569469
2490200220,471395.22843869857
2492200055,420576.7877731121
2492200280,455300.0152910017
2493200215,551735.393304906
2493200435,384781.5343995404
2508000020,296804.54343711823
2516000486,372157.8298140614
2516000515,561398.6480106921
2523400205,474409.6690659933
2524000050,1062278.6785198497
2524059269,846357.0591228598
2525000510,309207.2125945356
2525000690,335796.2683958508
2525049086,1106443.4856754872
2525049259,1046584.9366375222
2525049266,965893.6081041149
2525059134,513045.712257362
2525300380,240880.4174385848
2525300540,198822.0536038092
2525310040,238446.78410542326
2525310310,259023.76614098065
2525500260,311603.7066569851
2530800070,787307.9906504627
2533300025,649534.6692073641
2540820010,647499.6794708921
2540830020,460480.34731266135
2541100050,530124.8442138791
2557000380,303671.2997072987
2557000630,290925.63395716116
2558610070,426162.55799028376
2558650200,478588.68231654656
2558720120,432591.7040595184
2561360120,444319.5049471838
2564900470,852766.4266759837
2568200120,779974.1074995941
2568200140,761617.6765632073
2568200170,825021.0776021968
2568200290,784671.4430082118
2568300040,564767.4229255549
2568300210,524678.8512019413
2568800160,379323.87824252585
2569600150,209665.0678615212
2571910260,310569.8943102958
2579500181,1029658.5638319064
2581300010,985843.8295595532
2586800140,198492.2439987819
2586800210,396307.21152648795
2587910180,273870.5586774823
2588800006,244836.20972450642
2591010180,456660.310259488
2591010240,416696.79421489604
2591010290,345261.1978846735
2591720360,486065.0418619454
2591730200,245064.68029200897
2591780180,383540.5216243317
2591820310,356766.422973688
2591830020,406066.8828857068
2591850080,378344.8032072878
2592220040,808308.5943477878
2592400140,400065.8263329362
2592400170,442021.30540443666
2592400470,447254.9568123615
2594200566,467224.43089729856
2597000006,350656.97763754695
2597150270,304670.82991704065
2597490140,729221.6554408327
2597490660,590505.6759694036
2597500840,220071.71556751564
2597520090,787345.1486630364
2597520580,797248.4371982213
2597530760,933303.2559588139
2597550090,370770.1477235579
2597650240,551237.4236607613
2597690050,333368.33169235114
2597800010,533465.8358336163
2599000370,155195.30973297177
2599200460,337593.5658933254
2599200830,213832.99519216135
2600000210,932136.4123539089
2600010360,618047.064142109
2600020330,1006793.8118583926
2600100300,710487.0742684561
2600110710,575575.3679784057
2600140070,824038.5537824319
2600140120,789046.5752872209
2600140500,801398.4467365254
2600400030,758309.5147691354
2607720440,427068.4610687634
2607801120,808975.4727366178
2608300030,356346.4207054499
2612000200,380442.2667820419
2613200025,229431.20638955967
2616700520,252542.44697789842
2617300160,420260.7467430626
2618300080,226671.29057513503
2619950060,499812.57239265164
2619950350,429201.09551725665
2620069195,348174.83978887374
2621069017,414678.4957019281
2621700010,554680.6491488586
2621730220,785352.5388354589
2621760480,322952.9311650693
2622059138,290907.5553001624
2623039018,569844.618256533
2623069031,545488.8980952378
2623089135,380160.1362228409
2624049115,372858.45682645007
2624049117,317638.2168712423
2624049185,338894.6394522811
2624089022,400643.08488329884
2624300080,764702.8051631739
2625069070,555459.3085806397
2629600016,574988.4074929267
2634500005,270402.84698935144
2634500050,275763.34595125297
2639400020,750103.0237011667
2641800015,202291.14811558835
2645500021,341302.12794213596
2648000071,250289.0520350985
2652500070,541284.5713779664
2652500210,577810.8340887029
2658000115,242391.32082607446
2658000373,353700.4915388833
2660500095,412983.0529352196
2660500365,320548.1783547076
2663000580,717692.3349137816
2675600028,671824.6026155538
2678100005,309823.62598759885
2690100170,366018.9186841375
2695600505,368625.37131117145
2698200010,279315.46353255276
2698200210,244161.58416596428
2700200040,396089.38482991175
2719100400,448955.6919332197
2721049059,279572.8274364821
2722059183,263770.2409616969
2722059185,483728.6013053727
2722059292,183099.86536520888
2722069077,432813.0620894998
2723069052,544290.5867484595
2724049076,493164.1348730981
2724069103,419378.3666630568
2724069169,482500.4073483114
2724200705,183150.46750149364
2724201202,240849.44803967216
2725069085,836006.0103286053
2725069164,734643.4078298555
2725079018,545113.0904383252
2726079061,532689.0138525595
2734100732,529947.0558867978
2734100736,322575.4816699281
2738640310,658424.6948717538
2741100280,383020.4609135705
2741100800,264521.41615655
2742100152,449285.0346352783
2744000010,270820.61543005763
2759500105,431020.4738039508
2760200050,336817.8890342553
2767600150,461785.98117334844
2767600635,635231.6639689296
2767600686,437628.13546149124
2767601085,680279.4777526433
2767601100,536701.1164637664
2767601280,779714.847253996
2767601311,435063.9514491984
2767601390,666486.0865177023
2767601752,493792.0308848678
2767602141,461266.19705761824
2767603210,592913.3501401155
2767603215,513181.92420204723
2767603505,423818.8428230167
2767604425,495592.7591535115
2767604712,426677.70622122823
2767704345,443363.5077321582
2767704682,480167.08668270765
2767704777,490728.5489277696
2767704860,509937.6756316422
2767800065,443727.3481343344
2767800140,614962.6857569922
2768200090,744535.7955819268
2768301182,442389.4951957852
2768301357,513029.55199864955
2768301477,492469.2425850115
2769600035,748201.8869248051
2769600480,474721.85292051674
2769600560,521928.55096318235
2769602710,585392.3927424997
2770600795,660297.0020063526
2770600930,674992.4950585666
2770601461,602698.6090366826
2770604942,724625.833859608
2770605065,563780.3831728988
2770606915,478787.0752342045
2771101200,481972.70497328276
2771101964,464335.53177833906
2771104830,1031256.3888343778
2771600350,746321.9684726823
2771600550,1012852.7042486588
2771602425,448496.79737449915
2771602427,448552.06463348353
2771604190,902212.0016545367
2771604226,593827.3103470652
2771604791,579435.0991436092
2776600002,475474.8744970322
2780700020,415512.1883924603
2781200090,406274.612729045
2781230070,476683.8098057775
2781250110,391076.1669394863
2781270210,219365.79527993943
2781280150,220103.0121421127
2787250240,533772.7143180177
2787311190,278776.0113007136
2787320430,268949.7637537327
2787320620,250263.7126188224
2787700060,401326.0967611304
2787720140,425119.59957732505
2791500020,263545.49064542714
2792000010,509234.9040231093
2796100160,303476.40372477635
2804600005,864934.4401593895
2806000560,772409.1764275674
2807100155,309213.9531123054
2810600022,330478.6400138561
2813100100,549060.2651472068
2817100900,259371.68222175265
2817910220,470646.480416192
2818100060,926297.1855421423
2818600010,919623.5088178483
2821079081,545488.9054664115
2822049210,237539.94775061327
2822049254,453774.1651423774
2822069080,445107.97152219794
2823059055,257410.21912337386
2825059256,867081.8263816806
2826049200,404003.36605703225
2826049260,443388.2611410208
2826049282,458084.7007651988
2832100270,430095.5442445874
2841500010,403413.4429202931
2843200070,270525.0761826622
2856100125,402749.44574013585
2856100185,324071.66912253445
2856102105,974035.2075095628
2856102280,489400.66651820624
2856102336,556979.5643566938
2858600083,591369.9209450426
2862500060,818183.1959430595
2867100007,615870.1377446321
2867300190,508566.71263039025
2869100080,687719.4025008485
2872100445,494111.623065109
2873000920,250042.8827698903
2877101745,827568.2812220303
2877102651,766310.969143291
2877103070,666550.0986934608
2877103111,611439.9512505528
2877104316,644767.4548547232
2878600200,507479.40118632984
2880100795,642052.2577599424
2881700231,406711.97127359716
2881700273,397933.571406369
2883200760,602633.0369633416
2887700995,647069.7897004787
2887701420,444112.8587849973
2887703186,614258.9755197098
2887950020,280167.1346382947
2887970040,275690.64214560884
2888000020,440194.5430535324
2891000750,197554.31201964087
2892600056,221784.8776505036
2893000280,304909.8199440727
2895730070,930668.2784243732
2895730280,992198.5171064225
2895800640,275111.0677641553
2895800710,293000.3513997999
2896000450,621624.8636871778
2896310120,568276.7702446246
2896600020,407591.49396805867
2896610210,332965.6005965817
2902200076,691241.9334224823
2902200915,636549.0867643767
2902201300,574822.9000768982
2909700070,487073.12373945204
2916200065,409424.5397136285
2917200475,366131.39301496814
2917200645,376439.74834045034
2919200280,612083.0036091898
2919201365,744287.7276026184
2919700109,435025.01856592565
2921700060,552348.476984853
2922701305,560460.7175132718
2922703235,337897.6144852737
2923039017,527674.8574622022
2923039243,541810.9141388249
2923039264,521058.9580117407
2923049372,287489.1560919072
2923049399,339295.2469123062
2923059064,251006.70287870395
2923501130,624372.306449655
2925059260,822514.5792684183
2925059294,664239.7734524158
2926049400,422368.48330855137
2926049408,548555.3918891972
2926049504,480557.89062709914
2926049582,298382.1413766874
2927600630,840817.2854876057
2927600675,596012.3127629249
2937300430,878394.8825971127
2937300550,965462.7300139419
2944000050,966550.034024186
2944010240,1019988.6039118295
2944500330,374200.55271537194
2944500340,296340.6356830229
2944510080,295440.4376496031
2946000285,260710.57231328695
2946001950,240522.0990254372
2946003580,232370.2521983122
2953000090,235746.06247363746
2966800010,368555.5727349206
2968800626,330290.1760808018
2968801105,255240.6300043533
2968801130,431380.6812640708
2968801510,438349.93538130587
2972300140,500108.0933959051
2976800115,308707.35566333
2976800145,318186.5142905401
2976800749,232151.22850700852
2979801095,552915.8419600633
2985800030,367118.580542841
2985800070,432192.4373022935
2988000070,427389.36583787017
2991000160,313653.39364565816
2998300060,650744.9425914931
2998800040,646404.1246619709
3013300510,397976.1433844712
3013300895,363676.3355028359
3019300090,622722.0617371621
3021059244,218089.97906653036
3022079080,545649.2986160364
3022079094,545441.2743343182
3022800010,422867.6376103713
3022800260,412638.2072094338
3023049143,709659.7892385744
3023049186,572845.7242426557
3023049256,332836.53346495214
3023059071,438492.40922881156
3025079003,446951.08829608443
3026059011,789545.0469021742
3031200230,382027.912392013
3034200067,583753.4327194052
3034200087,696537.961192574
3034200142,369985.57102050923
3034200399,686080.9894544906
3034200410,371535.0265091155
3034200516,420431.3014485888
3034200885,353846.85720013623
3037200045,384656.09096148144
3039000010,429480.26077124407
3041700570,455957.97208476986
3065600270,217425.75913801044
3066120030,1058536.8483562376
3066200440,658275.337143616
3066410080,674715.2818526233
3066410850,671782.5382473043
3080000005,399215.1250921376
3083000355,432471.98592124355
3083000940,381035.8209802401
3089000005,255346.53017064347
3100500065,798316.5960574762
3101500010,373212.3481030561
3102700160,464735.56687944336
3121059033,271094.6643328148
3123039042,381886.48317275115
3123039171,546617.4102451802
3123049142,563373.3594795768
3123800080,406114.98248785234
3123800125,328830.905765414
3124089086,531574.4128284078
3125079013,545484.0448177137
3126049107,593572.5149737576
3126049411,345614.3349371208
3126059027,1045770.6083915278
3134100023,871855.4489848737
3141600600,251255.71078587178
3145600045,482025.13544061553
3158500340,304083.7175010266
3158500460,359312.6210563701
3166900270,401982.0293835751
3176600055,545401.2187678502
3179102305,565013.4049489747
3182100105,487623.6838477654
3188100400,484144.2434206142
3191000240,432337.8714866379
3192000080,202386.7511684337
3204300225,672574.3083165953
3204300455,925304.2706064098
3204300860,726899.1075946415
3204400040,256079.82935370138
3204800520,338981.0432343846
3204930170,677349.8844996019
3204930510,781006.102539851
3204960200,765803.9037891661
3205000310,308590.32792699744
3210200373,247802.12073026458
3210400060,230378.89322802337
3211100240,327441.46727342077
3211270160,431766.58823952626
3213200180,539887.5603890113
3216900080,303301.568974855
3221069035,542922.8931245855
3222049024,396645.2831634136
3222049055,653184.0669053181
3222049159,657411.9796886852
3222059130,598326.2260237259
3222059206,326575.6077004558
3222079083,423829.07376175467
3223039010,408157.73753790196
3223039013,487894.0753545101
3223069019,349961.29365742137
3223069118,586877.247769284
3224059107,659500.8631733862
3224069026,324115.9817929921
3224510290,904833.6292484167
3224900130,227563.34297991823
3225069239,843223.3912159081
3226049045,376125.7987517086
3226049270,700240.8094519625
3226059083,531981.6215953977
3226069049,780990.6498462103
3226079091,545227.6462750786
3235100075,321302.8875779825
3235100080,283389.48236630636
3235390100,331727.660860647
3244500078,778802.5789561698
3244500158,550093.5587030269
3253500030,544463.8352973264
3260000300,781656.5276834301
3260000570,717616.6089432895
3260000700,663928.6368600058
3260100330,574605.61568612
3260350100,598463.4589960779
3260590070,737309.0742400602
3260810260,333685.1862529294
3261020080,518005.16866155714
3268000040,282178.9492591389
3271800850,917221.4560362592
3271800910,1135691.0322449394
3275300040,220588.09935617243
3275330120,318639.51859625225
3275850020,717815.0193266331
3275860240,718173.9395063334
3275880100,730763.3606709312
3275890310,653912.1526405775
3276200280,264010.3945292982
3276930380,673804.843750766
3276930400,603269.9362001352
3276930420,623543.2545250168
3277800729,269194.4435631069
3277801431,268844.5723803868
3277801450,322052.6552265729
3277801580,484752.79779645585
3278600240,335515.3098445465
3278600670,293993.62596467417
3278602170,359043.6194714366
3278602490,416818.67588869226
3278602660,300158.9342674349
3278602670,297891.94464166055
3278603000,568246.8121131497
3278606200,387196.65836737724
3278611450,478823.4141893422
3278612370,378327.3254946006
3278612450,463175.6606328263
3279000460,224653.22779255785
3288301410,510149.2879540245
3291800120,276025.796539779
3291800780,363090.364328395
3293700105,397857.04013449204
3293700482,398801.9332952794
3293700521,405543.9727516053
3294700101,239682.75983808236
3294700421,370956.44059465826
3295610080,926331.7031764551
3295610350,851347.8695911847
3295610490,911465.2302949652
3295710150,268395.8794556454
3295730040,632468.6715496416
3295750610,283795.372612999
3296900160,434851.16920311574
3298200620,350541.3662585274
3298201170,338748.7690713896
3298500690,400705.8017441614
3298700110,445044.8198152007
3298700946,219862.98289326078
3300700470,362173.9588810364
3300701185,433711.7126592654
3300701440,453448.19376210845
3300701615,769906.8843481424
3300760020,583210.018319793
3300790540,263380.9012538778
3303700376,781447.3754081089
3303860030,491144.00414887234
3303860160,466655.1587314921
3303950130,389962.1395062245
3303950220,342955.989298438
3303951600,345318.0021327369
3304040130,345536.5986410436
3304300380,673805.1181854808
3306200010,233035.9761822241
3306200240,224842.30806585238
3313600266,174081.88862392085
3313600340,190363.67769242363
3317500030,969727.9131061141
3317500100,1028695.1693054088
3319500299,309260.9771435312
3322049126,214812.5572612697
3322049201,281659.0180220816
3324069541,718217.9304009118
3324079089,546645.846570536
3327000140,194684.54366075346
3330500705,275552.4652248597
3331001285,273949.71176322293
3331001765,424411.6974971561
3332000135,301837.927351316
3332000195,178645.82301960204
3332500085,542207.7490654554
3333001997,333417.3162317708
3333002790,254418.25098442537
3336000230,289762.98409588635
3336001316,236974.4783617062
3339400515,450016.29142149084
3340401555,223456.22045327385
3340401570,309839.2308645241
3342100785,265445.644981685
3342101785,575667.681065634
3342101937,793159.6359416391
3342700491,619532.2141402963
3343900781,300796.601348427
3343901340,302954.0847702746
3344500183,322484.9865371429
3345700215,643799.3917518784
3347400525,241069.64398806845
3348401382,365167.00509288674
3352400325,257827.4030835696
3352400351,249209.35757725517
3352402195,187358.822740019
3353400092,315468.8467626278
3353400120,165057.13381259062
3355400242,291148.05762661295
3362900810,462724.47246245726
3374500240,366148.2873073795
3374500250,365062.0993846924
3374500290,324739.877063472
3374500520,403892.41149764566
3375300370,263809.5297190686
3379100130,484242.40482825873
3380900160,491937.8718244417
3383900048,546345.9773264182
3387800380,229486.0067885758
3387900390,255402.68241396092
3389900800,527956.6744814335
3389900965,733237.8632190186
3390600025,401724.5923076038
3392100050,190673.66046504182
3392900080,564647.8024936775
3395040200,275605.3660284735
3395041206,305779.4855166661
3395300180,573811.8063903955
3395800305,308894.1132851987
3395800660,238396.30045028188
3396820150,629188.1411509471
3401700031,465404.9930159899
3407700047,582601.1553101564
3410600080,577286.2453513053
3416600111,539293.7890380912
3416601021,486527.165215652
3420069060,545488.8980952376
3421059049,544303.9108255113
3421069020,543813.3006645276
3421069044,545307.6339437163
3424069008,619856.7484106562
3424089119,559527.6199504519
3425059066,683093.3372056524
3425069117,821729.4832024686
3426049031,924190.0366092141
3426049153,495876.3644139118
3438500037,457998.5707720381
3438500114,384750.03870226734
3438500168,366532.68110587605
3438500742,417345.7904558191
3438501327,320733.93098512036
3438501700,223537.12790791673
3438501862,334078.3947854864
3438502200,422145.5006721908
3438502290,493318.8323949953
3438503140,274444.2660356319
3438503223,417052.6120016003
3448000270,313232.6945177687
3448000410,367598.0089997611
3448001285,440971.7676058517
3448002285,448302.5198961492
3448700070,411694.25521161745
3448900320,574706.4905833098
3449500035,388077.7492235254
3454000060,826463.9720612558
3456000160,786034.0779672542
3459100300,411215.26220432424
3459900230,759310.1423828865
3463400330,504525.3914105182
3475000080,695681.7194491443
3491300082,763598.8859112379
3491300180,585966.5026073854
3500100078,343291.69514227065
3501100050,330393.2369174084
3512100110,255643.43365974817
3521069146,443018.5760401197
3522900061,468779.5626744924
3523059056,357182.2571776196
3523069060,330879.8537839914
3523089019,545488.8980952565
3524039144,674784.1687692812
3524039204,957675.8470133053
3524049042,371682.29863630224
3526059115,584522.9580602496
3528000260,837104.3031885403
3528000310,914704.5234835162
3528000510,849625.6120281422
3528900160,719536.4730460217
3528900401,994640.1875550379
3528900735,680306.1532786848
3528900768,689057.3286195662
3528960020,704194.3492453573
3529000880,565487.7610278907
3529300330,349541.0166750498
3530200020,750516.3766658191
3530200160,662329.2216991361
3530400080,262009.65244763443
3530420020,181032.2901204432
3530510041,220234.28559896076
3537900180,710472.5592414493
3541600210,409994.8517677842
3541600405,560073.6065875816
3541600450,426790.1620878252
3546000070,249818.69107127027
3546000340,229366.1372274342
3558900070,426525.0376025961
3558900590,446194.4260807313
3558910640,452586.8166472702
3570000160,698532.5260343439
3574800520,439834.73534007714
3574800810,513354.7605994429
3574801720,399014.3659291151
3575302345,583186.0386062864
3575302562,362089.4946207525
3575305485,555698.6759542859
3577000116,696436.0025805724
3578400500,512515.87734412024
3578400780,503778.07548912405
3578401760,411426.77042572806
3578700073,384758.58683774906
3579000370,449098.7694685285
3580900090,377861.65671793395
3582200200,514658.22589601605
3582750280,369323.03167528077
3582900280,848824.8278361021
3584000400,196326.12290730362
3585220340,471143.146048925
3585300194,895651.4350616669
3585300410,736998.0240501923
3585900190,827174.7944901525
3585900785,751255.2858488592
3586500770,623460.2430520313
3586501135,592259.9777737726
3592500565,788554.3964298437
3616600003,1009602.28967328
3622059155,269591.96455422766
3622059180,397945.981944461
3623059027,259356.16202510626
3623500049,970893.5093556566
3624039102,378016.4365956234
3625059140,474772.4765592646
3625600190,1031250.2429700731
3625700080,967554.2522733542
3625710100,877445.3422228103
3626039028,450718.6835188207
3626039271,551321.7282763851
3629000080,217332.6553449973
3629160060,666817.746649092
3629700030,597900.7857692345
3629910210,660627.5296711522
3629910370,632920.661695689
3629921140,881175.7148520618
3629960060,393320.1114397468
3629970610,449380.7189061941
3629970930,733853.0851116326
3629980860,646128.4353167462
3629990180,491369.8852162329
3630000080,447907.6189457043
3630010020,435207.7405635868
3630060040,347423.40540857444
3630070010,342313.2147852113
3630080070,419128.70497608907
3630080120,391787.88441011973
3630090050,721086.8587412989
3630110340,716374.9409959665
3630160610,779519.0470403762
3630180380,794129.6148776988
3630180450,800359.6174365421
3630180500,966154.8252016942
3630200300,972876.0534460316
3630200460,689351.7483057767
3630220140,732019.2361619635
3630220180,745864.6492256615
3634100030,349644.9516724233
3644100072,308510.8061009919
3644100086,341615.6464262162
3649100031,393445.752657039
3649100276,406998.134332737
3649100304,392253.1309722495
3649100346,419802.74185332784
3649100676,605865.4726782852
3654200039,488519.19994498685
3655400060,397832.8141222876
3663000070,474638.88166466344
3668000070,186428.34737863502
3668000500,232837.5884257247
3668000810,211340.8985750528
3668001080,237879.2267857404
3670500465,380871.63170431973
3670500605,307804.1379550901
3677400445,460283.92535978614
3679400025,517040.3901654493
3679401110,252406.18043368496
3693900985,449285.0924758653
3693901801,479165.20858242654
3699100130,551714.1262759591
3702900185,801163.2806847796
3705000120,277930.765597699
3709500180,479441.68403138686
3717000250,296408.0570909588
3723800097,343930.37702075415
3723800409,522409.9559031766
3723800414,531298.468628641
3723800415,346271.70359046856
3726800010,346457.77683038847
3726800285,389193.5240323702
3732800495,363665.8638656451
3732800525,312113.8826160454
3738000070,967166.4699394898
3738900105,318646.2311375034
3738900165,438188.94417842495
3739500096,376147.50203399686
3740000010,528183.3100509451
3741600020,605947.3450752934
3744000100,492176.584944082
3744000150,446101.0488098004
3750603685,239250.29421512072
3750605620,237235.07135401334
3751606606,380429.98938238254
3754501240,925946.587945039
3754700420,399041.49680011894
3755000020,339903.2423681746
3755000060,355319.0405281648
3755000310,355073.57552412234
3756100160,852202.9279055842
3759500006,742648.9195614306
3760000030,538802.7318041706
3760500407,924077.2317882013
3760500730,876133.8527178222
3761100045,637937.6337113152
3761700053,619569.4546210283
3764800250,377316.11804683326
3768000280,345465.10243318987
3775300030,369092.8222522732
3782100155,307627.94832367275
3782760280,373860.835786766
3790600080,400017.2849938342
3791410210,514442.26993467234
3793500780,341149.42710365047
3793501050,394591.471544225
3793501390,347883.2888479695
3793501400,384856.06341123045
3793700210,291047.9577313807
3797000145,855178.5284893124
3797002575,550701.4831186626
3797300190,293005.57743883284
3797700030,263361.57727640553
3797710010,307049.34361022187
3798000130,460949.1589232178
3800000160,588176.0272760177
3812400070,307480.4086462485
3812400657,217322.16189030296
3812400898,364535.6473369865
3814700200,334695.5423948029
3814900210,477400.86646341626
3815500035,425140.83485259244
3815500045,442046.08005884674
3818700123,488883.074836761
3819750170,457701.2792036633
3820350070,344247.25705216173
3821200050,263315.613781166
3824100291,463482.1039953693
3825310530,728912.3279444881
3825500080,533207.4081613512
3826000385,233213.6629835163
3826000470,176259.1967188017
3826000665,262630.2213936618
3826500570,251567.84751153225
3828000405,169767.18674215215
3830200140,269813.4741733029
3830620300,230104.03658540407
3830630090,254802.8200625148
3831200210,290717.87491476524
3832050130,274511.41049401544
3832060940,298873.38326196827
3832200070,262903.34041446075
3832500260,264801.8703863522
3832710680,241975.0581748032
3834500170,428865.61203026405
3835500005,803314.5683503738
3845100550,409009.1613802568
3845100640,383920.37456602254
3852900026,496250.65572373604
3856900590,637650.1234503319
3856901435,684571.8448469626
3856901715,473194.26982531196
3856902996,455873.77082805184
3856904560,633162.8713155277
3856904580,703095.2675017182
3859900060,935729.7490700124
3860900003,860125.3430935966
3861500330,245950.26975966187
3862710030,453791.0999303709
3862710090,397074.0765591822
3869900120,477480.26644430164
3869900136,491396.5947331348
3869900139,475080.68258602795
3876100320,568060.1186833363
3876100940,538256.9716608468
3876200070,445488.75780617504
3876300890,497820.9817889715
3876310300,437233.62535323447
3876311350,439544.2065228215
3876311650,579694.217576432
3876311860,397142.25207142025
3876312010,426099.4758535233
3876312370,407966.281045628
3876312840,418533.61567931087
3876313100,417839.9045633476
3876313260,437653.72904032795
3876600120,260067.85709330533
3876760430,256912.3047414692
3876800580,356890.4982392412
3878900270,481199.16028567223
3878900464,325033.1844617976
3881900317,595427.9156981489
3882300100,507875.8910584467
3885801970,533629.6612214509
3885802135,763583.8757210083
3885806565,922670.601498998
3885808005,1024545.2125597615
3886902445,370775.3279512757
3888100117,496913.4454532318
3888100226,662957.299527172
3889100029,795963.9272665471
3893100456,952936.1501057248
3900100265,456329.6775940482
3900500110,597007.3974211685
