id,prix
2132200230,367203.47446624073
2133010290,489949.55410557747
2138000120,500038.2729602088
2140700190,456320.49113614525
2140900100,474984.62101721327
2141330050,557207.6798634502
2141500070,548800.4142115881
2143700676,320122.7863995314
2154970020,987659.6849310261
2158900140,545437.5078060499
2159900120,392425.2716028191
2163900028,325167.14582684706
2172000750,343663.1303514398
2172000846,494993.9135328932
2175100270,589155.2896301134
2188200785,293219.5360782832
2188201010,402513.9904574504
2193300390,617739.99317223
2193320210,535348.7889514185
2193340120,452957.5849115987
2193340140,456320.49113614525
2197600451,526941.5232995562
2201500440,353751.84938706283
2202500150,352070.39618429367
2203500140,330211.5052722619
2205700345,431098.69399956695
2205700350,431098.69399956695
2206500110,400832.53743567294
2206700280,313396.97382374416
2207100165,410921.25629030424
2207100255,333574.4114968085
2207100635,389062.3653782725
2207200820,384018.00595095684
2207500695,642961.7903088082
2211300260,620766.6088286194
2211700160,442868.86605696735
2212200500,454639.0379333762
2212210360,365522.02126347163
2212250080,533667.3357486494
2212700180,390743.8185810416
2212900180,352070.39618429367
2212900470,347026.036756978
2212901010,341981.6773296624
2214800270,611014.1805421452
2215450060,515171.3512421558
2215900410,481542.2882727237
2215900800,481542.2882727237
2215901310,468090.6631935457
2221800080,508445.5386120711
2222039011,494993.9135328932
2223059099,397469.63103013474
2223069112,575703.6643699438
2223089053,427735.78759402875
2225039081,306671.1612298577
2225039130,676590.8530972488
2225059336,832965.9957060178
2225069062,464727.75678800757
2225300149,387380.9121755034
2227900040,463046.30376623006
2228900195,521897.1638722406
2235000015,281449.36405708105
2241700075,343663.1303514398
2249500367,478179.38204817707
2250000010,380655.09954541863
2254100090,871639.4179217741
2254501095,419328.5219421665
2254501335,390743.8185810416
2255500123,500038.2729602088
2260000210,545437.5078060499
2264500350,368884.9276690098
2267000453,323485.6926783755
2268000370,298263.89550559886
2268000500,387380.9121755034
2273600250,409239.8030875352
2273600260,434461.60022411356
2287000060,505082.6323875245
2287000330,563933.492493535
2287400030,525260.0700967872
2296500036,646324.6965333549
2296500131,928808.8250060072
2296500136,785885.3076574077
2296700050,550481.8672333655
2301400470,402513.9904574504
2301400655,496675.3665546706
2306400010,333574.4114968085
2309000060,609332.727339376
2309710130,459683.39736069186
2310000430,410921.25629030424
2310000440,370566.3806907873
2310100180,516852.8044449249
2313900740,343663.1303514398
2314300420,506764.0855902936
2316800020,600925.4616875139
2320069206,355433.3024088403
2320069248,347026.036756978
2322059039,392425.2716028191
2322069116,597562.5552819757
2324039069,355433.3024088403
2324059314,631191.6182514079
2325039057,402513.9904574504
2325039067,441187.41285419825
2325069054,379982.5184091043
2325300060,352406.6867524509
2325400040,464727.75678800757
2326079039,294900.98922675475
2326600130,757300.6041152913
2327000110,787566.7606791852
2328800130,464727.75678800757
2329500260,471453.5694180923
2329600280,399151.08423290384
2329700440,308352.6143783293
2329720040,582429.4770000286
2329800430,424372.88136948214
2329810590,471453.5694180923
2331300505,535348.7889514185
2344300180,553844.7736389037
2346200050,627828.7120268613
2349300069,284812.2703540243
2354300910,357114.7556116094
2354300915,266316.2857570349
2356800020,293219.5360782832
2372800100,405876.8968629886
2379300330,557207.6798634502
2385200050,572340.7581453973
2386000020,896861.2152393442
2387000110,395788.1780083573
2391600335,585792.3834055668
2391600950,442868.86605696735
2391602500,454639.0379333762
2397100155,299945.3486540704
2397101075,409239.8030875352
2397101270,384018.00595095684
2397101460,366026.4572062032
2402100575,651369.0559606705
2407000110,410921.25629030424
2407900550,520215.7106694715
2408800120,505082.6323875245
2412100025,439505.9596514292
2413300730,516852.8044449249
2413900050,718627.1817185433
2414600255,434461.60022411356
2419600005,399151.08423290384
2420069201,378973.6465236412
2420069242,269679.19203587895
2420069268,352070.39618429367
2421069039,370566.3806907873
2422059015,298263.89550559886
2423020090,348707.4897787555
2423059060,637917.4308814926
2423059104,476497.92884540797
2423069170,553844.7736389037
2424039036,357114.7556116094
2424059035,686679.5719518801
2424059116,723671.541145859
2424059127,732078.8069787129
2424059174,1093591.2330856468
2424410110,446231.77228151396
2425049066,661457.7748153019
2426039247,378973.6465236412
2426039314,345344.583554209
2426059071,535348.7889514185
2428100080,648006.149736124
2428100130,609332.727339376
2432000130,424372.88136948214
2436200025,511808.4450176093
2436200185,790929.6670847232
2436200320,328530.0520694929
2436700610,434461.60022411356
2436701200,488268.1009028084
2447500015,469772.1163963148
2450000275,372247.8338935564
2450000295,636235.9776787235
2450000320,352070.39618429367
2457200120,663979.9545289597
2459000020,600925.4616875139
2459900040,752256.2446879755
2460700260,394106.72480558814
2460900020,407558.34988476604
2461900375,611014.1805421452
2461900448,478179.38204817707
2461900492,375610.740118103
2461900760,377292.19332087203
2464400280,624465.8056213232
2465400036,612695.6335639226
2472920680,629510.1650486388
2472950120,382336.55274818774
2473000470,609332.727339376
2473000720,458001.9443389144
2473100280,579066.5707754821
2473100450,412602.70931208174
2473100510,353751.84938706283
2473350930,599244.0084847447
2473360060,368884.9276690098
2473370050,422691.4281667131
2473370890,469772.1163963148
2473372170,619421.4461940074
2473372250,395788.1780083573
2473400110,459683.39736069186
2473400340,422691.4281667131
2473410360,523578.616894018
2473410690,500038.2729602088
2473420100,456320.49113614525
2473480560,560570.5860879968
2473510090,439505.9596514292
2475200140,427735.78759402875
2475200590,390743.8185810416
2475201070,353751.84938706283
2475900855,404195.44366021955
2481630070,679953.759502787
2483700095,449594.6785060605
2484700145,523578.616894018
2487200490,701812.6504148188
2487200680,266316.2857570349
2488200459,382336.55274818774
2489200230,481542.2882727237
2490200220,424372.88136948214
2492200055,461364.85056346096
2492200280,508445.5386120711
2493200215,451276.13170882966
2493200435,343663.1303514398
2508000020,271360.64518435055
2516000486,279767.9109086094
2516000515,405876.8968629886
2523400205,458001.9443389144
2524000050,858187.7928425961
2524059269,637917.4308814926
2525000510,392425.2716028191
2525000690,417647.0687393974
2525049086,816151.4642213017
2525049259,858187.7928425961
2525049266,659776.3217935243
2525059134,441187.41285419825
2525300380,417647.0687393974
2525300540,328530.0520694929
2525310040,323485.6926783755
2525310310,404195.44366021955
2525500260,363840.5682416941
2530800070,497516.093246551
2533300025,452957.5849115987
2540820010,637917.4308814926
2540830020,419328.5219421665
2541100050,523578.616894018
2557000380,577385.117572713
2557000630,480701.5617618349
2558610070,476497.92884540797
2558650200,528622.9763213338
2558720120,483223.7414754927
2561360120,352070.39618429367
2564900470,622784.3525995456
2568200120,627828.7120268613
2568200140,646324.6965333549
2568200170,686679.5719518801
2568200290,674909.4000754714
2568300040,602606.9147092913
2568300210,594199.649057429
2568800160,432780.14720233605
2569600150,355433.3024088403
2571910260,481542.2882727237
2579500181,723671.541145859
2581300010,700131.1972120497
2586800140,284812.2703540243
2586800210,565614.9455153125
2587910180,377292.19332087203
2588800006,362159.1150389251
2591010180,402513.9904574504
2591010240,375610.740118103
2591010290,281449.36405708105
2591720360,607651.274136607
2591730200,350388.9429815246
2591780180,693405.3845819649
2591820310,493312.4603301241
2591830020,602606.9147092913
2591850080,530304.4295241028
2592220040,664820.68122084
2592400140,400832.53743567294
2592400170,521897.1638722406
2592400470,479860.8352509461
2594200566,451276.13170882966
2597000006,343663.1303514398
2597150270,446231.77228151396
2597490140,656413.4153879862
2597490660,489949.55410557747
2597500840,343663.1303514398
2597520090,617739.99317223
2597520580,634554.5244759544
2597530760,733760.260181482
2597550090,728715.9005731746
2597650240,486586.64770003926
2597690050,442868.86605696735
2597800010,394106.72480558814
2599000370,325167.14582684706
2599200460,637917.4308814926
2599200830,382336.55274818774
2600000210,703494.1034365962
2600010360,447913.22548428306
2600020330,762344.9635426069
2600100300,646324.6965333549
2600110710,410921.25629030424
2600140070,740486.0726305752
2600140120,673227.9468727023
2600140500,634554.5244759544
2600400030,589155.2896301134
2607720440,478179.38204817707
2607801120,617739.99317223
2608300030,447913.22548428306
2612000200,489949.55410557747
2613200025,368884.9276690098
2616700520,412602.70931208174
2617300160,484905.1946782618
2618300080,347026.036756978
2619950060,684998.1189301027
2619950350,496675.3665546706
2620069195,505082.6323875245
2621069017,426054.33457225125
2621700010,523578.616894018
2621730220,721990.0881240815
2621760480,540393.1483787341
2622059138,437824.50662965165
2623039018,405876.8968629886
2623069031,651369.0559606705
2623089135,452957.5849115987
2624049115,360477.6618361559
2624049117,405876.8968629886
2624049185,441187.41285419825
2624089022,407558.34988476604
2624300080,772433.6823972382
2625069070,962437.8877944478
2629600016,508445.5386120711
2634500005,281449.36405708105
2634500050,286493.7234843967
2639400020,558889.1330662194
2641800015,306671.1612298577
2645500021,412602.70931208174
2648000071,384018.00595095684
2652500070,352070.39618429367
2652500210,378973.6465236412
2658000115,266316.2857570349
2658000373,415965.61571761995
2660500095,432780.14720233605
2660500365,352070.39618429367
2663000580,451276.13170882966
2675600028,592518.19585466
2678100005,333574.4114968085
2690100170,474816.4758236305
2695600505,397469.63103013474
2698200010,377292.19332087203
2698200210,387380.9121755034
2700200040,562252.039290766
2719100400,370566.3806907873
2721049059,486586.64770003926
2722059183,380655.09954541863
2722059185,542074.6015815033
2722059292,254546.11373583277
2722069077,494153.1868410128
2723069052,582429.4770000286
2724049076,580748.0239782511
2724069103,380655.09954541863
2724069169,511808.4450176093
2724200705,279767.9109086094
2724201202,355433.3024088403
2725069085,681635.2125245646
2725069164,648006.149736124
2725079018,740486.0726305752
2726079061,602606.9147092913
2734100732,394106.72480558814
2734100736,446231.77228151396
2738640310,732078.8069787129
2741100280,474816.4758236305
2741100800,326848.59904771537
2742100152,424372.88136948214
2744000010,473135.02262086136
2759500105,397469.63103013474
2760200050,358796.2088143785
2767600150,372247.8338935564
2767600635,484905.1946782618
2767600686,340300.22412689327
2767601085,604288.3679120603
2767601100,496675.3665546706
2767601280,676590.8530972488
2767601311,357114.7556116094
2767601390,442868.86605696735
2767601752,384018.00595095684
2767602141,377292.19332087203
2767603210,446231.77228151396
2767603215,389062.3653782725
2767603505,341981.6773296624
2767604425,385699.4589727343
2767604712,357114.7556116094
2767704345,358796.2088143785
2767704682,363840.5682416941
2767704777,390743.8185810416
2767704860,405876.8968629886
2767800065,315078.42695411656
2767800140,451276.13170882966
2768200090,611014.1805421452
2768301182,352070.39618429367
2768301357,402513.9904574504
2768301477,360477.6618361559
2769600035,595881.1022601982
2769600480,358796.2088143785
2769600560,348707.4897787555
2769602710,382336.55274818774
2770600795,565614.9455153125
2770600930,437824.50662965165
2770601461,449594.6785060605
2770604942,466409.2099907766
2770605065,343663.1303514398
2770606915,321804.23954800307
2771101200,431098.69399956695
2771101964,373929.2870963255
2771104830,597562.5552819757
2771600350,503401.17918475537
2771600550,822877.2768513865
2771602425,310034.06752680097
2771602427,310034.06752680097
2771604190,762344.9635426069
2771604226,412602.70931208174
2771604791,505082.6323875245
2776600002,333574.4114968085
2780700020,464727.75678800757
2781200090,575703.6643699438
2781230070,669865.0406481557
2781250110,589155.2896301134
2781270210,343663.1303514398
2781280150,330211.5052722619
2787250240,666502.1342426175
2787311190,444550.31907874485
2787320430,451276.13170882966
2787320620,375610.740118103
2787700060,449594.6785060605
2787720140,446231.77228151396
2791500020,432780.14720233605
2792000010,592518.19585466
2796100160,474816.4758236305
2804600005,496675.3665546706
2806000560,772433.6823972382
2807100155,380655.09954541863
2810600022,323485.6926783755
2813100100,442868.86605696735
2817100900,333574.4114968085
2817910220,619421.4461940074
2818100060,624465.8056213232
2818600010,799336.9327365856
2821079081,563933.492493535
2822049210,419328.5219421665
2822049254,614377.0867666918
2822069080,575703.6643699438
2823059055,378973.6465236412
2825059256,654731.9623662087
2826049200,417647.0687393974
2826049260,419328.5219421665
2826049282,469772.1163963148
2832100270,471453.5694180923
2841500010,626147.2588240921
2843200070,424372.88136948214
2856100125,279767.9109086094
2856100185,259590.47316314845
2856102105,688361.0251546493
2856102280,380655.09954541863
2856102336,431098.69399956695
2858600083,612695.6335639226
2862500060,688361.0251546493
2867100007,357114.7556116094
2867300190,776301.0247455079
2869100080,594199.649057429
2872100445,358796.2088143785
2873000920,385699.4589727343
2877101745,631191.6182514079
2877102651,531985.882726872
2877103070,488268.1009028084
2877103111,426054.33457225125
2877104316,474816.4758236305
2878600200,426054.33457225125
2880100795,540393.1483787341
2881700231,387380.9121755034
2881700273,451276.13170882966
2883200760,555526.2266606812
2887700995,528622.9763213338
2887701420,288175.17663286836
2887703186,419328.5219421665
2887950020,471453.5694180923
2887970040,434461.60022411356
2888000020,565614.9455153125
2891000750,347026.036756978
2892600056,335255.8646995776
2893000280,515171.3512421558
2895730070,772433.6823972382
2895730280,839691.808155111
2895800640,362159.1150389251
2895800710,382336.55274818774
2896000450,498356.8197574397
2896310120,619421.4461940074
2896600020,400832.53743567294
2896610210,306671.1612298577
2902200076,491631.00712735497
2902200915,503401.17918475537
2902201300,343663.1303514398
2909700070,390743.8185810416
2916200065,459683.39736069186
2917200475,273042.09833282215
2917200645,484905.1946782618
2919200280,501719.7259819863
2919201365,584110.9302027978
2919700109,360477.6618361559
2921700060,468090.6631935457
2922701305,400832.53743567294
2922703235,237731.58228731502
2923039017,348707.4897787555
2923039243,347026.036756978
2923039264,435806.76285872544
2923049372,421009.9751449356
2923049399,510126.9918148401
2923059064,336937.3179023467
2923501130,579066.5707754821
2925059260,649687.6027579014
2925059294,461364.85056346096
2926049400,537030.2421541876
2926049408,649687.6027579014
2926049504,431098.69399956695
2926049582,327521.18018402974
2927600630,612695.6335639226
2927600675,518534.25746670243
2937300430,745530.4320578908
2937300550,848099.0739879649
2944000050,738804.6196087976
2944010240,824558.729873164
2944500330,567296.3987180816
2944500340,515171.3512421558
2944510080,491631.00712735497
2946000285,341981.6773296624
2946001950,357114.7556116094
2946003580,375610.740118103
2953000090,373929.2870963255
2966800010,446231.77228151396
2968800626,442868.86605696735
2968801105,304989.7080813861
2968801130,585792.3834055668
2968801510,501719.7259819863
2972300140,468090.6631935457
2976800115,426054.33457225125
2976800145,483223.7414754927
2976800749,390743.8185810416
2979801095,432780.14720233605
2985800030,311715.52067527256
2985800070,333574.4114968085
2988000070,405876.8968629886
2991000160,531985.882726872
2998300060,458001.9443389144
2998800040,523578.616894018
3013300510,283130.81720555265
3013300895,315078.42695411656
3019300090,575703.6643699438
3021059244,367203.47446624073
3022079080,720308.6349213123
3022079094,703494.1034365962
3022800010,437824.50662965165
3022800260,427735.78759402875
3023049143,720308.6349213123
3023049186,565614.9455153125
3023049256,353751.84938706283
3023059071,587473.8364273442
3025079003,483223.7414754927
3026059011,656413.4153879862
3031200230,562252.039290766
3034200067,604288.3679120603
3034200087,651369.0559606705
3034200142,437824.50662965165
3034200399,602606.9147092913
3034200410,303308.2549510137
3034200516,375610.740118103
3034200885,370566.3806907873
3037200045,311715.52067527256
3039000010,336937.3179023467
3041700570,394106.72480558814
3065600270,325167.14582684706
3066120030,785885.3076574077
3066200440,543756.0547842723
3066410080,568977.8519208507
3066410850,602606.9147092913
3080000005,365522.02126347163
3083000355,484905.1946782618
3083000940,320122.7863995314
3089000005,288175.17663286836
3100500065,733760.260181482
3101500010,304989.7080813861
3102700160,451276.13170882966
3121059033,395788.1780083573
3123039042,380655.09954541863
3123039171,452957.5849115987
3123049142,582429.4770000286
3123800080,340300.22412689327
3123800125,296582.4423571272
3124089086,436143.0534268826
3125079013,812788.5579967552
3126049107,421009.9751449356
3126049411,330211.5052722619
3126059027,935534.6374551002
3134100023,982615.3255037104
3141600600,518534.25746670243
3145600045,590836.7428328826
3158500340,422691.4281667131
3158500460,493312.4603301241
3166900270,552835.9017534405
3176600055,394106.72480558814
3179102305,498356.8197574397
3182100105,341981.6773296624
3188100400,355433.3024088403
3191000240,412602.70931208174
3192000080,348707.4897787555
3204300225,347026.036756978
3204300455,637917.4308814926
3204300860,516852.8044449249
3204400040,409239.8030875352
3204800520,382336.55274818774
3204930170,567296.3987180816
3204930510,681635.2125245646
3204960200,715264.2754939968
3205000310,370566.3806907873
3210200373,437824.50662965165
3210400060,410921.25629030424
3211100240,431098.69399956695
3211270160,560570.5860879968
3213200180,402513.9904574504
3216900080,461364.85056346096
3221069035,594199.649057429
3222049024,330211.5052722619
3222049055,616058.5399694608
3222049159,698449.7440092807
3222059130,671546.4936699332
3222059206,451276.13170882966
3222079083,496675.3665546706
3223039010,241094.48856615907
3223039013,492303.58844466094
3223069019,382336.55274818774
3223069118,713582.8222912276
3224059107,674909.4000754714
3224069026,343663.1303514398
3224510290,762344.9635426069
3224900130,370566.3806907873
3225069239,656413.4153879862
3226049045,328530.0520694929
3226049270,508445.5386120711
3226059083,494993.9135328932
3226069049,1006155.6696185113
3226079091,764026.4167453761
3235100075,315078.42695411656
3235100080,274723.55148129375
3235390100,510126.9918148401
3244500078,974208.0598518483
3244500158,579066.5707754821
3253500030,515171.3512421558
3260000300,537030.2421541876
3260000570,523578.616894018
3260000700,427735.78759402875
3260100330,410921.25629030424
3260350100,612695.6335639226
3260590070,673227.9468727023
3260810260,489949.55410557747
3261020080,528622.9763213338
3268000040,347026.036756978
3271800850,555526.2266606812
3271800910,863232.152269912
3275300040,375610.740118103
3275330120,484905.1946782618
3275850020,580748.0239782511
3275860240,634554.5244759544
3275880100,579066.5707754821
3275890310,500038.2729602088
3276200280,410921.25629030424
3276930380,575703.6643699438
3276930400,518534.25746670243
3276930420,537030.2421541876
3277800729,341981.6773296624
3277801431,336937.3179023467
3277801450,336937.3179023467
3277801580,451276.13170882966
3278600240,380655.09954541863
3278600670,336937.3179023467
3278602170,407558.34988476604
3278602490,444550.31907874485
3278602660,283130.81720555265
3278602670,283130.81720555265
3278603000,555526.2266606812
3278606200,410921.25629030424
3278611450,456320.49113614525
3278612370,410921.25629030424
3278612450,447913.22548428306
3279000460,365522.02126347163
3288301410,500038.2729602088
3291800120,308352.6143783293
3291800780,496675.3665546706
3293700105,414284.1625148508
3293700482,444550.31907874485
3293700521,451276.13170882966
3294700101,321804.23954800307
3294700421,486586.64770003926
3295610080,822877.2768513865
3295610350,721990.0881240815
3295610490,738132.0382914916
3295710150,424372.88136948214
3295730040,506764.0855902936
3295750610,441187.41285419825
3296900160,510126.9918148401
3298200620,303308.2549510137
3298201170,303308.2549510137
3298500690,338618.77092412417
3298700110,648006.149736124
3298700946,328530.0520694929
3300700470,284812.2703540243
3300701185,399151.08423290384
3300701440,394106.72480558814
3300701615,587473.8364273442
3300760020,402513.9904574504
3300790540,429417.24079679785
3303700376,380655.09954541863
3303860030,827921.6362787022
3303860160,594199.649057429
3303950130,552163.3204361346
3303950220,473135.02262086136
3303951600,466409.2099907766
3304040130,451948.7130261356
3304300380,713582.8222912276
3306200010,468090.6631935457
3306200240,421009.9751449356
3313600266,343663.1303514398
3313600340,325167.14582684706
3317500030,755619.1509125221
3317500100,777478.0418245539
3319500299,304989.7080813861
3322049126,378973.6465236412
3322049201,469772.1163963148
3324069541,701812.6504148188
3324079089,994385.4975611109
3327000140,345344.583554209
3330500705,310034.06752680097
3331001285,316759.8801025882
3331001765,503401.17918475537
3332000135,308352.6143783293
3332000195,273042.09833282215
3332500085,572340.7581453973
3333001997,417647.0687393974
3333002790,296582.4423571272
3336000230,318441.33325105987
3336001316,284812.2703540243
3339400515,517861.67633038806
3340401555,429417.24079679785
3340401570,452957.5849115987
3342100785,283130.81720555265
3342101785,567296.3987180816
3342101937,727034.4475513971
3342700491,611014.1805421452
3343900781,345344.583554209
3343901340,390743.8185810416
3344500183,459683.39736069186
3345700215,698449.7440092807
3347400525,325167.14582684706
3348401382,429417.24079679785
3352400325,350388.9429815246
3352400351,394106.72480558814
3352402195,294900.98922675475
3353400092,549809.2860970511
3353400120,296582.4423571272
3355400242,470780.98828177794
3362900810,373929.2870963255
3374500240,560570.5860879968
3374500250,595881.1022601982
3374500290,442868.86605696735
3374500520,558889.1330662194
3375300370,473135.02262086136
3379100130,442868.86605696735
3380900160,431098.69399956695
3383900048,405876.8968629886
3387800380,419328.5219421665
3387900390,382336.55274818774
3389900800,380655.09954541863
3389900965,537030.2421541876
3390600025,521897.1638722406
3392100050,352070.39618429367
3392900080,479860.8352509461
3395040200,390743.8185810416
3395041206,447913.22548428306
3395300180,503401.17918475537
3395800305,463046.30376623006
3395800660,421009.9751449356
3396820150,656413.4153879862
3401700031,439505.9596514292
3407700047,648006.149736124
3410600080,864913.605472681
3416600111,417647.0687393974
3416601021,474816.4758236305
3420069060,589155.2896301134
3421059049,395788.1780083573
3421069020,372247.8338935564
3421069044,497011.65730381943
3424069008,553844.7736389037
3424089119,690042.4783574184
3425059066,461364.85056346096
3425069117,1181026.7967337738
3426049031,651369.0559606705
3426049153,414284.1625148508
3438500037,427735.78759402875
3438500114,421009.9751449356
3438500168,323485.6926783755
3438500742,521897.1638722406
3438501327,409239.8030875352
3438501700,363840.5682416941
3438501862,389062.3653782725
3438502200,595881.1022601982
3438502290,505082.6323875245
3438503140,316759.8801025882
3438503223,506764.0855902936
3448000270,347026.036756978
3448000410,395788.1780083573
3448001285,404195.44366021955
3448002285,498356.8197574397
3448700070,555526.2266606812
3448900320,584110.9302027978
3449500035,515171.3512421558
3454000060,584110.9302027978
3456000160,545437.5078060499
3459100300,461364.85056346096
3459900230,1426518.9558314558
3463400330,637917.4308814926
3475000080,444550.31907874485
3491300082,572340.7581453973
3491300180,394106.72480558814
3500100078,341981.6773296624
3501100050,352070.39618429367
3512100110,510126.9918148401
3521069146,706857.0098421344
3522900061,320122.7863995314
3523059056,589155.2896301134
3523069060,370566.3806907873
3523089019,711901.3692694502
3524039144,417647.0687393974
3524039204,622784.3525995456
3524049042,481542.2882727237
3526059115,594199.649057429
3528000260,735441.7132032594
3528000310,869957.9648999965
3528000510,843054.7145606491
3528900160,375610.740118103
3528900401,673227.9468727023
3528900735,444550.31907874485
3528900768,399151.08423290384
3528960020,621102.8993967765
3529000880,500038.2729602088
3529300330,478179.38204817707
3530200020,653050.5091634396
3530200160,614377.0867666918
3530400080,373929.2870963255
3530420020,304989.7080813861
3530510041,353751.84938706283
3537900180,363840.5682416941
3541600210,476497.92884540797
3541600405,505082.6323875245
3541600450,496675.3665546706
3546000070,431098.69399956695
3546000340,384018.00595095684
3558900070,459683.39736069186
3558900590,520215.7106694715
3558910640,458001.9443389144
3570000160,582429.4770000286
3574800520,466409.2099907766
3574800810,525260.0700967872
3574801720,392425.2716028191
3575302345,568977.8519208507
3575302562,336937.3179023467
3575305485,463046.30376623006
3577000116,515171.3512421558
3578400500,518534.25746670243
3578400780,434461.60022411356
3578401760,367203.47446624073
3578700073,333574.4114968085
3579000370,452957.5849115987
3580900090,365522.02126347163
3582200200,548800.4142115881
3582750280,366362.74795535195
3582900280,885091.0431819436
3584000400,370566.3806907873
3585220340,421009.9751449356
3585300194,841373.2613578801
3585300410,442868.86605696735
3585900190,716945.7286967658
3585900785,666502.1342426175
3586500770,580748.0239782511
3586501135,526941.5232995562
3592500565,402513.9904574504
3616600003,832965.9957060178
3622059155,449594.6785060605
3622059180,464727.75678800757
3623059027,276405.0046297654
3623500049,535348.7889514185
3624039102,437824.50662965165
3625059140,410921.25629030424
3625600190,735441.7132032594
3625700080,695086.8377847341
3625710100,661457.7748153019
3626039028,340300.22412689327
3626039271,478179.38204817707
3629000080,306671.1612298577
3629160060,711901.3692694502
3629700030,530304.4295241028
3629910210,567296.3987180816
3629910370,513489.8980393867
3629921140,753937.6978907445
3629960060,384018.00595095684
3629970610,414284.1625148508
3629970930,646324.6965333549
3629980860,537030.2421541876
3629990180,463046.30376623006
3630000080,394106.72480558814
3630010020,404195.44366021955
3630060040,321804.23954800307
3630070010,321804.23954800307
3630080070,397469.63103013474
3630080120,380655.09954541863
3630090050,600925.4616875139
3630110340,651369.0559606705
3630160610,646324.6965333549
3630180380,720308.6349213123
3630180450,693405.3845819649
3630180500,876683.7773490897
3630200300,930490.2780277847
3630200460,558889.1330662194
3630220140,683316.6657273336
3630220180,711901.3692694502
3634100030,452957.5849115987
3644100072,257909.02003277597
3644100086,340300.22412689327
3649100031,484905.1946782618
3649100276,432780.14720233605
3649100304,437824.50662965165
3649100346,463046.30376623006
3649100676,580748.0239782511
3654200039,402513.9904574504
3655400060,560570.5860879968
3663000070,464727.75678800757
3668000070,323485.6926783755
3668000500,473135.02262086136
3668000810,378973.6465236412
3668001080,501719.7259819863
3670500465,444550.31907874485
3670500605,315078.42695411656
3677400445,562252.039290766
3679400025,508445.5386120711
3679401110,313396.97382374416
3693900985,357114.7556116094
3693901801,303308.2549510137
3699100130,426054.33457225125
3702900185,579066.5707754821
3705000120,494993.9135328932
3709500180,459683.39736069186
3717000250,483896.3227927987
3723800097,426054.33457225125
3723800409,540393.1483787341
3723800414,585792.3834055668
3723800415,387380.9121755034
3726800010,338618.77092412417
3726800285,325167.14582684706
3732800495,602606.9147092913
3732800525,451276.13170882966
3738000070,592518.19585466
3738900105,335255.8646995776
3738900165,494993.9135328932
3739500096,404195.44366021955
3740000010,434461.60022411356
3741600020,498356.8197574397
3744000100,688361.0251546493
3744000150,617739.99317223
3750603685,486586.64770003926
3750605620,410921.25629030424
3751606606,525091.9247222128
3754501240,1006155.6696185113
3754700420,365522.02126347163
3755000020,303308.2549510137
3755000060,340300.22412689327
3755000310,340300.22412689327
3756100160,611014.1805421452
3759500006,531985.882726872
3760000030,619421.4461940074
3760500407,797655.4795338166
3760500730,651369.0559606705
3761100045,960756.4347726703
3761700053,728715.9005731746
3764800250,343663.1303514398
3768000280,315078.42695411656
3775300030,350388.9429815246
3782100155,306671.1612298577
3782760280,446231.77228151396
3790600080,412602.70931208174
3791410210,721990.0881240815
3793500780,503401.17918475537
3793501050,683316.6657273336
3793501390,429417.24079679785
3793501400,649687.6027579014
3793700210,343663.1303514398
3797000145,592518.19585466
3797002575,461364.85056346096
3797300190,468090.6631935457
3797700030,392425.2716028191
3797710010,442868.86605696735
3798000130,523578.616894018
3800000160,590836.7428328826
3812400070,382336.55274818774
3812400657,347026.036756978
3812400898,609332.727339376
3814700200,557207.6798634502
3814900210,710388.0614412555
3815500035,395788.1780083573
3815500045,461364.85056346096
3818700123,542074.6015815033
3819750170,494993.9135328932
3820350070,451276.13170882966
3821200050,341981.6773296624
3824100291,574022.2113481663
3825310530,580748.0239782511
3825500080,533667.3357486494
3826000385,373929.2870963255
3826000470,306671.1612298577
3826000665,515171.3512421558
3826500570,395788.1780083573
3828000405,301626.80180254206
3830200140,483223.7414754927
3830620300,410921.25629030424
3830630090,370566.3806907873
3831200210,505082.6323875245
3832050130,442868.86605696735
3832060940,535348.7889514185
3832200070,432780.14720233605
3832500260,384018.00595095684
3832710680,404195.44366021955
3834500170,385699.4589727343
3835500005,489949.55410557747
3845100550,633881.94333964
3845100640,592181.9052865028
3852900026,459683.39736069186
3856900590,498356.8197574397
3856901435,441187.41285419825
3856901715,315078.42695411656
3856902996,288175.17663286836
3856904560,491631.00712735497
3856904580,489949.55410557747
3859900060,1204567.140667583
3860900003,577385.117572713
3861500330,375610.740118103
3862710030,447913.22548428306
3862710090,409239.8030875352
3869900120,429417.24079679785
3869900136,426054.33457225125
3869900139,412602.70931208174
3876100320,639598.8839032701
3876100940,658094.8685907553
3876200070,400832.53743567294
3876300890,575703.6643699438
3876310300,555526.2266606812
3876311350,494993.9135328932
3876311650,661457.7748153019
3876311860,417647.0687393974
3876312010,488268.1009028084
3876312370,469772.1163963148
3876312840,476497.92884540797
3876313100,451276.13170882966
3876313260,446231.77228151396
3876600120,444550.31907874485
3876760430,424372.88136948214
3876800580,385699.4589727343
3878900270,521897.1638722406
3878900464,459683.39736069186
3881900317,464727.75678800757
3882300100,414284.1625148508
3885801970,357114.7556116094
3885802135,579066.5707754821
3885806565,646324.6965333549
3885808005,806062.7453666704
3886902445,299945.3486540704
3888100117,405876.8968629886
3888100226,750574.7914852063
3889100029,594199.649057429
3893100456,684998.1189301027
3900100265,316759.8801025882
