id,prix
2115510330,575507.630440399
2115510470,442475.1096433103
2117700065,743878.8268206939
2122059077,106784.8705579117
2122059216,851234.5048964769
2122700120,169703.8580389917
2123049086,-86461.6596961841
2123049114,-322966.8925773129
2123049194,745314.9324529469
2123049498,504726.1185542643
2124049254,4621.178197331727
2125049120,24586.40928236395
2125059161,825046.6582677886
2125059163,459817.79736070335
2126059219,449585.0255191624
2126059234,660295.9429862052
2130200160,184340.74638535082
2130410050,110559.31535182148
2130702350,202913.33259023726
2132200230,953474.7284921929
2133010290,356848.73023848236
2138000120,470590.9419486448
2140700190,1383258.3211569786
2140900100,576789.759205021
2141330050,237392.2629898116
2141500070,-106928.49619335681
2143700676,76662.36664664745
2154970020,242316.05299824476
2158900140,420489.89258702844
2159900120,473348.9950873256
2163900028,715232.2911890298
2172000750,-265826.3688111529
2172000846,-150350.80363643914
2175100270,60960.75612902641
2188200785,65001.71098598093
2188201010,512332.6322594881
2193300390,608783.0943048373
2193320210,438574.12513004243
2193340120,226790.12652454525
2193340140,454492.30914155394
2197600451,463181.7487287
2201500440,159282.1274791807
2202500150,440785.44031603634
2203500140,392067.60158760846
2205700345,319844.8781027645
2205700350,708030.0524367988
2206500110,517959.9569957927
2206700280,803583.0298224911
2207100165,1262939.856151186
2207100255,124746.11890468001
2207100635,982795.6964651644
2207200820,632365.7602676004
2207500695,1003917.1704364195
2211300260,724832.59360075
2211700160,153293.47203666717
2212200500,-153755.1416966766
2212210360,-149377.06769928336
2212250080,195730.71757198125
2212700180,723209.3339265361
2212900180,437997.6487689689
2212900470,569697.43300201
2212901010,750392.7049146816
2214800270,167336.24983664602
2215450060,452952.2202545479
2215900410,896473.9438821375
2215900800,-4909.249820701778
2215901310,333695.3907850161
2221800080,807504.0057812035
2222039011,342816.35080881417
2223059099,-88765.59501828253
2223069112,415200.14395035803
2223089053,174721.60463989526
2225039081,382862.77361857146
2225039130,125047.18040402979
2225059336,738015.3228590116
2225069062,1237901.1370560527
2225300149,1025625.1582557932
2227900040,1105233.708027579
2228900195,1305993.8318896145
2235000015,99729.98982808739
2241700075,809428.5975685492
2249500367,441892.3132955432
2250000010,965214.2837829962
2254100090,989802.3982783109
2254501095,496187.86235483736
2254501335,307100.42432421446
2255500123,219087.67669565976
2260000210,1031881.7062068656
2264500350,1077986.8973668367
2267000453,471628.62426534295
2268000370,-135574.07760722935
2268000500,-87580.47959139198
2273600250,606332.3286922276
2273600260,1386911.7836043462
2287000060,338988.32928634435
2287000330,347994.17598929256
2287400030,-129526.06645374745
2296500036,854030.0637497529
2296500131,666074.2566534877
2296500136,-74000.71803403646
2296700050,830748.3757921308
2301400470,721438.4435656965
2301400655,976575.2097344697
2306400010,825260.215195708
2309000060,201004.42234467715
2309710130,-62870.06494180113
2310000430,872394.4838107303
2310000440,254306.14576289803
2310100180,319289.3909555003
2313900740,457960.6057481319
2314300420,162677.50064568967
2316800020,-59755.555428646505
2320069206,701971.7301211357
2320069248,-162641.9730875045
2322059039,26794.186929784715
2322069116,90408.88394590467
2324039069,187795.57476446033
2324059314,371519.0046156645
2325039057,137370.8956726864
2325039067,-118825.05216001719
2325069054,149285.62213996798
2325300060,301514.8390696645
2325400040,172451.1778445542
2326079039,969654.3991062045
2326600130,1168618.9407406673
2327000110,425112.01976103336
2328800130,427449.8814895153
2329500260,-104577.94410916418
2329600280,549188.3304028139
2329700440,221598.06635615975
2329720040,492254.73944815993
2329800430,573161.0454272181
2329810590,-5880.216957300901
2331300505,473497.29176296294
2344300180,100378.03718585521
2346200050,448067.61357108504
2349300069,-160474.57592143863
2354300910,1073927.2033538744
2354300915,425255.20805221796
2356800020,750134.8952795863
2372800100,141514.84654192626
2379300330,-105725.25989288837
2385200050,-88540.79743460566
2386000020,719269.2647259086
2387000110,947923.3340385556
2391600335,779385.2383496836
2391600950,-133140.76939371973
2391602500,-95926.02149354666
2397100155,794890.6778307781
2397101075,89885.77719087154
2397101270,734491.7727796286
2397101460,179282.17101551592
2402100575,491571.4568454698
2407000110,787088.4486546218
2407900550,906588.9403115883
2408800120,-33248.46273572743
2412100025,177264.63991791755
2413300730,160471.6249032691
2413900050,843043.675164789
2414600255,786034.6955484301
2419600005,490455.2743559256
2420069201,268883.9612535164
2420069242,101366.0235575661
2420069268,1663.273736588657
2421069039,618636.5816337764
2422059015,-49414.046329550445
2423020090,1252554.132091023
2423059060,892181.9080405906
2423059104,212327.66819193214
2423069170,-105804.11687669903
2424039036,150067.7584431246
2424059035,561117.4316608906
2424059116,822236.3632863313
2424059127,571588.0141735673
2424059174,1497526.5055306554
2424410110,194088.80316465348
2425049066,577176.6348831952
2426039247,1298652.442208901
2426039314,928728.7297156081
2426059071,689224.3597671017
2428100080,661397.0058444813
2428100130,877960.807980679
2432000130,1420801.414682418
2436200025,835428.0305815935
2436200185,1314035.025116399
2436200320,1433604.323727809
2436700610,1438264.2917143777
2436701200,751710.4449440241
2447500015,990421.5926876888
2450000275,113011.07021280378
2450000295,427517.86782716215
2450000320,-64663.381076440215
2457200120,717414.0763299614
2459000020,371025.65532408655
2459900040,372616.88482599705
2460700260,632756.1499115303
2460900020,122796.2874738723
2461900375,990261.2474716753
2461900448,-14085.735912241042
2461900492,-141201.77416943014
2461900760,907097.5157581493
2464400280,1532452.5036640912
2465400036,1056144.204064943
2472920680,572973.8148214072
2472950120,-203804.65318951756
2473000470,-46377.737349525094
2473000720,-39600.03726482391
2473100280,847236.2115431577
2473100450,105256.31163377315
2473100510,148314.37283600122
2473350930,-133126.20786411315
2473360060,468122.4846021384
2473370050,-192264.02143250406
2473370890,153397.49027590454
2473372170,61235.76070604473
2473372250,555427.1234855428
2473400110,68521.31999137998
2473400340,-191173.7925484106
2473410360,-125782.92692042142
2473410690,-125154.04816486686
2473420100,685309.8417410105
2473480560,123909.23171707243
2473510090,-6157.1643057614565
2475200140,596311.4520753399
2475200590,809985.2267408445
2475201070,-90051.52963965386
2475900855,418983.9855441898
2481630070,1075772.72227633
2483700095,462995.8467854187
2484700145,630030.8619713634
2487200490,-27122.58972338587
2487200680,761864.334679015
2488200459,-151186.01043954492
2489200230,859454.200396426
2490200220,809747.0168609545
2492200055,44072.9648161903
2492200280,522615.8545046821
2493200215,643637.6096748337
2493200435,193938.8316244036
2508000020,579990.1567206606
2516000486,125687.15223702043
2516000515,698456.452292122
2523400205,971623.161511369
2524000050,694595.4538703188
2524059269,333756.2895381078
2525000510,300058.97898481786
2525000690,696871.7025346085
2525049086,629208.2341001034
2525049259,418209.3722499162
2525049266,426133.3554610163
2525059134,645045.056434162
2525300380,780962.7559962794
2525300540,280538.5574139282
2525310040,538353.2478983328
2525310310,123610.4949593246
2525500260,357740.5320502892
2530800070,322535.8259212896
2533300025,92183.98796402663
2540820010,1478230.1697018743
2540830020,1347707.6556405276
2541100050,596852.7434434369
2557000380,-142472.05104455352
2557000630,-94196.0905276686
2558610070,1036152.662628077
2558650200,550258.9828647897
2558720120,107033.57527332008
2561360120,179275.3061496988
2564900470,407989.66364860535
2568200120,894818.2200304493
2568200140,340428.17319503427
2568200170,1178386.123957716
2568200290,545795.3504396155
2568300040,666741.7371213511
2568300210,496760.87969377637
2568800160,812822.38359119
2569600150,259330.15854096413
2571910260,301084.0089913681
2579500181,1043001.7775723934
2581300010,95182.57655436546
2586800140,293104.5343623683
2586800210,853069.4288328663
2587910180,-88247.29266667366
2588800006,210412.42973464727
2591010180,527896.7823083401
2591010240,980817.8215319887
2591010290,334122.6074064523
2591720360,506802.79210224
2591730200,-84036.2945446521
2591780180,59184.09342239052
2591820310,230040.68167890608
2591830020,179031.34612849355
2591850080,-77582.76371667534
2592220040,177550.91783129424
2592400140,1001859.9723457098
2592400170,796109.9052527174
2592400470,805470.9862331301
2594200566,829197.3562482074
2597000006,1250545.8891410306
2597150270,769283.9545678124
2597490140,1202729.4191730842
2597490660,287935.5422393754
2597500840,-138193.79333019257
2597520090,72709.67727767676
2597520580,419125.2694510743
2597530760,93487.18567375094
2597550090,139656.50408403575
2597650240,681100.3579483628
2597690050,809127.6657096148
2597800010,737790.7182688043
2599000370,248509.64211660624
2599200460,39666.92714268714
2599200830,-78546.50772504508
2600000210,62492.68795232475
2600010360,869072.8668742254
2600020330,306027.88501047343
2600100300,340936.2129870057
2600110710,219874.80154334754
2600140070,1010462.7113388777
2600140120,240379.02927981317
2600140500,641081.6419741809
2600400030,433290.3653592691
2607720440,1058013.027930066
2607801120,1313491.3091032058
2608300030,-144137.79348958284
2612000200,847933.4813985229
2613200025,655319.1914658546
2616700520,691814.2309145182
2617300160,75010.7551555708
2618300080,-333927.0521185994
2619950060,549877.844883427
2619950350,120570.54923646152
2620069195,291578.01341186464
2621069017,668155.1273550242
2621700010,150296.1577535197
2621730220,213256.7792564407
2621760480,235481.1086261347
2622059138,794986.5932918414
2623039018,349484.85561897606
2623069031,-38371.337491713464
2623089135,213641.4941419512
2624049115,41082.5387693122
2624049117,195957.4261284843
2624049185,228133.57256512344
2624089022,1075834.727101393
2624300080,444036.7272377834
2625069070,1335308.682483673
2629600016,1391713.952919975
2634500005,634768.5849676207
2634500050,645248.6018809155
2639400020,635128.7149651945
2641800015,313495.8155558631
2645500021,777060.2563578337
2648000071,639184.9471848086
2652500070,-105821.82259794325
2652500210,225142.62353996933
2658000115,-91115.10140121728
2658000373,662865.9200417772
2660500095,997451.75507088
2660500365,592049.942127645
2663000580,320676.6580661386
2675600028,1294912.3752531484
2678100005,1152904.3067494854
2690100170,242458.48722720146
2695600505,932689.3404547051
2698200010,870259.0514536425
2698200210,84616.20681770146
2700200040,675000.5958599374
2719100400,261140.19662313163
2721049059,-241256.79274528474
2722059183,210401.86672638357
2722059185,129066.56920179725
2722059292,-288047.97192952037
2722069077,797994.3908299357
2723069052,937242.2249389514
2724049076,200960.74563037604
2724069103,471474.2498669103
2724069169,387362.31859877706
2724200705,365750.51331555843
2724201202,644234.6141465679
2725069085,878990.8347726911
2725069164,461521.08366755396
2725079018,167375.91401504725
2726079061,151569.01460888982
2734100732,383030.75952358544
2734100736,226464.89426219463
2738640310,1271870.9403808415
2741100280,-155878.645626463
2741100800,-16043.893339924514
2742100152,367920.71917304397
2744000010,-290701.6893260479
2759500105,585685.7714245394
2760200050,45151.48052134365
2767600150,346453.3467106074
2767600635,1499393.518545553
2767600686,1350830.5792843178
2767601085,1194578.5697514936
2767601100,875804.3269538805
2767601280,612189.2935885936
2767601311,850536.9445847794
2767601390,1292031.4832892418
2767601752,506043.55512260646
2767602141,688790.586517483
2767603210,1014646.9619560614
2767603215,348050.53892041
2767603505,300417.96246866137
2767604425,1173314.6307076067
2767604712,738454.4556066319
2767704345,350822.8196132928
2767704682,1381920.80416134
2767704777,747378.54062175
2767704860,565156.823018916
2767800065,1128097.4541269466
2767800140,1333985.3049139008
2768200090,1359264.1868875772
2768301182,983741.9920041263
2768301357,787828.0396692455
2768301477,1439364.82723248
2769600035,677005.0440134704
2769600480,1440677.8426623866
2769600560,373923.20811760426
2769602710,809999.217745401
2770600795,849337.8117301464
2770600930,434259.7372357175
2770601461,886169.0832813755
2770604942,784315.6091240272
2770605065,607196.1939932927
2770606915,494215.8549581021
2771101200,-113487.08228997141
2771101964,169557.41829946637
2771104830,92012.56007460505
2771600350,-95201.51466806978
2771600550,559568.3965314552
2771602425,99106.42604684085
2771602427,-138105.1500600055
2771604190,76735.8881560862
2771604226,509175.0867643282
2771604791,114894.44382996112
2776600002,1414307.1395768896
2780700020,704689.5169676244
2781200090,-46147.23360026628
2781230070,752453.4217491746
2781250110,877121.1467271894
2781270210,607064.4589865804
2781280150,-31123.670711494982
2787250240,1267492.7715143934
2787311190,310368.7407424003
2787320430,-171941.6008733064
2787320620,185861.0675541833
2787700060,553891.7154688165
2787720140,912531.1885921657
2791500020,-218735.81909762323
2792000010,904959.8642533198
2796100160,-252193.1310519427
2804600005,748123.3095201626
2806000560,452796.75332245976
2807100155,286079.809104383
2810600022,322072.2737422213
2813100100,98757.13670232147
2817100900,-263200.8898937404
2817910220,477456.2159293741
2818100060,457243.65041369945
2818600010,1427564.8793585747
2821079081,235155.1280491948
2822049210,29422.086837388575
2822049254,-230071.45736822486
2822069080,377140.1536901817
2823059055,743826.8564860001
2825059256,677608.1182920337
2826049200,654577.8533559367
2826049260,450548.0064156875
2826049282,433838.17887013406
2832100270,1474134.6957559139
2841500010,302261.21307409555
2843200070,395000.9081457332
2856100125,755652.6850188375
2856100185,488954.9759827852
2856102105,482906.29583227634
2856102280,330960.17657309026
2856102336,1349783.1582708135
2858600083,510499.0082673654
2862500060,994780.0245478079
2867100007,810884.0797114149
2867300190,-156760.1186163649
2869100080,258653.66738556325
2872100445,458430.8682885468
2873000920,727797.2830273062
2877101745,637837.3235592768
2877102651,427592.88784086704
2877103070,1283121.8220835403
2877103111,679012.2307271808
2877104316,1012553.606844455
2878600200,310804.6451558992
2880100795,913422.8539577723
2881700231,1404786.2329024225
2881700273,621492.536621049
2883200760,1234957.5469945744
2887700995,355219.49698824435
2887701420,941526.0501624793
2887703186,876406.8182977661
2887950020,-143246.73836153746
2887970040,781764.9309125915
2888000020,1267452.3595663086
2891000750,1309.62695543468
2892600056,462154.63542800397
2893000280,846210.4788693488
2895730070,349222.64632285386
2895730280,583077.8745745346
2895800640,231732.18961317837
2895800710,478365.67394212633
2896000450,1175138.2360625565
2896310120,406981.64998598397
2896600020,1317479.8430065438
2896610210,718017.6049706712
2902200076,872208.7242007926
2902200915,654108.8214361519
2902201300,759032.24468036
2909700070,185970.42082606256
2916200065,1096550.9390047118
2917200475,1293693.3480726704
2917200645,1462311.1860416308
2919200280,1020640.1126732752
2919201365,491415.1170313135
2919700109,560447.737910673
2921700060,877464.5256051868
2922701305,1369800.3243916705
2922703235,867287.8054339066
2923039017,-15613.28745598346
2923039243,365907.5405754894
2923039264,190762.33677271008
2923049372,-305858.9408854693
2923049399,739476.3536962196
2923059064,590935.6623183936
2923501130,398107.4146745354
2925059260,1551610.8551616296
2925059294,1198697.9943434224
2926049400,1048347.126701586
2926049408,828355.9740091413
2926049504,1364261.8844369128
2926049582,1361378.9224251062
2927600630,963775.4557078406
2927600675,-91626.9781986624
2937300430,669334.7762807608
2937300550,786079.1649355516
2944000050,1370346.0571510792
2944010240,653062.5006130412
2944500330,79302.11729644984
2944500340,-46046.77540846914
2944510080,414144.41030855477
2946000285,646147.8410683647
2946001950,829779.8775003478
2946003580,308501.98093637824
2953000090,350255.95334326476
2966800010,379225.6778715551
2968800626,80499.83313789219
2968801105,664909.2143053785
2968801130,321830.0022155866
2968801510,368740.64833426476
2972300140,80473.26486750692
2976800115,301181.0325323865
2976800145,779757.5988769755
2976800749,248069.8144459501
2979801095,1019339.1492146775
2985800030,274324.00852383673
2985800070,547297.3426116183
2988000070,1252401.66298265
2991000160,411812.62094219774
2998300060,204471.4959994182
2998800040,10410.864549055696
3013300510,990432.7455157042
3013300895,58975.19132144749
3019300090,571192.03447368
3021059244,-10599.290773428977
3022079080,29215.012272551656
3022079094,287646.8172676191
3022800010,517520.8881030008
3022800260,788709.5034123361
3023049143,340668.9826128185
3023049186,889313.9738116413
3023049256,-176684.50283252448
3023059071,633430.7834880203
3025079003,1136684.8048734516
3026059011,687366.35433954
3031200230,780254.2309546694
3034200067,1052642.1021067947
3034200087,1047670.9382535815
3034200142,728705.8399588168
3034200399,1137432.1587757021
3034200410,1325746.2241234481
3034200516,1203852.774844028
3034200885,960245.9520688727
3037200045,443739.9508865997
3039000010,714321.7194417566
3041700570,227936.28895499557
3065600270,788293.1885222495
3066120030,872130.894919537
3066200440,260020.9311188385
3066410080,596059.4648128524
3066410850,372679.36357638985
3080000005,936544.7305859476
3083000355,537720.9270141646
3083000940,904352.9709750488
3089000005,-141657.30943199247
3100500065,119432.41158181429
3101500010,926277.9245390743
3102700160,776301.1374439448
3121059033,223875.56159228832
3123039042,477590.43121946603
3123039171,57644.55845645815
3123049142,83597.40418552607
3123800080,351716.09514731914
3123800125,348179.849384211
3124089086,534374.1690876409
3125079013,1357621.1839777157
3126049107,1475266.8304219916
3126049411,991883.4195911884
3126059027,1497628.4621943384
3134100023,900751.7776220664
3141600600,-276037.5129606873
3145600045,806419.712333791
3158500340,-77433.23561169952
3158500460,762040.6966789737
3166900270,785071.8030669615
3176600055,558688.0786535814
3179102305,556206.9122357965
3182100105,1007864.2801348642
3188100400,414249.70935293287
3191000240,414918.2725109458
3192000080,237603.1287458986
3204300225,576278.6216960549
3204300455,429426.6472188011
3204300860,266338.4907817617
3204400040,669614.5671529025
3204800520,763336.1807058454
3204930170,744605.654105939
3204930510,1110217.4598495215
3204960200,42224.81908879429
3205000310,452832.3240777105
3210200373,-184333.1098343134
3210400060,419846.099447459
3211100240,-196973.8961923048
3211270160,-135719.17387550324
3213200180,1482955.2914490774
3216900080,157843.26497749984
3221069035,-85153.95364519209
3222049024,-236165.90023418516
3222049055,616972.161073044
3222049159,473888.54079928994
3222059130,-102739.29543630779
3222059206,59427.867188178
3222079083,-242278.2043799311
3223039010,-6691.782411664724
3223039013,-2499.247432693839
3223069019,258681.98916130513
3223069118,-93181.37117170542
3224059107,1063979.883413978
3224069026,125412.33772858977
3224510290,738948.764266789
3224900130,-306542.8826671392
3225069239,388792.84027938545
3226049045,1421904.1667734385
3226049270,1312061.4453817084
3226059083,500035.47756984085
3226069049,917780.8177159429
3226079091,593798.5272305012
3235100075,1399905.3254551068
3235100080,419035.04935720563
3235390100,584395.4089834616
3244500078,566582.1343008876
3244500158,551216.1123599857
3253500030,138250.85387040675
3260000300,813511.0578638315
3260000570,1072955.224565737
3260000700,545992.7665982097
3260100330,217385.61301159114
3260350100,208819.0869558975
3260590070,455477.204957366
3260810260,877637.7218925953
3261020080,1062956.4627761468
3268000040,-20537.21185773611
3271800850,228743.32181905955
3271800910,196064.25852755457
3275300040,-219938.44726314396
3275330120,19255.066133789718
3275850020,1263953.6527669355
3275860240,311971.86868309975
3275880100,784566.3334383965
3275890310,1061829.1926831976
3276200280,421387.69918884337
3276930380,231003.32424154133
3276930400,703359.5381009653
3276930420,581468.0420947298
3277800729,338954.1217684522
3277801431,183899.00274383277
3277801450,909835.5790637955
3277801580,455889.0247032121
3278600240,89139.51808486879
3278600670,-117789.73537198454
3278602170,557582.0812251344
3278602490,304841.3297493085
3278602660,-143646.63512183726
3278602670,282732.06598509103
3278603000,1037538.761695005
3278606200,283104.01857869327
3278611450,898220.340592578
3278612370,157106.58583652973
3278612450,930322.393983461
3279000460,134717.52123760432
3288301410,730338.3537301272
3291800120,473006.1667436585
3291800780,614206.9485115856
3293700105,1424909.7139802724
3293700482,1101533.0480850711
3293700521,1386881.3718379214
3294700101,97635.11255481839
3294700421,660549.5901494548
3295610080,1277671.703956455
3295610350,1230168.270733729
3295610490,1376305.9173177704
3295710150,212564.3214634806
3295730040,569184.8834429383
3295750610,77983.99085050076
3296900160,225085.6568953246
3298200620,297758.2031008974
3298201170,672963.5087283999
3298500690,294471.6496829465
3298700110,436382.48557757586
3298700946,23441.51058152318
3300700470,287662.1288128048
3300701185,735404.7180954069
3300701440,560068.8790980726
3300701615,810286.0457743183
3300760020,689687.5236977413
3300790540,486476.3971054107
3303700376,559861.2795017436
3303860030,346891.2357891351
3303860160,699450.8820684776
3303950130,342619.18889530003
3303950220,96835.21989173442
3303951600,60742.405153147876
3304040130,606373.7609126717
3304300380,581153.4067865312
3306200010,-223214.43107932806
3306200240,318550.77292618155
3313600266,556086.9006937295
3313600340,-224703.1835199818
3317500030,976523.6645458862
3317500100,911205.0234409869
3319500299,114367.01860906929
3322049126,-85580.9061941281
3322049201,-255413.99933846295
3324069541,398189.82353651524
3324079089,874694.6998738348
3327000140,-179310.16860082
3330500705,-182195.95036035776
3331001285,597143.0843767077
3331001765,287366.1154393852
3332000135,-90296.01986443251
3332000195,187230.8322642222
3332500085,414312.56489515305
3333001997,72997.25477904081
3333002790,620890.2975529134
3336000230,812235.9565602392
3336001316,366128.98703859
3339400515,545539.6377042308
3340401555,248597.1651877761
3340401570,-119876.63077560812
3342100785,145556.29546105862
3342101785,-82093.77586373687
3342101937,981170.8828656003
3342700491,211734.84056729823
3343900781,365933.6289058402
3343901340,99863.14609542489
3344500183,694851.5386605337
3345700215,31290.904087118804
3347400525,390870.17934466153
3348401382,613839.591281414
3352400325,-50164.136930175126
3352400351,311291.4210524559
3352402195,-120039.77331586927
3353400092,439806.6977657676
3353400120,-190384.46918343008
3355400242,236500.64286711067
3362900810,653360.2228077352
3374500240,446785.03118380904
3374500250,176595.94325569272
3374500290,-74953.52777694911
3374500520,832826.5072149336
3375300370,664970.444976069
3379100130,259543.38614853472
3380900160,1457129.7138864174
3383900048,533476.2915125862
3387800380,52245.75008895993
3387900390,185934.98504766822
3389900800,410752.83658754826
3389900965,255996.15317057073
3390600025,-95580.13287393749
3392100050,-189877.3497788906
3392900080,526374.37015526
3395040200,17680.48107392341
3395041206,278023.8487557918
3395300180,453631.657645829
3395800305,-197197.46033512056
3395800660,446581.2940675989
3396820150,159908.48285725713
3401700031,472592.27775621414
3407700047,776062.7903127521
3410600080,-186.49131320416927
3416600111,891267.8672337681
3416601021,311441.0651273057
3420069060,377021.88960478455
3421059049,-159270.4670657292
3421069020,235213.27531644702
3421069044,452869.38894064724
3424069008,238989.93158032
3424089119,1268574.7773430273
3425059066,478423.7169778645
3425069117,640743.1020064652
3426049031,548451.3208736107
3426049153,914867.898355417
3438500037,898914.2659661397
3438500114,1000312.8007548302
3438500168,975704.4185262099
3438500742,193651.11273028702
3438501327,972477.3001313359
3438501700,137934.78928039223
3438501862,-170172.24430327117
3438502200,268142.8881001547
3438502290,713081.4532569945
3438503140,207547.89961289614
3438503223,761829.774831079
3448000270,1256021.227050811
3448000410,308481.3238346651
3448001285,643458.7242779285
3448002285,490820.00528725237
3448700070,-3315.686909236014
3448900320,120532.99798350781
3449500035,211721.78538021445
3454000060,617536.0521653965
3456000160,89274.54629292339
3459100300,423041.97559490055
3459900230,1013665.9819807187
3463400330,860086.7262383029
3475000080,266270.3280240968
3491300082,1209936.1278167665
3491300180,1461249.178891562
3500100078,384592.5879069865
3501100050,955015.9162097275
3512100110,89049.28093416989
3521069146,804748.993931137
3522900061,957910.5969877839
3523059056,-121299.57220236957
3523069060,296081.22833536565
3523089019,240247.2433301881
3524039144,380319.3747791499
3524039204,257238.99542942643
3524049042,-105310.79938459396
3526059115,1268870.3960110769
3528000260,802238.9931764901
3528000310,1356391.5370424017
3528000510,608711.8542252183
3528900160,455925.05275797844
3528900401,165778.4601232782
3528900735,398509.88931030035
3528900768,696542.6127152964
3528960020,354333.0748899132
3529000880,1119206.0128203928
3529300330,312953.27373930067
3530200020,1252562.9009554833
3530200160,275810.8317801282
3530400080,432955.7985916659
3530420020,-116438.8596399501
3530510041,-62006.840981945395
3537900180,878406.0743240342
3541600210,-105817.87432210147
3541600405,639922.6039748341
3541600450,340094.68297918886
3546000070,-184916.11741732806
3546000340,170750.66980804503
3558900070,531784.4723133743
3558900590,949125.8188083246
3558910640,1352644.3964842036
3570000160,379400.57805336267
3574800520,443919.9758669138
3574800810,1387648.063688837
3574801720,828332.4618996158
3575302345,842236.284090966
3575302562,703441.1196937561
3575305485,493262.4914488271
3577000116,1381922.0730856955
3578400500,825888.879748784
3578400780,1163894.206762895
3578401760,450092.5302489698
3578700073,887431.9598532766
3579000370,1313929.272335209
3580900090,662146.0934989825
3582200200,1440040.7099745646
3582750280,1321923.563008383
3582900280,511003.1604841277
3584000400,369715.17831832916
3585220340,431013.0525048375
3585300194,1482687.9111016989
3585300410,1511534.9530289844
3585900190,902981.7395430133
3585900785,414591.62130425125
3586500770,797184.9322777614
3586501135,453368.92564507574
3592500565,564843.544485636
3616600003,1418742.7276660576
3622059155,-251994.8826450035
3622059180,-112116.6576276347
3623059027,187362.64884663373
3623500049,1094546.8091520593
3624039102,400599.6401903853
3625059140,142681.58084739
3625600190,1064243.0900505483
3625700080,764553.7288796008
3625710100,-6442.516680434346
3626039028,618086.5176892653
3626039271,1194064.6868372932
3629000080,754685.9868272096
3629160060,857709.1241382211
3629700030,1083430.0031994134
3629910210,736459.6461414546
3629910370,1233920.8869860843
3629921140,778404.2965180725
3629960060,498796.9864704162
3629970610,344662.6448279768
3629970930,777169.7770256177
3629980860,352532.52214642614
3629990180,405949.30833789706
3630000080,210517.9056533575
3630010020,869031.7251400799
3630060040,494517.3238320276
3630070010,1069517.5450588167
3630080070,313436.17196758837
3630080120,538650.3179810569
3630090050,1097891.4816236347
3630110340,965905.682804808
3630160610,405917.4230963439
3630180380,442083.2674908191
3630180450,1261661.0781218633
3630180500,715019.303948395
3630200300,537076.4324313626
3630200460,1199288.2269302532
3630220140,303059.976853475
3630220180,385253.465257816
3634100030,632406.4111933932
3644100072,403419.77641589195
3644100086,-176916.5432409197
3649100031,1255898.0173748583
3649100276,395100.91908603907
3649100304,625145.3156415299
3649100346,1087831.3467218205
3649100676,1252157.1445194036
3654200039,1339475.7856119797
3655400060,148711.09789367765
3663000070,337037.63121922314
3668000070,462294.3664365187
3668000500,439778.5551052913
3668000810,506223.03659911454
3668001080,112680.69804310799
3670500465,351281.33945753425
3670500605,654730.834553957
3677400445,235668.66296515614
3679400025,184323.16484062374
3679401110,-140294.93801480532
3693900985,366483.31556248665
3693901801,1460427.9626168087
3699100130,814853.3196541518
3702900185,236556.24088549614
3705000120,-21877.206498242915
3709500180,377524.071193628
3717000250,815253.1262921244
3723800097,527111.0520266742
3723800409,-143076.87425818294
3723800414,878620.0860254616
3723800415,338531.89492180943
3726800010,30368.47131512314
3726800285,302508.75912549347
3732800495,401929.8820120916
3732800525,13759.041098043323
3738000070,1067931.5207851306
3738900105,506156.1625077203
3738900165,847730.4429879636
3739500096,1117057.1703598201
3740000010,827091.226749301
3741600020,224135.685156174
3744000100,380230.2144560665
3744000150,224617.94947056472
3750603685,-71638.88848499209
3750605620,708036.8321164995
3751606606,-29551.54411378503
3754501240,1333831.7969144583
3754700420,1329959.5138923973
3755000020,701737.2296827361
3755000060,747332.961723119
3755000310,989192.3247807398
3756100160,839687.0354879275
3759500006,880202.6700536758
3760000030,895670.7196969017
3760500407,498573.4841260165
3760500730,658492.3750078231
3761100045,632336.4493117854
3761700053,1258136.137329109
3764800250,1057338.923331432
3768000280,941244.3635679632
3775300030,1048101.209742032
3782100155,321803.68434055895
3782760280,584337.0508308113
3790600080,1361723.1890169382
3791410210,393722.9270166606
3793500780,-275231.7872484401
3793501050,94484.01365074515
3793501390,134031.1702572778
3793501400,81682.67512181401
3793700210,-162664.66157846898
3797000145,895595.2874366567
3797002575,824886.9558529258
3797300190,-83258.47655011714
3797700030,180005.99575755
3797710010,834987.5970806628
3798000130,569427.7829785123
3800000160,536580.9564822987
3812400070,969551.6215646118
3812400657,451197.2420605719
3812400898,257790.82512984425
3814700200,354453.50545901805
3814900210,130682.61756881326
3815500035,330795.1981379241
3815500045,777345.9172893986
3818700123,617733.8278255388
3819750170,1285183.109029755
3820350070,565172.6730956212
3821200050,125551.43324948847
3824100291,736414.4560800567
3825310530,398232.0884269476
3825500080,1336209.1870212406
3826000385,400005.31404291093
3826000470,106371.92589398474
3826000665,-248454.68868258595
3826500570,52646.31025702506
3828000405,438981.6984792948
3830200140,-14630.537532143295
3830620300,252499.19978066534
3830630090,786306.1127674505
3831200210,111854.59120897204
3832050130,230359.277074188
3832060940,-24764.377540908754
3832200070,429173.9807769656
3832500260,-305272.2855524272
3832710680,-77768.11794000119
3834500170,1106430.6157729924
3835500005,112680.14938466996
3845100550,387965.87630182505
3845100640,-157574.89732918888
3852900026,137986.78205161542
3856900590,633810.5078893155
3856901435,900596.1427414119
3856901715,745718.4377050027
3856902996,577235.6220465824
3856904560,980735.1745098755
3856904580,985635.5073601604
