id,prix
2132200230,236484.05946180542
2133010290,370675.1242892312
2138000120,468425.3357563104
2140700190,457309.2197049782
2140900100,254245.44912973442
2141330050,771271.1085798112
2141500070,501900.60572247155
2143700676,185502.93404520227
2154970020,1183072.4010619898
2158900140,751159.6203855975
2159900120,545399.64333031
2163900028,557088.4670507568
2172000750,229877.19614016576
2172000846,329098.9448072468
2175100270,918998.6884134712
2188200785,158324.47316682606
2188201010,240122.922503319
2193300390,649489.1767183295
2193320210,607836.1300310602
2193340120,561743.980321585
2193340140,556933.4825401949
2197600451,615837.6307800268
2201500440,497984.68588678975
2202500150,473046.52310731384
2203500140,486455.51676923636
2205700345,480995.29010060517
2205700350,518849.50304481306
2206500110,526265.5957193688
2206700280,493220.65800071217
2207100165,510178.3422582879
2207100255,429929.41518401605
2207100635,487552.6757933296
2207200820,504724.3048582015
2207500695,781487.2264385729
2211300260,413056.34467844095
2211700160,571783.7440855305
2212200500,251697.70821179645
2212210360,184087.92743663478
2212250080,661376.2061169917
2212700180,343648.11881437805
2212900180,205897.14392355963
2212900470,183539.2973587123
2212901010,197651.95219056873
2214800270,372901.1354325447
2215450060,348377.8629390725
2215900410,330091.1940781004
2215900800,313520.16327127547
2215901310,324907.91525130597
2221800080,297373.2792380031
2222039011,504212.3352617201
2223059099,287364.52683072415
2223069112,671662.614916152
2223089053,351837.60016044683
2225039081,513486.84692767425
2225039130,924528.2943443505
2225059336,962673.5958442704
2225069062,571391.2283532323
2225300149,410536.04339197115
2227900040,466683.04947213153
2228900195,526863.5619136642
2235000015,304571.9429213971
2241700075,334836.1618415986
2249500367,792780.9919388054
2250000010,385247.8798024587
2254100090,735151.4254941948
2254501095,627804.9486150375
2254501335,545867.6311443356
2255500123,573649.8761488341
2260000210,601468.7628127985
2264500350,490077.272884148
2267000453,481472.7747320972
2268000370,163141.1652397692
2268000500,197153.06792081898
2273600250,539438.1047327651
2273600260,576282.7882395682
2287000060,765011.8789036608
2287000330,756921.9598887153
2287400030,306192.79035307514
2296500036,556442.6892847088
2296500131,854883.3655744931
2296500136,691137.729900151
2296700050,540217.706187832
2301400470,572544.6353147873
2301400655,589948.1447086924
2306400010,498802.6403258224
2309000060,501899.00227146735
2309710130,298520.7284016473
2310000430,267344.24535319605
2310000440,236399.60853993453
2310100180,359258.35139299644
2313900740,416830.22396733076
2314300420,376620.37746417924
2316800020,583615.1482047304
2320069206,162726.26565109653
2320069248,122075.51252062724
2322059039,209069.40278859943
2322069116,399693.7891921563
2324039069,397080.37836197554
2324059314,744726.8212267656
2325039057,580163.1677756212
2325039067,603646.4967505803
2325069054,446270.53771691234
2325300060,313619.1155990149
2325400040,407845.9966758598
2326079039,274647.0139597063
2326600130,993172.277676017
2327000110,847072.9317640779
2328800130,334147.89527303714
2329500260,264078.2647938791
2329600280,238488.59829977647
2329700440,170232.52159867215
2329720040,520755.24144883454
2329800430,248364.55524865535
2329810590,246986.8421443359
2331300505,647662.2607876936
2344300180,839517.2410788038
2346200050,745349.9169928172
2349300069,305917.0496132885
2354300910,391237.1331426694
2354300915,273741.8733050936
2356800020,460855.2560909351
2372800100,223706.15415952174
2379300330,333952.9215969143
2385200050,569602.650716861
2386000020,942333.0357890399
2387000110,647103.0803511871
2391600335,678833.6896962482
2391600950,555309.0335738075
2391602500,528741.9476627831
2397100155,526459.8081890173
2397101075,695828.1468663708
2397101270,617808.768136958
2397101460,552084.3441012799
2402100575,689247.8339307924
2407000110,280171.9227069197
2407900550,440807.4776891297
2408800120,388349.4935562305
2412100025,306722.16908797756
2413300730,330310.6186999185
2413900050,742329.3749992485
2414600255,386271.89722562244
2419600005,418106.62834689225
2420069201,180006.97356664512
2420069242,107512.113119989
2420069268,163052.69749155542
2421069039,336912.7813400867
2422059015,182138.61263905687
2423020090,515519.16068720276
2423059060,547829.2582996266
2423059104,312467.9529550474
2423069170,668604.9686725615
2424039036,295320.46708650596
2424059035,900840.5061161934
2424059116,981664.903086004
2424059127,980065.925468752
2424059174,1240276.2884107428
2424410110,316312.7515329252
2425049066,1018796.7030773537
2426039247,368690.46641914913
2426039314,338691.36364036787
2426059071,579715.4172423441
2428100080,860977.3261758774
2428100130,839863.555759592
2432000130,583463.2689167934
2436200025,630254.217779742
2436200185,816613.1092642295
2436200320,561610.017787993
2436700610,584786.6658957233
2436701200,655205.7206400085
2447500015,703278.9387722121
2450000275,597795.2642627495
2450000295,787887.1749953296
2450000320,589113.2067558314
2457200120,504651.838041272
2459000020,366980.9150136354
2459900040,564077.6608207109
2460700260,292700.34582726215
2460900020,452405.2266178865
2461900375,602355.708173227
2461900448,479310.9640015093
2461900492,367434.7897388114
2461900760,477192.76164922863
2464400280,768092.5027398432
2465400036,775245.7006124199
2472920680,517367.0064321896
2472950120,266445.7351528168
2473000470,465117.0764470252
2473000720,371744.96501543693
2473100280,403221.67944029183
2473100450,230866.50786957116
2473100510,259739.84151631777
2473350930,453810.99353355425
2473360060,236898.15996756515
2473370050,309641.5203767428
2473370890,377068.0615749657
2473372170,491577.47038355836
2473372250,348912.4041828995
2473400110,276427.68430492503
2473400340,297888.3609018974
2473410360,389612.8576131612
2473410690,326956.9531913813
2473420100,323057.3993516414
2473480560,401063.3129447281
2473510090,352548.9442461134
2475200140,307396.8815461281
2475200590,225417.031451407
2475201070,179694.63017825253
2475900855,244099.93544710957
2481630070,813214.8693408468
2483700095,527119.9432758954
2484700145,532705.055237799
2487200490,687354.8281947135
2487200680,395898.95164062903
2488200459,428654.2741471876
2489200230,522840.99910714675
2490200220,459183.9446209963
2492200055,398729.6065517835
2492200280,416490.1755216749
2493200215,540123.9009227676
2493200435,398800.9955454193
2508000020,345880.2831348838
2516000486,423431.2061233703
2516000515,472258.78736861126
2523400205,473940.4450762474
2524000050,1039531.215777609
2524059269,864687.4807638946
2525000510,356719.78590540827
2525000690,379909.5408214176
2525049086,1101536.5399961658
2525049259,1059987.838776695
2525049266,926543.5361614747
2525059134,545183.0659023519
2525300380,228769.21408692596
2525300540,163860.90337311407
2525310040,202739.45163171587
2525310310,244050.6125957524
2525500260,354963.69735195726
2530800070,669414.5182855672
2533300025,628143.5991063891
2540820010,615694.2823003636
2540830020,430711.9434446163
2541100050,532255.2716277967
2557000380,388015.3314590565
2557000630,345796.92035981757
2558610070,468324.9423192306
2558650200,496998.22280442447
2558720120,423250.5541450472
2561360120,468650.4871285516
2564900470,744348.499770382
2568200120,729342.3533863157
2568200140,722600.6656352384
2568200170,772448.4209684429
2568200290,752103.5750305746
2568300040,547818.3869953434
2568300210,510681.6902698958
2568800160,393803.02980876033
2569600150,207189.2764480795
2571910260,298011.09923710395
2579500181,954086.7719583116
2581300010,978534.0664822644
2586800140,196914.91185696895
2586800210,410800.7985737462
2587910180,220338.98608463007
2588800006,234914.48556649173
2591010180,549064.7995694253
2591010240,533928.8847846984
2591010290,466258.3445640172
2591720360,484140.8414064002
2591730200,192345.08132122585
2591780180,422389.8501187689
2591820310,398323.51217755035
2591830020,450769.9576908645
2591850080,414578.43283678056
2592220040,750696.7520512792
2592400140,420684.0190219962
2592400170,481745.1851346054
2592400470,484133.6951079806
2594200566,448628.76199398347
2597000006,355987.99452958995
2597150270,273463.2539539412
2597490140,659905.1823688754
2597490660,529808.7298610015
2597500840,202113.38575894246
2597520090,743282.3018688256
2597520580,757146.9986725992
2597530760,837209.9742165525
2597550090,449284.9426138644
2597650240,552937.7646682977
2597690050,366870.44768445846
2597800010,521233.19555558934
2599000370,198070.85798063205
2599200460,475360.6539477792
2599200830,271259.09314850264
2600000210,831649.0895772489
2600010360,639466.9377393746
2600020330,1035338.1363487805
2600100300,720288.4688711297
2600110710,608288.0782096155
2600140070,787615.4634581162
2600140120,762767.4667360457
2600140500,766715.9785559792
2600400030,745810.5622892668
2607720440,385242.4847066036
2607801120,786477.2495730374
2608300030,355041.5638563352
2612000200,369337.58125758765
2613200025,223456.44886677832
2616700520,258450.4204028853
2617300160,482419.39427700633
2618300080,186514.8869656637
2619950060,533764.1685863312
2619950350,412477.7895491669
2620069195,267912.1841686729
2621069017,251909.47614078538
2621700010,597260.0950406272
2621730220,743192.7287031291
2621760480,334720.4222478464
2622059138,261867.70680652314
2623039018,588097.5842895932
2623069031,1143634.3161995953
2623089135,337966.30770517804
2624049115,384434.79033492645
2624049117,354404.7779259681
2624049185,377673.9998248946
2624089022,316954.59790327307
2624300080,780922.6666548508
2625069070,994259.8280238709
2629600016,558950.8686667182
2634500005,257218.82570310857
2634500050,268115.67444232234
2639400020,695166.95257256
2641800015,197394.14261746354
2645500021,392842.901508743
2648000071,196508.56677235465
2652500070,587686.4083727505
2652500210,582399.7437930177
2658000115,250647.89599547887
2658000373,405735.2086868947
2660500095,409743.6264953162
2660500365,342333.60923917324
2663000580,642222.4214134472
2675600028,685589.7657426955
2678100005,324422.0009268406
2690100170,408690.64374885464
2695600505,384924.0585255297
2698200010,201284.75865809806
2698200210,191225.63568397315
2700200040,391834.4495970601
2719100400,433677.81656431593
2721049059,285622.647939003
2722059183,233481.60167010422
2722059185,360708.7827450987
2722059292,52468.15008548694
2722069077,319857.3737734208
2723069052,697658.0056990309
2724049076,503659.7403340981
2724069103,440894.3921531036
2724069169,534035.520201573
2724200705,172023.3063474542
2724201202,228818.8044933118
2725069085,793805.4384106824
2725069164,700496.8613380364
2725079018,571771.353563575
2726079061,552142.7331398993
2734100732,598129.2090096876
2734100736,311315.7941934777
2738640310,714535.4593813457
2741100280,353943.0777998687
2741100800,239222.16306586974
2742100152,476575.80535646033
2744000010,268510.5594090579
2759500105,537421.827156527
2760200050,337058.8806860222
2767600150,503264.07854139764
2767600635,627098.8054024953
2767600686,490807.64409017464
2767601085,670846.8737679231
2767601100,557705.326313648
2767601280,721478.0459549609
2767601311,504562.070111148
2767601390,602915.5717066851
2767601752,512337.9966206803
2767602141,483688.2068502646
2767603210,565930.0461648549
2767603215,510401.16886777553
2767603505,473162.5149899525
2767604425,543488.492654118
2767604712,504318.4632956777
2767704345,485139.2905150758
2767704682,514309.23309379054
2767704777,513292.6464168073
2767704860,460569.34502532333
2767800065,454474.0995800719
2767800140,615790.2247464145
2768200090,679631.7276845244
2768301182,496371.4458739861
2768301357,523234.78259543347
2768301477,508128.3527980685
2769600035,760026.1761906928
2769600480,488535.3432455699
2769600560,498442.3320827584
2769602710,562813.4974799519
2770600795,654082.1035147724
2770600930,644949.5853735441
2770601461,590251.313727599
2770604942,701326.0349422453
2770605065,561412.1787660429
2770606915,499612.40397856967
2771101200,523789.63228392863
2771101964,507435.28940943675
2771104830,913751.4114233861
2771600350,722605.4513568413
2771600550,933400.412614295
2771602425,502250.7662408904
2771602427,496405.54635812447
2771604190,862410.1336757834
2771604226,615361.6758195874
2771604791,603352.7111810014
2776600002,480995.9996263786
2780700020,454176.10413845355
2781200090,432855.06621229905
2781230070,511146.34879541415
2781250110,376175.01410927565
2781270210,148920.22712499852
2781280150,209864.21992174617
2787250240,564828.0126303341
2787311190,268490.36175914784
2787320430,232888.2700147387
2787320620,223201.85402666466
2787700060,463527.4179073964
2787720140,469294.14044109266
2791500020,265208.17955811915
2792000010,544245.2976413706
2796100160,274857.80642027676
2804600005,767859.9237400673
2806000560,819166.6388388486
2807100155,322994.2834563368
2810600022,337917.14206596836
2813100100,532133.9668310762
2817100900,274683.60269054724
2817910220,519192.93822410115
2818100060,917952.5970408104
2818600010,1004028.4909041296
2821079081,421558.2642643752
2822049210,250743.4456924882
2822049254,428147.4260631535
2822069080,416164.32227431523
2823059055,273498.7738032143
2825059256,867482.3800310494
2826049200,420065.21666822175
2826049260,411421.7263223008
2826049282,448357.64549881004
2832100270,412675.53119192884
2841500010,429607.84936488385
2843200070,255694.1614349074
2856100125,435744.68421839894
2856100185,376262.467703841
2856102105,724514.265580591
2856102280,496866.91771831777
2856102336,558235.3029871078
2858600083,512530.84210363065
2862500060,743630.637749074
2867100007,572942.0392447893
2867300190,599115.0197241836
2869100080,661438.0701493562
2872100445,519395.7756890902
2873000920,211541.14177246048
2877101745,632906.0343692489
2877102651,672142.1078818529
2877103070,621569.483492418
2877103111,571579.3494022832
2877104316,652681.3487187253
2878600200,498357.53581689735
2880100795,566417.515531529
2881700231,388869.8683533616
2881700273,401733.253940734
2883200760,614843.0234313927
2887700995,620219.849311286
2887701420,489712.8417923199
2887703186,612269.6534701571
2887950020,269192.47980580234
2887970040,288944.2863510584
2888000020,490931.0942628739
2891000750,186743.62515438785
2892600056,212182.1983874897
2893000280,278767.34073096304
2895730070,842407.3165637436
2895730280,893364.4520688478
2895800640,297533.0438372795
2895800710,310907.31998730917
2896000450,619484.8316010486
2896310120,549921.514860329
2896600020,403117.1063913523
2896610210,336052.9380238552
2902200076,675921.2626504087
2902200915,632908.7474866428
2902201300,613388.5656315987
2909700070,501100.66985162976
2916200065,443979.8215934601
2917200475,389104.62062808394
2917200645,418027.5205769553
2919200280,597725.8127300312
2919201365,717026.718574684
2919700109,497600.7894129269
2921700060,562945.5424831619
2922701305,554292.7433275229
2922703235,363824.7247447864
2923039017,417006.25428966805
2923039243,499247.6121979767
2923039264,601974.3214952857
2923049372,288181.31375817547
2923049399,403042.3783502287
2923059064,205027.26702225622
2923501130,606174.7003639629
2925059260,797354.4815360243
2925059294,653514.301995101
2926049400,433132.5542446883
2926049408,557768.2570719636
2926049504,456054.88926433516
2926049582,332575.622753546
2927600630,856142.1642149535
2927600675,608935.2241741442
2937300430,806664.7852735452
2937300550,891128.4874273855
2944000050,941276.7053953623
2944010240,973399.5679656817
2944500330,398020.3037847669
2944500340,347433.3776833273
2944510080,334088.70936195605
2946000285,251202.44656689212
2946001950,209410.0896431728
2946003580,221178.9591774891
2953000090,227805.90710781093
2966800010,394517.2789151756
2968800626,382033.2471372939
2968801105,268672.9671863655
2968801130,470559.11678174185
2968801510,441211.82999472506
2972300140,433147.17719160183
2976800115,368629.8847486643
2976800145,343536.5970104333
2976800749,246456.9386448226
2979801095,563785.8109004569
2985800030,435734.5820219028
2985800070,499000.5756037726
2988000070,410086.69641737547
2991000160,348843.41393009474
2998300060,692334.7205007322
2998800040,606703.0674311568
3013300510,362145.5115203136
3013300895,364549.5509232726
3019300090,594981.4962972581
3021059244,221213.9685555401
3022079080,635388.7681915679
3022079094,625439.049189241
3022800010,416016.6712247741
3022800260,417025.6421607254
3023049143,636406.4627509026
3023049186,574740.4681573531
3023049256,348423.1900616402
3023059071,390111.45975140494
3025079003,411148.21689768916
3026059011,753179.0465316745
3031200230,433933.245712994
3034200067,572411.824489353
3034200087,637853.3667529394
3034200142,418184.68019290094
3034200399,594027.7679967107
3034200410,375103.43166634196
3034200516,433385.192785377
3034200885,386198.751215578
3037200045,446221.52018396993
3039000010,511655.70912519365
3041700570,517276.0675487857
3065600270,188498.5195959552
3066120030,1063078.2496556886
3066200440,638904.3101357151
3066410080,718031.3748011091
3066410850,686401.973510349
3080000005,399533.8202828072
3083000355,478757.948777644
3083000940,362959.0349806595
3089000005,13707.964285830967
3100500065,690898.7530055611
3101500010,352697.84901734587
3102700160,549052.1008825318
3121059033,206837.3528763901
3123039042,417150.6438809958
3123039171,528123.0561000791
3123049142,598614.635666162
3123800080,418869.55705041206
3123800125,320350.2518522196
3124089086,320671.3584289104
3125079013,790488.2025012723
3126049107,561163.0220523874
3126049411,454908.8485006594
3126059027,1171720.8005322227
3134100023,1035002.9749300816
3141600600,262227.026260834
3145600045,558747.2995711089
3158500340,283315.51983865665
3158500460,345445.8641478203
3166900270,397814.88252554374
3176600055,567611.6921076465
3179102305,570680.3171269333
3182100105,527389.337045997
3188100400,532616.9489012669
3191000240,421278.50020106265
3192000080,222517.60099046148
3204300225,694296.0715728191
3204300455,969931.8805737577
3204300860,765032.4088438437
3204400040,308140.675317473
3204800520,369972.1695952723
3204930170,631082.8854107074
3204930510,699994.1492453495
3204960200,686137.1159614396
3205000310,365585.5070750142
3210200373,229485.49503716233
3210400060,227274.44858119928
3211100240,400914.55676056957
3211270160,446511.79004759557
3213200180,575380.6476167396
3216900080,302596.25202297984
3221069035,567948.6755569952
3222049024,340697.8061207237
3222049055,678349.9625980763
3222049159,706710.5697456707
3222059130,542176.242560192
3222059206,238589.58423345975
3222079083,340653.242109649
3223039010,288920.89763355686
3223039013,525270.9611623938
3223069019,246509.12974554853
3223069118,541938.245171849
3224059107,632834.6314870061
3224069026,370144.42196909693
3224510290,894362.1513561956
3224900130,209823.2348906129
3225069239,732591.840773381
3226049045,346877.2934436349
3226049270,668303.8568698411
3226059083,632302.011429339
3226069049,979027.5161670231
3226079091,699298.3157100168
3235100075,293763.6991799738
3235100080,271745.4349312705
3235390100,336851.5504293393
3244500078,872378.0915396491
3244500158,574022.1490027525
3253500030,548965.7770654573
3260000300,757751.8267747043
3260000570,699399.3450175523
3260000700,637901.9680377508
3260100330,582049.5551593279
3260350100,605760.1524006296
3260590070,701594.8462922353
3260810260,349268.6248390763
3261020080,539983.2473524984
3268000040,330249.0029338706
3271800850,836793.1313058035
3271800910,1170790.698847777
3275300040,212581.73443615052
3275330120,282384.6095882731
3275850020,706168.5243242284
3275860240,720855.368798957
3275880100,699375.7436271971
3275890310,696416.7313406776
3276200280,261654.11584304253
3276930380,791660.3191788753
3276930400,743268.2183730461
3276930420,766591.4685528991
3277800729,285587.772410974
3277801431,290202.2768096075
3277801450,282695.5053028194
3277801580,463162.45013622
3278600240,384555.99930764333
3278600670,321647.09266459546
3278602170,400916.0210146542
3278602490,426564.51608499466
3278602660,303616.5079718324
3278602670,313967.5030068029
3278603000,521249.5113840822
3278606200,400878.9569841609
3278611450,436758.05351421726
3278612370,396697.26079496904
3278612450,442716.1276428535
3279000460,235598.6443691475
3288301410,541322.9689539626
3291800120,294771.0721160636
3291800780,417168.30943243887
3293700105,424393.89425135794
3293700482,429314.59534438164
3293700521,427890.4441922997
3294700101,254891.03012821943
3294700421,323865.57442993956
3295610080,1007297.4036643305
3295610350,932893.0651816251
3295610490,964259.1215362207
3295710150,245896.34385157755
3295730040,645053.2090912851
3295750610,245016.44053583595
3296900160,426498.53957714204
3298200620,357316.76140091516
3298201170,343081.83114646724
3298500690,399803.51352082007
3298700110,420577.4401337326
3298700946,211602.01737874973
3300700470,372253.36110613047
3300701185,462191.681245512
3300701440,479020.9419378542
3300701615,652476.7127098567
3300760020,606537.7290779047
3300790540,259626.08637899935
3303700376,726650.3963639083
3303860030,565407.308621212
3303860160,477201.1467714812
3303950130,383845.4202801402
3303950220,327561.9497478381
3303951600,323188.202268414
3304040130,359571.0945040798
3304300380,664773.4597365409
3306200010,250613.34097668304
3306200240,216489.68386435648
3313600266,181699.48032013577
3313600340,146466.69688721863
3317500030,938656.9556243545
3317500100,1007952.2520361891
3319500299,313339.6974557546
3322049126,199235.93251271325
3322049201,250032.05612207393
3324069541,740425.5217043229
3324079089,946470.3304237656
3327000140,233422.6732676426
3330500705,267814.9025536274
3331001285,304925.8759279849
3331001765,449423.8841215198
3332000135,305303.37043373554
3332000195,190570.42917509342
3332500085,505460.7315395108
3333001997,323053.5982958248
3333002790,268702.155140268
3336000230,302196.70843007346
3336001316,259676.7837984837
3339400515,440462.05144540506
3340401555,205587.2939728531
3340401570,209551.63248211675
3342100785,267788.3327603992
3342101785,528804.7535403601
3342101937,679541.532430326
3342700491,641847.3738643657
3343900781,336843.27544774883
3343901340,325158.6788389399
3344500183,427609.1631430506
3345700215,620688.7693814854
3347400525,235282.1797976011
3348401382,357481.26993091265
3352400325,278642.4217795242
3352400351,252609.35714340588
3352402195,161926.6775862167
3353400092,346666.22956230736
3353400120,102775.24493393442
3355400242,241456.8415279756
3362900810,513219.8413178292
3374500240,401223.46765064565
3374500250,410884.07143198507
3374500290,311718.33774375304
3374500520,368224.59370295727
3375300370,259273.22090823547
3379100130,502973.65971389384
3380900160,553132.8513568551
3383900048,582721.1651331747
3387800380,230191.48624483828
3387900390,260992.63140343165
3389900800,539960.1438876215
3389900965,618965.1050146236
3390600025,392473.0739534485
3392100050,138745.3902794773
3392900080,572347.5793999534
3395040200,278314.3709500206
3395041206,324739.0920900799
3395300180,597288.9442882914
3395800305,310699.0181253713
3395800660,268871.0965327163
3396820150,672009.4934332143
3401700031,509430.6749837918
3407700047,837149.0158553318
3410600080,652167.2152095072
3416600111,505338.0484781342
3416601021,480678.1893645156
3420069060,589025.255318392
3421059049,414061.89973850636
3421069020,270262.0331682147
3421069044,315513.07639575895
3424069008,548542.8949086481
3424089119,461997.7482160584
3425059066,658431.5712698138
3425069117,1127541.1176624587
3426049031,921827.9949905265
3426049153,544474.4745701514
3438500037,388568.2747659849
3438500114,336199.20192261477
3438500168,314618.2406343231
3438500742,423388.5558274308
3438501327,316752.9823332428
3438501700,254001.78247029448
3438501862,274894.69340982777
3438502200,431741.4080856491
3438502290,472403.96484442806
3438503140,238252.7279643018
3438503223,362769.6407920309
3448000270,307617.7365148548
3448000410,384214.5232088365
3448001285,436234.3971028691
3448002285,443137.02046778525
3448700070,468282.2756934582
3448900320,535685.2862762781
3449500035,424407.7125735881
3454000060,710772.7754353271
3456000160,786874.2160055871
3459100300,435847.157018937
3459900230,1426926.0200088276
3463400330,489875.66631654784
3475000080,680064.6393117794
3491300082,700513.8913938317
3491300180,557548.3823202631
3500100078,334859.67821937375
3501100050,405096.5390881095
3512100110,291615.241928241
3521069146,467987.2344243568
3522900061,438013.57122602535
3523059056,395231.96737841325
3523069060,265968.5235058145
3523089019,829950.7476671458
3524039144,622582.1104916289
3524039204,776429.3707442387
3524049042,393339.3704140848
3526059115,608583.8244974198
3528000260,836383.1369791803
3528000310,934049.3263750481
3528000510,927186.0174473498
3528900160,625024.9435525157
3528900401,1104773.005782832
3528900735,668161.7658263692
3528900768,668311.3402582527
3528960020,627214.2121437849
3529000880,574412.3532667422
3529300330,363168.02486998704
3530200020,803322.5690071383
3530200160,765255.5662918453
3530400080,251961.6592411737
3530420020,218305.11773242982
3530510041,257705.79916203138
3537900180,666989.1638924488
3541600210,448318.7789785677
3541600405,572110.3738761825
3541600450,447297.6527959041
3546000070,213577.6288318914
3546000340,193264.90774798358
3558900070,440584.229870442
3558900590,456384.05255393946
3558910640,448547.6001549858
3570000160,765737.698921012
3574800520,437187.42829024035
3574800810,549060.7924672557
3574801720,404469.97823986004
3575302345,620482.005578055
3575302562,420883.6007169972
3575305485,504298.7861386478
3577000116,673554.1531315487
3578400500,570334.146610041
3578400780,552135.3487297917
3578401760,484308.8729252663
3578700073,382888.79743415996
3579000370,464377.33890597604
3580900090,396540.53092005756
3582200200,510974.2938295948
3582750280,428779.37139087764
3582900280,883497.6194555874
3584000400,201412.75677079696
3585220340,496890.6448667169
3585300194,1069761.4033805178
3585300410,820491.1953179498
3585900190,887657.8602157459
3585900785,849287.2841267132
3586500770,675019.884362428
3586501135,679943.5048026582
3592500565,685958.6142982536
3616600003,1053727.558925361
3622059155,217586.51398430817
3622059180,280889.00172512676
3623059027,99396.65157497465
3623500049,817226.2723797245
3624039102,414196.07633442426
3625059140,515222.76032294676
3625600190,1010466.6539999481
3625700080,950190.1521900605
3625710100,933871.1796516413
3626039028,470140.9172655631
3626039271,534920.2934112434
3629000080,193884.5896781925
3629160060,702456.2606294383
3629700030,557144.4493301675
3629910210,648370.7254037823
3629910370,624232.4528268111
3629921140,854188.6862997175
3629960060,462185.5956911605
3629970610,446047.84455277136
3629970930,710492.6569760626
3629980860,615415.6418357918
3629990180,465085.94235736225
3630000080,464248.2220356033
3630010020,481670.906497279
3630060040,376902.7855428835
3630070010,379153.01903606195
3630080070,427611.83987744077
3630080120,422428.3448697456
3630090050,716622.4935485736
3630110340,723580.6684888615
3630160610,715061.9186160325
3630180380,724737.2740815111
3630180450,732712.96536788
3630180500,926229.4479794335
3630200300,1057973.8393112086
3630200460,657573.4943209903
3630220140,720513.7936434303
3630220180,734275.7702001784
3634100030,414670.67189136345
3644100072,319767.3510015644
3644100086,334976.71414112265
3649100031,449779.2505912696
3649100276,413403.12050753535
3649100304,431401.17436794465
3649100346,447023.1124168251
3649100676,570475.7702998008
3654200039,487039.4131514407
3655400060,446787.4072622032
3663000070,473828.39291781164
3668000070,218646.45974232865
3668000500,302000.21277439175
3668000810,255815.31550084488
3668001080,289954.08759432426
3670500465,384783.10642459657
3670500605,309358.8193852391
3677400445,441208.16695218696
3679400025,496385.686314418
3679401110,230761.0127294985
3693900985,469338.45579531096
3693901801,482173.0024877337
3699100130,624477.3883787254
3702900185,675242.9377352481
3705000120,248549.9759617369
3709500180,482858.30852671264
3717000250,297967.4111484228
3723800097,383604.44737455907
3723800409,491481.5732225878
3723800414,532876.3399113548
3723800415,365312.0337632648
3726800010,344400.71382586507
3726800285,396537.3919937435
3732800495,401898.11790345615
3732800525,309623.1910611902
3738000070,897079.4033764486
3738900105,326801.190614731
3738900165,465355.1845944329
3739500096,380740.64499053877
3740000010,594226.6247816916
3741600020,626594.2911581844
3744000100,520053.44774446706
3744000150,465835.7061312361
3750603685,271870.20930521324
3750605620,265763.07511793345
3751606606,481254.8128992386
3754501240,1051790.6874173805
3754700420,380832.37821945414
3755000020,367575.201268179
3755000060,388797.5385354612
3755000310,367247.7049291793
3756100160,800480.8598495268
3759500006,729076.2629376136
3760000030,572368.707837974
3760500407,981034.2204118401
3760500730,812142.1755075941
3761100045,1218719.8125495897
3761700053,1108658.8525903043
3764800250,376065.66981043597
3768000280,374142.4602273364
3775300030,396617.3309160862
3782100155,300109.37603727274
3782760280,392748.1099655356
3790600080,394630.44575914845
3791410210,571071.3810547668
3793500780,281425.2789546471
3793501050,420997.781335058
3793501390,269328.5216129944
3793501400,396245.20481927466
3793700210,369182.334798393
3797000145,737119.2689169679
3797002575,557129.5557938362
3797300190,300950.2201689764
3797700030,211019.42483836727
3797710010,253132.83795643027
3798000130,494101.8325663519
3800000160,569788.062057574
3812400070,322855.32727329194
3812400657,271094.5160570873
3812400898,487903.9884180969
3814700200,388335.64720813715
3814900210,524924.6561835245
3815500035,432230.6136546924
3815500045,467701.4856955121
3818700123,481036.30725467444
3819750170,458886.36562909174
3820350070,344085.8095082177
3821200050,193110.10956054018
3824100291,486723.6556930716
3825310530,684741.5242301133
3825500080,547967.0943492512
3826000385,234971.69018696062
3826000470,151757.87203233183
3826000665,306177.32132571476
3826500570,246830.62046944376
3828000405,127905.41237592319
3830200140,306241.15710430243
3830620300,208559.05628848437
3830630090,225384.0610200485
3831200210,310530.00177833287
3832050130,214477.6072464312
3832060940,262407.28002498054
3832200070,288892.917590581
3832500260,257704.87517578524
3832710680,239383.6366570041
3834500170,408519.3244304047
3835500005,759934.916836126
3845100550,488120.24087452545
3845100640,446343.67505695566
3852900026,505570.6935559374
3856900590,588493.5918988057
3856901435,608700.8330846003
3856901715,469367.07001696073
3856902996,498584.6855396592
3856904560,579409.9660303567
3856904580,651652.3778939343
3859900060,1337586.887382559
3860900003,788537.2137854969
3861500330,243659.83686901946
3862710030,404854.15815514524
3862710090,360897.0627585761
3869900120,467385.55674999807
3869900136,464358.44373874844
3869900139,457692.4823781843
3876100320,654703.1827199068
3876100940,595071.9794031982
3876200070,444880.7011116557
3876300890,536907.922069443
3876310300,486082.0706068708
3876311350,467939.76671715605
3876311650,631736.3134255599
3876311860,413278.3308507847
3876312010,451785.82858310174
3876312370,425608.80211399164
3876312840,440483.82209442294
3876313100,431847.8579476665
3876313260,439175.0189768928
3876600120,283472.2630386511
3876760430,220784.73208689477
3876800580,309200.601555502
3878900270,524453.7868076444
3878900464,337266.51314342
3881900317,519498.2937477535
3882300100,534750.8268294875
3885801970,582234.3289160542
3885802135,667706.3372408047
3885806565,926105.4710231293
3885808005,853371.0794378027
3886902445,405756.57481554314
3888100117,556690.947202516
3888100226,714972.3819752432
3889100029,741516.8544524258
3893100456,859747.7484396866
3900100265,477260.2165734683
