id,prix
2130410050,308357.95907031005
2130702350,336140.9931505127
2132200230,200964.82982688752
2133010290,341970.13773801184
2138000120,424413.0849490021
2140700190,506823.60794311686
2140900100,239313.0991413976
2141330050,798554.3406583265
2141500070,466583.9612727512
2143700676,178235.03211852474
2154970020,1317122.4754056826
2158900140,780209.0839166804
2159900120,473028.8334797671
2163900028,522919.09418487013
2172000750,235830.60882323873
2172000846,299761.62033001793
2175100270,917420.0052312178
2188200785,121860.33076315728
2188201010,184773.01705053254
2193300390,623926.158570789
2193320210,590995.5602650542
2193340120,572999.7718521282
2193340140,538992.8260045114
2197600451,506804.0289036368
2201500440,484127.33264716115
2202500150,447425.1736307207
2203500140,460739.5406241078
2205700345,521341.55420043215
2205700350,462446.5720556138
2206500110,503811.1967461841
2206700280,461976.0068890813
2207100165,508258.5225924468
2207100255,400661.1574781722
2207100635,445107.91771187366
2207200820,478201.339389971
2207500695,820519.0559742586
2211300260,453922.4159684434
2211700160,544625.2118097898
2212200500,264752.1433951337
2212210360,207230.24501676217
2212250080,685888.8288457866
2212700180,326763.7989412569
2212900180,174846.78013438545
2212900470,141632.8529582906
2212901010,171189.65008671812
2214800270,388813.1671931392
2215450060,368359.88438755216
2215900410,334993.71694451175
2215900800,302795.1714190849
2215901310,301457.93692115415
2221800080,335105.79231865227
2222039011,89149.18029093707
2223059099,247873.39683591746
2223069112,608898.7005425496
2223089053,463438.1340470384
2225039081,515541.6438959562
2225039130,1024682.3279387164
2225059336,973519.1493968089
2225069062,646269.2513575167
2225300149,362873.3163404561
2227900040,356424.817533972
2228900195,477937.9736069885
2235000015,326100.2795456592
2241700075,315591.5784966289
2249500367,766764.3651071918
2250000010,337765.35793039546
2254100090,751561.0634843959
2254501095,653228.1616503617
2254501335,498713.6532930319
2255500123,559230.0533906259
2260000210,618621.2130583744
2264500350,538263.2415606203
2267000453,434449.33573475893
2268000370,126769.74445547449
2268000500,147706.04542141943
2273600250,560029.3348737373
2273600260,594679.1857692325
2287000060,731463.0564004527
2287000330,746473.927911455
2287400030,316469.67349657806
2296500036,533438.5826336562
2296500131,679175.7896292317
2296500136,750045.3562332161
2296700050,538001.7988658361
2301400470,578803.8995309181
2301400655,605063.050245817
2306400010,528817.3359768195
2309000060,600430.0258609836
2309710130,381632.7480518765
2310000430,280274.2771807514
2310000440,213712.41578474385
2310100180,345997.77977067756
2313900740,413297.7687726503
2314300420,339951.3159698547
2316800020,557330.1219305187
2320069206,215505.93846190991
2320069248,138140.17580005497
2322059039,221753.17352070776
2322069116,382297.2184175942
2324039069,473483.97285404755
2324059314,756122.221451405
2325039057,615633.755585142
2325039067,629749.7059788371
2325069054,582895.5707421545
2325300060,271874.5900243982
2325400040,358808.5343309782
2326079039,-80120.4492269088
2326600130,1013306.2658543277
2327000110,854504.7956988756
2328800130,313525.02371855144
2329500260,238885.01250808648
2329600280,215100.23501866282
2329700440,138070.96586901863
2329720040,533798.5177087211
2329800430,250064.6084386468
2329810590,249872.08518973566
2331300505,712968.1890239948
2344300180,874231.1303626307
2346200050,784340.1693424366
2349300069,298446.5012153952
2354300910,372312.08420892194
2354300915,263827.69638141384
2356800020,493088.689469687
2372800100,239463.29240080417
2379300330,362182.395589328
2385200050,541373.7064328522
2386000020,974086.9495800572
2387000110,661986.9764384497
2391600335,724398.1988963906
2391600950,526639.7919421264
2391602500,530488.815417253
2397100155,538321.9391457441
2397101075,693920.6703785593
2397101270,608079.2897211558
2397101460,641497.601548533
2402100575,856067.6464330633
2407000110,279418.9555247326
2407900550,445328.8788091672
2408800120,352845.22376633406
2412100025,317528.9428166989
2413300730,299748.32391333824
2413900050,735840.8260109485
2414600255,385436.7661813209
2419600005,385719.7344319931
2420069201,216290.95081158789
2420069242,93350.77342777973
2420069268,184543.8842885635
2421069039,-35143.79822494273
2422059015,-534072.3578128521
2423020090,485672.0846830938
2423059060,411652.3145960793
2423059104,291796.5881519517
2423069170,617728.2180932905
2424039036,286007.35175057413
2424059035,910509.6810223713
2424059116,964617.3466920471
2424059127,985309.6811916586
2424059174,1318926.8121226605
2424410110,444058.9637497964
2425049066,1146273.3354615867
2426039247,308846.65207064943
2426039314,239715.62335037286
2426059071,612912.3456552476
2428100080,899193.4932619429
2428100130,878428.0410637925
2432000130,645920.0729944455
2436200025,668445.1678187542
2436200185,814930.812116614
2436200320,625670.2575002848
2436700610,630633.9630367677
2436701200,682773.3745417779
2447500015,580252.2463385235
2450000275,594088.943217739
2450000295,800738.6254119512
2450000320,598128.4572809848
2457200120,432544.5556382461
2459000020,399179.53498941765
2459900040,605361.9765308714
2460700260,271533.29221034056
2460900020,471039.6990208817
2461900375,694079.9702642369
2461900448,530049.6598964494
2461900492,368636.96944847744
2461900760,540293.2124284913
2464400280,773302.6178166813
2465400036,782494.1744590536
2472920680,479571.8387892529
2472950120,268316.51344009547
2473000470,392139.03482595854
2473000720,334852.17995786766
2473100280,399132.39936492516
2473100450,316856.53753608046
2473100510,224305.35703994642
2473350930,408418.23954468855
2473360060,213257.6438966614
2473370050,280342.3162875433
2473370890,326463.1500522388
2473372170,420106.74189063406
2473372250,302661.7014799367
2473400110,234445.58289639966
2473400340,307500.75428118976
2473410360,365038.3781944518
2473410690,291450.1900077942
2473420100,281908.2874118111
2473480560,386498.1911552667
2473510090,309195.35022700665
2475200140,317497.2149961126
2475200590,229228.65951351493
2475201070,156024.2979111658
2475900855,275236.33058051445
2481630070,835572.4096956527
2483700095,549394.058932899
2484700145,523429.39976046135
2487200490,710593.9194131952
2487200680,371721.014402369
2488200459,360606.4356548289
2489200230,561074.9189933478
2490200220,484974.9138909235
2492200055,423660.2128742917
2492200280,425130.2313021261
2493200215,531445.097256812
2493200435,374248.0880872264
2508000020,402412.9767472802
2516000486,450320.192274169
2516000515,585692.4351324784
2523400205,515450.69301928574
2524000050,1030484.9869664914
2524059269,904935.3970911455
2525000510,307095.59215804073
2525000690,330599.7336350354
2525049086,1181317.1692144312
2525049259,1092603.613265818
2525049266,953873.7221266633
2525059134,550781.7962662615
2525300380,228693.37502634613
2525300540,144732.94629261794
2525310040,169363.94590867325
2525310310,219228.73554067913
2525500260,302626.1396130094
2530800070,642986.7579509632
2533300025,650912.3977550545
2540820010,682294.5185818279
2540830020,468420.0301509511
2541100050,568327.995986934
2557000380,364196.2750666495
2557000630,305377.3262684186
2558610070,432154.5472752418
2558650200,485146.82765153085
2558720120,416247.00328168005
2561360120,451331.8054389424
2564900470,763873.8391275466
2568200120,705522.3379462019
2568200140,703409.6203658362
2568200170,746285.9567206986
2568200290,726297.6228587339
2568300040,606902.5277266544
2568300210,582381.3898002538
2568800160,442240.59212217305
2569600150,200268.34563245697
2571910260,336943.343633266
2579500181,982818.5781842738
2581300010,979920.4549572137
2586800140,174845.31582520585
2586800210,409966.63877878676
2587910180,202861.1464536978
2588800006,195613.2717145235
2591010180,498258.6291732468
2591010240,503645.7014111195
2591010290,404996.0704865553
2591720360,460895.9007308725
2591730200,192887.4559677403
2591780180,409461.6486839728
2591820310,376119.7769179279
2591830020,463499.41907612723
2591850080,403795.69679790246
2592220040,745311.408381799
2592400140,414457.84156577964
2592400170,443274.5562254812
2592400470,446089.5740439208
2594200566,437092.16799982265
2597000006,324390.84390235017
2597150270,296299.81508666184
2597490140,698676.3872945011
2597490660,517289.52019385266
2597500840,160578.47525635257
2597520090,712845.3696380958
2597520580,715706.9121760782
2597530760,827168.2609316531
2597550090,405459.27567206114
2597650240,475477.25382564444
2597690050,378262.01777795306
2597800010,540347.1333302879
2599000370,130830.75667102361
2599200460,381831.5526786886
2599200830,216081.969404623
2600000210,820947.4690405991
2600010360,627900.2850217561
2600020330,992719.0087438005
2600100300,673489.4873828855
2600110710,575141.7891255482
2600140070,754564.2784649306
2600140120,790024.2769646252
2600140500,723937.3869744232
2600400030,784989.5071789569
2607720440,371451.3775961326
2607801120,781197.6117555725
2608300030,399250.9036211533
2612000200,389703.2902707188
2613200025,247025.87639456295
2616700520,247769.52901962417
2617300160,391916.29937305336
2618300080,167318.09739217706
2619950060,558919.4456057688
2619950350,444547.4300953449
2620069195,346178.30774043105
2621069017,316292.2907638693
2621700010,624943.0474501208
2621730220,748021.1868161329
2621760480,336919.47563643666
2622059138,264908.3851269773
2623039018,630590.5410705188
2623069031,-3131215.3233125135
2623089135,458538.3921704865
2624049115,437565.83323085576
2624049117,401794.9225298283
2624049185,389011.1873962666
2624089022,492477.98073214275
2624300080,768937.806317481
2625069070,662301.69875996
2629600016,582883.3719337841
2634500005,255545.2065245293
2634500050,254304.58810097253
2639400020,621229.2724118601
2641800015,185424.36117653197
2645500021,299673.8301530812
2648000071,211701.01011643943
2652500070,617443.1767800655
2652500210,598826.1048958814
2658000115,248281.1030811033
2658000373,410684.00672832574
2660500095,473958.4208863127
2660500365,383132.1220796874
2663000580,636243.760888397
2675600028,681455.4197763088
2678100005,301687.2501828673
2690100170,326835.89965833473
2695600505,442875.9258095103
2698200010,242113.35235300518
2698200210,207140.6802724349
2700200040,394737.8126031562
2719100400,468868.920157925
2721049059,255963.8347486949
2722059183,226426.21139302492
2722059185,401698.11862712714
2722059292,81723.64755697365
2722069077,392690.9572627337
2723069052,255428.5309413701
2724049076,563995.8650338713
2724069103,402783.0577971982
2724069169,486422.1395353507
2724200705,157688.54516379867
2724201202,218964.32391293196
2725069085,821587.1661639906
2725069164,734991.0637731408
2725079018,548565.8934410592
2726079061,416088.0187007823
2734100732,513343.2929072547
2734100736,339232.69669557357
2738640310,672946.6584530065
2741100280,427959.48564013455
2741100800,268701.2341259575
2742100152,530749.1835489867
2744000010,272001.84164976276
2759500105,431398.18498854566
2760200050,383300.10966514435
2767600150,517642.6932266084
2767600635,662471.9322503202
2767600686,485852.2257412812
2767601085,704418.996565354
2767601100,570222.0705034127
2767601280,734198.7406074605
2767601311,470407.86413244664
2767601390,628116.0217698123
2767601752,543472.8413584032
2767602141,514313.9424448377
2767603210,588579.1162997247
2767603215,549700.8481864862
2767603505,505515.1303051244
2767604425,524058.61702729954
2767604712,457920.68256821175
2767704345,476469.22825163184
2767704682,498174.14053283614
2767704777,501644.4959913204
2767704860,600665.2326838723
2767800065,478189.2277020893
2767800140,663044.2243193912
2768200090,748525.8993878914
2768301182,500375.4613855546
2768301357,532248.3477575034
2768301477,524248.71909187123
2769600035,791818.1594311357
2769600480,551905.7147124396
2769600560,540471.7701056395
2769602710,573770.0803442546
2770600795,673050.07929616
2770600930,665981.4685151838
2770601461,590391.3760944954
2770604942,680808.4974649267
2770605065,575208.449463645
2770606915,543687.1528038227
2771101200,543594.9885470599
2771101964,502877.9105026577
2771104830,985667.5211943317
2771600350,728557.8349344146
2771600550,950842.9671082468
2771602425,515312.5887940487
2771602427,489875.99599941855
2771604190,837115.9289613096
2771604226,563937.466956191
2771604791,584775.9707035979
2776600002,493404.98781679565
2780700020,406457.59513834026
2781200090,427549.91555040993
2781230070,497678.6233792563
2781250110,366290.36992575024
2781270210,122733.70597449766
2781280150,161177.92416855402
2787250240,518451.7292019225
2787311190,247385.45790553483
2787320430,243541.25546361782
2787320620,222091.1196264489
2787700060,413997.2150703713
2787720140,449555.4653252584
2791500020,249916.23998721945
2792000010,564539.7957188527
2796100160,291881.7521341849
2804600005,800475.5963016802
2806000560,789806.231320413
2807100155,234550.948748759
2810600022,291608.8919517753
2813100100,556417.0698140631
2817100900,279304.8890329199
2817910220,475144.7293494416
2818100060,956509.8251273748
2818600010,953814.8240453459
2821079081,-600792.7333901868
2822049210,249719.01607918635
2822049254,486681.7422361247
2822069080,401689.8194814072
2823059055,275422.65242618724
2825059256,841898.230446773
2826049200,451453.35158413625
2826049260,489188.5234229144
2826049282,514557.82422011025
2832100270,430895.55286744586
2841500010,488715.0246781008
2843200070,216221.07086124705
2856100125,441679.3463876282
2856100185,402622.42343216366
2856102105,858800.2420006522
2856102280,541498.6828453941
2856102336,562343.6287379963
2858600083,564581.3345179015
2862500060,796153.8914358827
2867100007,564185.323392312
2867300190,610741.7957025329
2869100080,667909.5351724988
2872100445,543955.4617642446
2873000920,203561.44887062113
2877101745,803409.3965824256
2877102651,706448.9750676099
2877103070,657853.316536735
2877103111,608080.2687295331
2877104316,660668.3685895116
2878600200,479467.3946083952
2880100795,631340.8165415253
2881700231,400676.01122483914
2881700273,380686.7927047418
2883200760,626033.6302233844
2887700995,594117.4886954911
2887701420,442181.646890149
2887703186,575209.9151319535
2887950020,225620.2015809975
2887970040,273209.88632542006
2888000020,483158.4884748298
2891000750,146421.63895898912
2892600056,206765.36793897164
2893000280,277339.66787717823
2895730070,901419.3703904867
2895730280,944068.09826735
2895800640,276233.8525151932
2895800710,315836.3383782435
2896000450,625454.2437864295
2896310120,497519.77584443596
2896600020,396869.7973813039
2896610210,326598.63715257676
2902200076,659575.0711841029
2902200915,655176.5759188323
2902201300,618093.5057131718
2909700070,515912.42611129436
2916200065,420110.7922164495
2917200475,395631.3137080732
2917200645,444154.88034867146
2919200280,579932.0016300811
2919201365,737037.0066171845
2919700109,427688.35165159876
2921700060,577671.4216215534
2922701305,546964.3217458613
2922703235,372899.00632281415
2923039017,346949.0238027717
2923039243,452321.92769998196
2923039264,699326.1968668948
2923049372,279841.4428063745
2923049399,372438.4953942935
2923059064,236923.40270078505
2923501130,577605.4126002598
2925059260,814634.5473076982
2925059294,673474.8207842996
2926049400,426528.64865858306
2926049408,579569.8003498195
2926049504,499269.02501925494
2926049582,323441.4554354581
2927600630,881244.767524425
2927600675,558089.1322646013
2937300430,833887.7543305702
2937300550,923447.060525536
2944000050,948233.0871179623
2944010240,963691.7106949884
2944500330,420742.56799608155
2944500340,338210.9998967379
2944510080,294658.3995259935
2946000285,249675.6392976173
2946001950,246706.3448527709
2946003580,214437.2567601959
2953000090,226975.585104941
2966800010,344058.64024616923
2968800626,401646.12457416614
2968801105,261584.7330256604
2968801130,444941.6334968526
2968801510,454961.42039729364
2972300140,408927.98477863474
2976800115,344117.0197453455
2976800145,349096.2840733828
2976800749,242473.61871664567
2979801095,563641.6937748941
2985800030,496550.1429696634
2985800070,539283.8785013503
2988000070,375466.13650215574
2991000160,310218.63553081034
2998300060,670132.5161656959
2998800040,632351.571152037
3013300510,400734.6163229231
3013300895,348841.7492890203
3019300090,629152.9006199117
3021059244,176742.80799614324
3022079080,183310.7541063593
3022079094,50405.35583794155
3022800010,424803.06258632964
3022800260,399887.9668725752
3023049143,648897.3481478507
3023049186,622553.7132596588
3023049256,349365.97980358294
3023059071,426657.54639564385
3025079003,486141.82848644094
3026059011,784579.3902982303
3031200230,434120.52704554354
3034200067,569926.3294633077
3034200087,649836.8058069274
3034200142,388603.52816185856
3034200399,615659.979267234
3034200410,384803.6168117509
3034200516,420206.6175298884
3034200885,353131.52109383425
3037200045,441829.2546637332
3039000010,489171.11931920086
3041700570,590953.4815835331
3065600270,179157.1457042079
3066120030,1101942.183042929
3066200440,662569.8364534394
3066410080,724804.1983605204
3066410850,709671.0148624135
3080000005,440859.12481288007
3083000355,484894.8160616105
3083000940,419073.1247833524
3089000005,45429.20218643264
3100500065,770688.7268075041
3101500010,398962.75137548684
3102700160,458909.5998765546
3121059033,283006.85189676506
3123039042,340227.86252527684
3123039171,111484.97754764266
3123049142,553635.896801284
3123800080,388966.41229660064
3123800125,289295.3136978324
3124089086,130165.92468350724
3125079013,215938.37164376667
3126049107,596198.0834089804
3126049411,386822.67900164414
3126059027,1144002.1711639054
3134100023,899798.2584782058
3141600600,233910.75359969953
3145600045,559853.7881094962
3158500340,316890.367406563
3158500460,385298.77630899183
3166900270,478854.29480568646
3176600055,611120.062928179
3179102305,609695.7069150179
3182100105,558964.5974480442
3188100400,558620.0081859177
3191000240,492237.52474360476
3192000080,181363.65784926456
3204300225,645510.4803146052
3204300455,1119499.728609432
3204300860,770807.1908186093
3204400040,265902.3853437331
3204800520,373652.27526248444
3204930170,672832.4126275254
3204930510,714631.4776609936
3204960200,773004.2411598158
3205000310,379530.21913505637
3210200373,200447.23948290592
3210400060,230322.2648163064
3211100240,372491.2196989417
3211270160,421492.2806373362
3213200180,620916.6335414366
3216900080,305637.2443931147
3221069035,236430.77904432526
3222049024,371526.05264333065
3222049055,695142.3989385657
3222049159,768578.414329889
3222059130,470406.66950338706
3222059206,291323.2614792271
3222079083,325329.860502587
3223039010,327505.3805318508
3223039013,501605.4730198349
3223069019,274864.17073745024
3223069118,639754.0228579964
3224059107,680300.7442632262
3224069026,388846.6340474191
3224510290,857899.7563419748
3224900130,171847.58768866293
3225069239,872350.6021858971
3226049045,379987.4227083704
3226049270,660012.4712705403
3226059083,642047.02791842
3226069049,879872.4855667956
3226079091,340696.36275912484
3235100075,294072.7384004205
3235100080,258328.6193216179
3235390100,341700.20217192406
3244500078,771420.2221019595
3244500158,545656.0328583461
3253500030,583931.4247153485
3260000300,707476.3140901984
3260000570,664176.3188186651
3260000700,614407.7968061913
3260100330,581633.6135487414
3260350100,614031.8496034457
3260590070,735530.4081010306
3260810260,387818.24841235986
3261020080,575900.6728511355
3268000040,328189.18908783334
3271800850,833052.5210055157
3271800910,1130556.8172106724
3275300040,201561.61936785822
3275330120,259298.108138994
3275850020,709622.208226409
3275860240,711542.4661586012
3275880100,708870.191278948
3275890310,765495.0810891627
3276200280,259126.4363995781
3276930380,776395.9867720843
3276930400,730320.5552232603
3276930420,759629.8024029615
3277800729,278602.9536974985
3277801431,275010.33833901805
3277801450,368610.46944423905
3277801580,520062.8219131331
3278600240,436145.66117909667
3278600670,360930.4208910986
3278602170,408232.3530761028
3278602490,433174.478617509
3278602660,287350.9832970055
3278602670,279349.8881170181
3278603000,587942.9237810536
3278606200,480465.9392252561
3278611450,536609.567548685
3278612370,460086.3176316549
3278612450,446001.3669005516
3279000460,180843.3459475853
3288301410,493674.44543604454
3291800120,225480.9245371123
3291800780,345136.28459853935
3293700105,373440.96717762924
3293700482,392734.3484575478
3293700521,388541.9105711068
3294700101,239631.30592137904
3294700421,307578.3132999992
3295610080,1015572.2554648736
3295610350,920530.7070849033
3295610490,975697.2328098778
3295710150,286324.1976839009
3295730040,636255.6840323294
3295750610,278865.44673363934
3296900160,400107.0338508785
3298200620,405491.579969352
3298201170,378509.8100746672
3298500690,432599.52508794767
3298700110,480232.81264277466
3298700946,225274.64622400783
3300700470,380305.5466269381
3300701185,458899.1950274997
3300701440,472961.38433155906
3300701615,647751.7179638862
3300760020,663414.0085175605
3300790540,262171.5824539869
3303700376,651602.9153840295
3303860030,534293.4087917681
3303860160,507050.2479000986
3303950130,357822.11899100576
3303950220,316484.29415506386
3303951600,315083.8625310368
3304040130,440074.769595077
3304300380,630941.3013823358
3306200010,207199.15654841968
3306200240,149473.90742725087
3313600266,129253.95950868959
3313600340,130602.43243564933
3317500030,956934.2276957185
3317500100,965888.8871075243
3319500299,268332.5129941815
3322049126,201821.29580733262
3322049201,256938.49119886183
3324069541,761016.0408178719
3324079089,476277.7414060896
3327000140,194190.12453470178
3330500705,305845.7151028745
3331001285,334020.0327475712
3331001765,456939.605510643
3332000135,366676.2758204387
3332000195,218331.18898777495
3332500085,589054.5539592283
3333001997,365871.9978942763
3333002790,291605.2667080631
3336000230,306040.2915281877
3336001316,262164.117687883
3339400515,476574.24108844483
3340401555,265218.8950959603
3340401570,276388.6292810603
3342100785,259622.85311161698
3342101785,540292.0717514239
3342101937,748582.2657983683
3342700491,619917.0962402537
3343900781,296780.84741561394
3343901340,303973.9664913159
3344500183,433967.6108805456
3345700215,608460.5975164743
3347400525,203199.29089319202
3348401382,353834.92949920613
3352400325,279869.31867516326
3352400351,253157.11411760357
3352402195,165860.43953185182
3353400092,336921.2357212851
3353400120,96178.7367709231
3355400242,299817.7738400254
3362900810,516902.6345054665
3374500240,382660.69687849865
3374500250,386513.4591203899
3374500290,330519.8877857224
3374500520,351688.0728389087
3375300370,216470.26986366636
3379100130,486021.10912417225
3380900160,478822.6641194982
3383900048,537934.1282148897
3387800380,233444.22022893533
3387900390,268583.98069452273
3389900800,467126.433292189
3389900965,622220.2782903158
3390600025,421875.9971020593
3392100050,137506.19455790275
3392900080,576405.0836325018
3395040200,332592.10501026065
3395041206,346885.1577652932
3395300180,604421.9148717851
3395800305,258870.83688755584
3395800660,237599.3445162456
3396820150,569887.3574752975
3401700031,491513.73237020016
3407700047,469624.6678523414
3410600080,585432.5093476486
3416600111,573702.7874760225
3416601021,471068.93493554083
3420069060,-759040.3699628903
3421059049,-78335.02094841754
3421069020,-190002.0999608845
3421069044,-298028.8947960631
3424069008,548308.4010860471
3424089119,581302.2040607606
3425059066,637695.4776345158
3425069117,964614.9393996447
3426049031,973987.0096227826
3426049153,517520.7424575233
3438500037,533598.8028740636
3438500114,403814.05735267006
3438500168,401104.91051390336
3438500742,494451.2315367328
3438501327,388886.8391373367
3438501700,339374.65928607294
3438501862,368504.75361234753
3438502200,458822.47031812184
3438502290,555632.3224163966
3438503140,275974.09274995263
3438503223,442914.2966211353
3448000270,365196.73530455586
3448000410,358506.47236256616
3448001285,480157.83981090365
3448002285,466111.32693165797
3448700070,420574.72884664906
3448900320,563104.9690670685
3449500035,351828.12036933424
3454000060,781103.8873910136
3456000160,784327.7528939309
3459100300,406587.0741371248
3459900230,810816.2395457443
3463400330,465797.4609552907
3475000080,672122.6223117851
3491300082,750390.1729179975
3491300180,619379.3047620286
3500100078,327515.8412431953
3501100050,357100.81700623716
3512100110,274722.95425107534
3521069146,463592.45152182993
3522900061,481519.0857375389
3523059056,409832.56796657137
3523069060,258218.4276509091
3523089019,-454974.1032893874
3524039144,644813.6542607513
3524039204,760528.2988722231
3524049042,422636.8556375288
3526059115,587183.1766678016
3528000260,855685.965698154
3528000310,953902.1030923177
3528000510,996777.067038334
3528900160,659053.20369628
3528900401,1148018.034563404
3528900735,650763.8041313919
3528900768,688575.3684815157
3528960020,624657.105310936
3529000880,549953.6903684696
3529300330,384201.1099289058
3530200020,736573.828277804
3530200160,676118.5791556502
3530400080,291729.0234839482
3530420020,176442.35064744562
3530510041,211500.87537712362
3537900180,704693.8341953652
3541600210,396524.6667815959
3541600405,474931.0004977186
3541600450,381885.04509043996
3546000070,234881.86423580392
3546000340,196442.98375486428
3558900070,462648.4563026256
3558900590,472096.7793718926
3558910640,489574.3615680171
3570000160,767771.4479941586
3574800520,433071.80704043957
3574800810,550067.7919762917
3574801720,423696.1111934514
3575302345,620174.9471329469
3575302562,408270.61002976936
3575305485,587239.4750696383
3577000116,709394.7203165535
3578400500,561113.0677243934
3578400780,576663.693874978
3578401760,481089.86162106006
3578700073,394573.4914086213
3579000370,469235.634870042
3580900090,385975.95532908087
3582200200,561423.7318617576
3582750280,340040.3931914395
3582900280,799515.1879756784
3584000400,160444.26062167808
3585220340,473268.45396331267
3585300194,966321.1233939342
3585300410,796212.8426191353
3585900190,916477.0247925601
3585900785,732601.3705421158
3586500770,613380.2323568633
3586501135,639683.896374834
3592500565,726051.1286873408
3616600003,1084652.0487146908
3622059155,214731.69626174076
3622059180,368966.66280253866
3623059027,206087.02387699214
3623500049,817217.508992306
3624039102,446161.0174625834
3625059140,556889.0361107197
3625600190,962604.2150347085
3625700080,938524.4308752255
3625710100,897083.6925986323
3626039028,496912.6958479918
3626039271,502423.4495483324
3629000080,207812.53638628827
3629160060,680695.6083342794
3629700030,569417.0360648052
3629910210,622169.4305448649
3629910370,620503.9534302717
3629921140,805404.6780229125
3629960060,339839.90515861363
3629970610,400859.92702232
3629970930,673631.2900055449
3629980860,619606.3639752229
3629990180,444342.40334382234
3630000080,395626.2488300408
3630010020,399893.6149222653
3630060040,352220.5893483223
3630070010,348948.3357422147
3630080070,376448.4840181967
3630080120,323025.0265816126
3630090050,693642.0275230864
3630110340,656823.0577818826
3630160610,720426.4810895664
3630180380,732776.2484164238
3630180450,741086.0052947865
3630180500,879577.2108373742
3630200300,1054747.1523085008
3630200460,637598.8824082408
3630220140,725300.8326364183
3630220180,735814.2984345942
3634100030,418625.1006684222
3644100072,311911.12159582356
3644100086,323915.4816371243
3649100031,470046.66865876585
3649100276,428347.1836263961
3649100304,427930.8335233142
3649100346,439760.139151803
3649100676,614802.0024330644
3654200039,440961.7793912662
3655400060,424746.63845157414
3663000070,458442.292056665
3668000070,155490.58266776864
3668000500,234159.09192327826
3668000810,194053.5426941492
3668001080,202928.9646494979
3670500465,400148.06226429855
3670500605,304938.8282323951
3677400445,541948.1185797916
3679400025,555217.0866404823
3679401110,315920.5272481287
3693900985,507857.29775812087
3693901801,514679.5309472882
3699100130,621347.7471299672
3702900185,711155.9061914333
3705000120,218028.7496703084
3709500180,494809.7623118922
3717000250,334852.8214960224
3723800097,437194.0418128683
3723800409,555179.2044604146
3723800414,565305.0775730559
3723800415,397069.3917733552
3726800010,379833.30262885947
3726800285,372260.25635784585
3732800495,445608.03550528584
3732800525,401847.99177783914
3738000070,986403.8996736162
3738900105,361976.7572435805
3738900165,448805.8317499972
3739500096,378499.76025785785
3740000010,583061.604321206
3741600020,608883.0028611345
3744000100,544561.2318545673
3744000150,498609.09621730336
3750603685,217360.38349042836
3750605620,243679.79592803295
3751606606,449997.5741659048
3754501240,1078682.4590551155
3754700420,418221.9754396455
3755000020,368943.35856665496
3755000060,388006.9831183079
3755000310,363460.6783419395
3756100160,796278.0250617603
3759500006,694004.9295679929
3760000030,599078.9853655514
3760500407,1144004.6015610774
3760500730,823011.1147094166
3761100045,1265803.687903162
3761700053,1222293.8213993232
3764800250,353691.1399205162
3768000280,371356.2479042824
3775300030,330561.2533608369
3782100155,265025.9629464049
3782760280,372441.9401175055
3790600080,359267.5176168155
3791410210,614645.6974173873
3793500780,286448.8183329482
3793501050,392597.0429948929
3793501390,272895.642951315
3793501400,375581.20666689734
3793700210,313691.1407788561
3797000145,768951.5724314628
3797002575,560707.3541376097
3797300190,351659.0453411709
3797700030,241254.09254478427
3797710010,311953.73933151114
3798000130,445579.15694648895
3800000160,553491.0850436806
3812400070,399043.0949965375
3812400657,305503.62134720234
3812400898,511987.77317179943
3814700200,369616.1300781112
3814900210,551997.54383829
3815500035,416924.2337506071
3815500045,421790.5362072096
3818700123,481940.36579550384
3819750170,444233.08789248334
3820350070,286322.8514797352
3821200050,175183.79447879543
3824100291,461982.237954036
3825310530,662866.2618986627
3825500080,535167.8503182002
3826000385,188670.43524673663
3826000470,126871.22559401044
3826000665,321976.09482921
3826500570,237954.61104027988
3828000405,191216.1186561793
3830200140,307806.3589821913
3830620300,208657.8143358603
3830630090,251407.7002042005
3831200210,302335.32994988514
3832050130,232334.06078930842
3832060940,265464.4356706017
3832200070,298336.08579163265
3832500260,263719.4788363007
3832710680,260150.45570649544
3834500170,437422.4146677604
3835500005,787131.8107464092
3845100550,508707.1300781435
3845100640,472960.06983331125
3852900026,492478.5089791123
3856900590,597773.4925818569
3856901435,653274.0065007373
3856901715,485993.3061332528
3856902996,454719.76736235997
3856904560,625483.2788396592
3856904580,673156.7525197023
3859900060,1165175.4775502537
3860900003,807716.9579620656
3861500330,243181.03774285546
3862710030,502091.8455776637
3862710090,473597.07396203437
3869900120,429456.6921745085
3869900136,487161.6981293611
3869900139,437917.3558942403
3876100320,595439.1945438036
3876100940,597748.4740252427
3876200070,447048.13392335305
3876300890,513210.86086027365
3876310300,440272.1274119495
3876311350,430042.704604282
3876311650,565564.0865283338
3876311860,384327.65979754983
3876312010,416853.69927102374
3876312370,373886.77495953726
3876312840,406663.641806361
3876313100,399335.8867902442
3876313260,410653.8563026578
3876600120,285758.89804110175
3876760430,256584.666291094
3876800580,259636.1954258146
3878900270,523293.8350589652
3878900464,328764.6353969406
3881900317,607625.6848047213
3882300100,565174.4716454498
3885801970,587375.4535301861
3885802135,733831.2485925723
3885806565,929238.725622188
3885808005,935913.3459297637
3886902445,385405.0900501918
3888100117,554341.7234177724
3888100226,699531.5893091946
