id,prix
2130702350,379055.42400309094
2132200230,279436.68371284375
2133010290,386118.23537192855
2138000120,428101.25315059716
2140700190,485256.9709370151
2140900100,275785.56365303916
2141330050,814438.468523294
2141500070,468810.52420147817
2143700676,184395.57022577027
2154970020,1162643.3911675252
2158900140,857144.6881961912
2159900120,447800.94166306406
2163900028,553804.2755073993
2172000750,204555.09641185368
2172000846,267772.33800139296
2175100270,911844.5894852568
2188200785,193680.76126309362
2188201010,239746.3782340615
2193300390,574057.9996160617
2193320210,573007.6257961534
2193340120,538274.3589736391
2193340140,526984.8789019504
2197600451,485090.40086520184
2201500440,431665.4791535885
2202500150,376071.9271228682
2203500140,400636.6609730111
2205700345,467274.9838120984
2205700350,389092.93753479933
2206500110,440807.2282013789
2206700280,378087.45343366347
2207100165,496461.4903717052
2207100255,392544.4611974008
2207100635,437133.5492565943
2207200820,452688.82146169624
2207500695,849299.6291741669
2211300260,398103.56120578264
2211700160,498203.88842482044
2212200500,275708.5645502356
2212210360,214513.7118673278
2212250080,605883.6252025397
2212700180,311341.37908523926
2212900180,208342.10959436273
2212900470,195348.67417392242
2212901010,226895.28846038142
2214800270,306212.08881665673
2215450060,328036.4749614185
2215900410,306693.59763025143
2215900800,308761.6122897812
2215901310,307556.4986140235
2221800080,328698.12540400977
2222039011,418414.5746093259
2223059099,274875.4835146968
2223069112,644905.8328001844
2223089053,497370.6627058112
2225039081,437724.3818694297
2225039130,1021300.8727903488
2225059336,899912.7705783718
2225069062,594914.4426631122
2225300149,367530.9186823658
2227900040,394628.1945845351
2228900195,547391.4120974537
2235000015,299902.1683573883
2241700075,297265.1449188045
2249500367,817130.456201458
2250000010,345901.6778668732
2254100090,817428.6397742992
2254501095,697701.692456178
2254501335,580799.0238824461
2255500123,648308.8266376146
2260000210,561996.9792838343
2264500350,584137.4882759753
2267000453,347548.63409865316
2268000370,195175.05306812332
2268000500,209336.86170900828
2273600250,489146.6511783355
2273600260,526250.5268189954
2287000060,835710.1471656895
2287000330,813403.6622566491
2287400030,302481.9827582378
2296500036,480319.0927669925
2296500131,802383.391979594
2296500136,690611.80414505
2296700050,476698.7523415156
2301400470,561510.6194137185
2301400655,589693.9696804509
2306400010,495221.0799514852
2309000060,518433.30439315736
2309710130,309120.5034322249
2310000430,275204.7103849007
2310000440,261055.41450061384
2310100180,359355.5104999445
2313900740,385182.97748116695
2314300420,372502.076651181
2316800020,472199.82966069033
2320069206,211253.6372846842
2320069248,193141.7707409989
2322059039,271827.2188331908
2322069116,496232.23828127387
2324039069,455761.20526311314
2324059314,775360.6305949294
2325039057,601172.0769851961
2325039067,604627.2457206751
2325069054,563694.8444983022
2325300060,301942.4139763321
2325400040,337636.7561206693
2326079039,298945.7488331658
2326600130,807780.8239552552
2327000110,859630.8591202903
2328800130,287167.88246522367
2329500260,254816.1235590086
2329600280,209427.97013478295
2329700440,191573.3552295516
2329720040,529772.0470142041
2329800430,261173.2257859511
2329810590,303001.64290120907
2331300505,759002.5051565872
2344300180,949208.4332981878
2346200050,776815.796124166
2349300069,296062.42364814045
2354300910,391768.6179312823
2354300915,265297.74907391967
2356800020,389808.80114241847
2372800100,249403.46868354556
2379300330,330152.64689992735
2385200050,465973.9685873168
2386000020,908108.459127404
2387000110,851960.7389553796
2391600335,856813.0548556786
2391600950,535175.4724723413
2391602500,518387.07030747
2397100155,565708.3757456332
2397101075,749137.8439720062
2397101270,643323.7770767916
2397101460,622349.841938343
2402100575,960999.1605014716
2407000110,298615.8782330323
2407900550,406345.4266959306
2408800120,362996.9401230936
2412100025,344161.7454884961
2413300730,274335.1932541677
2413900050,639095.8463224655
2414600255,359275.3371443902
2419600005,396565.24876835936
2420069201,248386.25817768855
2420069242,197692.17721562216
2420069268,184604.09159147344
2421069039,357900.71107326285
2422059015,296011.15236569557
2423020090,459767.7330617456
2423059060,584099.4428281625
2423059104,422638.755993984
2423069170,578218.429619625
2424039036,309581.5849873657
2424059035,914049.4497171832
2424059116,933866.5437145882
2424059127,933103.4456649116
2424059174,1160635.4339914157
2424410110,369228.5024075618
2425049066,1007127.4326175067
2426039247,325540.4388964338
2426039314,275878.14091276523
2426059071,618102.3028914473
2428100080,822991.8581585289
2428100130,822546.329887959
2432000130,670332.1371810843
2436200025,661902.5394437482
2436200185,948376.1869805224
2436200320,588220.291570586
2436700610,637972.3968298212
2436701200,656737.1367859043
2447500015,610244.8380641271
2450000275,696378.8033667181
2450000295,938843.7211364805
2450000320,718536.2813235659
2457200120,363465.74719757517
2459000020,325397.6890009838
2459900040,626270.5324837321
2460700260,284942.0940457891
2460900020,458807.04897150514
2461900375,745642.0799057317
2461900448,547238.6607280008
2461900492,333156.53511100373
2461900760,496660.936781122
2464400280,869930.8565322435
2465400036,870028.4153520679
2472920680,440059.9285397613
2472950120,294176.4111083558
2473000470,429188.7091555646
2473000720,327416.10793046677
2473100280,350421.64558481536
2473100450,309064.47537855385
2473100510,258658.11282315178
2473350930,404469.8172306481
2473360060,274229.8923421906
2473370050,312145.6989050181
2473370890,334925.35047910886
2473372170,432164.820600908
2473372250,319046.61972676584
2473400110,277087.0047502783
2473400340,290887.9509678968
2473410360,365256.829620972
2473410690,318770.1198406031
2473420100,309136.2968616267
2473480560,403345.9722207647
2473510090,320340.2053400086
2475200140,335538.3839732171
2475200590,313605.69839908776
2475201070,285970.3703081615
2475900855,333043.31302413176
2481630070,933151.9023271836
2483700095,636328.5812039465
2484700145,535085.5671011483
2487200490,767686.1029811905
2487200680,442089.34006401215
2488200459,420174.7433149394
2489200230,606017.2100691415
2490200220,521356.65858837735
2492200055,447628.7158081551
2492200280,447626.91803694674
2493200215,602355.8540665105
2493200435,410416.5423935447
2508000020,331900.04147415643
2516000486,390823.42882497003
2516000515,586009.56940225
2523400205,476697.5281760701
2524000050,984710.9690840337
2524059269,823099.3353363004
2525000510,310350.9184435612
2525000690,315378.1708076291
2525049086,1092765.2628820366
2525049259,1077916.1346926063
2525049266,967964.9843684799
2525059134,483012.7674674009
2525300380,254686.00893121093
2525300540,209367.83938151118
2525310040,221995.2244398025
2525310310,266665.9513130423
2525500260,311849.00713325886
2530800070,672697.1071982661
2533300025,632957.4842451483
2540820010,695701.817592546
2540830020,465569.84313012747
2541100050,578224.6740704702
2557000380,273443.7527226657
2557000630,277575.418168694
2558610070,424271.87392231077
2558650200,451665.6836737368
2558720120,422543.8566983341
2561360120,445790.9828167416
2564900470,758221.0525765892
2568200120,736166.1091554686
2568200140,749442.3736603383
2568200170,788257.657262357
2568200290,763822.6613860041
2568300040,677538.6873284819
2568300210,560021.3090626402
2568800160,459591.2589316985
2569600150,218064.59863731038
2571910260,316086.22312709363
2579500181,1014191.5529794563
2581300010,1025247.7298722944
2586800140,190500.4090590907
2586800210,355354.29355182295
2587910180,262494.6696850527
2588800006,224795.10640008844
2591010180,431523.21835550206
2591010240,425297.13099681557
2591010290,358747.903232232
2591720360,493486.08434972644
2591730200,244653.8979548596
2591780180,412931.4048408974
2591820310,367972.01722756395
2591830020,386213.0228138932
2591850080,385427.1556163262
2592220040,702365.3948224351
2592400140,432065.58953943074
2592400170,463643.8090794116
2592400470,456492.46036128164
2594200566,491658.36959430896
2597000006,357316.12343344744
2597150270,275802.3662619534
2597490140,750386.7552256953
2597490660,571080.7008250183
2597500840,219564.10592311845
2597520090,768225.0282596641
2597520580,753669.9715239519
2597530760,887915.3661646694
2597550090,374325.1680443055
2597650240,538108.9733943158
2597690050,353196.21886373934
2597800010,655927.2579629943
2599000370,186694.06492624048
2599200460,329252.69976864976
2599200830,206841.1101579906
2600000210,962356.7126068777
2600010360,645618.3725414423
2600020330,984776.5205659342
2600100300,685787.3722400642
2600110710,604575.9428617626
2600140070,794310.7425557857
2600140120,807669.5970538328
2600140500,793798.1879111822
2600400030,779399.0137739613
2607720440,423043.57377009373
2607801120,868764.8708385692
2608300030,325331.87062826543
2612000200,386588.0677279695
2613200025,247974.34975421338
2616700520,263103.28359452507
2617300160,411680.74602663505
2618300080,223070.1505654537
2619950060,499068.872407351
2619950350,398794.86414980714
2620069195,320990.12312133325
2621069017,333237.9912344674
2621700010,582870.3426462112
2621730220,886695.3662675918
2621760480,347855.7821765173
2622059138,269906.05307234544
2623039018,571518.5556240667
2623069031,559174.7959356436
2623089135,464799.79824642744
2624049115,384344.28196474945
2624049117,411418.0574258488
2624049185,357559.0384113842
2624089022,393318.58116526174
2624300080,821986.1007129751
2625069070,927086.3955844046
2629600016,516761.4392900051
2634500005,247869.4703139721
2634500050,248715.93304034098
2639400020,618592.7948369135
2641800015,194017.092723972
2645500021,330415.22129172215
2648000071,238692.71153865082
2652500070,634281.8455631946
2652500210,574250.5717749161
2658000115,207985.60077222795
2658000373,302395.21800316486
2660500095,486155.3781098952
2660500365,350756.1689400144
2663000580,752960.7810796184
2675600028,664430.5578131825
2678100005,321718.6917888284
2690100170,340082.64530339267
2695600505,456612.91090524616
2698200010,276445.8625222086
2698200210,279135.62386905804
2700200040,372983.763789595
2719100400,409022.8511976229
2721049059,297296.4628700931
2722059183,272070.5490870526
2722059185,474046.61424562655
2722059292,195842.09913932724
2722069077,393041.260972409
2723069052,561852.5313340757
2724049076,384606.69327451015
2724069103,381484.8089439342
2724069169,463982.46339226863
2724200705,185273.6709889507
2724201202,219845.23746436852
2725069085,793895.4327864387
2725069164,733188.91409053
2725079018,696648.6883355832
2726079061,632955.623003752
2734100732,398421.1775660806
2734100736,284122.3922776628
2738640310,655880.3958419258
2741100280,377673.0580875643
2741100800,308547.25986065425
2742100152,581245.4287078191
2744000010,268392.06929075316
2759500105,393135.68888190837
2760200050,309149.1201103142
2767600150,514969.761352236
2767600635,657060.8640024542
2767600686,444669.71499502
2767601085,758673.3385053362
2767601100,579494.142543571
2767601280,871080.0549960773
2767601311,457366.79480914277
2767601390,590478.5523011165
2767601752,528915.7064983955
2767602141,518584.6841780679
2767603210,574445.3521976494
2767603215,541309.5407343718
2767603505,482720.7020266711
2767604425,496309.8012658024
2767604712,453308.2818660847
2767704345,463194.4741250332
2767704682,473587.82006100466
2767704777,498136.62514959904
2767704860,621491.681110012
2767800065,437784.18802032224
2767800140,664986.0077927398
2768200090,827413.2251864737
2768301182,472764.97338174784
2768301357,549748.2201505378
2768301477,496079.1724106382
2769600035,715353.9868065387
2769600480,561698.2778760318
2769600560,551953.2277252517
2769602710,561503.4819187842
2770600795,685636.1053799152
2770600930,606065.2367418061
2770601461,515706.64886829746
2770604942,710325.0248019856
2770605065,524726.3603234725
2770606915,492864.3680739365
2771101200,462652.2449003437
2771101964,396163.65164339344
2771104830,1031811.3893912581
2771600350,697308.6635454467
2771600550,1005608.7488152027
2771602425,463744.67055760167
2771602427,445390.7317119247
2771604190,866234.6249796231
2771604226,542682.2099239585
2771604791,536159.8458181662
2776600002,476565.73538421065
2780700020,401037.5782909092
2781200090,371764.57771319814
2781230070,445800.67040501634
2781250110,398120.1675235322
2781270210,206554.96318795302
2781280150,213728.91658874683
2787250240,598556.2994962123
2787311190,280647.9450887548
2787320430,270695.46952906623
2787320620,260220.7725808177
2787700060,349945.1192287867
2787720140,373537.9863766806
2791500020,243961.4424378349
2792000010,388025.2047948181
2796100160,294363.3632759914
2804600005,840209.7201682811
2806000560,818844.8344528751
2807100155,292656.1528997898
2810600022,332210.76768571214
2813100100,571282.5595398691
2817100900,275446.3971630501
2817910220,416223.2866479702
2818100060,821624.18962326
2818600010,1022621.8775928885
2821079081,459811.61511871096
2822049210,245347.17353898095
2822049254,382498.62264087464
2822069080,442441.480064147
2823059055,264421.9604702582
2825059256,798059.1773668648
2826049200,470495.7999431204
2826049260,489212.79795701744
2826049282,494367.2331220859
2832100270,458260.291828714
2841500010,384423.6142129395
2843200070,244788.75829853237
2856100125,431482.5443241129
2856100185,337206.54265359254
2856102105,994687.1584426181
2856102280,490074.5036205859
2856102336,564655.994172913
2858600083,636815.6023477355
2862500060,830586.6503438475
2867100007,650418.7414533001
2867300190,518648.73449792975
2869100080,721188.3676837691
2872100445,527008.1454072531
2873000920,265483.71831698524
2877101745,932561.8690369299
2877102651,760772.6939968164
2877103070,656910.343825405
2877103111,623548.5826323994
2877104316,717711.8218287333
2878600200,505896.7758675891
2880100795,662433.9238147134
2881700231,396540.2789012861
2881700273,362697.25914069405
2883200760,734135.1040600232
2887700995,632255.6274762544
2887701420,416488.2227723072
2887703186,593909.9328748344
2887950020,249466.120937438
2887970040,294087.215655116
2888000020,440709.2873386881
2891000750,189907.5324242656
2892600056,231628.4833944279
2893000280,288809.00207136525
2895730070,935684.7503590668
2895730280,963495.7106133847
2895800640,274306.3004149804
2895800710,278318.46549352224
2896000450,605097.0438186297
2896310120,501117.70580218744
2896600020,417330.04730589146
2896610210,328469.82531305746
2902200076,723122.7182923938
2902200915,717871.6521685362
2902201300,667122.7926777743
2909700070,465312.3840045286
2916200065,431297.57183076313
2917200475,344715.8245577861
2917200645,503535.0229396953
2919200280,588111.3365800699
2919201365,751346.0777730172
2919700109,360022.1033716578
2921700060,591404.3221361788
2922701305,502040.29390051577
2922703235,338203.28347302217
2923039017,361073.0604118254
2923039243,497251.9014890452
2923039264,627613.7581534813
2923049372,280045.59844214784
2923049399,328540.3246044443
2923059064,283590.4129984609
2923501130,609468.2915329459
2925059260,872713.7600717926
2925059294,676258.909693253
2926049400,531911.7358070684
2926049408,694959.1366602732
2926049504,495625.7131427829
2926049582,325337.2456857981
2927600630,753604.4028881516
2927600675,607289.2146978738
2937300430,917906.94205602
2937300550,970180.8523813972
2944000050,951088.9097388431
2944010240,1018724.0191247648
2944500330,354100.07329531043
2944500340,300296.41017425485
2944510080,293352.763723467
2946000285,270063.22202319984
2946001950,238866.0759156094
2946003580,228058.085049528
2953000090,234537.9848528666
2966800010,333463.5970460269
2968800626,320221.3315914952
2968801105,227173.29409118334
2968801130,356801.22472149873
2968801510,389738.8647359683
2972300140,445658.5079420681
2976800115,342627.2680658787
2976800145,334760.78009592585
2976800749,238455.87159072564
2979801095,583579.4252196859
2985800030,480045.92156268266
2985800070,543542.7780547852
2988000070,410955.1460550993
2991000160,308379.40414928505
2998300060,728964.2843003492
2998800040,619303.7621334667
3013300510,471842.6611378887
3013300895,351838.7419432252
3019300090,630546.5482934844
3021059244,222470.86823830212
3022079080,677725.4310471661
3022079094,615036.7080967566
3022800010,402779.5073385099
3022800260,383413.16931848164
3023049143,651252.0072898258
3023049186,583471.0261589866
3023049256,323147.8761265497
3023059071,405942.7617708667
3025079003,462979.8133157855
3026059011,848151.8628369302
3031200230,381140.18432118295
3034200067,592562.1193581409
3034200087,727458.6456361
3034200142,403919.8341016997
3034200399,701233.061609164
3034200410,387113.25929235725
3034200516,437129.122499215
3034200885,371613.5602139637
3037200045,421486.1284049585
3039000010,420215.150886569
3041700570,509459.83218632726
3065600270,229119.02759265524
3066120030,1016140.8413195543
3066200440,649372.3832847738
3066410080,646050.7022711338
3066410850,688606.0357874221
3080000005,434235.8764247605
3083000355,552970.1996587241
3083000940,395869.66334149963
3089000005,164899.76980847606
3100500065,867020.2469094888
3101500010,365496.94312222424
3102700160,370960.2603023071
3121059033,265576.927795362
3123039042,308945.9960491344
3123039171,561980.962783192
3123049142,550233.9362136459
3123800080,371378.54769144166
3123800125,346954.9570072305
3124089086,372762.93200588954
3125079013,772232.3005149348
3126049107,547341.3279834354
3126049411,300090.23670673394
3126059027,1076722.1974333248
3134100023,932210.3584349627
3141600600,217567.53700653522
3145600045,602878.2923731775
3158500340,297652.877002371
3158500460,341520.9117269237
3166900270,404835.8767443203
3176600055,649682.5492171266
3179102305,626899.4664648751
3182100105,538411.0342834063
3188100400,503431.8769637223
3191000240,457589.7925909563
3192000080,205741.24878399904
3204300225,599609.7825132828
3204300455,962872.9325947517
3204300860,777184.9960708505
3204400040,251832.0946573154
3204800520,384947.2020019429
3204930170,726917.8290788642
3204930510,734085.9700710243
3204960200,949641.8256061965
3205000310,379138.3533120469
3210200373,246147.4319201362
3210400060,242704.8217079289
3211100240,330248.48617196496
3211270160,424534.43357288255
3213200180,610522.8146316733
3216900080,322878.7538676909
3221069035,447840.9212238053
3222049024,441379.69818367023
3222049055,578937.0926261978
3222049159,641986.7137312476
3222059130,531878.7891501344
3222059206,310082.71182691824
3222079083,384124.398721715
3223039010,313391.46933837177
3223039013,442791.9082896651
3223069019,356588.5007566041
3223069118,643930.5391274164
3224059107,672478.5991667067
3224069026,311724.357263209
3224510290,978181.4855549606
3224900130,222243.00636398117
3225069239,903889.8294200265
3226049045,363260.68678086414
3226049270,598722.2198556865
3226059083,552507.8187482879
3226069049,942013.6650451735
3226079091,737230.2319236024
3235100075,286308.2601006691
3235100080,260410.07239702757
3235390100,313597.04403736035
3244500078,804501.6710978709
3244500158,637268.2332228065
3253500030,641180.0186420952
3260000300,751155.5030526577
3260000570,652864.7712091228
3260000700,561239.3160235704
3260100330,590314.8774556026
3260350100,642614.6837839031
3260590070,686734.5196862574
3260810260,330609.39224297414
3261020080,622898.5957450467
3268000040,345636.64052514615
3271800850,918823.6378310715
3271800910,1141794.041073051
3275300040,233443.67782028829
3275330120,294772.39554605447
3275850020,722048.3666658738
3275860240,762511.20456686
3275880100,711524.32093395
3275890310,638614.8267349578
3276200280,271776.9830612754
3276930380,697699.4529875715
3276930400,642940.5512214109
3276930420,641010.4744636029
3277800729,273741.2128063994
3277801431,285967.0592176393
3277801450,378687.9426464491
3277801580,471173.09231180407
3278600240,362748.81070474116
3278600670,286151.59650706325
3278602170,373944.3691489971
3278602490,384873.2854599241
3278602660,249037.77144097607
3278602670,232033.91312098902
3278603000,620096.2077275269
3278606200,376304.711679931
3278611450,489405.66656480345
3278612370,367645.9655855642
3278612450,404352.62562693906
3279000460,216625.87804923352
3288301410,479686.2945220385
3291800120,231332.15777920067
3291800780,325941.84699448664
3293700105,369083.8652421962
3293700482,386053.4670109966
3293700521,425179.1064769105
3294700101,284963.6714900605
3294700421,330484.9045696053
3295610080,921750.0176470978
3295610350,831363.3807344214
3295610490,858073.7216866439
3295710150,245756.43890356715
3295730040,585338.8682130065
3295750610,277460.6598002389
3296900160,450730.2212772987
3298200620,377900.52048324514
3298201170,368627.6168288693
3298500690,394668.2612682348
3298700110,408627.2520038057
3298700946,217253.83241037646
3300700470,351922.20377279416
3300701185,422501.5535290221
3300701440,447933.91914120124
3300701615,724630.6347463031
3300760020,693556.6987815048
3300790540,261405.9051777938
3303700376,637259.3316565888
3303860030,504761.3394689976
3303860160,434697.832922861
3303950130,367689.63137257757
3303950220,353445.6799055619
3303951600,348775.82099496655
3304040130,346106.8213767004
3304300380,599035.7659533111
3306200010,224092.7423599627
3306200240,202157.77995619905
3313600266,176473.4541544442
3313600340,192381.32120109454
3317500030,981208.8235818688
3317500100,978381.6959396384
3319500299,314687.0088505699
3322049126,198157.85226361905
3322049201,247917.86700958267
3324069541,790447.4969195569
3324079089,819918.6556145009
3327000140,215633.00165847727
3330500705,248380.76081180395
3331001285,289182.0316050205
3331001765,363766.4798072655
3332000135,339279.49635237386
3332000195,239741.60733929262
3332500085,649298.7020213201
3333001997,335752.71021403914
3333002790,262623.6666069334
3336000230,245351.60216719992
3336001316,231285.89514269066
3339400515,416244.59967616387
3340401555,256444.33978157415
3340401570,341410.17815706873
3342100785,287023.9756909426
3342101785,578777.7689884641
3342101937,795626.9276960582
3342700491,701747.8228811802
3343900781,296411.92921517964
3343901340,306453.3530743398
3344500183,455791.7738385046
3345700215,615766.4961439283
3347400525,198140.19533619334
3348401382,325726.34858945716
3352400325,240762.50653377429
3352400351,237078.54841010066
3352402195,177235.13007427307
3353400092,293379.64655059477
3353400120,133203.86869862082
3355400242,274212.52964731003
3362900810,514479.9429250266
3374500240,347800.0406411708
3374500250,353802.58093082963
3374500290,294481.0642707713
3374500520,363598.1452330987
3375300370,264963.9402868045
3379100130,500734.14434779703
3380900160,453617.58018572966
3383900048,594944.2555515033
3387800380,236953.19406855633
3387900390,267388.37230719655
3389900800,383936.22163700947
3389900965,622220.2566753937
3390600025,386574.15988495393
3392100050,193734.61210967082
3392900080,630735.5955006755
3395040200,283401.8493872335
3395041206,278610.20291023864
3395300180,527982.5208495198
3395800305,262651.288265101
3395800660,234470.4655086049
3396820150,635967.4596316501
3401700031,485110.2183882666
3407700047,896834.3898924473
3410600080,603999.6705829627
3416600111,619218.7170008644
3416601021,536609.5358004828
3420069060,624258.877086411
3421059049,401645.6191118658
3421069020,328233.9144429846
3421069044,370089.8007981492
3424069008,542499.3522525843
3424089119,563721.8840311775
3425059066,553461.1777274912
3425069117,1039043.2699840915
3426049031,894942.1397100257
3426049153,449121.32855255745
3438500037,487283.3459083747
3438500114,413621.1804684628
3438500168,432690.5525667678
3438500742,436344.7641682887
3438501327,340776.55115797103
3438501700,307217.160366949
3438501862,322552.4230077508
3438502200,423569.5827352579
3438502290,493857.2505321468
3438503140,292699.10108760785
3438503223,336134.25420795515
3448000270,393467.9598865615
3448000410,351197.8664931936
3448001285,455130.6491524524
3448002285,476656.1101567484
3448700070,419931.63027191657
3448900320,586845.2456169088
3449500035,306980.70602220733
3454000060,951395.5920148696
3456000160,818022.7647384056
3459100300,412497.3581304318
3459900230,1073132.7876481118
3463400330,488079.39597118134
3475000080,695189.9958324993
3491300082,824920.8523917004
3491300180,618087.1722669086
3500100078,335475.79638134106
3501100050,358660.6492039038
3512100110,246810.01889812062
3521069146,502486.5029156563
3522900061,476055.80565703975
3523059056,360936.0027203709
3523069060,350580.47085858893
3523089019,607309.6351763718
3524039144,616986.2187222209
3524039204,911255.177770103
3524049042,356834.1175242851
3526059115,601572.2940111245
3528000260,832429.2113269705
3528000310,905755.5950329774
3528000510,912302.634682017
3528900160,652925.5173168823
3528900401,1075892.377813549
3528900735,655748.672988505
3528900768,635467.3930836276
3528960020,678954.5787007333
3529000880,565779.2522790409
3529300330,339105.4963408855
3530200020,658127.2962385432
3530200160,652473.6206686753
3530400080,263240.1542157832
3530420020,185033.36665975078
3530510041,221956.83339586918
3537900180,813284.8345018281
3541600210,388132.4789220803
3541600405,544805.2147988881
3541600450,390769.5824137398
3546000070,251870.18608904607
3546000340,242532.69385314375
3558900070,462031.54382899834
3558900590,507891.8169610212
3558910640,488831.4296076358
3570000160,653319.8677219093
3574800520,419585.9950519244
3574800810,494496.70412290277
3574801720,392815.464766281
3575302345,550956.1991140759
3575302562,359116.18534067145
3575305485,555349.3561416205
3577000116,587085.979590525
3578400500,523074.8849774782
3578400780,507484.9220438846
3578401760,425327.10347116634
3578700073,360167.71869082685
3579000370,462597.6741396375
3580900090,354873.065408916
3582200200,474333.53073176055
3582750280,364402.6008326642
3582900280,857339.9055087994
3584000400,195013.13834280113
3585220340,489907.65529663104
3585300194,1000869.5714913823
3585300410,805551.9365481269
3585900190,869332.2556129417
3585900785,839420.0382613816
3586500770,660188.5114283076
3586501135,640899.4758806425
3592500565,773634.8623548261
3616600003,1098342.8297874823
3622059155,277024.9064366589
3622059180,367086.12036250357
3623059027,225441.07452446205
3623500049,1014787.4815176367
3624039102,403032.1265884369
3625059140,533688.8279782432
3625600190,946877.1575547198
3625700080,997885.2495662873
3625710100,811178.9640143943
3626039028,359405.5704540352
3626039271,517526.40946437384
3629000080,194703.36754139705
3629160060,627192.2091083775
3629700030,644188.3071342517
3629910210,663463.2500011985
3629910370,667947.6097253619
3629921140,878665.4627023732
3629960060,380578.0467778969
3629970610,439733.019556016
3629970930,716312.4358795342
3629980860,635816.2161968931
3629990180,475061.22751561715
3630000080,433845.28440019
3630010020,434521.07753465726
3630060040,374816.3756889736
3630070010,326992.7420633577
3630080070,398215.13374308014
3630080120,371543.0870338261
3630090050,698466.4252501772
3630110340,708975.3301744473
3630160610,769619.3005872088
3630180380,821258.697086417
3630180450,803456.1002798011
3630180500,878435.2952731006
3630200300,1030701.2847092022
3630200460,689253.3187806453
3630220140,759297.6389574108
3630220180,795012.4594285002
3634100030,277563.0893573604
3644100072,249274.41561167286
3644100086,324549.14531931496
3649100031,387385.83338490943
3649100276,419283.30385122664
3649100304,417970.02003613434
3649100346,427145.81234077184
3649100676,571661.2787539843
3654200039,417496.1729696339
3655400060,395103.9497417354
3663000070,506596.65242731315
3668000070,212814.57327121322
3668000500,277267.8706185065
3668000810,236502.095353827
3668001080,265969.64607225964
3670500465,384757.03990761103
3670500605,310077.44497841806
3677400445,521277.18528088834
3679400025,458451.2864040554
3679401110,338654.93484665017
3693900985,526686.3843420596
3693901801,497602.9561485794
3699100130,518245.01519259944
3702900185,873680.6151568544
3705000120,269377.8639358528
3709500180,437728.87425464264
3717000250,303486.45539036946
3723800097,420301.59054218885
3723800409,567096.7853483994
3723800414,643654.2917733408
3723800415,350745.6493673643
3726800010,325628.5025747503
3726800285,324062.3511643948
3732800495,410213.9076678652
3732800525,316895.7653655335
3738000070,1010640.8745546191
3738900105,319475.6679919677
3738900165,399247.4400366439
3739500096,364476.1191942422
3740000010,596028.1539939895
3741600020,612674.9205362761
3744000100,506993.9774106441
3744000150,459601.3897019274
3750603685,255652.9836740131
3750605620,240825.44535043312
3751606606,386807.2565531361
3754501240,1045828.7197460055
3754700420,392540.7223279377
3755000020,342532.75856798404
3755000060,356343.8487047703
3755000310,338474.55033369816
3756100160,843672.337830699
3759500006,702407.6547174229
3760000030,619992.2175508246
3760500407,1074642.743916467
3760500730,898131.7924185004
3761100045,1089091.7678984401
3761700053,1010590.1537098289
3764800250,367299.5911254053
3768000280,329410.8381792447
3775300030,321942.72690741933
3782100155,300930.09906564036
3782760280,381688.70943967655
3790600080,353705.17402889533
3791410210,525662.5570584469
3793500780,300207.40216892224
3793501050,400476.9510748061
3793501390,328061.2510913929
3793501400,389540.5379413943
3793700210,320063.7757369046
3797000145,807735.5672992562
3797002575,564020.0089239235
3797300190,280322.1144678091
3797700030,281723.3216202292
3797710010,311730.05808426806
3798000130,449616.8242997653
3800000160,573853.8409801527
3812400070,354697.46168699284
3812400657,231287.13365648055
3812400898,464090.1852532453
3814700200,323343.1244452266
3814900210,501035.25689302373
3815500035,420846.12881844566
3815500045,436012.82150384755
3818700123,477368.0909964315
3819750170,438630.75670373766
3820350070,321169.38376535807
3821200050,235308.82309579424
3824100291,469716.7843380345
3825310530,666759.5699326408
3825500080,533914.8256424532
3826000385,217273.8944431349
3826000470,171071.9625199585
3826000665,292872.44814583455
3826500570,249330.54043616902
3828000405,156250.71484349962
3830200140,254726.8022375122
3830620300,221706.9665127661
3830630090,256376.46984143739
3831200210,278124.0744603785
3832050130,286624.22615480295
3832060940,288358.3530542832
3832200070,255304.43450982022
3832500260,263430.97065608006
3832710680,246164.5434657957
3834500170,445542.7857585823
3835500005,915091.7475751083
3845100550,430644.9871829773
3845100640,381930.43022507307
3852900026,494432.2912507193
3856900590,674442.5126937021
3856901435,767017.3690043946
3856901715,536594.1306516305
3856902996,429604.61477686506
3856904560,645714.8541266139
3856904580,703442.6309499493
3859900060,1064854.1854925929
3860900003,959276.1237625969
3861500330,261010.14347370918
3862710030,447555.7155773815
3862710090,431364.3375394845
3869900120,443295.01062716835
3869900136,487259.0242276515
3869900139,475335.62466334336
3876100320,528003.7555730199
3876100940,506134.15387634863
3876200070,404178.1150314062
3876300890,522229.6357269759
3876310300,464655.0868537845
3876311350,439437.17923431797
3876311650,563603.221907844
3876311860,422359.11091852875
3876312010,465885.40067823743
3876312370,400242.75471722713
3876312840,412849.10341294046
3876313100,425285.53854593134
3876313260,441270.59483789187
3876600120,264740.5237743901
3876760430,261749.7184630769
3876800580,318836.36995227827
3878900270,473536.50727184507
3878900464,306946.44577723544
3881900317,613992.1189272926
3882300100,482356.36537500814
3885801970,718388.1350154832
3885802135,902673.4490247491
3885806565,926646.5467468505
3885808005,1026581.7777920346
3886902445,405028.87276232184
3888100117,496310.7236713622
3888100226,632448.7268182564
3889100029,832455.3481280595
