id,prix
2140700190,450838.78385891905
2140900100,469196.0598032597
2141330050,557143.6242988892
2141500070,547684.5084296779
2143700676,327256.1505364695
2154970020,889083.2627870404
2158900140,543924.3091846008
2159900120,391623.5618561398
2163900028,331766.78375024983
2172000750,348239.9201786687
2172000846,489552.7138883185
2175100270,593669.6673211046
2188200785,303015.3510644727
2188201010,400702.6423328571
2193300390,626728.6663779857
2193320210,532732.772378031
2193340120,447592.28252445924
2193340140,450838.78385891905
2197600451,523517.55723675987
2201500440,357197.52892766823
2202500150,355705.24767195596
2203500140,336268.70835045143
2205700345,426897.82572411513
2205700350,426897.82572411513
2206500110,399184.7266902432
2206700280,321226.7190981945
2207100165,408325.3737390701
2207100255,339265.6897555939
2207100635,388610.7641192258
2207200820,384101.96958502487
2207500695,655813.4279593455
2211300260,630229.7244168033
2211700160,437956.8026368757
2212200500,449213.29759583116
2212210360,367643.5703923429
2212250080,530881.3188695748
2212700180,390116.4141641084
2212900180,355705.24767195596
2212900470,351227.0647146321
2212901010,346745.6764557378
2214800270,618944.4131524998
2215450060,510802.33849280304
2215900410,475788.751890291
2215900800,475788.751890291
2215901310,462346.6249104507
2221800080,503640.1024984368
2222039011,489552.7138883185
2223059099,396154.83511362417
2223069112,578200.4912273628
2223089053,423770.9630507041
2225039081,315177.946884662
2225039130,693923.635310107
2225059336,833891.6831493464
2225069062,459035.0904894216
2225300149,387106.52841868706
2227900040,457386.4846797194
2228900195,518040.6776263921
2235000015,292294.6063583498
2241700075,348239.9201786687
2249500367,472398.3679604182
2250000010,381102.0832940435
2254100090,853742.0433242378
2254501095,416011.26622386323
2254501335,390116.4141641084
2255500123,494797.8754078424
2260000210,543924.3091846008
2264500350,370630.1505446098
2267000453,330264.2581372318
2268000370,307587.03400388994
2268000500,387106.52841868706
2273600250,406796.1189815925
2273600260,430038.7801425759
2287000060,500088.29287719977
2287000330,564765.3268684922
2287400030,521687.4546107051
2296500036,659668.2307142719
2296500131,875103.0094098466
2296500136,801492.2452140629
2296700050,549569.8056999082
2301400470,400702.6423328571
2301400655,491296.0462692301
2306400010,339265.6897555939
2309000060,616997.9714324678
2309710130,454103.3828482084
2310000430,408325.3737390701
2310000440,372124.1191608334
2310100180,512604.8968023503
2313900740,348239.9201786687
2314300420,501861.7285526162
2316800020,607268.0654452884
2320069206,358689.6861793617
2320069248,351227.0647146321
2322059039,391623.5618561398
2322069116,603378.9119734275
2324039069,358689.6861793617
2324059314,642271.2890008822
2325039057,400702.6423328571
2325039067,436365.40393653605
2325069054,380502.61020685016
2325300060,356003.7166793841
2325400040,459035.0904894216
2326079039,304540.72394872154
2326600130,777098.2621596921
2327000110,802818.869071525
2328800130,459035.0904894216
2329500260,465677.5099811665
2329600280,397668.8195766836
2329700440,316692.0572730843
2329720040,585922.6494711918
2329800430,420657.55938193906
2329810590,465677.5099811665
2331300505,532732.772378031
2344300180,553350.3660329215
2346200050,638390.6407353114
2349300069,295365.5493645674
2354300910,360181.7813573122
2354300915,278393.6842169085
2356800020,303015.3510644727
2372800100,403744.8451589105
2379300330,557143.6242988892
2385200050,574350.6900185046
2386000020,864146.4143463861
2387000110,394642.68769505643
2391600335,589793.4417212753
2391600950,437956.8026368757
2391602500,449213.29759583116
2397100155,309108.01282356534
2397101075,406796.1189815925
2397101270,384101.96958502487
2397101460,368091.4584017051
2402100575,665435.7631913432
2407000110,408325.3737390701
2407900550,516224.1141942434
2408800120,500088.29287719977
2412100025,434777.9737452001
2413300730,512604.8968023503
2413900050,739302.0888836028
2414600255,430038.7801425759
2419600005,397668.8195766836
2420069201,379603.69160264183
2420069242,281494.5802166258
2420069268,355705.24767195596
2421069039,372124.1191608334
2422059015,307587.03400388994
2423020090,352720.07378627197
2423059060,650018.3537424862
2423059104,470710.6981292582
2423069170,553350.3660329215
2424039036,360181.7813573122
2424059035,705103.1962312163
2424059116,744490.4410681073
2424059127,752981.4104846767
2424059174,893665.3322346249
2424410110,441151.7801065642
2425049066,676908.8310999811
2426039247,379603.69160264183
2426039314,349733.69844519853
2426059071,532732.772378031
2428100080,661592.7888654721
2428100130,616997.9714324678
2432000130,420657.55938193906
2436200025,507211.5427751242
2436200185,805434.5821718472
2436200320,334768.9688907331
2436700610,430038.7801425759
2436701200,482630.1275185714
2447500015,464009.6308787996
2450000275,373618.6369949097
2450000295,648083.586016719
2450000320,355705.24767195596
2457200120,679762.2952977231
2459000020,607268.0654452884
2459900040,772453.4578289003
2460700260,393132.29156479903
2460900020,405269.30486321717
2461900375,618944.4131524998
2461900448,472398.3679604182
2461900492,376609.6161246537
2461900760,378106.22847613855
2464400280,634506.1843462315
2465400036,620890.7939252396
2472920680,640331.4846465569
2472950120,382601.4827532819
2473000470,616997.9714324678
2473000720,452468.7950815925
2473100280,582058.0719300038
2473100450,409857.15521624807
2473100510,357197.52892766823
2473350930,605323.1942538687
2473360060,370630.1505446098
2473370050,419105.7023297897
2473370890,464009.6308787996
2473372170,628673.9003357376
2473372250,394642.68769505643
2473400110,454103.3828482084
2473400340,419105.7023297897
2473410360,519861.8090762148
2473410690,494797.8754078424
2473420100,450838.78385891905
2473480560,560948.8575969918
2473510090,434777.9737452001
2475200140,423770.9630507041
2475200590,390116.4141641084
2475201070,357197.52892766823
2475900855,402222.6530805529
2481630070,697666.3830422901
2483700095,444363.4387709979
2484700145,519861.8090762148
2487200490,721561.68324613
2487200680,278393.6842169085
2488200459,382601.4827532819
2489200230,475788.751890291
2490200220,420657.55938193906
2492200055,455742.5970313406
2492200280,503640.1024984368
2493200215,445975.6822322945
2493200435,348239.9201786687
2508000020,283042.46661661495
2516000486,290756.7111926669
2516000515,403744.8451589105
2523400205,452468.7950815925
2524000050,847435.6309510367
2524059269,650018.3537424862
2525000510,391623.5618561398
2525000690,414468.520042052
2525049086,823441.4661408828
2525049259,847435.6309510367
2525049266,675003.0277904634
2525059134,436365.40393653605
2525300380,414468.520042052
2525300540,334768.9688907331
2525310040,330264.2581372318
2525310310,402222.6530805529
2525500260,366150.81718185224
2530800070,492169.6104839755
2533300025,447592.28252445924
2540820010,650018.3537424862
2540830020,416011.26622386323
2541100050,519861.8090762148
2557000380,580128.3580269522
2557000630,474939.26961109374
2558610070,470710.6981292582
2558650200,525352.0575408572
2558720120,477491.50110356684
2561360120,355705.24767195596
2564900470,632562.7481826597
2568200120,638390.6407353114
2568200140,659668.2307142719
2568200170,705103.1962312163
2568200290,692046.5908951691
2568300040,609213.4310375416
2568300210,599492.4939177971
2568800160,428466.5026422953
2569600150,358689.6861793617
2571910260,475788.751890291
2579500181,744490.4410681073
2581300010,719753.8609003725
2586800140,295365.5493645674
2586800210,566677.5399291981
2587910180,378106.22847613855
2588800006,364658.3289295796
2591010180,400702.6423328571
2591010240,376609.6161246537
2591010290,292294.6063583498
2591720360,615051.5602865266
2591730200,354212.7822805159
2591780180,712468.4877551731
2591820310,487814.4501667459
2591830020,609213.4310375416
2591850080,527190.8943401075
2592220040,680712.0021733823
2592400140,399184.7266902432
2592400170,518040.6776263921
2592400470,474091.04632014537
2594200566,445975.6822322945
2597000006,348239.9201786687
2597150270,441151.7801065642
2597490140,671183.481093344
2597490660,484353.15446758276
2597500840,348239.9201786687
2597520090,626728.6663779857
2597520580,646147.4273441086
2597530760,754654.7060087066
2597550090,749609.4353944447
2597650240,480912.17985928536
2597690050,437956.8026368757
2597800010,393132.29156479903
2599000370,331766.78375024983
2599200460,650018.3537424862
2599200830,382601.4827532819
2600000210,723363.8114720525
2600010360,442755.49219440523
2600020330,781645.9977503766
2600100300,659668.2307142719
2600110710,408325.3737390701
2600140070,761259.5179790014
2600140120,690165.9184607073
2600140500,646147.4273441086
2600400030,593669.6673211046
2607720440,472398.3679604182
2607801120,626728.6663779857
2608300030,442755.49219440523
2612000200,484353.15446758276
2613200025,370630.1505446098
2616700520,409857.15521624807
2617300160,479199.3070218133
2618300080,351227.0647146321
2619950060,703250.3818346467
2619950350,491296.0462692301
2620069195,500088.29287719977
2621069017,422212.6191552674
2621700010,519861.8090762148
2621730220,742768.4819482967
2621760480,538311.246458211
2622059138,433194.44155626
2623039018,403744.8451589105
2623069031,665435.7631913432
2623089135,447592.28252445924
2624049115,363166.03780395235
2624049117,403744.8451589105
2624049185,436365.40393653605
2624089022,405269.30486321717
2624300080,790436.6792781206
2625069070,884119.5553689111
2629600016,503640.1024984368
2634500005,292294.6063583498
2634500050,296898.6266671773
2639400020,559044.7900279508
2641800015,315177.946884662
2645500021,409857.15521624807
2648000071,384101.96958502487
2652500070,355705.24767195596
2652500210,379603.69160264183
2658000115,278393.6842169085
2658000373,412928.6429784043
2660500095,428466.5026422953
2660500365,355705.24767195596
2663000580,445975.6822322945
2675600028,597550.5488351664
2678100005,339265.6897555939
2690100170,469028.0153730483
2695600505,396154.83511362417
2698200010,378106.22847613855
2698200210,387106.52841868706
2700200040,562855.7345238439
2719100400,372124.1191608334
2721049059,480912.17985928536
2722059183,381102.0832940435
2722059185,540178.5278065738
2722059292,267485.824127748
2722069077,488682.94782311836
2723069052,585922.6494711918
2724049076,583989.5350991363
2724069103,381102.0832940435
2724069169,507211.5427751242
2724200705,290756.7111926669
2724201202,358689.6861793617
2725069085,699531.852094839
2725069164,661592.7888654721
2725079018,761259.5179790014
2726079061,609213.4310375416
2734100732,393132.29156479903
2734100736,441151.7801065642
2738640310,752981.4104846767
2741100280,469028.0153730483
2741100800,333268.3409837247
2742100152,420657.55938193906
2744000010,467350.2949561828
2759500105,396154.83511362417
2760200050,361673.8772161262
2767600150,373618.6369949097
2767600635,479199.3070218133
2767600686,345250.91467341024
2767601085,611159.197638515
2767601100,491296.0462692301
2767601280,693923.635310107
2767601311,360181.7813573122
2767601390,437956.8026368757
2767601752,384101.96958502487
2767602141,378106.22847613855
2767603210,441151.7801065642
2767603215,388610.7641192258
2767603505,346745.6764557378
2767604425,385603.6242332293
2767604712,360181.7813573122
2767704345,361673.8772161262
2767704682,366150.81718185224
2767704777,390116.4141641084
2767704860,403744.8451589105
2767800065,322735.8130558303
2767800140,445975.6822322945
2768200090,618944.4131524998
2768301182,355705.24767195596
2768301357,400702.6423328571
2768301477,363166.03780395235
2769600035,601435.3135896323
2769600480,361673.8772161262
2769600560,352720.07378627197
2769602710,382601.4827532819
2770600795,566677.5399291981
2770600930,433194.44155626
2770601461,444363.4387709979
2770604942,460688.45728617493
2770605065,348239.9201786687
2770606915,328760.72602894553
2771101200,426897.82572411513
2771101964,375113.77772852563
2771104830,603378.9119734275
2771600350,498319.82295819145
2771600550,827766.7024836774
2771602425,318204.8706691234
2771602427,318204.8706691234
2771604190,781645.9977503766
2771604226,409857.15521624807
2771604791,500088.29287719977
2776600002,339265.6897555939
2780700020,459035.0904894216
2781200090,578200.4912273628
2781230070,686394.137145817
2781250110,593669.6673211046
2781270210,348239.9201786687
2781280150,336268.70835045143
2787250240,682609.1668304411
2787311190,439552.2387668679
2787320430,445975.6822322945
2787320620,376609.6161246537
2787700060,444363.4387709979
2787720140,441151.7801065642
2791500020,428466.5026422953
2792000010,597550.5488351664
2796100160,469028.0153730483
2804600005,491296.0462692301
2806000560,790436.6792781206
2807100155,381102.0832940435
2810600022,330264.2581372318
2813100100,437956.8026368757
2817100900,339265.6897555939
2817910220,628673.9003357376
2818100060,634506.1843462315
2818600010,811753.234442762
2821079081,564765.3268684922
2822049210,416011.26622386323
2822049254,622837.0233354481
2822069080,578200.4912273628
2823059055,379603.69160264183
2825059256,669269.9327636838
2826049200,414468.520042052
2826049260,416011.26622386323
2826049282,464009.6308787996
2832100270,465677.5099811665
2841500010,636448.8446098086
2843200070,420657.55938193906
2856100125,290756.7111926669
2856100185,272171.14168976236
2856102105,706951.5432952876
2856102280,381102.0832940435
2856102336,426897.82572411513
2858600083,620890.7939252396
2862500060,706951.5432952876
2867100007,360181.7813573122
2867300190,793694.6906268646
2869100080,599492.4939177971
2872100445,361673.8772161262
2873000920,385603.6242332293
2877101745,642271.2890008822
2877102651,529034.0035566213
2877103070,482630.1275185714
2877103111,422212.6191552674
2877104316,469028.0153730483
2878600200,422212.6191552674
2880100795,538311.246458211
2881700231,387106.52841868706
2881700273,445975.6822322945
2883200760,555245.4525806673
2887700995,525352.0575408572
2887701420,298430.1286517336
2887703186,416011.26622386323
2887950020,465677.5099811665
2887970040,430038.7801425759
2888000020,566677.5399291981
2891000750,351227.0647146321
2892600056,340763.019297378
2893000280,510802.33849280304
2895730070,790436.6792781206
2895730280,837741.7471806767
2895800640,364658.3289295796
2895800710,382601.4827532819
2896000450,493044.4377797847
2896310120,628673.9003357376
2896600020,399184.7266902432
2896610210,315177.946884662
2902200076,486081.26227637025
2902200915,498319.82295819145
2902201300,348239.9201786687
2909700070,390116.4141641084
2916200065,454103.3828482084
2917200475,284588.6588550806
2917200645,479199.3070218133
2919200280,496556.34322375036
2919201365,587857.3176510468
2919700109,363166.03780395235
2921700060,462346.6249104507
2922701305,399184.7266902432
2922703235,251751.85534766642
2923039017,352720.07378627197
2923039243,351227.0647146321
2923039264,431299.24618790124
2923049372,417556.9657698264
2923049399,505423.3849572593
2923059064,342259.63512519526
2923501130,582058.0719300038
2925059260,663515.3301383451
2925059294,455742.5970313406
2926049400,534588.2934744377
2926049408,663515.3301383451
2926049504,426897.82572411513
2926049582,333868.7013375585
2927600630,620890.7939252396
2927600675,514412.17077791743
2937300430,766115.8897841258
2937300550,842304.6851328113
2944000050,759621.8904522844
2944010240,828817.4312927757
2944500330,568592.2789430359
2944500340,510802.33849280304
2944510080,486081.26227637025
2946000285,346745.6764557378
2946001950,360181.7813573122
2946003580,376609.6161246537
2953000090,375113.77772852563
2966800010,441151.7801065642
2968800626,437956.8026368757
2968801105,313662.5126326546
2968801130,589793.4417212753
2968801510,496556.34322375036
2972300140,462346.6249104507
2976800115,422212.6191552674
2976800145,477491.50110356684
2976800749,390116.4141641084
2979801095,428466.5026422953
2985800030,319716.41496521654
2985800070,339265.6897555939
2988000070,403744.8451589105
2991000160,529034.0035566213
2998300060,452468.7950815925
2998800040,519861.8090762148
3013300510,293830.8809472462
3013300895,322735.8130558303
3019300090,578200.4912273628
3021059244,369136.658096206
3022079080,741038.9776448598
3022079094,723363.8114720525
3022800010,433194.44155626
3022800260,423770.9630507041
3023049143,741038.9776448598
3023049186,566677.5399291981
3023049256,357197.52892766823
3023059071,591730.9239205067
3025079003,477491.50110356684
3026059011,671183.481093344
3031200230,562855.7345238439
3034200067,611159.197638515
3034200087,665435.7631913432
3034200142,433194.44155626
3034200399,609213.4310375416
3034200410,312145.7286599645
3034200516,376609.6161246537
3034200885,372124.1191608334
3037200045,319716.41496521654
3039000010,342259.63512519526
3041700570,393132.29156479903
3065600270,331766.78375024983
3066120030,801492.2452140629
3066200440,542049.5754118733
3066410080,570509.4479315522
3066410850,609213.4310375416
3080000005,367643.5703923429
3083000355,479199.3070218133
3083000940,327256.1505364695
3089000005,298430.1286517336
3100500065,754654.7060087066
3101500010,313662.5126326546
3102700160,445975.6822322945
3121059033,394642.68769505643
3123039042,381102.0832940435
3123039171,447592.28252445924
3123049142,585922.6494711918
3123800080,345250.91467341024
3123800125,306064.61145450716
3124089086,431614.734840511
3125079013,821204.5367917598
3126049107,417556.9657698264
3126049411,336268.70835045143
3126059027,877116.6945629331
3134100023,888216.7785257724
3141600600,514412.17077791743
3145600045,595609.574625507
3158500340,419105.7023297897
3158500460,487814.4501667459
3166900270,552214.8322371324
3176600055,393132.29156479903
3179102305,493044.4377797847
3182100105,346745.6764557378
3188100400,358689.6861793617
3191000240,409857.15521624807
3192000080,352720.07378627197
3204300225,351227.0647146321
3204300455,650018.3537424862
3204300860,512604.8968023503
3204400040,406796.1189815925
3204800520,382601.4827532819
3204930170,568592.2789430359
3204930510,699531.852094839
3204960200,735806.7965110021
3205000310,372124.1191608334
3210200373,433194.44155626
3210400060,408325.3737390701
3211100240,426897.82572411513
3211270160,560948.8575969918
3213200180,400702.6423328571
3216900080,455742.5970313406
3221069035,599492.4939177971
3222049024,336268.70835045143
3222049055,624783.010798916
3222049159,717940.4888333048
3222059130,688281.730366034
3222059206,445975.6822322945
3222079083,491296.0462692301
3223039010,254913.0976726492
3223039013,486773.9280445904
3223069019,382601.4827532819
3223069118,734048.7095590464
3224059107,692046.5908951691
3224069026,348239.9201786687
3224510290,781645.9977503766
3224900130,372124.1191608334
3225069239,671183.481093344
3226049045,334768.9688907331
3226049270,503640.1024984368
3226059083,489552.7138883185
3226069049,891727.7289740376
3226079091,783139.7297687919
3235100075,322735.8130558303
3235100080,286133.1677682926
3235390100,505423.3849572593
3244500078,886632.3703226912
3244500158,582058.0719300038
3253500030,510802.33849280304
3260000300,534588.2934744377
3260000570,519861.8090762148
3260000700,423770.9630507041
3260100330,408325.3737390701
3260350100,620890.7939252396
3260590070,690165.9184607073
3260810260,484353.15446758276
3261020080,525352.0575408572
3268000040,351227.0647146321
3271800850,555245.4525806673
3271800910,849868.9469867551
3275300040,376609.6161246537
3275330120,479199.3070218133
3275850020,583989.5350991363
3275860240,646147.4273441086
3275880100,582058.0719300038
3275890310,494797.8754078424
3276200280,408325.3737390701
3276930380,578200.4912273628
3276930400,514412.17077791743
3276930420,534588.2934744377
3277800729,346745.6764557378
3277801431,342259.63512519526
3277801450,342259.63512519526
3277801580,445975.6822322945
3278600240,381102.0832940435
3278600670,342259.63512519526
3278602170,405269.30486321717
3278602490,439552.2387668679
3278602660,293830.8809472462
3278602670,293830.8809472462
3278603000,555245.4525806673
3278606200,408325.3737390701
3278611450,450838.78385891905
3278612370,408325.3737390701
3278612450,442755.49219440523
3279000460,367643.5703923429
3288301410,494797.8754078424
3291800120,316692.0572730843
3291800780,491296.0462692301
3293700105,411391.549771697
3293700482,439552.2387668679
3293700521,445975.6822322945
3294700101,328760.72602894553
3294700421,480912.17985928536
3295610080,827766.7024836774
3295610350,742768.4819482967
3295610490,758964.2666443773
3295710150,420657.55938193906
3295730040,501861.7285526162
3295750610,436365.40393653605
3296900160,505423.3849572593
3298200620,312145.7286599645
3298201170,312145.7286599645
3298500690,343755.5840473357
3298700110,661592.7888654721
3298700946,334768.9688907331
3300700470,295365.5493645674
3300701185,397668.8195766836
3300701440,393132.29156479903
3300701615,591730.9239205067
3300760020,400702.6423328571
3300790540,425332.6720684358
3303700376,381102.0832940435
3303860030,830882.7383710548
3303860160,599492.4939177971
3303950130,551458.4541097556
3303950220,467350.2949561828
3303951600,460688.45728617493
3304040130,446621.7962639568
3304300380,734048.7095590464
3306200010,462346.6249104507
3306200240,417556.9657698264
3313600266,348239.9201786687
3313600340,331766.78375024983
3317500030,775560.5996844538
3317500100,794673.6586015954
3319500299,313662.5126326546
3322049126,379603.69160264183
3322049201,464009.6308787996
3324069541,721561.68324613
3324079089,890141.058675479
3327000140,349733.69844519853
3330500705,318204.8706691234
3331001285,324243.7279641536
3331001765,498319.82295819145
3332000135,316692.0572730843
3332000195,284588.6588550806
3332500085,574350.6900185046
3333001997,414468.520042052
3333002790,306064.61145450716
3336000230,325750.4960118373
3336001316,295365.5493645674
3339400515,513688.6982865943
3340401555,425332.6720684358
3340401570,447592.28252445924
3342100785,293830.8809472462
3342101785,568592.2789430359
3342101937,747911.0796983482
3342700491,618944.4131524998
3343900781,349733.69844519853
3343901340,390116.4141641084
3344500183,454103.3828482084
3345700215,717940.4888333048
3347400525,331766.78375024983
3348401382,425332.6720684358
3352400325,354212.7822805159
3352400351,393132.29156479903
3352402195,304540.72394872154
3353400092,548815.2799092227
3353400120,306064.61145450716
3355400242,465009.7714837215
3362900810,375113.77772852563
3374500240,560948.8575969918
3374500250,601435.3135896323
3374500290,437956.8026368757
3374500520,559044.7900279508
3375300370,467350.2949561828
3379100130,437956.8026368757
3380900160,426897.82572411513
3383900048,403744.8451589105
3387800380,416011.26622386323
3387900390,382601.4827532819
3389900800,381102.0832940435
3389900965,534588.2934744377
3390600025,518040.6776263921
3392100050,355705.24767195596
3392900080,474091.04632014537
3395040200,390116.4141641084
3395041206,442755.49219440523
3395300180,498319.82295819145
3395800305,457386.4846797194
3395800660,417556.9657698264
3396820150,671183.481093344
3401700031,434777.9737452001
3407700047,661592.7888654721
3410600080,850661.4290687478
3416600111,414468.520042052
3416601021,469028.0153730483
3420069060,593669.6673211046
3421059049,394642.68769505643
3421069020,373618.6369949097
3421069044,491645.32033714687
3424069008,553350.3660329215
3424089119,708795.2947297214
3425059066,455742.5970313406
3425069117,893011.7705913787
3426049031,665435.7631913432
3426049153,411391.549771697
3438500037,423770.9630507041
3438500114,417556.9657698264
3438500168,330264.2581372318
3438500742,518040.6776263921
3438501327,406796.1189815925
3438501700,366150.81718185224
3438501862,388610.7641192258
3438502200,601435.3135896323
3438502290,500088.29287719977
3438503140,324243.7279641536
3438503223,501861.7285526162
3448000270,351227.0647146321
3448000410,394642.68769505643
3448001285,402222.6530805529
3448002285,493044.4377797847
3448700070,555245.4525806673
3448900320,587857.3176510468
3449500035,510802.33849280304
3454000060,587857.3176510468
3456000160,543924.3091846008
3459100300,455742.5970313406
3459900230,888015.9054441932
3463400330,650018.3537424862
3475000080,439552.2387668679
3491300082,574350.6900185046
3491300180,393132.29156479903
3500100078,346745.6764557378
3501100050,355705.24767195596
3512100110,505423.3849572593
3521069146,726950.4005442511
3522900061,327256.1505364695
3523059056,593669.6673211046
3523069060,372124.1191608334
3523089019,732283.8717806382
3524039144,414468.520042052
3524039204,632562.7481826597
3524049042,475788.751890291
3526059115,599492.4939177971
3528000260,756319.3247499831
3528000310,852985.0052261305
3528000510,839599.4601815974
3528900160,376609.6161246537
3528900401,690165.9184607073
3528900735,439552.2387668679
3528900768,397668.8195766836
3528960020,630618.6239422273
3529000880,494797.8754078424
3529300330,472398.3679604182
3530200020,667353.9952318869
3530200160,622837.0233354481
3530400080,375113.77772852563
3530420020,313662.5126326546
3530510041,357197.52892766823
3537900180,366150.81718185224
3541600210,470710.6981292582
3541600405,500088.29287719977
3541600450,491296.0462692301
3546000070,426897.82572411513
3546000340,384101.96958502487
3558900070,454103.3828482084
3558900590,516224.1141942434
3558910640,452468.7950815925
3570000160,585922.6494711918
3574800520,460688.45728617493
3574800810,521687.4546107051
3574801720,391623.5618561398
3575302345,570509.4479315522
3575302562,342259.63512519526
3575305485,457386.4846797194
3577000116,510802.33849280304
3578400500,514412.17077791743
3578400780,430038.7801425759
3578401760,369136.658096206
3578700073,339265.6897555939
3579000370,447592.28252445924
3580900090,367643.5703923429
3582200200,547684.5084296779
3582750280,368390.06816009217
3582900280,859502.9331677131
3584000400,372124.1191608334
3585220340,417556.9657698264
3585300194,838676.1124074396
3585300410,437956.8026368757
3585900190,737557.9756551901
3585900785,682609.1668304411
3586500770,583989.5350991363
3586501135,523517.55723675987
3592500565,400702.6423328571
3616600003,833891.6831493464
3622059155,444363.4387709979
3622059180,459035.0904894216
3623059027,287676.004737459
3623500049,532732.772378031
3624039102,433194.44155626
3625059140,408325.3737390701
3625600190,756319.3247499831
3625700080,714297.6629975017
3625710100,676908.8310999811
3626039028,345250.91467341024
3626039271,472398.3679604182
3629000080,315177.946884662
3629160060,732283.8717806382
3629700030,527190.8943401075
3629910210,568592.2789430359
3629910370,509004.5399999904
3629921140,774012.2854231547
3629960060,384101.96958502487
3629970610,411391.549771697
3629970930,659668.2307142719
3629980860,534588.2934744377
3629990180,457386.4846797194
3630000080,393132.29156479903
3630010020,402222.6530805529
3630060040,328760.72602894553
3630070010,328760.72602894553
3630080070,396154.83511362417
3630080120,381102.0832940435
3630090050,607268.0654452884
3630110340,665435.7631913432
3630160610,659668.2307142719
3630180380,741038.9776448598
3630180450,712468.4877551731
3630180500,855962.6206360757
3630200300,875616.0101269209
3630200460,559044.7900279508
3630220140,701393.2257337885
3630220180,732283.8717806382
3634100030,447592.28252445924
3644100072,270611.1347626897
3644100086,345250.91467341024
3649100031,479199.3070218133
3649100276,428466.5026422953
3649100304,433194.44155626
3649100346,457386.4846797194
3649100676,583989.5350991363
3654200039,400702.6423328571
3655400060,560948.8575969918
3663000070,459035.0904894216
3668000070,330264.2581372318
3668000500,467350.2949561828
3668000810,379603.69160264183
3668001080,496556.34322375036
3670500465,439552.2387668679
3670500605,322735.8130558303
3677400445,562855.7345238439
3679400025,503640.1024984368
3679401110,321226.7190981945
3693900985,360181.7813573122
3693901801,312145.7286599645
3699100130,422212.6191552674
3702900185,582058.0719300038
3705000120,489552.7138883185
3709500180,454103.3828482084
3717000250,478174.0160567236
3723800097,422212.6191552674
3723800409,538311.246458211
3723800414,589793.4417212753
3723800415,387106.52841868706
3726800010,343755.5840473357
3726800285,331766.78375024983
3732800495,609213.4310375416
3732800525,445975.6822322945
3738000070,597550.5488351664
3738900105,340763.019297378
3738900165,489552.7138883185
3739500096,402222.6530805529
3740000010,430038.7801425759
3741600020,493044.4377797847
3744000100,706951.5432952876
3744000150,626728.6663779857
3750603685,480912.17985928536
3750605620,408325.3737390701
3751606606,521504.6884728319
3754501240,891727.7289740376
3754700420,367643.5703923429
3755000020,312145.7286599645
3755000060,345250.91467341024
3755000310,345250.91467341024
3756100160,618944.4131524998
3759500006,529034.0035566213
3760000030,628673.9003357376
3760500407,810514.8199323432
3760500730,665435.7631913432
3761100045,883732.6968573385
3761700053,749609.4353944447
3764800250,348239.9201786687
3768000280,322735.8130558303
3775300030,354212.7822805159
3782100155,315177.946884662
3782760280,441151.7801065642
3790600080,409857.15521624807
3791410210,742768.4819482967
3793500780,498319.82295819145
3793501050,701393.2257337885
3793501390,425332.6720684358
3793501400,663515.3301383451
3793700210,348239.9201786687
3797000145,597550.5488351664
3797002575,455742.5970313406
3797300190,462346.6249104507
3797700030,391623.5618561398
3797710010,437956.8026368757
3798000130,519861.8090762148
3800000160,595609.574625507
3812400070,382601.4827532819
3812400657,351227.0647146321
3812400898,616997.9714324678
3814700200,557143.6242988892
3814900210,730689.8741328898
3815500035,394642.68769505643
3815500045,455742.5970313406
3818700123,540178.5278065738
3819750170,489552.7138883185
3820350070,445975.6822322945
3821200050,346745.6764557378
3824100291,576274.5694939147
3825310530,583989.5350991363
3825500080,530881.3188695748
3826000385,375113.77772852563
3826000470,315177.946884662
3826000665,510802.33849280304
3826500570,394642.68769505643
3828000405,310627.5700345649
3830200140,477491.50110356684
3830620300,408325.3737390701
3830630090,372124.1191608334
3831200210,500088.29287719977
3832050130,437956.8026368757
3832060940,532732.772378031
3832200070,428466.5026422953
3832500260,384101.96958502487
3832710680,402222.6530805529
3834500170,385603.6242332293
3835500005,484353.15446758276
3845100550,645372.5942818648
3845100640,597162.2733007
3852900026,454103.3828482084
3856900590,493044.4377797847
3856901435,436365.40393653605
3856901715,322735.8130558303
3856902996,298430.1286517336
3856904560,486081.26227637025
3856904580,484353.15446758276
3859900060,901108.6773001761
3860900003,580128.3580269522
3861500330,376609.6161246537
3862710030,442755.49219440523
3862710090,406796.1189815925
3869900120,425332.6720684358
3869900136,422212.6191552674
3869900139,409857.15521624807
3876100320,651951.6421560158
3876100940,673094.5450740382
3876200070,399184.7266902432
3876300890,578200.4912273628
3876310300,555245.4525806673
3876311350,489552.7138883185
3876311650,676908.8310999811
3876311860,414468.520042052
3876312010,482630.1275185714
3876312370,464009.6308787996
3876312840,470710.6981292582
3876313100,445975.6822322945
3876313260,441151.7801065642
3876600120,439552.2387668679
3876760430,420657.55938193906
3876800580,385603.6242332293
3878900270,518040.6776263921
3878900464,454103.3828482084
3881900317,459035.0904894216
3882300100,411391.549771697
3885801970,360181.7813573122
3885802135,582058.0719300038
3885806565,659668.2307142719
3885808005,816580.0634874528
3886902445,309108.01282356534
3888100117,403744.8451589105
3888100226,770884.2587756875
3889100029,599492.4939177971
3893100456,703250.3818346467
3900100265,324243.7279641536
3900500110,530881.3188695748
3902300100,442755.49219440523
3902300210,501861.7285526162
