id,prix
2212900470,201354.4153846154
2212901010,232577.62426035502
2214800270,352528.2337662338
2215450060,331557.46268656716
2215900410,282170.4727272727
2215900800,310451.9224137931
2215901310,328625.77894736844
2221800080,331557.46268656716
2222039011,490375.0
2223059099,266609.6386554622
2223069112,650000.0
2223089053,605000.0
2225039081,454238.68786127167
2225039130,967635.6923076923
2225059336,915433.7176470588
2225069062,568792.7542662116
2225300149,360894.5652173913
2227900040,476090.74736842106
2228900195,485304.3275862069
2235000015,323393.7528089888
2241700075,321935.5333333333
2249500367,755261.7647058824
2250000010,340246.1
2254100090,648933.2380952381
2254501095,595138.1123110151
2254501335,595138.1123110151
2255500123,595138.1123110151
2260000210,476600.0
2264500350,548672.8907563025
2267000453,475249.641025641
2268000370,184433.13157894736
2268000500,201354.4153846154
2273600250,501581.5286624204
2273600260,501581.5286624204
2287000060,838818.75
2287000330,617132.8627450981
2287400030,263516.93144208036
2296500036,523153.3333333333
2296500131,676944.0
2296500136,676944.0
2296700050,463910.0
2301400470,595138.1123110151
2301400655,626173.7718446602
2306400010,548672.8907563025
2309000060,504217.152
2309710130,282791.17647058825
2310000430,232577.62426035502
2310000440,232577.62426035502
2310100180,361692.61904761905
2313900740,400482.84375
2314300420,361692.61904761905
2316800020,573810.0294117647
2320069206,201354.4153846154
2320069248,201354.4153846154
2322059039,303173.9310344828
2322069116,381751.8113207547
2324039069,403074.02173913043
2324059314,827601.5714285715
2325039057,626173.7718446602
2325039067,626173.7718446602
2325069054,414356.9184952978
2325300060,307566.6666666667
2325400040,377013.0
2326079039,385666.6666666667
2326600130,1012666.6666666666
2327000110,912255.4642857143
2328800130,296256.7164179105
2329500260,263516.93144208036
2329600280,269183.14285714284
2329700440,207237.15666666668
2329720040,532884.25
2329800430,254524.87573964498
2329810590,310451.9224137931
2331300505,713536.4674556213
2344300180,903633.2878048781
2346200050,827601.5714285715
2349300069,332815.8333333333
2354300910,452356.25
2354300915,220358.80555555556
2356800020,376999.0512820513
2372800100,232577.62426035502
2379300330,318627.7804878049
2385200050,474100.0
2386000020,912255.4642857143
2387000110,795389.6551724138
2391600335,903633.2878048781
2391600950,740179.2954545454
2391602500,562669.298245614
2397100155,454238.68786127167
2397101075,626173.7718446602
2397101270,548672.8907563025
2397101460,543434.253968254
2402100575,903633.2878048781
2407000110,266609.6386554622
2407900550,377013.0
2408800120,315679.9130434783
2412100025,341549.5789473684
2413300730,290080.8505154639
2413900050,669451.4893617021
2414600255,277218.75
2419600005,360929.0
2420069201,232577.62426035502
2420069242,184433.13157894736
2420069268,201354.4153846154
2421069039,359821.5714285714
2422059015,184433.13157894736
2423020090,437593.3333333333
2423059060,523153.3333333333
2423059104,458809.375
2423069170,658588.0
2424039036,288286.84210526315
2424059035,881270.6603773584
2424059116,881270.6603773584
2424059127,1025173.75
2424059174,1011357.1428571428
2424410110,414761.1111111111
2425049066,967635.6923076923
2426039247,307566.6666666667
2426039314,307566.6666666667
2426059071,569491.5106382979
2428100080,789740.45
2428100130,789740.45
2432000130,626173.7718446602
2436200025,626173.7718446602
2436200185,802874.108490566
2436200320,548672.8907563025
2436700610,595138.1123110151
2436701200,595138.1123110151
2447500015,537333.3333333334
2450000275,761784.6153846154
2450000295,757590.011235955
2450000320,761784.6153846154
2457200120,347502.3608247423
2459000020,352528.2337662338
2459900040,636000.0
2460700260,284653.6091370558
2460900020,456723.8813559322
2461900375,799215.7894736842
2461900448,479753.5227272727
2461900492,403074.02173913043
2461900760,488925.0
2464400280,802874.108490566
2465400036,757590.011235955
2472920680,441941.0
2472950120,284653.6091370558
2473000470,504217.152
2473000720,328625.77894736844
2473100280,347502.3608247423
2473100450,284653.6091370558
2473100510,284653.6091370558
2473350930,384912.6818181818
2473360060,238759.46774193548
2473370050,284653.6091370558
2473370890,328625.77894736844
2473372170,523153.3333333333
2473372250,284653.6091370558
2473400110,282170.4727272727
2473400340,284653.6091370558
2473410360,361692.61904761905
2473410690,361692.61904761905
2473420100,310451.9224137931
2473480560,384912.6818181818
2473510090,328625.77894736844
2475200140,446440.0
2475200590,284653.6091370558
2475201070,284653.6091370558
2475900855,341549.5789473684
2481630070,910000.0
2483700095,705000.0
2484700145,464775.0
2487200490,1120000.0
2487200680,369900.0
2488200459,390000.0
2489200230,479753.5227272727
2490200220,479753.5227272727
2492200055,479753.5227272727
2492200280,648000.0
2493200215,738700.0
2493200435,369900.0
2508000020,376999.0512820513
2516000486,454238.68786127167
2516000515,595138.1123110151
2523400205,479753.5227272727
2524000050,880901.4074074074
2524059269,751507.3529411765
2525000510,284653.6091370558
2525000690,266609.6386554622
2525049086,980419.0
2525049259,967635.6923076923
2525049266,903633.2878048781
2525059134,568792.7542662116
2525300380,201354.4153846154
2525300540,207237.15666666668
2525310040,207237.15666666668
2525310310,232577.62426035502
2525500260,284653.6091370558
2530800070,740179.2954545454
2533300025,595138.1123110151
2540820010,646234.0322580645
2540830020,461016.6666666667
2541100050,592982.1886792453
2557000380,318630.4903846154
2557000630,263516.93144208036
2558610070,457562.1473214286
2558650200,463910.0
2558720120,457562.1473214286
2561360120,414356.9184952978
2564900470,856525.0
2568200120,751507.3529411765
2568200140,751507.3529411765
2568200170,800814.1176470588
2568200290,800814.1176470588
2568300040,665843.9322033898
2568300210,665843.9322033898
2568800160,457562.1473214286
2569600150,201354.4153846154
2571910260,328625.77894736844
2579500181,880901.4074074074
2581300010,880901.4074074074
2586800140,184433.13157894736
2586800210,347502.3608247423
2587910180,303173.9310344828
2588800006,284653.6091370558
2591010180,472058.69911504426
2591010240,437593.3333333333
2591010290,355883.06976744183
2591720360,430125.0
2591730200,254524.87573964498
2591780180,402221.73913043475
2591820310,328625.77894736844
2591830020,384912.6818181818
2591850080,384912.6818181818
2592220040,669451.4893617021
2592400140,457562.1473214286
2592400170,463910.0
2592400470,457562.1473214286
2594200566,647500.0
2597000006,289440.9090909091
2597150270,263516.93144208036
2597490140,669451.4893617021
2597490660,560578.4366197183
2597500840,254524.87573964498
2597520090,827601.5714285715
2597520580,827601.5714285715
2597530760,915433.7176470588
2597550090,381751.8113207547
2597650240,507980.3333333333
2597690050,328625.77894736844
2597800010,700000.0
2599000370,207237.15666666668
2599200460,356933.03225806454
2599200830,254524.87573964498
2600000210,881270.6603773584
2600010360,560578.4366197183
2600020330,915433.7176470588
2600100300,757590.011235955
2600110710,560578.4366197183
2600140070,959000.0
2600140120,881270.6603773584
2600140500,827601.5714285715
2600400030,806975.2222222222
2607720440,427891.4285714286
2607801120,872312.5
2608300030,498000.0
2612000200,336736.75409836066
2613200025,238759.46774193548
2616700520,254524.87573964498
2617300160,392051.6666666667
2618300080,232577.62426035502
2619950060,532884.25
2619950350,391250.0
2620069195,361692.61904761905
2621069017,392051.6666666667
2621700010,624809.4257425743
2621730220,800814.1176470588
2621760480,352528.2337662338
2622059138,315679.9130434783
2623039018,385000.0
2623069031,579114.9444444445
2623089135,525416.6666666666
2624049115,435418.75
2624049117,462840.0985915493
2624049185,462840.0985915493
2624089022,462840.0985915493
2624300080,915433.7176470588
2625069070,912255.4642857143
2629600016,414450.0
2634500005,275444.92063492065
2634500050,275444.92063492065
2639400020,646234.0322580645
2641800015,207237.15666666668
2645500021,340805.30303030304
2648000071,232577.62426035502
2652500070,548672.8907563025
2652500210,548672.8907563025
2658000115,220358.80555555556
2658000373,273983.3947368421
2660500095,387546.8108108108
2660500365,242657.8947368421
2663000580,740179.2954545454
2675600028,665843.9322033898
2678100005,300080.71153846156
2690100170,336736.75409836066
2695600505,487450.0
2698200010,284653.6091370558
2698200210,266609.6386554622
2700200040,352528.2337662338
2719100400,488925.0
2721049059,290080.8505154639
2722059183,303173.9310344828
2722059185,539575.0
2722059292,184433.13157894736
2722069077,310451.9224137931
2723069052,579114.9444444445
2724049076,347502.3608247423
2724069103,362305.76
2724069169,414761.1111111111
2724200705,184433.13157894736
2724201202,232577.62426035502
2725069085,795343.04
2725069164,703027.2872340425
2725079018,636666.6666666666
2726079061,766450.5161290322
2734100732,216650.0
2734100736,319711.73913043475
2738640310,698711.9117647059
2741100280,398128.07692307694
2741100800,288286.84210526315
2742100152,398128.07692307694
2744000010,263516.93144208036
2759500105,360929.0
2760200050,323393.7528089888
2767600150,475249.641025641
2767600635,595138.1123110151
2767600686,475249.641025641
2767601085,802874.108490566
2767601100,595138.1123110151
2767601280,802874.108490566
2767601311,475249.641025641
2767601390,595138.1123110151
2767601752,475249.641025641
2767602141,475249.641025641
2767603210,595138.1123110151
2767603215,475249.641025641
2767603505,475249.641025641
2767604425,475249.641025641
2767604712,475249.641025641
2767704345,475249.641025641
2767704682,475249.641025641
2767704777,595138.1123110151
2767704860,595138.1123110151
2767800065,454238.68786127167
2767800140,595138.1123110151
2768200090,802874.108490566
2768301182,475249.641025641
2768301357,595138.1123110151
2768301477,475249.641025641
2769600035,713536.4674556213
2769600480,548672.8907563025
2769600560,548672.8907563025
2769602710,548672.8907563025
2770600795,713536.4674556213
2770600930,607068.2692307692
2770601461,595138.1123110151
2770604942,607068.2692307692
2770605065,548672.8907563025
2770606915,548672.8907563025
2771101200,595138.1123110151
2771101964,543434.253968254
2771104830,903633.2878048781
2771600350,740179.2954545454
2771600550,967635.6923076923
2771602425,355883.06976744183
2771602427,355883.06976744183
2771604190,802874.108490566
2771604226,740179.2954545454
2771604791,595138.1123110151
2776600002,473262.5572519084
2780700020,476090.74736842106
2781200090,430125.0
2781230070,563129.9
2781250110,352528.2337662338
2781270210,232577.62426035502
2781280150,207237.15666666668
2787250240,646234.0322580645
2787311190,263516.93144208036
2787320430,263516.93144208036
2787320620,254524.87573964498
2787700060,328478.6538461539
2787720140,414761.1111111111
2791500020,263516.93144208036
2792000010,384912.6818181818
2796100160,290080.8505154639
2804600005,795389.6551724138
2806000560,795343.04
2807100155,289440.9090909091
2810600022,346173.9285714286
2813100100,525893.3333333334
2817100900,300186.84210526315
2817910220,441941.0
2818100060,903633.2878048781
2818600010,967635.6923076923
2821079081,539575.0
2822049210,303173.9310344828
2822049254,441941.0
2822069080,352528.2337662338
2823059055,238759.46774193548
2825059256,827601.5714285715
2826049200,496446.0833333333
2826049260,457562.1473214286
2826049282,512042.65
2832100270,400549.3661202186
2841500010,451833.3333333333
2843200070,266609.6386554622
2856100125,454238.68786127167
2856100185,345497.3333333333
2856102105,967635.6923076923
2856102280,548672.8907563025
2856102336,595138.1123110151
2858600083,1115000.0
2862500060,795343.04
2867100007,548672.8907563025
2867300190,505743.0
2869100080,757590.011235955
2872100445,548672.8907563025
2873000920,232577.62426035502
2877101745,802874.108490566
2877102651,802874.108490566
2877103070,595138.1123110151
2877103111,626173.7718446602
2877104316,626173.7718446602
2878600200,595138.1123110151
2880100795,713536.4674556213
2881700231,397592.85714285716
2881700273,400549.3661202186
2883200760,864532.5333333333
2887700995,713536.4674556213
2887701420,454238.68786127167
2887703186,595138.1123110151
2887950020,289446.36526946106
2887970040,328625.77894736844
2888000020,463910.0
2891000750,232577.62426035502
2892600056,238759.46774193548
2893000280,263516.93144208036
2895730070,912255.4642857143
2895730280,912255.4642857143
2895800640,273983.3947368421
2895800710,273983.3947368421
2896000450,568792.7542662116
2896310120,455370.0
2896600020,457562.1473214286
2896610210,337083.71428571426
2902200076,607068.2692307692
2902200915,626173.7718446602
2902201300,543434.253968254
2909700070,501581.5286624204
2916200065,457562.1473214286
2917200475,376999.0512820513
2917200645,414450.0
2919200280,595138.1123110151
2919201365,665843.9322033898
2919700109,475249.641025641
2921700060,595138.1123110151
2922701305,595138.1123110151
2922703235,345497.3333333333
2923039017,687500.0
2923039243,530000.0
2923039264,800000.0
2923049372,284653.6091370558
2923049399,290080.8505154639
2923059064,284653.6091370558
2923501130,624809.4257425743
2925059260,864532.5333333333
2925059294,740320.0
2926049400,592982.1886792453
2926049408,685921.4285714285
2926049504,496446.0833333333
2926049582,320055.4285714286
2927600630,573810.0294117647
2927600675,679125.0
2937300430,915433.7176470588
2937300550,915433.7176470588
2944000050,910000.0
2944010240,980419.0
2944500330,318630.4903846154
2944500340,331557.46268656716
2944510080,289446.36526946106
2946000285,232577.62426035502
2946001950,201354.4153846154
2946003580,232577.62426035502
2953000090,232577.62426035502
2966800010,326524.1379310345
2968800626,550000.0
2968801105,207237.15666666668
2968801130,347502.3608247423
2968801510,326524.1379310345
2972300140,336736.75409836066
2976800115,373970.0
2976800145,296256.7164179105
2976800749,266609.6386554622
2979801095,626173.7718446602
2985800030,454238.68786127167
2985800070,548672.8907563025
2988000070,421677.95238095237
2991000160,318627.7804878049
2998300060,740179.2954545454
2998800040,617132.8627450981
3013300510,369900.0
3013300895,366929.42
3019300090,713536.4674556213
3021059244,254524.87573964498
3022079080,667867.1428571428
3022079094,667867.1428571428
3022800010,421677.95238095237
3022800260,421677.95238095237
3023049143,829000.0
3023049186,579114.9444444445
3023049256,303173.9310344828
3023059071,347502.3608247423
3025079003,339250.0
3026059011,856525.0
3031200230,617132.8627450981
3034200067,646234.0322580645
3034200087,856525.0
3034200142,457562.1473214286
3034200399,662906.724137931
3034200410,337083.71428571426
3034200516,557666.6666666666
3034200885,399066.42962962965
3037200045,454238.68786127167
3039000010,320055.4285714286
3041700570,501581.5286624204
3065600270,207237.15666666668
3066120030,1078500.0
3066200440,624809.4257425743
3066410080,658714.3939393939
3066410850,703027.2872340425
3080000005,400482.84375
3083000355,626173.7718446602
3083000940,400482.84375
3089000005,190000.0
3100500065,880901.4074074074
3101500010,454238.68786127167
3102700160,400549.3661202186
3121059033,303173.9310344828
3123039042,390000.0
3123039171,392499.5
3123049142,504217.152
3123800080,554250.0
3123800125,300186.84210526315
3124089086,311500.0
3125079013,810348.2142857143
3126049107,626173.7718446602
3126049411,414356.9184952978
3126059027,1064166.6666666667
3134100023,915433.7176470588
3141600600,263516.93144208036
3145600045,799215.7894736842
3158500340,254524.87573964498
3158500460,328625.77894736844
3166900270,383965.3205128205
3176600055,740179.2954545454
3179102305,626173.7718446602
3182100105,548672.8907563025
3188100400,473262.5572519084
3191000240,336989.8888888889
3192000080,238759.46774193548
3204300225,169317.0
3204300455,903633.2878048781
3204300860,802874.108490566
3204400040,254524.87573964498
3204800520,426142.1052631579
3204930170,624809.4257425743
3204930510,669451.4893617021
3204960200,880901.4074074074
3205000310,435418.75
3210200373,263516.93144208036
3210400060,254524.87573964498
3211100240,427891.4285714286
3211270160,430125.0
3213200180,740179.2954545454
3216900080,289446.36526946106
3221069035,539575.0
3222049024,570000.0
3222049055,467940.0
3222049159,667867.1428571428
3222059130,441941.0
3222059206,289446.36526946106
3222079083,525416.6666666666
3223039010,530000.0
3223039013,621250.0
3223069019,303173.9310344828
3223069118,667867.1428571428
3224059107,648933.2380952381
3224069026,362305.76
3224510290,1025173.75
3224900130,232577.62426035502
3225069239,751507.3529411765
3226049045,320055.4285714286
3226049270,481558.2653061224
3226059083,457562.1473214286
3226069049,795343.04
3226079091,810348.2142857143
3235100075,300080.71153846156
3235100080,275444.92063492065
3235390100,331557.46268656716
3244500078,698711.9117647059
3244500158,571270.2380952381
3253500030,479461.4583333333
3260000300,802874.108490566
3260000570,713536.4674556213
3260000700,528357.6923076923
3260100330,528357.6923076923
3260350100,587540.0
3260590070,669451.4893617021
3260810260,289446.36526946106
3261020080,757590.011235955
3268000040,362305.76
3271800850,1005928.5714285715
3271800910,967635.6923076923
3275300040,232577.62426035502
3275330120,263516.93144208036
3275850020,658714.3939393939
3275860240,751507.3529411765
3275880100,658714.3939393939
3275890310,568792.7542662116
3276200280,284653.6091370558
3276930380,658714.3939393939
3276930400,617870.8048780488
3276930420,617870.8048780488
3277800729,288286.84210526315
3277801431,288286.84210526315
3277801450,326141.12765957444
3277801580,387546.8108108108
3278600240,288286.84210526315
3278600670,288286.84210526315
3278602170,387546.8108108108
3278602490,387546.8108108108
3278602660,288286.84210526315
3278602670,288286.84210526315
3278603000,757590.011235955
3278606200,387546.8108108108
3278611450,560578.4366197183
3278612370,387546.8108108108
3278612450,387546.8108108108
3279000460,232100.0
3288301410,476090.74736842106
3291800120,250821.54761904763
3291800780,263516.93144208036
3293700105,340805.30303030304
3293700482,400549.3661202186
3293700521,400549.3661202186
3294700101,207237.15666666668
3294700421,290080.8505154639
3295610080,912255.4642857143
3295610350,795343.04
3295610490,795343.04
3295710150,254524.87573964498
3295730040,740179.2954545454
3295750610,289446.36526946106
3296900160,391250.0
3298200620,355883.06976744183
3298201170,355883.06976744183
3298500690,414356.9184952978
3298700110,347502.3608247423
3298700946,207237.15666666668
3300700470,355883.06976744183
3300701185,481558.2653061224
3300701440,481558.2653061224
3300701615,665843.9322033898
3300760020,740179.2954545454
3300790540,263516.93144208036
3303700376,553345.4444444445
3303860030,520346.48148148146
3303860160,430125.0
3303950130,318627.7804878049
3303950220,328625.77894736844
3303951600,328625.77894736844
3304040130,289446.36526946106
3304300380,599120.8571428572
3306200010,263516.93144208036
3306200240,269183.14285714284
3313600266,201354.4153846154
3313600340,207237.15666666668
3317500030,880901.4074074074
3317500100,880901.4074074074
3319500299,355883.06976744183
3322049126,201354.4153846154
3322049201,263516.93144208036
3324069541,592184.0
3324079089,825670.8
3327000140,232577.62426035502
3330500705,323393.7528089888
3331001285,323393.7528089888
3331001765,387546.8108108108
3332000135,323393.7528089888
3332000195,323393.7528089888
3332500085,799215.7894736842
3333001997,387546.8108108108
3333002790,326141.12765957444
3336000230,215000.0
3336001316,220358.80555555556
3339400515,331557.46268656716
3340401555,263516.93144208036
3340401570,336736.75409836066
3342100785,184433.13157894736
3342101785,843000.0
3342101937,710500.0
3342700491,896000.0
3343900781,362305.76
3343901340,362305.76
3344500183,373970.0
3345700215,579114.9444444445
3347400525,207237.15666666668
3348401382,296256.7164179105
3352400325,284653.6091370558
3352400351,266609.6386554622
3352402195,184433.13157894736
3353400092,318627.7804878049
3353400120,184433.13157894736
3355400242,289446.36526946106
3362900810,475249.641025641
3374500240,352528.2337662338
3374500250,352528.2337662338
3374500290,290080.8505154639
3374500520,352528.2337662338
3375300370,263516.93144208036
3379100130,501581.5286624204
3380900160,400549.3661202186
3383900048,595138.1123110151
3387800380,254524.87573964498
3387900390,254524.87573964498
3389900800,346173.9285714286
3389900965,617132.8627450981
3390600025,357499.1666666667
3392100050,201354.4153846154
3392900080,595138.1123110151
3395040200,319711.73913043475
3395041206,319711.73913043475
3395300180,568792.7542662116
3395800305,263516.93144208036
3395800660,284653.6091370558
3396820150,646234.0322580645
3401700031,521333.3333333333
3407700047,1075000.0
3410600080,447333.3333333333
3416600111,626173.7718446602
3416601021,626173.7718446602
3420069060,517457.14285714284
3421059049,303173.9310344828
3421069020,303173.9310344828
3421069044,392051.6666666667
3424069008,450237.0263157895
3424089119,437256.93055555556
3425059066,835000.0
3425069117,1011357.1428571428
3426049031,903633.2878048781
3426049153,457562.1473214286
3438500037,322306.25
3438500114,398128.07692307694
3438500168,421599.36
3438500742,420000.0
3438501327,319711.73913043475
3438501700,312857.14285714284
3438501862,323393.7528089888
3438502200,451833.3333333333
3438502290,560000.0
3438503140,242657.8947368421
3438503223,560000.0
3448000270,343427.5
3448000410,366996.6666666667
3448001285,457562.1473214286
3448002285,457562.1473214286
3448700070,437256.93055555556
3448900320,587540.0
3449500035,296256.7164179105
3454000060,802874.108490566
3456000160,903633.2878048781
3459100300,476090.74736842106
3459900230,1011357.1428571428
3463400330,790000.0
3475000080,755261.7647058824
3491300082,802874.108490566
3491300180,595138.1123110151
3500100078,337083.71428571426
3501100050,473262.5572519084
3512100110,263516.93144208036
3521069146,475000.0
3522900061,418533.82352941175
3523059056,384912.6818181818
3523069060,303173.9310344828
3523089019,667867.1428571428
3524039144,623200.0
3524039204,960000.0
3524049042,311257.14285714284
3526059115,578590.3225806452
3528000260,795343.04
3528000310,706950.0
3528000510,912255.4642857143
3528900160,642555.5555555555
3528900401,967635.6923076923
3528900735,630878.3333333334
3528900768,630878.3333333334
3528960020,669451.4893617021
3529000880,568792.7542662116
3529300330,289446.36526946106
3530200020,571270.2380952381
3530200160,571270.2380952381
3530400080,232577.62426035502
3530420020,207237.15666666668
3530510041,232577.62426035502
3537900180,846250.0
3541600210,326524.1379310345
3541600405,650000.0
3541600450,326524.1379310345
3546000070,263516.93144208036
3546000340,254524.87573964498
3558900070,457562.1473214286
3558900590,592982.1886792453
3558910640,457562.1473214286
3570000160,624809.4257425743
3574800520,421677.95238095237
3574800810,424091.9772727273
3574801720,421677.95238095237
3575302345,624809.4257425743
3575302562,414356.9184952978
3575305485,568792.7542662116
3577000116,795000.0
3578400500,476600.0
3578400780,501581.5286624204
3578401760,414356.9184952978
3578700073,337083.71428571426
3579000370,426263.49206349207
3580900090,399066.42962962965
3582200200,424091.9772727273
3582750280,273551.9285714286
3582900280,698711.9117647059
3584000400,201354.4153846154
3585220340,501581.5286624204
3585300194,905800.0
3585300410,605000.0
3585900190,865000.0
3585900785,905800.0
3586500770,569491.5106382979
3586501135,571270.2380952381
3592500565,795389.6551724138
3616600003,1093000.0
3622059155,315679.9130434783
3622059180,392833.3333333333
3623059027,184433.13157894736
3623500049,864532.5333333333
3624039102,427714.46153846156
3625059140,465188.70967741933
3625600190,1025000.0
3625700080,1025000.0
3625710100,960000.0
3626039028,395843.60869565216
3626039271,457562.1473214286
3629000080,207237.15666666668
3629160060,504217.152
3629700030,624809.4257425743
3629910210,658714.3939393939
3629910370,617870.8048780488
3629921140,912255.4642857143
3629960060,343769.5
3629970610,462840.0985915493
3629970930,703027.2872340425
3629980860,617870.8048780488
3629990180,462840.0985915493
3630000080,462840.0985915493
3630010020,462840.0985915493
3630060040,426142.1052631579
3630070010,343769.5
3630080070,462840.0985915493
3630080120,343769.5
3630090050,789740.45
3630110340,574000.0
3630160610,789740.45
3630180380,795343.04
3630180450,795343.04
3630180500,1012666.6666666666
3630200300,1011357.1428571428
3630200460,747598.0
3630220140,795343.04
3630220180,795343.04
3634100030,277218.75
3644100072,345497.3333333333
3644100086,414356.9184952978
3649100031,400549.3661202186
3649100276,400549.3661202186
3649100304,426263.49206349207
3649100346,400549.3661202186
3649100676,571270.2380952381
3654200039,398925.9259259259
3655400060,437256.93055555556
3663000070,421677.95238095237
3668000070,207237.15666666668
3668000500,282170.4727272727
3668000810,232577.62426035502
3668001080,310451.9224137931
3670500465,400549.3661202186
3670500605,337083.71428571426
3677400445,525000.0
3679400025,456723.8813559322
3679401110,323393.7528089888
3693900985,548672.8907563025
3693901801,454238.68786127167
3699100130,457562.1473214286
3702900185,903633.2878048781
3705000120,310451.9224137931
3709500180,476090.74736842106
3717000250,289446.36526946106
3723800097,462840.0985915493
3723800409,617132.8627450981
3723800414,799215.7894736842
3723800415,367666.6666666667
3726800010,400482.84375
3726800285,400482.84375
3732800495,451833.3333333333
3732800525,398128.07692307694
3738000070,903633.2878048781
3738900105,300080.71153846156
3738900165,400549.3661202186
3739500096,360929.0
3740000010,595138.1123110151
3741600020,399932.0
3744000100,563129.9
3744000150,455370.0
3750603685,263516.93144208036
3750605620,232577.62426035502
3751606606,282791.17647058825
3754501240,831500.0
3754700420,399066.42962962965
3755000020,337083.71428571426
3755000060,337083.71428571426
3755000310,337083.71428571426
3756100160,685921.4285714285
3759500006,592982.1886792453
3760000030,665843.9322033898
3760500407,1125000.0
3760500730,903633.2878048781
3761100045,967635.6923076923
3761700053,910000.0
3764800250,399066.42962962965
3768000280,337083.71428571426
3775300030,340246.1
3782100155,337083.71428571426
3782760280,426263.49206349207
3790600080,340805.30303030304
3791410210,520346.48148148146
3793500780,282170.4727272727
3793501050,402221.73913043475
3793501390,310451.9224137931
3793501400,402221.73913043475
3793700210,300620.89024390245
3797000145,802874.108490566
3797002575,595138.1123110151
3797300190,282791.17647058825
3797700030,254524.87573964498
3797710010,289446.36526946106
3798000130,424091.9772727273
3800000160,532884.25
3812400070,326141.12765957444
3812400657,242657.8947368421
3812400898,479461.4583333333
3814700200,352528.2337662338
3814900210,520346.48148148146
3815500035,426263.49206349207
3815500045,476090.74736842106
3818700123,485304.3275862069
3819750170,400549.3661202186
3820350070,352053.1904761905
3821200050,300080.71153846156
3824100291,424091.9772727273
3825310530,658714.3939393939
3825500080,485304.3275862069
3826000385,238759.46774193548
3826000470,207237.15666666668
3826000665,263516.93144208036
3826500570,254524.87573964498
3828000405,184433.13157894736
3830200140,263516.93144208036
3830620300,269183.14285714284
3830630090,254524.87573964498
3831200210,263516.93144208036
3832050130,310451.9224137931
3832060940,318630.4903846154
3832200070,263516.93144208036
3832500260,254524.87573964498
3832710680,254524.87573964498
3834500170,557666.6666666666
3835500005,838818.75
3845100550,441941.0
3845100640,383965.3205128205
3852900026,562669.298245614
3856900590,595138.1123110151
3856901435,626173.7718446602
3856901715,454238.68786127167
3856902996,454238.68786127167
3856904560,595138.1123110151
3856904580,740179.2954545454
3859900060,1011357.1428571428
3860900003,903633.2878048781
3861500330,254524.87573964498
3862710030,406033.1176470588
3862710090,362305.76
3869900120,479753.5227272727
3869900136,479753.5227272727
3869900139,479753.5227272727
3876100320,646234.0322580645
3876100940,513094.3181818182
3876200070,461016.6666666667
3876300890,642500.0
3876310300,424091.9772727273
3876311350,421677.95238095237
3876311650,532884.25
3876311860,421677.95238095237
3876312010,421677.95238095237
3876312370,421677.95238095237
3876312840,421677.95238095237
3876313100,421677.95238095237
3876313260,421677.95238095237
3876600120,263516.93144208036
3876760430,254524.87573964498
3876800580,347944.57575757575
3878900270,373970.0
3878900464,296256.7164179105
3881900317,740179.2954545454
3882300100,501581.5286624204
3885801970,548672.8907563025
3885802135,802874.108490566
3885806565,903633.2878048781
3885808005,967635.6923076923
3886902445,418376.6666666667
3888100117,465188.70967741933
3888100226,665843.9322033898
3889100029,827601.5714285715
3893100456,967635.6923076923
3900100265,454238.68786127167
3900500110,713536.4674556213
3902300100,568792.7542662116
3902300210,568792.7542662116
3904900610,465188.70967741933
3904901330,472058.69911504426
3904901450,472058.69911504426
3904901840,472058.69911504426
3904902500,703027.2872340425
3904920730,703027.2872340425
3904940160,568792.7542662116
3905000540,703027.2872340425
3905030190,568792.7542662116
3905040070,568792.7542662116
3905050240,472058.69911504426
3905080730,568792.7542662116
3905081070,568792.7542662116
3905081800,568792.7542662116
3905100280,472058.69911504426
3905100610,472058.69911504426
3914000090,399750.0
3918400017,491666.6666666667
3935900005,662906.724137931
3935900232,385666.6666666667
3943600140,336736.75409836066
3955500100,399066.42962962965
3956100190,427891.4285714286
3959400400,532000.0
3959400645,599050.0
3959400710,323393.7528089888
3959401284,456723.8813559322
3964400120,456723.8813559322
3971700510,400549.3661202186
3971700560,370000.0
3971700937,289440.9090909091
3971701300,289440.9090909091
3975400190,595138.1123110151
3975400260,713536.4674556213
3977630270,201354.4153846154
3981200250,430125.0
3990200065,326524.1379310345
3996900125,337083.71428571426
3996900555,400549.3661202186
4006000423,277218.75
4006000580,273983.3947368421
4008400515,184433.13157894736
4012800010,950000.0
4013800206,201354.4153846154
4014400190,539575.0
4014400292,383965.3205128205
4019300195,672281.25
4019301300,569491.5106382979
4019500030,485304.3275862069
4019500160,476090.74736842106
4021100095,400549.3661202186
4022900125,485304.3275862069
4022902050,485304.3275862069
4022905172,569491.5106382979
4022906430,476090.74736842106
4023500352,623000.0
4024100496,426263.49206349207
4024100961,400549.3661202186
4024101050,337083.71428571426
4024101421,409414.75
4024101478,476090.74736842106
4027700321,424091.9772727273
4027700396,532884.25
4027700799,289440.9090909091
4027701265,887000.0
4027701275,340246.1
4027701291,532884.25
4027701294,623000.0
4030100290,831500.0
4031000260,263516.93144208036
4034900065,617132.8627450981
4035900015,864532.5333333333
4035900060,465188.70967741933
4037000635,501581.5286624204
4037200530,472058.69911504426
4037200585,414356.9184952978
4037200690,414356.9184952978
4037500335,568792.7542662116
4038000040,501581.5286624204
4038200480,414356.9184952978
