id,prix
2126059219,483663.6718137814
2126059234,981591.7420991206
2130200160,229475.77643784648
2130410050,259649.87728152517
2130702350,334205.9866986256
2132200230,166260.73145694612
2133010290,332370.8103410676
2138000120,403196.19238660415
2140700190,505626.6433541558
2140900100,231280.98778729048
2141330050,872218.3586776208
2141500070,407546.06617092853
2143700676,204834.19729824783
2154970020,1928589.6565032685
2158900140,1024588.7644191984
2159900120,487722.90787876816
2163900028,513234.87343687913
2172000750,267131.77234907635
2172000846,365966.0770421331
2175100270,1097624.8281205087
2188200785,88353.07411674876
2188201010,148685.20161099732
2193300390,595729.7121539304
2193320210,509987.81236639596
2193340120,487991.95777217695
2193340140,429322.2528845195
2197600451,564917.9682459433
2201500440,567937.5407172237
2202500150,547499.5545867258
2203500140,545082.517748795
2205700345,640640.5899177457
2205700350,549902.6134862264
2206500110,598263.6176112671
2206700280,512125.4608508048
2207100165,520997.42327665957
2207100255,378776.8968180781
2207100635,446231.33799903374
2207200820,488553.91818516934
2207500695,774969.1647696794
2211300260,509502.3587744874
2211700160,582554.9268113428
2212200500,275838.65222390415
2212210360,190489.06355281733
2212250080,760889.9358170425
2212700180,311526.91293477034
2212900180,157906.09150356473
2212900470,106277.93599832058
2212901010,130508.39931336232
2214800270,419410.9365296769
2215450060,378508.62714177277
2215900410,331723.70327950455
2215900800,287152.9931471343
2215901310,232339.8480918426
2221800080,364398.25523979403
2222039011,510931.55597364507
2223059099,218254.7782543227
2223069112,568856.8769376813
2223089053,358848.6335410599
2225039081,574460.4714395318
2225039130,1205175.1422362258
2225059336,1049088.7472979263
2225069062,665550.8940273423
2225300149,318022.0214095379
2227900040,338874.1072358331
2228900195,511358.88189672213
2235000015,259762.7690641852
2241700075,229723.77081867936
2249500367,871298.8177022119
2250000010,279192.37064576265
2254100090,785580.6487871404
2254501095,770616.8451133516
2254501335,456243.93034328544
2255500123,621702.7707544153
2260000210,578684.7117946085
2264500350,615191.1341590001
2267000453,435462.636638009
2268000370,119080.19217353547
2268000500,174465.6745907166
2273600250,534131.5458010465
2273600260,602994.4005460597
2287000060,813776.649733915
2287000330,781804.0489930777
2287400030,345987.7825221778
2296500036,567579.7578195841
2296500131,1019349.9971587224
2296500136,945074.7447696305
2296700050,674522.4358492275
2301400470,554166.6198441959
2301400655,601549.6943395264
2306400010,577550.3383173267
2309000060,558717.0694811619
2309710130,422067.8077024203
2310000430,274763.0722691072
2310000440,168160.29624086944
2310100180,315131.03097353876
2313900740,362808.9567938035
2314300420,282878.67454815935
2316800020,507171.224014631
2320069206,239595.3537874017
2320069248,117111.00143442117
2322059039,174234.9384170859
2322069116,378557.4963097079
2324039069,432313.067097147
2324059314,875082.0920052286
2325039057,643795.5051507873
2325039067,680261.9907444485
2325069054,550440.873976683
2325300060,237949.22346665268
2325400040,336477.51486839354
2326079039,199105.81655722857
2326600130,974080.9217690199
2327000110,1005338.6812451294
2328800130,339042.7019809056
2329500260,230800.2363023949
2329600280,195209.84563659132
2329700440,89323.9772532126
2329720040,560487.5189035868
2329800430,190146.5976829552
2329810590,205046.98788982397
2331300505,750735.2075538905
2344300180,1054327.2836623795
2346200050,923994.6042060275
2349300069,284341.49247173266
2354300910,327387.6471887422
2354300915,185770.5502756657
2356800020,491761.1002921015
2372800100,242036.23777512694
2379300330,361932.17147509754
2385200050,491794.7690775553
2386000020,1245670.1602503168
2387000110,851212.9888237405
2391600335,694357.9493484946
2391600950,435944.29919836833
2391602500,499119.8338898679
2397100155,735091.1575594245
2397101075,887905.6033843702
2397101270,809907.3834096799
2397101460,867693.0325458611
2402100575,942068.0129077132
2407000110,285906.57205302035
2407900550,425230.9108062801
2408800120,356458.5509572672
2412100025,302455.2487624986
2413300730,272426.3717135368
2413900050,744321.0733709264
2414600255,334507.86770964507
2419600005,389136.51123540476
2420069201,137632.09399399254
2420069242,98869.02021820005
2420069268,187564.3541556676
2421069039,190818.2279917011
2422059015,75195.13219342614
2423020090,432051.76729947166
2423059060,582267.0754521824
2423059104,247266.9191497499
2423069170,643898.0682502808
2424039036,273113.259147238
2424059035,1009074.5207623972
2424059116,1208617.9360410334
2424059127,1215427.665085742
2424059174,1673833.9225402633
2424410110,425304.3952193372
2425049066,1496526.010325919
2426039247,299811.14092371473
2426039314,236964.40808215784
2426059071,513396.570172986
2428100080,925349.0496748814
2428100130,870800.5361849423
2432000130,696335.3100835739
2436200025,669624.0360920748
2436200185,923363.9940189852
2436200320,593375.7948408083
2436700610,645518.2790925002
2436701200,702063.9215402247
2447500015,522905.9490263399
2450000275,687953.769963328
2450000295,951629.0174273951
2450000320,705179.1218948662
2457200120,477527.0858082785
2459000020,485168.5437803422
2459900040,621708.1747789159
2460700260,231426.51502757054
2460900020,565306.6284971698
2461900375,629601.5015174891
2461900448,441638.1817031414
2461900492,375467.31556431344
2461900760,508607.51145718526
2464400280,797253.9639265694
2465400036,899642.0768204783
2472920680,448700.62854107004
2472950120,212412.71063048113
2473000470,410937.69254542515
2473000720,307296.55773562426
2473100280,387213.759983832
2473100450,289153.24048230704
2473100510,182703.93920816062
2473350930,386392.49469617475
2473360060,164462.34531236114
2473370050,214737.6414103224
2473370890,306600.14244432375
2473372170,433240.78526378516
2473372250,234077.03238058556
2473400110,193116.60697654355
2473400340,293358.2226532665
2473410360,292936.9915928594
2473410690,211579.1115016532
2473420100,271371.6525013419
2473480560,322289.7540644426
2473510090,247908.05023361184
2475200140,345108.74126391625
2475200590,221830.54882134357
2475201070,138760.09804830234
2475900855,286393.3409509356
2481630070,1057810.4912804682
2483700095,518596.1247453578
2484700145,455650.2244414319
2487200490,724501.537011778
2487200680,345172.461224603
2488200459,365103.3459060625
2489200230,502560.2453036951
2490200220,446435.72999817645
2492200055,386059.5798237296
2492200280,385746.3287060349
2493200215,506766.76340103475
2493200435,400660.67526690103
2508000020,414509.71962041454
2516000486,514379.29898388777
2516000515,654330.5194251672
2523400205,467143.6902644974
2524000050,1270687.2645390278
2524059269,1150032.7973931292
2525000510,211517.90762820095
2525000690,267496.01656954223
2525049086,1686393.5234540072
2525049259,1677957.0674839877
2525049266,1335172.7180730784
2525059134,570600.165786627
2525300380,289439.16178130126
2525300540,142347.6394792972
2525310040,157387.81775000086
2525310310,210068.79915768187
2525500260,216609.05452625407
2530800070,579463.3496602208
2533300025,900680.8174640448
2540820010,796816.3449691725
2540830020,450850.09097226267
2541100050,640087.7651914223
2557000380,319530.2501119538
2557000630,269025.5659849341
2558610070,443165.6100168922
2558650200,500675.02315206546
2558720120,426277.24744766485
2561360120,367808.3812004917
2564900470,748657.3384282434
2568200120,673711.0890413576
2568200140,688044.1091842877
2568200170,724878.7228498906
2568200290,713796.4507000644
2568300040,598087.7025495416
2568300210,566076.691094138
2568800160,449433.7163277671
2569600150,165865.36044373084
2571910260,291251.9261049102
2579500181,1191162.238611633
2581300010,1209694.7330503857
2586800140,150313.12863632478
2586800210,370215.76293244166
2587910180,112684.93848148454
2588800006,98460.62066501332
2591010180,479296.30069732363
2591010240,442260.13210050366
2591010290,336789.61578935967
2591720360,465692.3836826985
2591730200,137951.69265967095
2591780180,402303.81147417706
2591820310,342170.0904338402
2591830020,421543.34828001633
2591850080,373701.772612154
2592220040,817092.9002046892
2592400140,387799.9240128156
2592400170,454646.8692650581
2592400470,439038.80253351387
2594200566,444214.6663546683
2597000006,304358.40788334305
2597150270,318383.85674599186
2597490140,665366.0242911796
2597490660,478084.1362362942
2597500840,122694.57046395168
2597520090,789576.3365207458
2597520580,789449.1472320022
2597530760,993794.0726824334
2597550090,414169.3934072801
2597650240,434995.221888036
2597690050,336454.1946927984
2597800010,545019.181119503
2599000370,115920.25471230503
2599200460,414856.02485262323
2599200830,208494.84113173047
2600000210,947266.7858971518
2600010360,706378.0746687935
2600020330,1213628.015206603
2600100300,759880.036580657
2600110710,632957.8821081847
2600140070,862005.461600305
2600140120,876314.2285007201
2600140500,822635.0386487031
2600400030,851009.8089429784
2607720440,324283.95548773813
2607801120,758176.7895502528
2608300030,352346.1442496446
2612000200,363100.9336880855
2613200025,238885.4180366383
2616700520,211226.94918985758
2617300160,401766.3291377132
2618300080,133174.7292810008
2619950060,547676.3909783368
2619950350,392864.97528801206
2620069195,400246.61052912334
2621069017,300531.0402155528
2621700010,621445.8154536074
2621730220,836531.7584786008
2621760480,294645.8413630845
2622059138,278936.4753591665
2623039018,1138396.9555545382
2623069031,648447.7859027791
2623089135,379511.2355731984
2624049115,391924.28668157663
2624049117,423152.3468044726
2624049185,374012.0018162853
2624089022,438028.0941962912
2624300080,794638.761209763
2625069070,1333190.908319248
2629600016,655899.4691088838
2634500005,189404.31932477118
2634500050,181134.53525968152
2639400020,586104.4910423292
2641800015,168818.54925932502
2645500021,301757.741692686
2648000071,217440.862845866
2652500070,841967.0328273247
2652500210,822916.5264440204
2658000115,247001.3625103999
2658000373,428861.9133115327
2660500095,440211.2190686073
2660500365,349125.3893277962
2663000580,647078.8841072109
2675600028,669911.2489614799
2678100005,286752.6643530743
2690100170,343330.76659799647
2695600505,418347.40334646543
2698200010,278461.69412390376
2698200210,189257.82848611055
2700200040,422329.208239255
2719100400,378158.3958024117
2721049059,253640.62983260304
2722059183,220250.2367625665
2722059185,411015.49752472015
2722059292,35396.63347323192
2722069077,464736.49633686384
2723069052,634781.1783984504
2724049076,574365.13300501
2724069103,343994.5404362129
2724069169,489221.3261946505
2724200705,130396.59395424835
2724201202,195944.33745124098
2725069085,968338.3573740727
2725069164,802602.5788469072
2725079018,921351.2273150523
2726079061,596048.0662094569
2734100732,599531.1541621969
2734100736,363189.96763401665
2738640310,770979.799488388
2741100280,400966.100196362
2741100800,259737.8571347692
2742100152,474494.3280107039
2744000010,250452.4870576663
2759500105,397202.4255436531
2760200050,340073.7839708463
2767600150,465159.52557017
2767600635,650483.2566724098
2767600686,485066.086735785
2767601085,646417.3831888153
2767601100,600603.7917342889
2767601280,824364.0871570848
2767601311,459053.31014300464
2767601390,628941.5259056203
2767601752,529555.8581371345
2767602141,477370.6489419867
2767603210,551236.0204888112
2767603215,545231.4470754056
2767603505,490534.4735433231
2767604425,513588.8098578504
2767604712,429756.4701999319
2767704345,484645.04203201924
2767704682,488910.0584075507
2767704777,518694.3019339503
2767704860,616264.8587198914
2767800065,460944.5402851417
2767800140,632399.2155168848
2768200090,778070.0853360735
2768301182,478374.6946849306
2768301357,561391.9781359341
2768301477,554486.2451029331
2769600035,843040.574508258
2769600480,540928.9474294181
2769600560,517626.7164232265
2769602710,563251.4175438192
2770600795,755532.2844581451
2770600930,754618.5481400116
2770601461,655281.1098367346
2770604942,887522.4842078651
2770605065,781998.5890961151
2770606915,546859.6216825058
2771101200,571288.1747550296
2771101964,565228.8184579487
2771104830,1329729.1235561064
2771600350,735272.5161647167
2771600550,990081.6771365359
2771602425,767089.370756335
2771602427,761160.6832160632
2771604190,1094656.3445567186
2771604226,599658.1707329492
2771604791,663567.2649669682
2776600002,456294.907187853
2780700020,412516.17825275916
2781200090,461732.6166147399
2781230070,517680.57881223457
2781250110,401704.6755600134
2781270210,104478.7928529284
2781280150,143659.08872003155
2787250240,527772.86352462
2787311190,230264.80961141223
2787320430,213814.48574455967
2787320620,194931.04511989746
2787700060,366926.69069651095
2787720140,419382.11505985446
2791500020,194863.74315304775
2792000010,493510.97470439994
2796100160,280739.30685182614
2804600005,958562.263783426
2806000560,988429.0202581377
2807100155,239145.09681686526
2810600022,291336.26108257286
2813100100,496003.2097185359
2817100900,279469.1891598117
2817910220,470604.5082284962
2818100060,1166028.705256924
2818600010,1162697.4655465772
2821079081,333309.1755647687
2822049210,258439.3398207724
2822049254,508958.1839730032
2822069080,396922.609159817
2823059055,291951.7493693405
2825059256,854397.2367397171
2826049200,379258.8905038715
2826049260,490261.4205974669
2826049282,466013.26254183496
2832100270,394015.69654257386
2841500010,505771.4280956574
2843200070,169428.7269736007
2856100125,428645.770712723
2856100185,420196.7861951906
2856102105,928383.9661453288
2856102280,501087.65181053244
2856102336,595798.7951954785
2858600083,584484.8208767013
2862500060,875577.8549388198
2867100007,783749.6741414481
2867300190,741810.3217847886
2869100080,621377.5858257411
2872100445,476821.3636247213
2873000920,186318.6972888927
2877101745,765248.6685923934
2877102651,672173.8896390265
2877103070,639581.5698223426
2877103111,581675.0169461728
2877104316,666615.1765324543
2878600200,517143.7506916323
2880100795,642185.9524098211
2881700231,353969.07511209254
2881700273,328260.8380849643
2883200760,621037.509526249
2887700995,657551.5161087299
2887701420,490080.3306416543
2887703186,612632.5058586407
2887950020,217375.715348294
2887970040,207197.13512584567
2888000020,564156.6595238298
2891000750,108533.75919576501
2892600056,214688.01679186895
2893000280,269890.80286191776
2895730070,1052205.5044387658
2895730280,1168908.045581617
2895800640,260185.21219092095
2895800710,303876.8847675985
2896000450,549338.7096275946
2896310120,543286.9684892767
2896600020,438865.5293745613
2896610210,364534.2460741345
2902200076,689315.8587288705
2902200915,675977.6495928771
2902201300,764414.1511677221
2909700070,468580.83808817924
2916200065,482637.09866267536
2917200475,425477.0399843259
2917200645,527176.1215784568
2919200280,591286.5488664699
2919201365,675101.0290794643
2919700109,473286.88027007366
2921700060,585050.1141471425
2922701305,542638.3970976337
2922703235,351096.5646522497
2923039017,398460.9010578769
2923039243,895247.6226809936
2923039264,701188.933023131
2923049372,262922.89252355555
2923049399,360755.8188612857
2923059064,276160.8502316363
2923501130,526890.0996394898
2925059260,1053653.5974166803
2925059294,882084.9698735594
2926049400,421722.0084799428
2926049408,574716.3778414323
2926049504,443725.81927402806
2926049582,281535.3648879805
2927600630,1071883.3440695265
2927600675,564855.4264989889
2937300430,819771.1605784921
2937300550,994073.5024262452
2944000050,1136443.9474782872
2944010240,1181539.4749710546
2944500330,423224.2608443517
2944500340,273149.46032696543
2944510080,243044.89633526094
2946000285,227878.03569440776
2946001950,257744.54534119368
2946003580,158604.59322607005
2953000090,263026.00194972055
2966800010,293488.093198193
2968800626,412747.46920721163
2968801105,187832.8165228695
2968801130,428563.5964350498
2968801510,395884.5550162399
2972300140,357650.87222019257
2976800115,381548.85518758604
2976800145,423311.7645137757
2976800749,283830.3256944576
2979801095,575916.9795333762
2985800030,538225.4400615597
2985800070,577765.5134091906
2988000070,335234.00308486656
2991000160,289838.90714045754
2998300060,594291.1144559688
2998800040,596446.5727041734
3013300510,401447.170340342
3013300895,294449.7706443947
3019300090,670416.2913467376
3021059244,185493.85906538367
3022079080,575149.5184510569
3022079094,527152.2895005904
3022800010,360777.56721908296
3022800260,343081.5930251803
3023049143,653148.7278393342
3023049186,584660.3715424447
3023049256,320534.178431764
3023059071,505846.6237563654
3025079003,567596.570909516
3026059011,945370.5551342947
3031200230,473805.15661411826
3034200067,607961.0933922124
3034200087,722225.8770808124
3034200142,383743.1994879716
3034200399,667964.0863707447
3034200410,373040.65732356627
3034200516,412246.4292230462
3034200885,362862.57235486805
3037200045,432588.58748110733
3039000010,475523.6816658748
3041700570,585539.6605858074
3065600270,95082.05141113838
3066120030,1516385.9226307208
3066200440,657969.4819267371
3066410080,829389.1465917157
3066410850,743753.433240136
3080000005,480934.44628053065
3083000355,533845.0929183317
3083000940,443486.3675844711
3089000005,26509.02808760153
3100500065,774253.5886915472
3101500010,399982.8469605404
3102700160,392595.5416723683
3121059033,345179.63691409584
3123039042,309770.6835409908
3123039171,384888.47152727866
3123049142,530051.0881789771
3123800080,346645.20595978806
3123800125,255775.35156872077
3124089086,341088.59625176806
3125079013,985855.7018617017
3126049107,617330.0175841432
3126049411,350137.24220246496
3126059027,1547129.1783284317
3134100023,1311745.5306349094
3141600600,293885.9041497889
3145600045,551583.7905889987
3158500340,252926.79013441363
3158500460,361606.2005872275
3166900270,454942.0263041523
3176600055,623814.1118117757
3179102305,676293.0243637003
3182100105,622835.9539449252
3188100400,578973.5781833245
3191000240,553959.2516873013
3192000080,180045.54162398772
3204300225,813545.5919448498
3204300455,1451264.0214564172
3204300860,915368.3307298673
3204400040,244675.1727365586
3204800520,323403.52498963475
3204930170,590991.0511763159
3204930510,657013.1512278367
3204960200,885779.230366722
3205000310,352209.19684377825
3210200373,213676.7208841457
3210400060,213887.96719730785
3211100240,323559.0562956054
3211270160,408379.8628123868
3213200180,652827.9685136429
3216900080,248208.85492968652
3221069035,607745.0798596125
3222049024,446686.7720228527
3222049055,1210306.3315905123
3222049159,975905.7831848724
3222059130,558687.9131217254
3222059206,333635.7436333508
3222079083,312765.9173724395
3223039010,348273.40396280284
3223039013,514399.1971905923
3223069019,230289.25131637324
3223069118,614840.6987333917
3224059107,767860.0141907864
3224069026,324751.9077098584
3224510290,1080206.8999412626
3224900130,162137.96723943902
3225069239,968551.6346857318
3226049045,328884.85468501854
3226049270,674885.549136694
3226059083,653706.2292894514
3226069049,1284555.4445590046
3226079091,712106.9626546851
3235100075,275363.59917254676
3235100080,216190.57844387856
3235390100,320812.06115205167
3244500078,857490.7934909977
3244500158,533925.7042820272
3253500030,592982.4787326823
3260000300,659043.6870338449
3260000570,617265.9016081325
3260000700,551687.114460726
3260100330,491855.6198015439
3260350100,584362.88178164
3260590070,802886.7804939193
3260810260,374408.8899025833
3261020080,660283.022823818
3268000040,330366.99368554633
3271800850,925868.8550542275
3271800910,1463171.2259458262
3275300040,189493.9423821452
3275330120,263045.3210444688
3275850020,661593.6741000765
3275860240,693865.5150782533
3275880100,705558.9901574871
3275890310,856477.6962981549
3276200280,277744.19726196816
3276930380,686459.154820313
3276930400,646399.0796826922
3276930420,635274.8877267407
3277800729,289917.56605255976
3277801431,293579.8071561116
3277801450,277968.5019953479
3277801580,464821.9796347264
3278600240,338063.2214723015
3278600670,273607.097743873
3278602170,350513.3919818052
3278602490,346024.6667771754
3278602660,252127.11628438625
3278602670,254575.12940226402
3278603000,587143.3651287747
3278606200,401851.28952287324
3278611450,594739.9008809617
3278612370,389497.04176679486
3278612450,467130.23034179164
3279000460,163720.7099325168
3288301410,485770.4404405127
3291800120,206749.54154064506
3291800780,349330.54603011673
3293700105,372494.6357880188
3293700482,405717.7928894884
3293700521,416524.35052242083
3294700101,228172.08090121346
3294700421,344258.0702562649
3295610080,1042322.2723588404
3295610350,882275.6417858124
3295610490,997837.1200583092
3295710150,276479.9874102534
3295730040,604253.5387802597
3295750610,281567.51522748685
3296900160,363278.6229543849
3298200620,381570.70588930487
3298201170,348059.60553941014
3298500690,400904.73749063327
3298700110,498663.9702294315
3298700946,186957.29050740227
3300700470,363145.30488714995
3300701185,474486.80960161146
3300701440,486958.16393147875
3300701615,617640.3876986573
3300760020,631851.8973775937
3300790540,245765.924921826
3303700376,860044.269964427
3303860030,630466.9103619899
3303860160,549016.3590326947
3303950130,350221.49378353404
3303950220,271990.9105750937
3303951600,270851.24337652465
3304040130,442594.389387351
3304300380,589932.8673864687
3306200010,182564.4090310745
3306200240,128831.91072699893
3313600266,142576.45926484605
3313600340,127424.42890522862
3317500030,1169054.0915975436
3317500100,1225785.627077076
3319500299,421545.9307984086
3322049126,207672.81997175375
3322049201,268803.6868806826
3324069541,752965.6414323482
3324079089,1091781.9271264714
3327000140,188707.9700563713
3330500705,256272.2959368606
3331001285,257728.21543674776
3331001765,479611.7249271157
3332000135,329917.4891861747
3332000195,233577.03413161729
3332500085,590664.124125842
3333001997,362812.06138470257
3333002790,250260.8537289789
3336000230,289022.707311939
3336001316,266573.78594021406
3339400515,536780.0685315817
3340401555,371348.55335566774
3340401570,316729.2134637381
3342100785,238727.25785012124
3342101785,541465.3659898518
3342101937,918237.4093053318
3342700491,677647.2908910722
3343900781,261856.38379936386
3343901340,288036.84143474884
3344500183,517642.4468890787
3345700215,605429.3816008456
3347400525,236982.67479450908
3348401382,432586.5270623667
3352400325,301212.93278214056
3352400351,323289.4403197025
3352402195,195197.22167758038
3353400092,356352.0021604574
3353400120,98080.76487258868
3355400242,358511.83990450297
3362900810,480285.1272174921
3374500240,348135.5961698652
3374500250,361055.04727957863
3374500290,267702.5310831913
3374500520,271392.14019400114
3375300370,212013.34938276
3379100130,436691.7695594232
3380900160,443939.13866783516
3383900048,513982.663144178
3387800380,242189.24732277915
3387900390,289417.42653740384
3389900800,442143.28116083355
3389900965,573992.875516935
3390600025,423819.3792646425
3392100050,137043.1954035475
3392900080,614549.2739251801
3395040200,295965.70365832234
3395041206,355838.0982956691
3395300180,593137.7637672864
3395800305,223235.65920863068
3395800660,254904.76344431145
3396820150,518306.4591686053
3401700031,417564.9749438539
3407700047,855309.3607113848
3410600080,759897.9485930124
3416600111,672517.0237436569
3416601021,620559.6609911309
3420069060,761669.8740686509
3421059049,243276.9911887343
3421069020,88780.89960994292
3421069044,235465.25589226512
3424069008,521941.19008957036
3424089119,635010.1515591617
3425059066,604675.5860630788
3425069117,1925672.9553171839
3426049031,1283371.279126415
3426049153,554778.5260741203
3438500037,493803.7086859369
3438500114,385549.8997730594
3438500168,376826.2291810373
3438500742,457794.6253689281
3438501327,356028.7855161051
3438501700,348788.6950180032
3438501862,320301.4336918816
3438502200,446336.2972826087
3438502290,520518.71294908086
3438503140,220372.29530356033
3438503223,435654.2707425514
3448000270,355955.27081993525
3448000410,287281.01885110675
3448001285,482408.24595296127
3448002285,495581.38138156175
3448700070,398862.3979289802
3448900320,563521.4853165373
3449500035,337855.0931896386
3454000060,800165.8061762044
3456000160,881047.6567783875
3459100300,393082.61584168184
3459900230,2430801.6136066085
3463400330,437927.8132104678
3475000080,802021.7392210562
3491300082,701431.1069134446
3491300180,568832.1490882952
3500100078,263184.6973656004
3501100050,335409.4326434862
3512100110,295968.1759054889
3521069146,463473.3748708088
3522900061,423327.7712575891
3523059056,295105.3740243688
3523069060,218368.03083023662
3523089019,969701.0624279487
3524039144,685028.6139818141
3524039204,789008.272904115
3524049042,435416.5068792454
3526059115,584467.9705534766
3528000260,939820.0880773354
3528000310,1151746.5847535972
3528000510,1088245.0150655173
3528900160,808034.3403169978
3528900401,1434023.1402214817
3528900735,783398.0067913745
3528900768,842838.9031027316
3528960020,596913.9173753792
3529000880,470801.6279823994
3529300330,355849.62540286034
3530200020,750468.0489701558
3530200160,616235.9837785258
3530400080,241090.46833828045
3530420020,148967.55828424403
3530510041,191470.55430991016
3537900180,902493.4986962576
3541600210,315958.5044107686
3541600405,410739.8471096491
3541600450,314439.39182816655
3546000070,209318.14323752932
3546000340,155750.2575243297
3558900070,539079.1899482608
3558900590,510809.0900017279
3558910640,547652.1260957564
3570000160,702584.6514083997
3574800520,464001.1602821364
3574800810,664991.4749357477
3574801720,452588.84707704186
3575302345,587463.4862105318
3575302562,404847.39374646475
3575305485,620871.1223464848
3577000116,882136.2788458026
3578400500,581550.4415740271
3578400780,576497.2220104712
3578401760,439799.83159399615
3578700073,327140.6452856206
3579000370,462712.94274246297
3580900090,422906.2712176228
3582200200,650166.452187394
3582750280,331857.22745551565
3582900280,1172493.2428867933
3584000400,168561.45978490915
3585220340,406125.4064002631
3585300194,1356808.4143827362
3585300410,869775.8467306432
3585900190,1105270.7846211893
3585900785,851402.5994925436
3586500770,617701.19559263
3586501135,622014.9861784151
3592500565,872767.3007324995
3616600003,1353664.4624898932
3622059155,162907.55913811922
3622059180,317840.4499442992
3623059027,133764.21219037194
3623500049,1021064.9273061559
3624039102,411059.4131319006
3625059140,574935.5978597619
3625600190,1207889.0193159743
3625700080,1239929.0677845413
3625710100,1128505.8275046325
3626039028,447030.33223970025
3626039271,478812.93401285866
3629000080,166834.74747817498
3629160060,755799.9432115176
3629700030,642687.5501539181
3629910210,567545.3845681688
3629910370,565781.3425267716
3629921140,787679.910971586
3629960060,267227.9311022423
3629970610,350367.2274196795
3629970930,662168.7930121743
3629980860,555275.9383555916
3629990180,414271.706132669
3630000080,315912.7188875149
3630010020,331903.54656103253
3630060040,277235.8690780946
3630070010,302818.4129712153
3630080070,326977.3986159554
3630080120,296529.5291241626
3630090050,738618.2524722568
3630110340,716081.8778177006
3630160610,783409.3213498647
3630180380,699208.572189061
3630180450,730266.7417079839
3630180500,963230.785757799
3630200300,1264205.5775241335
3630200460,595875.7903270344
3630220140,719108.3774790573
3630220180,732105.0089354282
3634100030,406037.862190431
3644100072,425677.3433593777
3644100086,451030.99249732634
3649100031,568921.1377850652
3649100276,465897.10597602115
3649100304,429074.63041806524
3649100346,472131.8727711218
3649100676,679119.169847327
3654200039,483021.7134714278
3655400060,469547.0230702865
3663000070,448982.5734501225
3668000070,80072.06827333802
3668000500,192547.58604146214
3668000810,134486.1915441607
3668001080,136125.6227412941
3670500465,364548.9340237293
3670500605,243069.44392174552
3677400445,486568.09624536615
3679400025,540042.3023767527
3679401110,265884.70831292635
3693900985,480214.69295524526
3693901801,510052.0865765442
3699100130,674278.6824567125
3702900185,646483.4705093426
3705000120,246191.7330437731
3709500180,439125.37098537735
3717000250,372497.874277262
3723800097,414007.69109689444
3723800409,524562.2069704789
3723800414,567335.358764369
3723800415,364386.7460337477
3726800010,405743.29314779537
3726800285,410119.3095181873
3732800495,422900.45660228515
3732800525,393089.3980077277
3738000070,1273089.5794975152
3738900105,358277.5304469287
3738900165,436450.34423847054
3739500096,351471.07551561086
3740000010,555776.9667161249
3741600020,692774.578098129
3744000100,604918.9192648707
3744000150,530002.2792563848
3750603685,243360.88824230153
3750605620,263192.2173824385
3751606606,508370.60620671744
3754501240,1497462.80827346
3754700420,430272.3711031899
3755000020,413445.47506908234
3755000060,453074.56683305977
3755000310,430110.7028304101
3756100160,845611.0619968093
3759500006,720712.6141941359
3760000030,680360.8468739558
3760500407,1547246.4916339228
3760500730,1000956.6919848745
3761100045,2203534.3644098323
3761700053,1946294.0393356425
3764800250,349154.7269742084
3768000280,417995.38834444433
3775300030,291210.99467855203
3782100155,212217.55933547695
3782760280,313033.8219475439
3790600080,375180.0287983187
3791410210,789911.3420702082
3793500780,305057.36546704406
3793501050,448102.4349111053
3793501390,258065.01828997256
3793501400,425676.7977217771
3793700210,267456.5316099175
3797000145,744337.4232609468
3797002575,602647.7987944516
3797300190,345645.271669792
3797700030,247710.850986619
3797710010,342337.5029255715
3798000130,400972.1420532048
3800000160,563436.3353106009
3812400070,407105.48398703476
3812400657,316172.21356812445
3812400898,540784.3881539558
3814700200,363338.4725831412
3814900210,541172.1425232473
3815500035,396337.08580645197
3815500045,436977.52723170654
3818700123,517927.18858798523
3819750170,515876.33324124827
3820350070,281034.7550669145
3821200050,182845.28933439078
3824100291,528938.4511472567
3825310530,616761.2429479558
3825500080,405632.51850233576
3826000385,114139.11867098464
3826000470,108551.39170479216
3826000665,295413.1577020511
3826500570,166002.91695589712
3828000405,202309.53184195282
3830200140,304651.7287756135
3830620300,208275.52958045108
3830630090,211897.67124704178
3831200210,344972.93955142144
3832050130,214229.2397831129
3832060940,292778.9678771179
3832200070,311912.69308247045
3832500260,224676.04478883464
3832710680,247157.46213624394
3834500170,405457.0801917848
3835500005,1030186.7112165227
3845100550,539040.3510622256
3845100640,511054.5054869554
3852900026,453198.55865735444
3856900590,654964.2443296914
3856901435,677297.1313370797
3856901715,492601.75105973426
3856902996,451590.8990230749
3856904560,613759.7079668564
3856904580,634231.9402892657
3859900060,2340276.2180016926
3860900003,987551.2746951794
3861500330,231867.02831602935
3862710030,427362.67981431726
3862710090,359994.8128300621
3869900120,413413.79936118843
3869900136,428183.27978962706
3869900139,410215.32490850426
3876100320,721370.5583084114
3876100940,609623.6497908719
3876200070,450431.91498155147
3876300890,515254.14334960375
3876310300,437754.218783366
3876311350,409599.43429305963
3876311650,578503.1127502648
3876311860,340528.041966727
3876312010,375041.64258044027
3876312370,378785.85266399756
3876312840,428586.6343560531
3876313100,417243.75003543077
3876313260,436886.2212977726
3876600120,278310.7155301315
3876760430,240590.34161685733
3876800580,295748.8122943337
3878900270,556272.8584098658
3878900464,357429.0263825278
3881900317,692533.7509563467
3882300100,498057.7942710754
3885801970,518739.77846365306
