id,date,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,lat,long
2325039057,2014-07-28T00:00:00Z,2,1.75,142.1404682,652.173913,95.68933482,46.45113341,1,0,0,3,7,1942,0,194.1657376,613.154961,98199,47.6465,-122.395
2325039067,2014-05-07T00:00:00Z,3,2,163.5079896,597.1757711,91.04422148,72.46376812,1,0,0,4,7,1942,0,163.5079896,557.78521,98199,47.6388,-122.397
2325069054,2014-05-21T00:00:00Z,2,1,129.6915645,10400.31587,129.6915645,0,1,0,0,3,7,1940,1997,187.662579,10400.31587,98053,47.6374,-122.007
2325300060,2014-05-15T00:00:00Z,3,2.5,114.4555927,104.9795615,114.4555927,0,3,0,0,3,7,2007,0,114.4555927,111.6685247,98125,47.7185,-122.317
2325400040,2014-09-22T00:00:00Z,3,2.25,176.5143069,353.0286139,176.5143069,0,2,0,0,3,7,2006,0,181.1594203,353.0286139,98059,47.4866,-122.16
2326079039,2015-02-11T00:00:00Z,1,1,82.68301747,19655.89,82.68301747,0,1.5,0,0,3,7,1996,0,155.1467856,20193.60832,98019,47.7216,-121.883
2326600130,2015-02-25T00:00:00Z,4,3.5,338.1642512,462.9319955,259.1973244,78.96692679,2,0,3,3,9,2014,0,303.7904125,1365.663322,98075,47.5619,-122.027
2327000110,2014-07-14T00:00:00Z,4,3.25,354.8866592,1420.754366,354.8866592,0,2,0,0,3,10,2003,0,259.1973244,663.5079896,98074,47.6097,-122.017
2328800130,2014-12-17T00:00:00Z,3,1.75,176.5143069,713.4894091,117.0568562,59.45745076,1,0,0,3,7,1959,0,185.8045336,719.0635452,98178,47.5081,-122.266
2329500260,2014-07-09T00:00:00Z,3,1.5,180.2303976,918.524712,105.9085842,74.32181345,1,0,0,4,7,1969,0,130.9921962,923.0769231,98003,47.3289,-122.327
2329600280,2015-02-02T00:00:00Z,3,1,140.2824229,817.539948,93.83128948,46.45113341,1,0,0,4,7,1963,0,119.8439242,786.8821999,98003,47.329,-122.33
2329700440,2014-10-27T00:00:00Z,3,1.5,90.11519881,780.3790412,90.11519881,0,1,0,0,3,7,1966,0,114.2697882,780.3790412,98003,47.3284,-122.331
2329720040,2014-06-30T00:00:00Z,3,2.5,241.5458937,418.6176143,241.5458937,0,2,0,0,3,8,2003,0,241.5458937,432.7387588,98028,47.7353,-122.222
2329800430,2015-02-04T00:00:00Z,3,2.25,154.2177629,760.6837607,154.2177629,0,2,0,0,4,7,1988,0,154.2177629,650.3158677,98042,47.3766,-122.115
2329810590,2014-08-06T00:00:00Z,3,2.5,180.2303976,917.3169825,180.2303976,0,2,0,0,3,7,1990,0,172.7982163,824.507618,98042,47.3794,-122.113
2331300505,2014-06-13T00:00:00Z,5,3.5,215.533259,460.7952434,159.7918989,55.74136009,2,0,0,5,7,1926,0,157.9338536,460.7952434,98103,47.6763,-122.352
2344300180,2014-06-19T00:00:00Z,3,2.5,225.7525084,975.4738016,225.7525084,0,2,0,1,3,9,1989,0,319.5837978,1193.05091,98004,47.5818,-122.198
2346200050,2014-10-17T00:00:00Z,5,2.5,266.6295058,437.7554812,266.6295058,0,2,0,0,3,9,2014,0,266.6295058,628.7625418,98006,47.5463,-122.182
2349300069,2014-05-12T00:00:00Z,2,1.5,77.10888146,123.8387217,77.10888146,0,2,0,0,3,7,2005,0,104.0505388,447.9747306,98136,47.5506,-122.381
2354300910,2015-03-10T00:00:00Z,4,1.75,117.0568562,673.5414344,117.0568562,0,1,0,0,3,6,1943,0,174.6562616,673.5414344,98027,47.5267,-122.032
2354300915,2014-09-03T00:00:00Z,2,1,66.88963211,673.5414344,66.88963211,0,1,0,0,3,5,1943,0,163.5079896,673.5414344,98027,47.5267,-122.032
2356800020,2014-09-29T00:00:00Z,2,1,81.7539948,617.8000743,81.7539948,0,1,0,0,5,6,1918,0,116.1278335,617.8000743,98117,47.6914,-122.372
2372800100,2014-09-25T00:00:00Z,3,1.5,143.9985136,847.826087,143.9985136,0,1,0,0,5,7,1957,0,134.7082869,862.3188406,98022,47.2012,-122
2379300330,2014-07-02T00:00:00Z,5,2.5,227.6105537,649.7584541,227.6105537,0,2,0,0,3,8,2002,0,180.2303976,560.6651802,98030,47.3572,-122.192
2385200050,2014-06-20T00:00:00Z,3,2.5,235.9717577,521.3675214,235.9717577,0,2,0,0,3,9,1999,0,221.107395,585.5629877,98059,47.4965,-122.157
2386000020,2014-10-08T00:00:00Z,4,2.25,415.2731327,8010.497956,415.2731327,0,2,0,0,3,10,1991,0,357.6737272,9016.072092,98053,47.6377,-121.985
2387000110,2014-11-10T00:00:00Z,2,1.75,138.4243776,917.3169825,138.4243776,0,1,0,0,4,7,1963,0,211.8171683,916.8524712,98004,47.6246,-122.199
2391600335,2015-02-03T00:00:00Z,4,2.5,243.4039391,470.0854701,243.4039391,0,2,0,0,3,9,2005,0,83.61204013,470.0854701,98116,47.5634,-122.394
2391600950,2014-05-02T00:00:00Z,3,2.5,164.4370123,267.0940171,164.4370123,0,2,0,0,3,8,1990,0,164.4370123,356.0943887,98116,47.5631,-122.397
2391602500,2014-05-15T00:00:00Z,3,2.5,170.9401709,267.0940171,170.9401709,0,2,0,0,4,7,1997,0,115.1988109,534.1880342,98116,47.562,-122.393
2397100155,2015-02-24T00:00:00Z,3,1.75,85.47008547,334.4481605,76.17985879,9.290226682,1,0,0,4,6,1904,0,150.5016722,334.4481605,98119,47.6386,-122.365
2397101075,2014-07-02T00:00:00Z,2,1.5,145.8565589,334.4481605,122.6309922,23.2255667,1.5,0,2,4,7,1906,0,198.810851,334.4481605,98119,47.6366,-122.363
2397101270,2015-01-26T00:00:00Z,3,2,131.9212189,334.4481605,131.9212189,0,1.5,0,0,4,7,1904,0,116.1278335,334.4481605,98119,47.6367,-122.364
2397101460,2014-08-11T00:00:00Z,2,2,121.9806763,334.4481605,121.9806763,0,1,0,0,3,8,1904,2012,100.3344482,334.4481605,98119,47.6369,-122.365
2402100575,2014-06-13T00:00:00Z,6,3.75,279.6358231,405.0538833,185.8045336,93.83128948,2,0,0,3,9,2014,0,148.6436269,479.3756968,98103,47.6873,-122.333
2407000110,2015-04-14T00:00:00Z,3,1.75,146.7855816,815.2173913,113.3407655,33.44481605,1,0,0,3,6,1942,0,109.6246748,815.2173913,98146,47.4845,-122.335
2407900550,2015-05-07T00:00:00Z,4,2.5,207.172055,464.5113341,153.2887402,53.88331475,1,0,0,3,7,2006,0,194.1657376,430.7878112,98059,47.4799,-122.129
2408800120,2014-07-16T00:00:00Z,4,1.75,198.810851,4613.340766,198.810851,0,1,0,0,5,7,1959,0,159.7918989,9226.681531,98010,47.3583,-121.922
2412100025,2014-06-06T00:00:00Z,3,1.5,162.5789669,1161.278335,106.8376068,55.74136009,1,0,0,3,7,1954,0,156.0758082,1207.729469,98024,47.5666,-121.902
2413300730,2014-09-24T00:00:00Z,4,1.75,205.3140097,592.2519509,152.3597176,52.95429208,1,0,0,3,8,1977,0,192.3076923,669.8253437,98003,47.3268,-122.328
2413900050,2014-12-01T00:00:00Z,4,2,316.7967298,1406.819026,316.7967298,0,2,0,0,4,8,1972,1987,218.320327,2409.513192,98052,47.6709,-122.052
2414600255,2015-04-03T00:00:00Z,4,2.25,159.7918989,724.916388,125.4180602,34.37383872,1,0,0,3,8,1955,0,159.7918989,724.916388,98146,47.5119,-122.337
2419600005,2014-07-09T00:00:00Z,3,1.75,140.2824229,590.8584169,140.2824229,0,1,0,0,4,7,1954,0,137.4953549,674.4704571,98133,47.7321,-122.353
2420069201,2014-11-07T00:00:00Z,3,2,129.1341509,557.8781122,129.1341509,0,2,0,0,3,8,2005,0,117.4284653,515.6075808,98022,47.2117,-121.99
2420069242,2014-09-25T00:00:00Z,2,1,68.74767744,319.0263842,68.74767744,0,1,0,0,5,6,1920,0,107.7666295,557.4136009,98022,47.2088,-121.992
2420069268,2014-08-21T00:00:00Z,2,1,114.2697882,464.5113341,114.2697882,0,1,0,0,5,6,1911,0,114.2697882,502.8799703,98022,47.2064,-121.988
2421069039,2015-02-09T00:00:00Z,3,1.75,124.4890375,18210.70234,124.4890375,0,1,0,0,4,7,1987,0,209.0301003,21574.69342,98010,47.2931,-121.992
2422059015,2014-08-08T00:00:00Z,2,1,84.5410628,27477.88926,84.5410628,0,1,0,0,3,5,1953,0,190.449647,4491.917503,98042,47.3752,-122.11
2423020090,2015-04-24T00:00:00Z,3,1.75,112.4117428,682.8316611,112.4117428,0,1,0,0,3,7,1977,0,149.5726496,679.3942772,98033,47.7,-122.172
2423059060,2015-04-20T00:00:00Z,3,3.75,272.2036418,14023.13266,272.2036418,0,2,0,0,3,8,1972,2000,192.3076923,4081.661093,98058,47.4658,-122.115
2423059104,2014-10-08T00:00:00Z,3,2,183.0174656,7405.611297,99.40542549,83.61204013,1,0,0,3,7,1979,0,175.5852843,3402.638424,98058,47.4674,-122.107
2423069170,2014-06-03T00:00:00Z,3,2.5,225.7525084,5022.203642,225.7525084,0,2,0,0,3,10,1987,0,270.3455964,4613.340766,98027,47.4664,-121.992
2424039036,2014-08-22T00:00:00Z,3,2.25,117.0568562,85.00557414,94.76031215,22.29654404,2,0,0,3,8,2007,0,117.0568562,98.10479376,98106,47.555,-122.363
2424059035,2014-08-20T00:00:00Z,3,2.5,299.1452991,5031.586771,249.9070977,49.23820141,2,0,2,4,9,1981,0,321.4418432,4122.445188,98006,47.5468,-122.109
2424059116,2014-11-05T00:00:00Z,3,2.25,319.5837978,4122.445188,203.4559643,116.1278335,2,0,3,4,10,1979,0,322.3708658,3733.277592,98006,47.547,-122.111
2424059127,2014-08-20T00:00:00Z,2,1.75,324.2289112,8259.84764,215.533259,108.6956522,1,0,3,3,10,1980,0,324.2289112,3733.277592,98006,47.5462,-122.112
2424059174,2015-05-08T00:00:00Z,4,3.25,523.9687848,3252.136752,455.2211074,68.74767744,2,0,2,3,11,2015,0,457.0791527,3254.645113,98006,47.5491,-122.104
2424410110,2014-06-11T00:00:00Z,3,1.75,166.2950576,2548.030472,104.9795615,61.3154961,1,0,0,3,7,1978,0,149.5726496,1549.98142,98065,47.532,-121.761
2425049066,2014-06-16T00:00:00Z,4,2.5,285.2099591,3196.952806,192.3076923,92.90226682,1,0,3,4,9,1950,0,351.1705686,2595.689335,98039,47.64,-122.24
2426039247,2015-03-25T00:00:00Z,2,1.5,129.1341509,163.1363805,129.1341509,0,3,0,0,3,7,2005,0,124.4890375,163.1363805,98133,47.7274,-122.357
2426039314,2014-12-01T00:00:00Z,2,1.5,110.5536975,117.5213675,110.5536975,0,3,0,0,3,7,2005,0,129.1341509,163.1363805,98133,47.7274,-122.357
2426059071,2014-10-21T00:00:00Z,3,2.5,215.533259,9145.763657,128.2051282,87.32813081,1,0,0,4,8,1978,0,262.9134151,5018.02304,98072,47.7323,-122.116
2428100080,2014-10-01T00:00:00Z,4,3,277.7777778,621.9806763,277.7777778,0,2,0,0,3,10,2014,0,256.4102564,613.154961,98075,47.5817,-122.047
2428100130,2014-12-10T00:00:00Z,3,2.5,256.4102564,574.7863248,256.4102564,0,2,0,0,3,10,2014,0,256.4102564,613.154961,98075,47.5821,-122.047
2432000130,2015-04-14T00:00:00Z,3,1.75,154.2177629,887.1237458,154.2177629,0,1,0,0,3,7,1956,0,194.1657376,887.1237458,98033,47.6503,-122.198
2436200025,2014-10-09T00:00:00Z,6,1.75,202.5269417,371.6090673,128.2051282,74.32181345,1.5,0,0,4,7,1926,0,159.7918989,371.6090673,98105,47.6643,-122.29
2436200185,2015-02-23T00:00:00Z,4,3.5,356.7447046,371.6090673,245.2619844,111.4827202,2,0,0,3,8,2001,0,150.5016722,371.6090673,98105,47.6642,-122.291
2436200320,2015-04-21T00:00:00Z,2,1,101.2634708,489.1304348,101.2634708,0,1.5,0,0,4,7,1947,0,193.236715,371.6090673,98105,47.6638,-122.292
2436700610,2015-04-22T00:00:00Z,4,2,159.7918989,371.6090673,131.9212189,27.87068004,1,0,0,3,7,1950,0,125.4180602,119.0078038,98105,47.6651,-122.285
2436701200,2014-09-12T00:00:00Z,3,1.75,189.5206243,371.6090673,126.3470829,63.17354143,2,0,0,5,7,1924,0,149.5726496,371.6090673,98105,47.6675,-122.289
2447500015,2014-11-21T00:00:00Z,2,1.75,179.301375,1040.505388,132.8502415,46.45113341,1,0,2,3,8,1951,0,263.8424378,1152.731327,98177,47.7576,-122.37
2450000275,2014-07-16T00:00:00Z,4,1.5,125.4180602,753.7160907,125.4180602,0,1,0,0,4,7,1959,0,179.301375,753.7160907,98004,47.5807,-122.196
2450000295,2014-10-07T00:00:00Z,3,2.5,271.2746191,753.7160907,271.2746191,0,2,0,0,3,8,1950,2010,220.1783724,753.7160907,98004,47.5814,-122.196
2450000320,2014-05-23T00:00:00Z,3,1,114.2697882,753.8089929,114.2697882,0,1,0,0,4,7,1951,0,206.2430323,753.8089929,98004,47.5822,-122.196
2457200120,2015-03-03T00:00:00Z,3,2,286.6034931,676.3285024,144.9275362,141.6759569,1,0,0,4,7,1959,0,137.4953549,733.9279078,98056,47.4956,-122.181
2459000020,2014-11-25T00:00:00Z,4,3,251.7651431,668.8034188,158.8628763,92.90226682,1,0,0,4,7,1967,0,192.3076923,861.2969156,98030,47.3789,-122.213
2459900040,2014-07-17T00:00:00Z,5,3.5,335.3771832,4886.194723,335.3771832,0,2,0,0,4,7,1989,0,150.5016722,5584.541063,98014,47.6832,-121.907
2460700260,2015-02-18T00:00:00Z,3,2,137.4953549,622.2593831,100.3344482,37.16090673,1,0,0,4,7,1979,0,171.8691936,682.6458566,98058,47.4614,-122.168
2460900020,2014-07-30T00:00:00Z,3,1,144.9275362,367.8929766,144.9275362,0,1.5,0,0,4,7,1907,0,118.9149015,367.8929766,98144,47.5936,-122.301
2461900375,2015-04-14T00:00:00Z,4,2.5,257.3392791,557.4136009,222.9654404,34.37383872,2,0,0,3,8,1993,0,196.9528056,557.4136009,98136,47.5536,-122.383
2461900448,2014-06-16T00:00:00Z,3,2,183.9464883,248.4206615,183.9464883,0,3,0,0,3,8,2007,0,133.7792642,248.4206615,98136,47.5524,-122.382
2461900492,2014-05-11T00:00:00Z,3,2.5,127.2761055,125.4180602,93.83128948,33.44481605,2,0,0,3,7,2007,0,134.7082869,557.4136009,98136,47.5534,-122.382
2461900760,2015-04-01T00:00:00Z,3,1,128.2051282,580.6391676,128.2051282,0,1,0,0,4,7,1918,0,210.8881457,580.6391676,98136,47.5514,-122.385
2464400280,2015-05-04T00:00:00Z,4,3.5,264.7714604,270.3455964,183.0174656,81.7539948,2,0,2,3,8,1905,1996,135.6373096,360.4607952,98115,47.6855,-122.321
2465400036,2014-12-03T00:00:00Z,4,2.5,258.2683017,973.6157562,129.1341509,129.1341509,1,0,3,3,7,1967,0,265.7004831,976.0312152,98033,47.6597,-122.204
2472920680,2015-01-12T00:00:00Z,4,2.5,267.5585284,748.8851728,267.5585284,0,2,0,0,3,9,1988,0,246.1910071,711.6313638,98058,47.439,-122.152
2472950120,2014-06-03T00:00:00Z,3,2,130.9921962,708.1010777,130.9921962,0,1,0,0,4,7,1983,0,170.0111483,773.8758826,98058,47.4273,-122.147
2473000470,2014-07-08T00:00:00Z,3,2.25,256.4102564,943.8870308,256.4102564,0,1,0,0,3,8,1969,0,256.4102564,891.8617614,98058,47.4504,-122.15
2473000720,2014-07-17T00:00:00Z,4,2.25,172.7982163,741.3600892,172.7982163,0,1,0,0,4,8,1966,0,172.7982163,818.8405797,98058,47.4524,-122.15
2473100280,2015-04-17T00:00:00Z,4,2.75,239.6878484,1105.536975,150.5016722,89.18617614,1,0,0,4,7,1967,0,145.8565589,870.9587514,98058,47.4475,-122.159
2473100450,2014-09-09T00:00:00Z,4,2,147.7146042,845.410628,96.61835749,51.09624675,1,0,0,3,7,1967,2014,155.1467856,845.410628,98058,47.4465,-122.156
2473100510,2014-09-23T00:00:00Z,3,1.5,115.1988109,847.7331847,115.1988109,0,1,0,0,4,7,1967,0,155.1467856,847.7331847,98058,47.4469,-122.155
2473350930,2014-06-09T00:00:00Z,4,1.75,250.8361204,731.6053512,250.8361204,0,1.5,0,0,4,8,1968,0,206.2430323,731.6053512,98058,47.454,-122.144
2473360060,2015-01-02T00:00:00Z,3,1.75,123.5600149,921.31178,96.61835749,26.94165738,1,0,0,3,7,1981,0,123.5600149,843.6454849,98058,47.4478,-122.161
2473370050,2014-06-04T00:00:00Z,4,1.75,153.2887402,724.6376812,153.2887402,0,1,0,0,3,8,1968,0,162.5789669,966.1835749,98058,47.4507,-122.139
2473370890,2014-09-15T00:00:00Z,4,2.25,179.301375,829.1527313,179.301375,0,1,0,0,4,8,1974,0,179.301375,780.3790412,98058,47.4501,-122.128
2473372170,2014-08-06T00:00:00Z,4,3.25,261.9843924,1213.210702,261.9843924,0,2,0,0,4,8,1976,0,219.2493497,798.9594946,98058,47.4508,-122.132
2473372250,2015-01-21T00:00:00Z,3,1.75,138.4243776,881.9212189,138.4243776,0,1,0,0,4,8,1976,0,226.681531,891.8617614,98058,47.4514,-122.134
2473400110,2014-08-26T00:00:00Z,3,1.75,173.7272389,780.3790412,91.97324415,81.7539948,1,0,0,3,7,1977,0,162.5789669,780.3790412,98058,47.454,-122.164
2473400340,2014-06-04T00:00:00Z,3,1.5,153.2887402,871.4232627,104.9795615,48.30917874,1,0,0,5,7,1978,0,159.7918989,822.7424749,98058,47.4525,-122.162
2473410360,2014-06-17T00:00:00Z,4,2.75,209.0301003,688.5916016,137.4953549,71.53474545,1,0,0,4,8,1975,0,192.3076923,709.0301003,98058,47.4449,-122.129
2473410690,2014-06-23T00:00:00Z,4,1.75,196.023783,669.6395392,108.6956522,87.32813081,1,0,0,3,8,1975,0,169.0821256,669.6395392,98058,47.4464,-122.129
2473420100,2015-03-04T00:00:00Z,3,2.25,171.8691936,694.9089558,171.8691936,0,2,0,0,3,7,1978,0,173.7272389,694.9089558,98058,47.452,-122.159
2473480560,2014-09-04T00:00:00Z,3,2.25,229.468599,955.9643255,207.172055,22.29654404,2,0,0,3,8,1984,0,183.0174656,942.9580082,98058,47.4459,-122.124
2473510090,2014-07-29T00:00:00Z,3,2.25,162.5789669,826.8301747,162.5789669,0,2,0,0,4,8,1977,0,156.0758082,734.8569305,98058,47.4451,-122.136
2475200140,2015-02-05T00:00:00Z,3,2,156.0758082,467.8558157,156.0758082,0,1,0,1,4,7,1987,0,156.0758082,457.172055,98055,47.4734,-122.186
2475200590,2015-04-21T00:00:00Z,3,1.75,135.6373096,435.8974359,135.6373096,0,1,0,0,3,7,1988,0,148.6436269,423.3556299,98055,47.472,-122.192
2475201070,2014-07-16T00:00:00Z,3,1.75,115.1988109,371.6090673,115.1988109,0,1,0,0,3,7,1986,0,145.8565589,426.0497956,98055,47.4728,-122.191
2475900855,2014-08-27T00:00:00Z,3,1.75,143.0694909,966.1835749,143.0694909,0,1,0,0,3,6,1977,0,101.2634708,696.7670011,98024,47.5651,-121.89
2481630070,2015-01-28T00:00:00Z,4,3,295.4292085,7509.940543,295.4292085,0,2,0,0,3,11,1985,0,295.4292085,3596.71126,98072,47.7336,-122.134
2483700095,2014-11-06T00:00:00Z,4,1.5,168.1531029,557.4136009,125.4180602,42.73504274,1,0,1,3,8,1952,0,187.662579,557.4136009,98136,47.5233,-122.386
2484700145,2014-12-29T00:00:00Z,4,1.75,209.0301003,785.7673727,134.7082869,74.32181345,1,0,0,3,8,1954,0,181.1594203,668.7105165,98136,47.5235,-122.383
2487200490,2014-06-23T00:00:00Z,3,2.5,307.5065032,492.3820141,226.681531,80.82497213,2,0,2,3,8,2008,0,198.810851,696.7670011,98136,47.5178,-122.389
2487200680,2015-02-24T00:00:00Z,2,1,66.88963211,696.7670011,66.88963211,0,1,0,2,3,6,1925,0,129.1341509,464.5113341,98136,47.5185,-122.392
2488200459,2014-05-05T00:00:00Z,2,3,130.9921962,115.1988109,105.9085842,25.08361204,2,0,0,3,8,2006,0,130.9921962,118.2645857,98136,47.5221,-122.39
2489200230,2015-03-11T00:00:00Z,4,2,185.8045336,772.6681531,185.8045336,0,1.5,0,0,4,8,1917,0,129.1341509,557.5065032,98126,47.5394,-122.379
2490200220,2015-03-02T00:00:00Z,3,1.5,154.2177629,473.8015608,112.4117428,41.80602007,1,0,0,4,7,1954,0,133.7792642,473.8015608,98136,47.5345,-122.383
2492200055,2014-07-08T00:00:00Z,3,1.75,174.6562616,534.3738387,87.32813081,87.32813081,1,0,0,4,7,1945,0,103.1215162,483.1846897,98126,47.5354,-122.378
2492200280,2014-12-02T00:00:00Z,3,2.75,200.6688963,379.5986622,128.2051282,72.46376812,1,0,0,3,7,1987,0,120.7729469,379.0412486,98126,47.5352,-122.38
2493200215,2014-12-31T00:00:00Z,3,1.75,169.0821256,291.7131178,169.0821256,0,2,0,0,5,8,1949,1990,188.5916016,510.8695652,98136,47.5271,-122.384
2493200435,2014-08-25T00:00:00Z,2,2,109.6246748,297.2872538,54.81233742,54.81233742,1,0,1,4,6,1945,0,125.4180602,371.6090673,98136,47.5275,-122.383
2508000020,2014-08-19T00:00:00Z,2,1,69.67670011,589.9293943,69.67670011,0,1,0,0,3,5,1920,0,85.47008547,589.9293943,98103,47.6938,-122.356
2516000486,2014-07-01T00:00:00Z,2,1,74.32181345,211.8171683,74.32181345,0,1,0,0,5,6,1946,0,121.7019695,390.1895206,98107,47.6588,-122.362
2516000515,2014-12-18T00:00:00Z,4,3,143.9985136,311.2225938,79.89594946,64.1025641,1,0,0,3,7,1918,2014,121.7019695,464.5113341,98107,47.6583,-122.362
2523400205,2015-04-21T00:00:00Z,2,1.5,172.7982163,473.8015608,98.47640282,74.32181345,1,0,0,3,7,1940,0,158.8628763,473.8015608,98136,47.5573,-122.392
2524000050,2014-12-12T00:00:00Z,3,3.5,393.9056113,2004.645113,325.1579339,68.74767744,2,0,0,3,10,1994,0,289.8550725,1527.313266,98040,47.5614,-122.215
2524059269,2014-06-10T00:00:00Z,6,3.75,272.2036418,1391.675957,272.2036418,0,2,0,3,3,9,2013,0,298.2162765,1002.136752,98006,47.5441,-122.117
2525000510,2014-11-06T00:00:00Z,3,1.75,136.5663322,710.7023411,104.9795615,31.58677072,1,0,0,3,7,1983,0,147.7146042,696.7670011,98059,47.4818,-122.161
2525000690,2015-03-09T00:00:00Z,3,1.75,150.5016722,696.7670011,113.3407655,37.16090673,1,0,0,3,7,1981,0,136.5663322,737.458194,98059,47.4815,-122.162
2525049086,2014-10-03T00:00:00Z,4,3.25,370.6800446,1682.924563,370.6800446,0,2,0,0,4,11,1989,0,320.5128205,1494.518766,98039,47.6177,-122.229
2525049259,2014-08-12T00:00:00Z,4,4.5,393.9056113,1222.779636,393.9056113,0,2,0,0,3,10,2004,0,279.6358231,1129.970271,98039,47.6193,-122.229
2525049266,2014-08-21T00:00:00Z,3,2.25,284.2809365,1486.436269,284.2809365,0,2,0,0,3,10,1988,0,326.0869565,1222.779636,98039,47.6189,-122.23
2525059134,2014-10-16T00:00:00Z,2,1.5,163.5079896,1114.827202,163.5079896,0,1,0,0,4,7,1964,0,204.384987,1123.002601,98052,47.6288,-122.109
2525300380,2015-04-16T00:00:00Z,3,1,150.5016722,1282.329989,150.5016722,0,1,0,0,4,6,1969,0,117.0568562,963.3965069,98038,47.3631,-122.028
2525300540,2014-11-14T00:00:00Z,3,1.5,101.2634708,892.3262728,101.2634708,0,1,0,0,4,6,1969,0,107.7666295,974.2660721,98038,47.3609,-122.028
2525310040,2015-01-29T00:00:00Z,3,1,98.47640282,961.5384615,98.47640282,0,1,0,0,4,7,1980,0,139.3534002,897.4358974,98038,47.365,-122.028
2525310310,2014-09-16T00:00:00Z,3,1.75,143.0694909,1170.568562,107.7666295,35.30286139,1,0,0,4,7,1980,0,143.0694909,1082.868822,98038,47.3624,-122.031
2525500260,2014-11-24T00:00:00Z,3,1.75,120.7729469,843.4596804,120.7729469,0,1,0,0,3,7,1986,0,175.5852843,684.5968042,98059,47.4834,-122.159
2530800070,2014-09-11T00:00:00Z,4,2.5,194.630249,408.769974,120.3084355,74.32181345,1.5,0,0,5,8,1910,0,183.9464883,408.769974,98116,47.5838,-122.39
2533300025,2014-07-10T00:00:00Z,3,1.5,170.0111483,371.6090673,125.4180602,44.59308807,1,0,0,4,7,1910,0,145.8565589,341.1371237,98119,47.6453,-122.371
2540820010,2015-04-27T00:00:00Z,4,2.5,272.2036418,802.7684876,272.2036418,0,2,0,0,3,8,2010,0,196.9528056,1038.182832,98034,47.7199,-122.246
2540830020,2015-04-01T00:00:00Z,3,2.25,151.4306949,599.1267187,121.7019695,29.72872538,1,0,0,3,7,1986,0,150.5016722,690.1709402,98011,47.7275,-122.232
2541100050,2014-07-31T00:00:00Z,4,2.5,209.0301003,1054.347826,209.0301003,0,2,0,0,3,8,1991,0,196.023783,925.6781865,98034,47.7111,-122.239
2557000380,2014-06-18T00:00:00Z,4,2.5,238.7588257,836.1204013,147.7146042,91.04422148,1,0,0,4,8,1979,0,196.9528056,796.2653289,98023,47.2986,-122.372
2557000630,2014-07-07T00:00:00Z,4,2.25,185.3400223,659.7918989,185.3400223,0,2,0,0,4,8,1981,0,174.6562616,738.5730212,98023,47.2986,-122.37
2558610070,2015-02-17T00:00:00Z,4,2.25,183.0174656,830.6391676,183.0174656,0,2,0,0,3,7,1973,0,174.6562616,723.9873653,98034,47.7223,-122.172
2558650200,2014-09-16T00:00:00Z,3,2.25,211.8171683,789.6692679,156.0758082,55.74136009,1,0,0,4,7,1977,0,175.5852843,715.3474545,98034,47.7211,-122.166
2558720120,2014-05-05T00:00:00Z,4,1.75,186.7335563,855.7227796,136.5663322,50.16722408,1,0,0,3,7,1977,0,170.9401709,789.6692679,98034,47.7206,-122.171
2561360120,2014-05-27T00:00:00Z,3,2,114.2697882,1068.561873,114.2697882,0,1,0,0,4,7,1984,0,154.2177629,1089.464883,98052,47.7017,-122.127
2564900470,2014-07-14T00:00:00Z,4,2.75,263.8424378,817.539948,263.8424378,0,2,0,0,3,9,2008,0,170.9401709,715.3474545,98033,47.7029,-122.171
2568200120,2014-12-15T00:00:00Z,5,2.75,266.6295058,612.5046451,266.6295058,0,2,0,0,3,9,2006,0,292.6421405,612.5046451,98052,47.7075,-122.102
2568200140,2014-06-25T00:00:00Z,5,2.5,276.8487551,499.5354887,276.8487551,0,2,0,0,3,9,2006,0,292.6421405,612.5046451,98052,47.7074,-122.101
2568200170,2015-03-11T00:00:00Z,5,2.75,299.1452991,551.2820513,299.1452991,0,2,0,0,3,9,2006,0,287.9970271,551.2820513,98052,47.7076,-122.101
2568200290,2014-08-26T00:00:00Z,4,2.5,292.6421405,555.4626533,292.6421405,0,2,0,0,3,9,2005,0,292.6421405,612.6904496,98052,47.7082,-122.101
2568300040,2014-08-19T00:00:00Z,4,3.5,252.6941657,836.1204013,248.0490524,4.645113341,2,0,0,3,8,1997,0,182.088443,722.0364177,98125,47.7034,-122.297
2568300210,2014-06-28T00:00:00Z,5,2.5,248.0490524,1558.62133,150.5016722,97.54738016,1.5,0,0,4,7,1920,0,149.5726496,764.3069491,98125,47.7015,-122.301
2568800160,2014-10-15T00:00:00Z,4,1,158.8628763,650.3158677,158.8628763,0,1.5,0,0,3,7,1950,0,188.5916016,737.458194,98125,47.7037,-122.293
2569600150,2014-11-03T00:00:00Z,3,1,116.1278335,705.3140097,116.1278335,0,1,0,0,5,7,1961,0,116.1278335,705.3140097,98042,47.3604,-122.111
2571910260,2014-11-07T00:00:00Z,3,2.5,185.8045336,898.2720178,185.8045336,0,2,0,0,4,8,1992,0,179.301375,854.8866592,98022,47.1964,-122.009
